# Note - throttle - step - double - double
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.1583      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 26008       
1.1975      , 0.000       , 10.88       , 0.000       , 2.7         , 78.3        , 26412       
1.2053      , 0.000       , 10.88       , 0.000       , 3.5         , 78.3        , 27892       
1.2053      , 0.000       , 10.88       , 0.000       , 3.5         , 78.3        , 28515       
1.2053      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 28960       
1.2053      , 0.000       , 10.88       , 0.000       , 3.1         , 78.3        , 29334       
1.2053      , 0.000       , 10.88       , 0.000       , 3.5         , 78.3        , 29504       
1.1975      , 0.000       , 10.88       , 0.000       , 3.5         , 78.3        , 29504       
1.1896      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 29292       
1.1818      , 0.000       , 10.88       , 0.000       , 3.1         , 77.5        , 28960       
1.1818      , 0.000       , 10.88       , 0.000       , 2.7         , 77.5        , 28675       
1.1034      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 27968       
1.1113      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 25649       
1.1269      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 25299       
1.1269      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 25237       
1.2053      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 25553       
1.2602      , 0.000       , 10.88       , 0.000       , 4.2         , 78.3        , 28796       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 77.5        , 30610       
1.2602      , 0.000       , 10.88       , 0.000       , 5.4         , 78.3        , 31362       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 31703       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 77.5        , 31901       
1.2758      , 0.000       , 10.88       , 0.000       , 5.0         , 77.5        , 32001       
1.2993      , 0.000       , 10.88       , 0.000       , 5.4         , 77.5        , 32824       
1.2680      , 0.000       , 10.88       , 0.000       , 5.8         , 77.5        , 33306       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 77.5        , 32719       
1.2602      , 0.000       , 10.88       , 0.000       , 5.4         , 77.5        , 32356       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 77.5        , 32305       
1.2680      , 0.000       , 10.88       , 0.000       , 4.6         , 79.7        , 32511       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 77.5        , 32614       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 77.5        , 32511       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 32305       
1.2602      , 0.000       , 10.88       , 0.000       , 4.6         , 73.9        , 32511       
1.2680      , 0.000       , 10.88       , 0.000       , 4.6         , 77.5        , 32459       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 77.5        , 32459       
1.2680      , 0.000       , 10.88       , 0.000       , 5.4         , 77.5        , 32407       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 77.5        , 32459       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 73.9        , 32407       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 77.5        , 32356       
1.2602      , 0.000       , 10.88       , 0.000       , 5.0         , 77.5        , 32254       
1.2602      , 0.000       , 10.88       , 0.000       , 5.4         , 77.5        , 32102       
1.2131      , 0.000       , 10.88       , 0.000       , 4.2         , 77.5        , 31362       
1.1896      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 30025       
1.1896      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 28796       
1.1975      , 0.000       , 10.88       , 0.000       , 3.5         , 75.4        , 28239       
1.1975      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 27968       
1.1975      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 27930       
1.1975      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 27816       
1.1975      , 0.000       , 10.88       , 0.000       , 3.8         , 77.5        , 27665       
1.2445      , 0.000       , 10.88       , 0.000       , 4.2         , 77.5        , 28122       
1.2445      , 0.000       , 10.88       , 0.000       , 4.6         , 78.3        , 29376       
1.2445      , 0.000       , 10.88       , 0.000       , 4.6         , 78.3        , 29936       
1.2053      , 0.000       , 10.88       , 0.000       , 4.2         , 77.5        , 29167       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 77.5        , 28635       
1.2210      , 0.000       , 10.88       , 0.000       , 4.2         , 77.5        , 28837       
1.2288      , 0.000       , 10.88       , 0.000       , 4.2         , 77.5        , 28837       
1.2210      , 0.000       , 10.88       , 0.000       , 4.2         , 77.5        , 28919       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 77.5        , 29001       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 77.5        , 28960       
1.2210      , 0.000       , 10.88       , 0.000       , 4.2         , 73.9        , 28919       
1.2210      , 0.000       , 10.88       , 0.000       , 3.8         , 76.8        , 29042       
1.2210      , 0.000       , 10.88       , 0.000       , 4.2         , 76.8        , 29334       
1.2210      , 0.000       , 10.88       , 0.000       , 4.2         , 77.5        , 29250       
1.2210      , 0.000       , 10.88       , 0.000       , 4.2         , 77.5        , 29001       
1.2210      , 0.000       , 10.88       , 0.000       , 4.2         , 76.1        , 28960       
1.2210      , 0.000       , 10.88       , 0.000       , 4.2         , 77.5        , 29167       
1.2210      , 0.000       , 10.88       , 0.000       , 4.2         , 77.5        , 29001       
1.2210      , 0.000       , 10.88       , 0.000       , 4.6         , 77.5        , 28756       
1.2210      , 0.000       , 10.88       , 0.000       , 4.2         , 77.5        , 28635       
1.2210      , 0.000       , 10.88       , 0.000       , 4.2         , 77.5        , 28595       
1.2210      , 0.000       , 10.88       , 0.000       , 4.2         , 81.2        , 28595       
1.2210      , 0.000       , 10.88       , 0.000       , 4.2         , 76.8        , 28635       
1.2053      , 0.000       , 10.88       , 0.000       , 3.8         , 77.5        , 28595       
1.1896      , 0.000       , 10.88       , 0.000       , 3.5         , 78.3        , 27892       
1.1975      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 27516       
1.1975      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 27590       
1.1975      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 27516       
1.1975      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 27702       
1.2053      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 27892       
1.2523      , 0.000       , 10.88       , 0.000       , 3.8         , 76.8        , 28555       
1.2837      , 0.000       , 10.88       , 0.000       , 5.4         , 76.8        , 30427       
1.2837      , 0.000       , 10.88       , 0.000       , 5.8         , 77.5        , 31556       
1.2210      , 0.000       , 10.88       , 0.000       , 5.0         , 77.5        , 31507       
1.2053      , 0.000       , 10.88       , 0.000       , 4.2         , 77.5        , 29589       
1.2053      , 0.000       , 10.88       , 0.000       , 3.8         , 77.5        , 28715       
1.2053      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 28200       
1.2053      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 27816       
1.1896      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 27590       
1.2053      , 0.000       , 10.88       , 0.000       , 3.1         , 77.5        , 26935       
1.2288      , 0.000       , 10.88       , 0.000       , 3.8         , 77.5        , 27778       
1.2445      , 0.000       , 10.88       , 0.000       , 4.6         , 78.3        , 28715       
1.2523      , 0.000       , 10.88       , 0.000       , 4.6         , 76.8        , 29632       
1.2523      , 0.000       , 10.88       , 0.000       , 4.6         , 77.5        , 30202       
1.2523      , 0.000       , 10.88       , 0.000       , 5.0         , 77.5        , 30518       
1.2210      , 0.000       , 10.88       , 0.000       , 5.0         , 78.3        , 30427       
1.2131      , 0.000       , 10.88       , 0.000       , 4.2         , 77.5        , 29250       
1.2445      , 0.000       , 10.88       , 0.000       , 4.2         , 74.6        , 28960       
1.2523      , 0.000       , 10.88       , 0.000       , 4.6         , 77.5        , 29632       
1.1740      , 0.000       , 10.88       , 0.000       , 4.2         , 77.5        , 29125       
1.1975      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 27186       
1.2131      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 27186       
1.2131      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 27368       
1.2131      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 27479       
1.2523      , 0.000       , 10.88       , 0.000       , 4.2         , 77.5        , 28239       
1.2523      , 0.000       , 10.88       , 0.000       , 5.0         , 77.5        , 29504       
1.1896      , 0.000       , 10.88       , 0.000       , 4.2         , 77.5        , 29632       
1.1818      , 0.000       , 10.88       , 0.000       , 3.5         , 75.4        , 27186       
1.1975      , 0.000       , 10.88       , 0.000       , 3.5         , 78.3        , 26654       
1.2053      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 26758       
1.2053      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 26899       
1.2053      , 0.000       , 10.88       , 0.000       , 3.8         , 75.4        , 27078       
1.2053      , 0.000       , 10.88       , 0.000       , 4.2         , 77.5        , 26899       
1.2053      , 0.000       , 10.88       , 0.000       , 3.8         , 75.4        , 26970       
1.2053      , 0.000       , 10.88       , 0.000       , 3.8         , 73.9        , 27042       
1.1975      , 0.000       , 10.88       , 0.000       , 3.8         , 77.5        , 26864       
1.1975      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 26654       
1.1975      , 0.000       , 10.88       , 0.000       , 3.5         , 77.5        , 26446       
1.1583      , 0.000       , 10.88       , 0.000       , 3.5         , 80.4        , 26142       
1.1504      , 0.000       , 10.88       , 0.000       , 2.7         , 77.5        , 24747       
1.1504      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 23963       
1.1504      , 0.000       , 11.03       , 0.000       , 2.7         , 77.5        , 23360       
1.1504      , 0.000       , 11.03       , 0.000       , 2.7         , 77.5        , 23070       
1.1426      , 0.000       , 10.88       , 0.000       , 2.7         , 77.5        , 22837       
1.1426      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 22265       
1.1426      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 21906       
1.1426      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 21720       
1.1348      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 21651       
1.1348      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 21446       
1.1426      , 0.000       , 11.03       , 0.000       , 2.7         , 77.5        , 21290       
1.1426      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 21356       
1.1426      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 21491       
1.1426      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 21628       
1.1426      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 21605       
1.1426      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 21559       
1.1504      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 21559       
1.1975      , 0.000       , 10.88       , 0.000       , 3.1         , 75.4        , 22585       
1.2053      , 0.000       , 10.88       , 0.000       , 3.8         , 77.5        , 24162       
1.2053      , 0.000       , 10.88       , 0.000       , 3.8         , 77.5        , 24868       
1.2053      , 0.000       , 10.88       , 0.000       , 3.8         , 75.4        , 24990       
1.2053      , 0.000       , 10.88       , 0.000       , 3.8         , 76.1        , 25299       
1.2053      , 0.000       , 10.88       , 0.000       , 3.8         , 76.8        , 25425       
1.1191      , 0.000       , 11.03       , 0.000       , 3.5         , 75.4        , 24747       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 22387       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 19297       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 79.7        , 16957       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 15609       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 14080       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 13164       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 12292       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 11594       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 11236       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 10695       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 10327       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 10224       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 9964        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 9811        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 9452        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 9365        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 9070        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 77.5        , 8916        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 80.4        , 8729        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 8350        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 8131        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 7920        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 7751        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 7545        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 7072        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 6794        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 6523        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 79.0        , 6238        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 5959        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 5959        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 5695        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 78.3        , 5433        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 5174        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 4916        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 4916        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 4587        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 4269        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 4269        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 3984        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 3678        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 3678        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 72.5        , 3438        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 3438        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 3230        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 3230        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 2971        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 2971        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 2971        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 2693        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 2693        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 2693        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.1        , 2508        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 2508        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 2508        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 2493        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 2493        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 2493        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 2493        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 2493        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 2493        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 2493        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 2493        
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 74.6        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 74.6        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 74.6        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 74.6        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 74.6        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 74.6        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 74.6        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 74.6        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 74.6        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 74.6        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 74.6        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.9        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 73.2        , 0           
