Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15488000,0.982921,-0.00738501,-0.0108829,0.183557,-0.000162798,-0.00127758,0.0227283,0.00348188,-0.000572361,0.0431018,-1.02641e-05,-4.76914e-05,-3.29547e-06,3.53815e-06,4.62851e-05,-0.00108283,0.205039,0.000821555,0.434373,0,0,0,0,0,7.06224e-06,0.000133176,0.000133182,0.000201104,0.0415671,0.041569,0.00944116,0.0514048,0.0514054,0.0597674,1.15299e-09,1.15352e-09,3.52902e-09,1.35634e-06,1.35632e-06,5e-08,0,0,0,0,0,0,0,0
15592000,0.982916,-0.00754606,-0.0109505,0.183575,0.00349433,-0.00501683,0.0223688,0.00562099,-0.00435563,0.0414588,-9.70109e-06,-4.75767e-05,-3.0827e-06,4.78647e-06,4.10868e-05,-0.00108185,0.205039,0.000821555,0.434373,0,0,0,0,0,7.06671e-06,0.000127778,0.000127779,0.000201102,0.0370542,0.037056,0.00942675,0.0453412,0.0453416,0.0592745,1.06235e-09,1.06279e-09,3.46602e-09,1.34928e-06,1.34926e-06,5e-08,0,0,0,0,0,0,0,0
15688000,0.98293,-0.00751355,-0.0109671,0.183498,0.00594055,-0.00762624,0.0230741,0.00605321,-0.00496443,0.0428393,-9.69799e-06,-4.75833e-05,-2.83372e-06,4.73183e-06,4.11457e-05,-0.00108166,0.205039,0.000821555,0.434373,0,0,0,0,0,7.11278e-06,0.000131321,0.00013132,0.00020241,0.0415164,0.0415185,0.00961693,0.051401,0.0514016,0.0599446,1.06239e-09,1.06281e-09,3.41874e-09,1.34928e-06,1.34926e-06,5.00008e-08,0,0,0,0,0,0,0,0
15792000,0.982956,-0.00752527,-0.0108798,0.183366,0.00330179,-0.00662467,0.0233246,0.00479848,-0.00397637,0.0426651,-9.88408e-06,-4.76583e-05,-2.43548e-06,4.19827e-06,4.28482e-05,-0.0010806,0.205039,0.000821555,0.434373,0,0,0,0,0,7.11099e-06,0.00012559,0.000125589,0.000202421,0.0369576,0.0369593,0.00961367,0.0453383,0.0453387,0.0594846,9.74001e-10,9.74369e-10,3.35567e-09,1.34141e-06,1.34139e-06,5.00008e-08,0,0,0,0,0,0,0,0
15888000,0.982928,-0.00759136,-0.0109141,0.18351,0.00285634,-0.00518811,0.0239496,0.00505031,-0.00455904,0.0435579,-9.88796e-06,-4.76509e-05,-2.72899e-06,4.30921e-06,4.27546e-05,-0.00108028,0.205039,0.000821555,0.434373,0,0,0,0,0,7.09359e-06,0.000128939,0.000128935,0.000201845,0.0413636,0.0413659,0.0097416,0.0514085,0.0514092,0.0593048,9.74041e-10,9.74374e-10,3.29268e-09,1.3414e-06,1.34139e-06,5.00004e-08,0,0,0,0,0,0,0,0
15992000,0.982931,-0.00739617,-0.0108836,0.183502,0.00119204,-0.00433794,0.0212054,0.00409932,-0.00359292,0.0424378,-1.00179e-05,-4.76822e-05,-2.77402e-06,4.14021e-06,4.38882e-05,-0.00107849,0.205039,0.000821555,0.434373,0,0,0,0,0,7.08871e-06,0.000122983,0.000122977,0.000201846,0.0367828,0.0367846,0.00974707,0.0453432,0.0453437,0.0588904,8.89123e-10,8.89404e-10,3.22984e-09,1.33289e-06,1.33288e-06,5.00004e-08,0,0,0,0,0,0,0,0
16088000,0.982935,-0.00731841,-0.0108842,0.183484,0.000445522,-0.00523738,0.0189971,0.00414771,-0.00404725,0.0422676,-1.00234e-05,-4.76783e-05,-3.01624e-06,4.16191e-06,4.38906e-05,-0.00107799,0.205039,0.000821555,0.434373,0,0,0,0,0,7.0602e-06,0.00012613,0.000126124,0.000201265,0.041132,0.041134,0.00988553,0.0514213,0.0514219,0.0587526,8.89144e-10,8.89433e-10,3.16726e-09,1.3329e-06,1.33289e-06,5e-08,0,0,0,0,0,0,0,0
16192000,0.982916,-0.00721838,-0.0107893,0.183595,-0.00274102,-0.00267586,0.0175736,0.00204099,-0.00308128,0.0383317,-1.02071e-05,-4.78101e-05,-3.33429e-06,2.81584e-06,4.56468e-05,-0.00107608,0.205039,0.000821555,0.434373,0,0,0,0,0,7.05693e-06,0.00012004,0.000120033,0.000201236,0.036513,0.0365146,0.00989598,0.0453514,0.0453518,0.0583812,8.08539e-10,8.08795e-10,3.10496e-09,1.32391e-06,1.3239e-06,5e-08,0,0,0,0,0,0,0,0
16288000,0.982907,-0.00722646,-0.0107029,0.183652,-0.00179857,-0.0040098,0.0170144,0.00179563,-0.00343866,0.0398504,-1.0206e-05,-4.78111e-05,-3.28244e-06,2.82006e-06,4.56433e-05,-0.00107603,0.205039,0.000821555,0.434373,0,0,0,0,0,7.1063e-06,0.000122984,0.000122978,0.000202486,0.0407655,0.0407674,0.0101201,0.051431,0.0514317,0.0591506,8.08568e-10,8.0883e-10,3.05852e-09,1.32391e-06,1.3239e-06,5.00008e-08,0,0,0,0,0,0,0,0
16392000,0.98292,-0.00716089,-0.0107162,0.183582,0.000737715,-0.00284489,0.0174881,0.00293475,-0.00269885,0.0397001,-1.02128e-05,-4.76371e-05,-2.89744e-06,4.9866e-06,4.56672e-05,-0.00107523,0.205039,0.000821555,0.434373,0,0,0,0,0,7.10661e-06,0.000116867,0.00011686,0.000202412,0.0361389,0.0361404,0.0101316,0.045358,0.0453585,0.0588089,7.33008e-10,7.3324e-10,2.99693e-09,1.31465e-06,1.31464e-06,5.00008e-08,0,0,0,0,0,0,0,0
16488000,0.982908,-0.00727195,-0.0107449,0.183637,0.00292393,-0.00444385,0.0198343,0.00310212,-0.00308736,0.0439314,-1.02157e-05,-4.76338e-05,-3.05907e-06,4.9436e-06,4.56896e-05,-0.0010759,0.205039,0.000821555,0.434373,0,0,0,0,0,7.08356e-06,0.00011961,0.000119605,0.00020175,0.0402739,0.0402756,0.0102847,0.0514315,0.0514322,0.0587542,7.33031e-10,7.33269e-10,2.93585e-09,1.31466e-06,1.31465e-06,5.00004e-08,0,0,0,0,0,0,0,0
16592000,0.982906,-0.00722416,-0.0107732,0.183654,0.00606176,-0.00453221,0.0231868,0.00273388,-0.00246399,0.044082,-1.03185e-05,-4.76524e-05,-3.07067e-06,4.80292e-06,4.68001e-05,-0.00107511,0.205039,0.000821555,0.434373,0,0,0,0,0,7.07855e-06,0.000113555,0.000113549,0.000201633,0.0356535,0.035655,0.0102952,0.0453585,0.0453589,0.0584493,6.62934e-10,6.63144e-10,2.87531e-09,1.30531e-06,1.3053e-06,5.00004e-08,0,0,0,0,0,0,0,0
16688000,0.982913,-0.00724723,-0.0107245,0.183617,0.00753598,-0.00779061,0.0230295,0.00339329,-0.00304835,0.0445595,-1.03148e-05,-4.76561e-05,-2.87816e-06,4.8359e-06,4.67807e-05,-0.00107461,0.205039,0.000821555,0.434373,0,0,0,0,0,7.0562e-06,0.000116103,0.000116098,0.000200926,0.0396771,0.0396787,0.0104511,0.0514175,0.0514181,0.0584328,6.62958e-10,6.63173e-10,2.81539e-09,1.30531e-06,1.30531e-06,5e-08,0,0,0,0,0,0,0,0
16792000,0.982935,-0.00708338,-0.0106286,0.183512,0.00910037,-0.00788486,0.0213163,0.00276054,-0.00237649,0.0437912,-1.04835e-05,-4.77278e-05,-2.67128e-06,4.10153e-06,4.88029e-05,-0.00107318,0.205039,0.000821555,0.434373,0,0,0,0,0,7.04549e-06,0.000110184,0.000110178,0.000200761,0.0351244,0.0351257,0.010458,0.0453504,0.0453509,0.0581606,5.98502e-10,5.98689e-10,2.75611e-09,1.29605e-06,1.29604e-06,5e-08,0,0,0,0,0,0,0,0
16888000,0.982959,-0.00708114,-0.0107205,0.183374,0.00829806,-0.00807394,0.023543,0.00358221,-0.00313009,0.0446364,-1.04769e-05,-4.77339e-05,-2.33811e-06,4.1316e-06,4.87804e-05,-0.00107276,0.205039,0.000821555,0.434373,0,0,0,0,0,7.08279e-06,0.000112545,0.000112539,0.000201874,0.0390107,0.0390121,0.0106973,0.0513879,0.0513885,0.0590421,5.98533e-10,5.98724e-10,2.71215e-09,1.29605e-06,1.29605e-06,5.00012e-08,0,0,0,0,0,0,0,0
16992000,0.98295,-0.00714367,-0.0107791,0.183416,0.0101848,-0.00730599,0.0235728,0.00538448,-0.00239361,0.0431528,-1.05461e-05,-4.75659e-05,-2.22566e-06,6.46554e-06,4.95777e-05,-0.00107151,0.205039,0.000821555,0.434373,0,0,0,0,0,7.07902e-06,0.00010681,0.000106804,0.00020164,0.0345083,0.0345094,0.0106979,0.0453311,0.0453314,0.0587906,5.39653e-10,5.39817e-10,2.65413e-09,1.28695e-06,1.28695e-06,5.00012e-08,0,0,0,0,0,0,0,0
17088000,0.98295,-0.00722137,-0.0107354,0.183416,0.0130373,-0.00958702,0.0237396,0.00651257,-0.00323867,0.0424128,-1.05472e-05,-4.75658e-05,-2.2534e-06,6.51101e-06,4.95607e-05,-0.00107055,0.205039,0.000821555,0.434373,0,0,0,0,0,7.04953e-06,0.000108992,0.000108987,0.000200833,0.038271,0.0382722,0.0108557,0.0513387,0.0513393,0.0588465,5.39679e-10,5.39848e-10,2.5969e-09,1.28696e-06,1.28696e-06,5.00008e-08,0,0,0,0,0,0,0,0
17192000,0.982897,-0.0073031,-0.0106474,0.183702,0.0123512,-0.0133506,0.0245356,0.0063808,-0.00510781,0.0443236,-1.04834e-05,-4.7667e-05,-2.79594e-06,5.13083e-06,4.84476e-05,-0.00106997,0.205039,0.000821555,0.434373,0,0,0,0,0,7.04439e-06,0.00010348,0.000103476,0.000200541,0.0338467,0.0338474,0.0108489,0.0452986,0.045299,0.058619,4.86211e-10,4.86357e-10,2.54046e-09,1.27812e-06,1.27812e-06,5.00008e-08,0,0,0,0,0,0,0,0
17288000,0.982868,-0.00726325,-0.0106533,0.183857,0.0135938,-0.0130186,0.0239662,0.00761505,-0.00631401,0.0441825,-1.0491e-05,-4.7661e-05,-3.15376e-06,5.15407e-06,4.84476e-05,-0.00106919,0.205039,0.000821555,0.434373,0,0,0,0,0,7.01626e-06,0.000105495,0.00010549,0.000199683,0.0374784,0.0374793,0.0110037,0.05127,0.0512705,0.0587032,4.86238e-10,4.86389e-10,2.48487e-09,1.27812e-06,1.27813e-06,5.00004e-08,0,0,0,0,0,0,0,0
17392000,0.982909,-0.0071585,-0.0106415,0.183643,0.00963655,-0.0127425,0.0239091,0.00833924,-0.00369786,0.0438744,-1.07628e-05,-4.75281e-05,-2.82057e-06,7.23066e-06,5.20975e-05,-0.00106779,0.205039,0.000821555,0.434373,0,0,0,0,0,6.99548e-06,0.000100236,0.000100232,0.000199349,0.0331466,0.0331468,0.0109882,0.0452531,0.0452534,0.058495,4.37926e-10,4.38054e-10,2.43014e-09,1.26963e-06,1.26963e-06,5.00004e-08,0,0,0,0,0,0,0,0
17488000,0.98289,-0.00716121,-0.0106818,0.183747,0.00842007,-0.0130319,0.0242627,0.00915968,-0.00490783,0.0451315,-1.07673e-05,-4.75244e-05,-3.03803e-06,7.23867e-06,5.20997e-05,-0.00106744,0.205039,0.000821555,0.434373,0,0,0,0,0,6.96571e-06,0.000102094,0.000102089,0.000198444,0.0366392,0.0366394,0.0111384,0.051181,0.0511814,0.0586032,4.37954e-10,4.38086e-10,2.37631e-09,1.26963e-06,1.26964e-06,5e-08,0,0,0,0,0,0,0,0
17592000,0.982887,-0.0071114,-0.0105547,0.18377,0.00398356,-0.00990942,0.0236429,0.00482962,-0.00366872,0.0449214,-1.10548e-05,-4.78008e-05,-3.0062e-06,3.46897e-06,5.60289e-05,-0.00106613,0.205039,0.000821555,0.434373,0,0,0,0,0,6.95287e-06,9.71077e-05,9.71024e-05,0.000198044,0.0324149,0.0324151,0.0111132,0.0451937,0.045194,0.0584095,3.94474e-10,3.94584e-10,2.32338e-09,1.26152e-06,1.26153e-06,5e-08,0,0,0,0,0,0,0,0
17688000,0.982912,-0.00720994,-0.0104857,0.183634,0.00351689,-0.0103233,0.0239642,0.00522722,-0.0046463,0.0452599,-1.10537e-05,-4.78026e-05,-2.92696e-06,3.48631e-06,5.60295e-05,-0.00106545,0.205039,0.000821555,0.434373,0,0,0,0,0,6.97461e-06,9.88193e-05,9.88145e-05,0.000198912,0.0357697,0.03577,0.0113486,0.0510723,0.0510727,0.0594111,3.9451e-10,3.94618e-10,2.28429e-09,1.26152e-06,1.26153e-06,5.00008e-08,0,0,0,0,0,0,0,0
17792000,0.982951,-0.00715135,-0.0104632,0.183431,0.00559896,-0.00796138,0.0248152,0.00557437,-0.00233364,0.0505709,-1.12557e-05,-4.76784e-05,-2.84141e-06,5.32122e-06,5.89523e-05,-0.00106631,0.205039,0.000821555,0.434373,0,0,0,0,0,6.94379e-06,9.41131e-05,9.41067e-05,0.000198465,0.031661,0.0316612,0.0113125,0.0451203,0.0451206,0.0592221,3.55499e-10,3.5558e-10,2.23299e-09,1.25382e-06,1.25383e-06,5.00008e-08,0,0,0,0,0,0,0,0
17888000,0.982959,-0.00710025,-0.0105584,0.183385,0.00686642,-0.0101651,0.0239178,0.00623172,-0.00321615,0.0545126,-1.12525e-05,-4.76808e-05,-2.69303e-06,5.30676e-06,5.89534e-05,-0.00106685,0.205039,0.000821555,0.434373,0,0,0,0,0,6.90966e-06,9.56902e-05,9.56833e-05,0.000197462,0.0348918,0.034892,0.0114536,0.0509444,0.0509448,0.0593738,3.55528e-10,3.55614e-10,2.18266e-09,1.25383e-06,1.25384e-06,5.00004e-08,0,0,0,0,0,0,0,0
17992000,0.982956,-0.00691671,-0.0105206,0.183407,0.00574467,-0.00435327,0.0237648,0.00500953,0.00147191,0.0554343,-1.16727e-05,-4.76256e-05,-2.71309e-06,6.22449e-06,6.51891e-05,-0.00106633,0.205039,0.000821555,0.434373,0,0,0,0,0,6.89128e-06,9.12622e-05,9.12546e-05,0.000196951,0.0309006,0.0309008,0.0114069,0.0450336,0.0450338,0.0591909,3.20591e-10,3.20661e-10,2.13328e-09,1.24655e-06,1.24656e-06,5.00004e-08,0,0,0,0,0,0,0,0
18088000,0.982959,-0.00699763,-0.0104886,0.183394,0.00581564,-0.00423996,0.0225314,0.00559687,0.0010154,0.0536748,-1.16715e-05,-4.76275e-05,-2.622e-06,6.2797e-06,6.5169e-05,-0.00106492,0.205039,0.000821555,0.434373,0,0,0,0,0,6.85643e-06,9.27145e-05,9.27079e-05,0.000195909,0.0339928,0.033993,0.0115407,0.0507992,0.0507995,0.0593539,3.20621e-10,3.20696e-10,2.08487e-09,1.24655e-06,1.24657e-06,5e-08,0,0,0,0,0,0,0,0
18192000,0.982999,-0.0070338,-0.0105168,0.183174,0.00552385,-0.00383731,0.0231407,0.0057245,0.000937506,0.0514713,-1.16897e-05,-4.76105e-05,-2.15449e-06,6.8461e-06,6.55303e-05,-0.00106303,0.205039,0.000821555,0.434373,0,0,0,0,0,6.83266e-06,8.85644e-05,8.85572e-05,0.000195354,0.0301201,0.0301202,0.0114835,0.044934,0.0449342,0.0591733,2.89398e-10,2.8946e-10,2.03743e-09,1.23971e-06,1.23972e-06,5e-08,0,0,0,0,0,0,0,0
18288000,0.982992,-0.00708437,-0.0104785,0.183211,0.00603119,-0.00440259,0.0222803,0.00622485,0.000539339,0.0504372,-1.16893e-05,-4.76115e-05,-2.1136e-06,6.88845e-06,6.55164e-05,-0.00106185,0.205039,0.000821555,0.434373,0,0,0,0,0,6.85983e-06,8.9903e-05,8.98964e-05,0.000196032,0.0330825,0.0330826,0.0117072,0.0506359,0.0506362,0.0602419,2.89433e-10,2.89498e-10,2.00249e-09,1.23971e-06,1.23973e-06,5.00008e-08,0,0,0,0,0,0,0,0
18392000,0.982962,-0.00701015,-0.0105034,0.183373,0.00611034,-0.00457172,0.0221641,0.00744364,0.000489087,0.0506235,-1.16918e-05,-4.7512e-05,-2.2702e-06,8.53766e-06,6.54729e-05,-0.00106109,0.205039,0.000821555,0.434373,0,0,0,0,0,6.84426e-06,8.60253e-05,8.60178e-05,0.000195413,0.0293468,0.0293467,0.0116388,0.0448219,0.0448221,0.0600549,2.61568e-10,2.61622e-10,1.95675e-09,1.2333e-06,1.23332e-06,5.00008e-08,0,0,0,0,0,0,0,0
18488000,0.982972,-0.00707757,-0.0105058,0.183319,0.0085762,-0.00471312,0.0218289,0.00822006,2.18026e-05,0.0519803,-1.16877e-05,-4.75157e-05,-2.05942e-06,8.55412e-06,6.54634e-05,-0.00106084,0.205039,0.000821555,0.434373,0,0,0,0,0,6.80706e-06,8.72596e-05,8.72527e-05,0.000194289,0.0321859,0.0321859,0.0117602,0.0504581,0.0504583,0.0602384,2.616e-10,2.61658e-10,1.91199e-09,1.23331e-06,1.23333e-06,5.00004e-08,0,0,0,0,0,0,0,0
18592000,0.982935,-0.00691799,-0.0103683,0.183529,0.00678845,-0.00503242,0.0218471,0.00665117,4.6398e-05,0.0542921,-1.17679e-05,-4.75983e-05,-2.30046e-06,7.2477e-06,6.66546e-05,-0.00106044,0.205039,0.000821555,0.434373,0,0,0,0,0,6.79083e-06,8.36415e-05,8.36339e-05,0.000193629,0.0285818,0.0285817,0.0116821,0.0446986,0.0446987,0.0600474,2.36743e-10,2.36792e-10,1.86818e-09,1.22732e-06,1.22734e-06,5.00004e-08,0,0,0,0,0,0,0,0
18688000,0.982961,-0.00689801,-0.0103175,0.183396,0.00642266,-0.00391683,0.0206455,0.00729585,-0.000371979,0.0531846,-1.17628e-05,-4.76034e-05,-2.01977e-06,7.29251e-06,6.66365e-05,-0.00105927,0.205039,0.000821555,0.434373,0,0,0,0,0,6.74879e-06,8.47805e-05,8.47732e-05,0.000192484,0.0313013,0.0313013,0.0117956,0.050266,0.0502662,0.0602308,2.36776e-10,2.36828e-10,1.82534e-09,1.22733e-06,1.22735e-06,5e-08,0,0,0,0,0,0,0,0
18792000,0.982958,-0.00687332,-0.0101998,0.183418,0.00566562,-0.00503213,0.0196571,0.00707357,-0.000363696,0.0501083,-1.17959e-05,-4.75982e-05,-2.01975e-06,7.52927e-06,6.71262e-05,-0.00105648,0.205039,0.000821555,0.434373,0,0,0,0,0,6.72463e-06,8.14092e-05,8.1402e-05,0.000191795,0.0278235,0.0278234,0.0117084,0.0445647,0.0445648,0.0600336,2.1461e-10,2.14653e-10,1.78346e-09,1.22174e-06,1.22176e-06,5e-08,0,0,0,0,0,0,0,0
18888000,0.982947,-0.00682941,-0.010234,0.183479,0.00476368,-0.00449555,0.0189199,0.00754508,-0.000865732,0.0485778,-1.17989e-05,-4.75961e-05,-2.15106e-06,7.56053e-06,6.71217e-05,-0.0010552,0.205039,0.000821555,0.434373,0,0,0,0,0,6.74294e-06,8.24618e-05,8.24543e-05,0.000192315,0.0304261,0.030426,0.0119175,0.0500612,0.0500614,0.0611392,2.14648e-10,2.14693e-10,1.75268e-09,1.22175e-06,1.22177e-06,5.00008e-08,0,0,0,0,0,0,0,0
18992000,0.982933,-0.00678924,-0.0102282,0.183555,0.00277211,-0.00585859,0.0195362,0.0061993,-0.000715228,0.0510585,-1.1856e-05,-4.76434e-05,-2.12359e-06,6.84753e-06,6.80583e-05,-0.00105484,0.205039,0.000821555,0.434373,0,0,0,0,0,6.72246e-06,7.93271e-05,7.9319e-05,0.000191575,0.0270797,0.0270794,0.0118209,0.0444211,0.0444212,0.0609276,1.94886e-10,1.94924e-10,1.71245e-09,1.21656e-06,1.21658e-06,5.00008e-08,0,0,0,0,0,0,0,0
19088000,0.982941,-0.00688673,-0.0102406,0.183509,0.000597625,-0.00609194,0.0204471,0.00640587,-0.00125819,0.0471093,-1.18525e-05,-4.76475e-05,-1.90997e-06,6.91059e-06,6.80408e-05,-0.00105266,0.205039,0.000821555,0.434373,0,0,0,0,0,6.68309e-06,8.03e-05,8.02928e-05,0.000190366,0.0295642,0.0295639,0.0119222,0.0498456,0.0498457,0.0611125,1.9492e-10,1.94961e-10,1.67314e-09,1.21656e-06,1.21658e-06,5.00004e-08,0,0,0,0,0,0,0,0
19192000,0.982907,-0.00679075,-0.0103547,0.183689,-0.00141582,-0.00604778,0.0203539,0.00528705,-0.001016,0.0468456,-1.1916e-05,-4.76491e-05,-2.33223e-06,6.8318e-06,6.89558e-05,-0.00105176,0.205039,0.000821555,0.434373,0,0,0,0,0,6.65571e-06,7.73887e-05,7.73802e-05,0.000189604,0.0263463,0.026346,0.0118182,0.0442688,0.0442689,0.0608913,1.77299e-10,1.77332e-10,1.63475e-09,1.21175e-06,1.21178e-06,5.00004e-08,0,0,0,0,0,0,0,0
19288000,0.982912,-0.00674924,-0.0103313,0.183664,-0.00223225,-0.00593587,0.0205795,0.00514117,-0.0015931,0.0462633,-1.19167e-05,-4.76488e-05,-2.35715e-06,6.85339e-06,6.89529e-05,-0.00105081,0.205039,0.000821555,0.434373,0,0,0,0,0,6.61026e-06,7.82896e-05,7.82813e-05,0.000188386,0.0287324,0.0287321,0.0119127,0.04962,0.0496201,0.0610682,1.77334e-10,1.7737e-10,1.59727e-09,1.21176e-06,1.21178e-06,5e-08,0,0,0,0,0,0,0,0
19392000,0.982903,-0.00685039,-0.0102316,0.183712,-0.00278059,-0.00302312,0.0214896,0.00434717,3.80101e-05,0.0444124,-1.20208e-05,-4.76142e-05,-2.48885e-06,7.50495e-06,7.06975e-05,-0.0010489,0.205039,0.000821555,0.434373,0,0,0,0,0,6.58104e-06,7.55844e-05,7.55771e-05,0.000187601,0.0256332,0.0256331,0.0118024,0.0441084,0.0441084,0.0608365,1.61609e-10,1.61639e-10,1.56067e-09,1.2073e-06,1.20732e-06,5e-08,0,0,0,0,0,0,0,0
19488000,0.982867,-0.00688371,-0.010129,0.183911,-0.00351376,-0.00297389,0.0218702,0.00403094,-0.000226846,0.0452399,-1.2025e-05,-4.76106e-05,-2.69921e-06,7.50852e-06,7.07017e-05,-0.00104841,0.205039,0.000821555,0.434373,0,0,0,0,0,6.60193e-06,7.64195e-05,7.64131e-05,0.000187977,0.0279207,0.0279206,0.0119978,0.0493854,0.0493855,0.0619535,1.61648e-10,1.6168e-10,1.53383e-09,1.20731e-06,1.20733e-06,5.00012e-08,0,0,0,0,0,0,0,0
19592000,0.98285,-0.00683412,-0.010243,0.183997,-0.00464618,-0.00611249,0.0236888,0.00445712,-0.00141795,0.0461757,-1.19637e-05,-4.75588e-05,-2.7575e-06,8.46698e-06,6.95676e-05,-0.00104757,0.205039,0.000821555,0.434373,0,0,0,0,0,6.57686e-06,7.39084e-05,7.3901e-05,0.000187151,0.024943,0.0249428,0.0118806,0.043941,0.043941,0.0617034,1.47606e-10,1.47632e-10,1.49877e-09,1.20318e-06,1.2032e-06,5.00012e-08,0,0,0,0,0,0,0,0
19688000,0.982865,-0.00684159,-0.0102614,0.183914,-0.00616176,-0.00482432,0.0230349,0.00394981,-0.0019424,0.0468181,-1.19605e-05,-4.75619e-05,-2.584e-06,8.48564e-06,6.95622e-05,-0.00104695,0.205039,0.000821555,0.434373,0,0,0,0,0,6.53226e-06,7.4684e-05,7.4677e-05,0.000185894,0.0271392,0.027139,0.0119654,0.0491443,0.0491443,0.0618694,1.47642e-10,1.47671e-10,1.46455e-09,1.20318e-06,1.20321e-06,5.00008e-08,0,0,0,0,0,0,0,0
19792000,0.982844,-0.00691044,-0.0103143,0.184019,-0.00693125,-0.00337884,0.0205569,0.00444664,-0.00153237,0.0415873,-1.19676e-05,-4.74745e-05,-2.7855e-06,1.00993e-05,6.95827e-05,-0.00104384,0.205039,0.000821555,0.434373,0,0,0,0,0,6.50335e-06,7.23515e-05,7.23446e-05,0.000185055,0.024284,0.0242838,0.0118439,0.0437679,0.0437679,0.0616082,1.35091e-10,1.35114e-10,1.43118e-09,1.19936e-06,1.19938e-06,5.00008e-08,0,0,0,0,0,0,0,0
19888000,0.982828,-0.00694217,-0.0103931,0.184101,-0.00670055,-0.00316784,0.0209038,0.00373063,-0.00180908,0.0405443,-1.19694e-05,-4.74732e-05,-2.86558e-06,1.01186e-05,6.95838e-05,-0.00104271,0.205039,0.000821555,0.434373,0,0,0,0,0,6.46266e-06,7.30729e-05,7.30662e-05,0.000183789,0.0263872,0.026387,0.0119234,0.0488982,0.0488982,0.0617619,1.35128e-10,1.35153e-10,1.39863e-09,1.19936e-06,1.19939e-06,5.00004e-08,0,0,0,0,0,0,0,0
19992000,0.982846,-0.00694951,-0.0105724,0.183994,-0.0059229,-0.00311661,0.0179732,0.00431573,-0.000377262,0.0372028,-1.20127e-05,-4.7374e-05,-2.78254e-06,1.2053e-05,7.03874e-05,-0.00103988,0.205039,0.000821555,0.434373,0,0,0,0,0,6.42756e-06,7.09068e-05,7.08994e-05,0.000182941,0.0236461,0.0236459,0.0117987,0.0435903,0.0435903,0.0614899,1.23897e-10,1.23918e-10,1.36689e-09,1.19583e-06,1.19585e-06,5.00004e-08,0,0,0,0,0,0,0,0
20088000,0.982856,-0.00693867,-0.010568,0.183943,-0.00545449,-0.00500617,0.0173994,0.00376108,-0.000774404,0.0393903,-1.20127e-05,-4.7374e-05,-2.78472e-06,1.20496e-05,7.03877e-05,-0.00104005,0.205039,0.000821555,0.434373,0,0,0,0,0,6.3797e-06,7.15785e-05,7.15714e-05,0.000181681,0.0256713,0.025671,0.0118737,0.0486483,0.0486483,0.0616307,1.23934e-10,1.23957e-10,1.33594e-09,1.19583e-06,1.19586e-06,5e-08,0,0,0,0,0,0,0,0
20192000,0.98283,-0.00691608,-0.0106487,0.184074,-0.00521218,-0.00299965,0.0184722,0.00315817,-0.000573182,0.0405089,-1.20399e-05,-4.7345e-05,-3.06614e-06,1.25276e-05,7.07917e-05,-0.0010395,0.205039,0.000821555,0.434373,0,0,0,0,0,6.34933e-06,6.95625e-05,6.95548e-05,0.000180817,0.0230298,0.0230296,0.0117465,0.0434086,0.0434086,0.0613486,1.13869e-10,1.13887e-10,1.30576e-09,1.19255e-06,1.19257e-06,5e-08,0,0,0,0,0,0,0,0
20288000,0.982836,-0.00691076,-0.0106866,0.184043,-0.00856728,-0.00388851,0.0188148,0.00253069,-0.000861602,0.0418165,-1.204e-05,-4.7345e-05,-3.06702e-06,1.25305e-05,7.0792e-05,-0.00103933,0.205039,0.000821555,0.434373,0,0,0,0,0,6.35554e-06,7.01894e-05,7.01817e-05,0.000181055,0.0249722,0.0249719,0.0119267,0.0483948,0.0483947,0.0624413,1.1391e-10,1.1393e-10,1.28363e-09,1.19255e-06,1.19258e-06,5.00008e-08,0,0,0,0,0,0,0,0
20392000,0.982831,-0.00685644,-0.0106621,0.184074,-0.00971625,-0.0028209,0.0181942,0.00208607,-0.00064539,0.0407808,-1.20456e-05,-4.73095e-05,-2.86143e-06,1.33244e-05,7.09668e-05,-0.00103749,0.205039,0.000821555,0.434373,0,0,0,0,0,6.3325e-06,6.83146e-05,6.83066e-05,0.000180161,0.0224354,0.0224351,0.0117961,0.0432237,0.0432236,0.0621406,1.04882e-10,1.04898e-10,1.25476e-09,1.18951e-06,1.18953e-06,5.00008e-08,0,0,0,0,0,0,0,0
20488000,0.982849,-0.00687714,-0.0106342,0.183979,-0.0124241,-0.00357431,0.0182809,0.00100084,-0.000911029,0.0391832,-1.20455e-05,-4.73099e-05,-2.84373e-06,1.33454e-05,7.0969e-05,-0.00103623,0.205039,0.000821555,0.434373,0,0,0,0,0,6.28185e-06,6.88998e-05,6.88925e-05,0.000178891,0.024301,0.0243006,0.0118659,0.0481386,0.0481386,0.0622645,1.0492e-10,1.04939e-10,1.22663e-09,1.18952e-06,1.18954e-06,5.00004e-08,0,0,0,0,0,0,0,0
