Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16885000,0.689354,0.000849047,-0.0129882,0.724308,-0.00159868,0.00831505,-0.0901801,-0.00288687,0.00485548,-365.516,-1.55668e-05,-5.76377e-05,-8.14734e-05,0,0,-0.000941972,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000133575,1.54864e-05,1.5559e-05,0.000118109,0.0269601,0.0269629,0.0243395,0.0489364,0.0489369,0.0808531,2.46715e-10,2.47009e-10,1.8051e-09,4e-06,4e-06,2.34081e-06,0,0,0,0,0,0,0,0
16985000,0.689505,0.000796199,-0.0129143,0.724166,-0.00143482,0.00631453,-0.0884672,-0.00348102,0.0028389,-365.515,-1.55832e-05,-5.7795e-05,-7.98681e-05,0,0,-0.000945648,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000132625,1.43059e-05,1.43785e-05,0.000117463,0.0241057,0.0241082,0.0233533,0.0433973,0.0433977,0.0792275,2.32108e-10,2.32381e-10,1.76172e-09,4e-06,4e-06,2.33902e-06,0,0,0,0,0,0,0,0
17085000,0.689758,0.00076815,-0.0130037,0.723922,-0.0009123,0.00749854,-0.0895779,-0.00359714,0.00350985,-365.52,-1.55476e-05,-5.78307e-05,-7.79552e-05,0,0,-0.0009465,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00013178,1.48525e-05,1.49255e-05,0.000116827,0.0262994,0.0263023,0.023347,0.0486496,0.0486502,0.0797068,2.32194e-10,2.32467e-10,1.71978e-09,4e-06,4e-06,2.33823e-06,0,0,0,0,0,0,0,0
17185000,0.689918,0.000769184,-0.0129474,0.723771,-0.000559613,0.00773297,-0.0898292,-0.00404869,0.00181307,-365.524,-1.55646e-05,-5.79759e-05,-7.64333e-05,0,0,-0.000948184,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00013172,1.37517e-05,1.38243e-05,0.000116905,0.0235603,0.023563,0.0227091,0.0431932,0.0431936,0.0797151,2.18722e-10,2.18975e-10,1.68906e-09,4e-06,4e-06,2.3368e-06,0,0,0,0,0,0,0,0
17285000,0.69011,0.0007455,-0.0129183,0.723589,0.0013386,0.00916183,-0.0875805,-0.0040006,0.00264954,-365.519,-1.5532e-05,-5.80082e-05,-7.471e-05,0,0,-0.000952291,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000130888,1.42732e-05,1.43463e-05,0.000116268,0.025687,0.0256903,0.0226909,0.0483716,0.0483724,0.0801634,2.18809e-10,2.19061e-10,1.64927e-09,4e-06,4e-06,2.33608e-06,0,0,0,0,0,0,0,0
17385000,0.690367,0.000717625,-0.0128642,0.723345,0.00185767,0.00850659,-0.0844916,-0.0033187,0.00108145,-365.514,-1.54977e-05,-5.81607e-05,-7.29391e-05,0,0,-0.000957714,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000129973,1.32425e-05,1.33153e-05,0.000115645,0.0230562,0.0230591,0.0218038,0.0429945,0.0429951,0.0786007,2.06341e-10,2.06575e-10,1.61052e-09,4e-06,4e-06,2.33461e-06,0,0,0,0,0,0,0,0
17485000,0.690596,0.000722134,-0.0128681,0.723126,0.00219288,0.00847358,-0.0842594,-0.00313196,0.00192876,-365.515,-1.5466e-05,-5.81924e-05,-7.12423e-05,0,0,-0.000959732,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000129157,1.37415e-05,1.38147e-05,0.000115026,0.0251188,0.0251221,0.0217717,0.0481033,0.0481042,0.0790018,2.06429e-10,2.06662e-10,1.57305e-09,4e-06,4e-06,2.33394e-06,0,0,0,0,0,0,0,0
17585000,0.690783,0.000649734,-0.0128454,0.722948,0.00323346,0.00712249,-0.0782966,-0.00260414,0.000459891,-365.505,-1.54398e-05,-5.83307e-05,-6.95927e-05,0,0,-0.000966387,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000128278,1.27735e-05,1.28464e-05,0.000114408,0.0225832,0.0225862,0.0209393,0.0428015,0.0428022,0.0775008,1.94865e-10,1.9508e-10,1.53656e-09,4e-06,4e-06,2.33262e-06,0,0,0,0,0,0,0,0
17685000,0.691011,0.000618755,-0.0128311,0.722731,0.00408927,0.00821063,-0.0802379,-0.00222591,0.00122695,-365.508,-1.54083e-05,-5.83623e-05,-6.78982e-05,0,0,-0.000967389,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000127487,1.32514e-05,1.33246e-05,0.0001138,0.0245892,0.0245926,0.020897,0.0478443,0.0478452,0.0778585,1.94953e-10,1.95168e-10,1.50126e-09,4e-06,4e-06,2.33201e-06,0,0,0,0,0,0,0,0
17785000,0.691346,0.00053557,-0.0128271,0.72241,0.00596243,0.00768574,-0.0796334,-0.00149679,0.000943852,-365.51,-1.53186e-05,-5.8453e-05,-6.58378e-05,0,0,-0.000970091,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000126632,1.23395e-05,1.24123e-05,0.000113197,0.0221437,0.0221467,0.0201171,0.0426145,0.0426152,0.076417,1.84203e-10,1.84401e-10,1.46686e-09,4e-06,4e-06,2.33081e-06,0,0,0,0,0,0,0,0
17885000,0.691456,0.000550257,-0.0128161,0.722304,0.0072427,0.00745173,-0.0807921,-0.000841681,0.00173144,-365.514,-1.52969e-05,-5.84748e-05,-6.46669e-05,0,0,-0.00097106,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000126641,1.27979e-05,1.28709e-05,0.000113253,0.0240938,0.0240973,0.020319,0.0475948,0.0475959,0.0782362,1.84295e-10,1.84493e-10,1.44182e-09,4e-06,4e-06,2.33039e-06,0,0,0,0,0,0,0,0
17985000,0.691722,0.000489448,-0.0128,0.722051,0.008747,0.00516016,-0.0779492,-0.000358149,0.00132218,-365.511,-1.5239e-05,-5.8548e-05,-6.31185e-05,0,0,-0.000975115,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000125787,1.19364e-05,1.20089e-05,0.000112665,0.0217302,0.0217332,0.0195726,0.0424335,0.0424343,0.0767975,1.74284e-10,1.74465e-10,1.40914e-09,4e-06,4e-06,2.3293e-06,0,0,0,0,0,0,0,0
18085000,0.691814,0.000496094,-0.0128133,0.721962,0.00907678,0.00531761,-0.0775045,0.000541598,0.00180281,-365.508,-1.52188e-05,-5.85679e-05,-6.20488e-05,0,0,-0.000977871,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000125021,1.23763e-05,1.24491e-05,0.000112079,0.0236313,0.0236347,0.0195171,0.0473547,0.0473558,0.0770898,1.74373e-10,1.74554e-10,1.37751e-09,4e-06,4e-06,2.32878e-06,0,0,0,0,0,0,0,0
18185000,0.692078,0.000444206,-0.0127796,0.721709,0.0097416,0.00554303,-0.0751118,0.00144377,0.00152753,-365.505,-1.51885e-05,-5.86283e-05,-6.04784e-05,0,0,-0.000981715,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000124196,1.15603e-05,1.16326e-05,0.0001115,0.0213442,0.0213472,0.0188179,0.0422587,0.0422595,0.0757087,1.65034e-10,1.652e-10,1.34668e-09,4e-06,4e-06,2.32779e-06,0,0,0,0,0,0,0,0
18285000,0.69228,0.000385602,-0.0127371,0.721517,0.00958989,0.00542372,-0.0753888,0.00240759,0.0020784,-365.506,-1.51661e-05,-5.86505e-05,-5.92786e-05,0,0,-0.000983339,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000123439,1.19826e-05,1.20552e-05,0.000110934,0.0231967,0.0232001,0.0187541,0.0471238,0.047125,0.0759546,1.65124e-10,1.65289e-10,1.31681e-09,4e-06,4e-06,2.32731e-06,0,0,0,0,0,0,0,0
18385000,0.692578,0.000374559,-0.0127529,0.72123,0.01096,0.00654997,-0.073147,0.00308021,0.00181606,-365.501,-1.51437e-05,-5.87116e-05,-5.76995e-05,0,0,-0.000987357,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000122636,1.12081e-05,1.12802e-05,0.000110371,0.0209807,0.0209838,0.0180993,0.04209,0.0420909,0.0746291,1.564e-10,1.56551e-10,1.28771e-09,4e-06,4e-06,2.32641e-06,0,0,0,0,0,0,0,0
18485000,0.692721,0.000407013,-0.012741,0.721093,0.0116965,0.00716242,-0.0751533,0.00426224,0.00250195,-365.503,-1.51229e-05,-5.87324e-05,-5.65773e-05,0,0,-0.000988562,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000122632,1.16146e-05,1.16867e-05,0.000110415,0.0227909,0.0227944,0.0182576,0.0469021,0.0469034,0.0762828,1.56493e-10,1.56644e-10,1.26652e-09,4e-06,4e-06,2.32609e-06,0,0,0,0,0,0,0,0
18585000,0.692995,0.000369397,-0.0126718,0.720831,0.0112571,0.00673652,-0.0749348,0.00358046,0.00206043,-365.503,-1.51625e-05,-5.87976e-05,-5.51007e-05,0,0,-0.000991104,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000121841,1.08772e-05,1.09488e-05,0.000109854,0.0206395,0.0206426,0.0176314,0.0419273,0.0419283,0.0749614,1.48333e-10,1.4847e-10,1.23883e-09,4e-06,4e-06,2.32526e-06,0,0,0,0,0,0,0,0
18685000,0.693158,0.000327762,-0.0126948,0.720674,0.0113498,0.00663801,-0.0778666,0.00471345,0.00276559,-365.511,-1.51407e-05,-5.88195e-05,-5.39164e-05,0,0,-0.000990709,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000121123,1.12682e-05,1.134e-05,0.000109297,0.0224057,0.0224092,0.0175629,0.0466891,0.0466904,0.0751547,1.48424e-10,1.48561e-10,1.212e-09,4e-06,4e-06,2.32486e-06,0,0,0,0,0,0,0,0
18785000,0.693291,0.000328825,-0.0126721,0.720547,0.0104962,0.00615234,-0.076211,0.00394599,0.00234024,-365.511,-1.51871e-05,-5.88719e-05,-5.28954e-05,0,0,-0.000993513,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000120356,1.05655e-05,1.06367e-05,0.000108747,0.0203131,0.0203161,0.0169757,0.0417704,0.0417715,0.0738866,1.40785e-10,1.4091e-10,1.18584e-09,4e-06,4e-06,2.32411e-06,0,0,0,0,0,0,0,0
18885000,0.693572,0.000335371,-0.0126495,0.720276,0.0109066,0.00715553,-0.0771441,0.00501477,0.00303897,-365.511,-1.51591e-05,-5.88997e-05,-5.13869e-05,0,0,-0.000994926,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000119657,1.09418e-05,1.10132e-05,0.000108203,0.0220408,0.0220443,0.0169062,0.046484,0.0464855,0.0740529,1.40877e-10,1.41001e-10,1.16048e-09,4e-06,4e-06,2.32373e-06,0,0,0,0,0,0,0,0
18985000,0.693761,0.000331802,-0.0126442,0.720095,0.0119847,0.00742507,-0.0776896,0.00622623,0.00256785,-365.511,-1.51134e-05,-5.89632e-05,-5.01222e-05,0,0,-0.000996927,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000118918,1.02707e-05,1.03414e-05,0.00010766,0.0200065,0.0200095,0.0163564,0.041619,0.04162,0.0728358,1.3372e-10,1.33833e-10,1.13574e-09,4e-06,4e-06,2.32305e-06,0,0,0,0,0,0,0,0
19085000,0.693951,0.000312799,-0.0125915,0.719912,0.0124751,0.0084588,-0.0756645,0.00743142,0.00338791,-365.508,-1.50908e-05,-5.89855e-05,-4.8912e-05,0,0,-0.000999546,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000118238,1.06331e-05,1.07041e-05,0.000107129,0.021695,0.0216985,0.0162864,0.0462868,0.0462882,0.0729779,1.33812e-10,1.33925e-10,1.11177e-09,4e-06,4e-06,2.32271e-06,0,0,0,0,0,0,0,0
19185000,0.694031,0.000305,-0.0124855,0.719837,0.012334,0.00802188,-0.0763766,0.00824561,0.00286248,-365.509,-1.50668e-05,-5.90453e-05,-4.80833e-05,0,0,-0.00100131,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000118175,9.99095e-06,1.0061e-05,0.000107156,0.0197128,0.0197158,0.015956,0.0414728,0.0414739,0.0731226,1.27104e-10,1.27207e-10,1.09415e-09,4e-06,4e-06,2.32216e-06,0,0,0,0,0,0,0,0
19285000,0.694123,0.000341476,-0.0124334,0.719749,0.0123861,0.00776989,-0.0752853,0.00945183,0.00365392,-365.505,-1.50507e-05,-5.9061e-05,-4.7231e-05,0,0,-0.00100388,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000117503,1.03405e-05,1.04106e-05,0.000106631,0.0213672,0.0213705,0.0158868,0.0460968,0.0460983,0.0732472,1.27197e-10,1.27299e-10,1.0713e-09,4e-06,4e-06,2.32184e-06,0,0,0,0,0,0,0,0
19385000,0.694319,0.000304561,-0.012379,0.719561,0.0107797,0.00635791,-0.0707375,0.00796392,0.00305997,-365.497,-1.51063e-05,-5.91187e-05,-4.60935e-05,0,0,-0.00100779,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000116791,9.72546e-06,9.79499e-06,0.000106109,0.019431,0.0194338,0.0153927,0.0413315,0.0413327,0.0720836,1.20903e-10,1.20996e-10,1.049e-09,4e-06,4e-06,2.32126e-06,0,0,0,0,0,0,0,0
19485000,0.694591,0.000322157,-0.012394,0.719298,0.00978059,0.00565659,-0.0746672,0.00897274,0.00364557,-365.504,-1.50827e-05,-5.91423e-05,-4.48066e-05,0,0,-0.00100762,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000116134,1.00629e-05,1.01326e-05,0.000105599,0.0210526,0.0210557,0.0153248,0.0459134,0.0459149,0.0721878,1.20996e-10,1.21089e-10,1.02737e-09,4e-06,4e-06,2.32097e-06,0,0,0,0,0,0,0,0
19585000,0.694825,0.000352125,-0.0123071,0.719073,0.00835309,0.00423549,-0.0744021,0.00759637,0.00303514,-365.504,-1.51213e-05,-5.91954e-05,-4.35132e-05,0,0,-0.00100953,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000115444,9.47306e-06,9.54202e-06,0.000105084,0.0191644,0.019167,0.0148597,0.0411949,0.041196,0.0710612,1.15091e-10,1.15175e-10,1.00624e-09,4e-06,4e-06,2.32044e-06,0,0,0,0,0,0,0,0
19685000,0.694937,0.000346508,-0.0123489,0.718965,0.00886967,0.00218583,-0.0737386,0.00845159,0.00335567,-365.506,-1.5107e-05,-5.92095e-05,-4.27402e-05,0,0,-0.00101068,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000114804,9.7989e-06,9.86802e-06,0.000104586,0.0207498,0.0207526,0.0147926,0.0457363,0.0457378,0.0711469,1.15184e-10,1.15268e-10,9.85752e-10,4e-06,4e-06,2.32017e-06,0,0,0,0,0,0,0,0
19785000,0.695038,0.000385906,-0.0123411,0.718867,0.00671757,0.000693154,-0.0730382,0.00713611,0.00278342,-365.505,-1.51478e-05,-5.92382e-05,-4.20106e-05,0,0,-0.00101275,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000114739,9.23325e-06,9.30153e-06,0.000104607,0.0189053,0.0189077,0.0145219,0.0410625,0.0410636,0.0713241,1.09644e-10,1.0972e-10,9.70695e-10,4e-06,4e-06,2.31975e-06,0,0,0,0,0,0,0,0
19885000,0.695325,0.000342868,-0.012283,0.718591,0.0054892,0.000612485,-0.0728372,0.00776657,0.00284077,-365.507,-1.51237e-05,-5.92621e-05,-4.07038e-05,0,0,-0.00101378,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00011411,9.54757e-06,9.61597e-06,0.000104113,0.02046,0.0204626,0.0144568,0.0455649,0.0455665,0.071396,1.09738e-10,1.09814e-10,9.51149e-10,4e-06,4e-06,2.3195e-06,0,0,0,0,0,0,0,0
19985000,0.695586,0.000290148,-0.0122719,0.718338,0.00334125,-0.000772219,-0.0702111,0.00652873,0.00232319,-365.502,-1.51408e-05,-5.92928e-05,-3.95009e-05,0,0,-0.00101651,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000113444,9.00392e-06,9.0717e-06,0.000103618,0.0186559,0.018658,0.0140383,0.0409339,0.0409351,0.0703191,1.04535e-10,1.04604e-10,9.32036e-10,4e-06,4e-06,2.31904e-06,0,0,0,0,0,0,0,0
20085000,0.695902,0.000269204,-0.0122423,0.718032,0.00287652,-0.00225235,-0.070711,0.00685191,0.00219569,-365.502,-1.5115e-05,-5.93183e-05,-3.8103e-05,0,0,-0.00101783,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000112833,9.30782e-06,9.37571e-06,0.000103133,0.0201824,0.0201847,0.0139759,0.0453987,0.0454002,0.0703758,1.04629e-10,1.04698e-10,9.13505e-10,4e-06,4e-06,2.31881e-06,0,0,0,0,0,0,0,0
20185000,0.696086,0.000344934,-0.0122253,0.717854,0.00124373,-0.00355583,-0.0674607,0.00483194,0.00178655,-365.496,-1.51588e-05,-5.93312e-05,-3.71032e-05,0,0,-0.00102094,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000112188,8.78513e-06,8.85235e-06,0.000102648,0.0184172,0.0184191,0.0135828,0.040809,0.0408101,0.0693414,9.97444e-11,9.98063e-11,8.95379e-10,4e-06,4e-06,2.31839e-06,0,0,0,0,0,0,0,0
20285000,0.69629,0.000315622,-0.0122068,0.717656,0.000170612,-0.00496754,-0.0700485,0.00489846,0.00135882,-365.501,-1.5141e-05,-5.93488e-05,-3.61374e-05,0,0,-0.00102129,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00011159,9.07906e-06,9.14638e-06,0.000102178,0.0199157,0.0199178,0.0135231,0.0452375,0.0452389,0.0693847,9.98384e-11,9.99005e-11,8.77799e-10,4e-06,4e-06,2.31818e-06,0,0,0,0,0,0,0,0
20385000,0.696427,0.000309492,-0.0122488,0.717524,-0.00209899,-0.00631618,-0.0668055,0.00315285,0.00107204,-365.494,-1.51719e-05,-5.93457e-05,-3.54168e-05,0,0,-0.00102461,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000110957,8.57626e-06,8.64301e-06,0.000101709,0.018188,0.0181897,0.0131535,0.0406875,0.0406886,0.0683907,9.5251e-11,9.53067e-11,8.606e-10,4e-06,4e-06,2.31779e-06,0,0,0,0,0,0,0,0
20485000,0.696536,0.000350167,-0.0122588,0.717417,-0.0025773,-0.00703989,-0.0680894,0.00290874,0.000408933,-365.499,-1.51607e-05,-5.93567e-05,-3.4812e-05,0,0,-0.00102487,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00011093,8.86096e-06,8.92763e-06,0.000101731,0.019657,0.0196589,0.0132419,0.0450808,0.0450822,0.0696137,9.53467e-11,9.54025e-11,8.48063e-10,4e-06,4e-06,2.31764e-06,0,0,0,0,0,0,0,0
20585000,0.696621,0.000360829,-0.0123171,0.717334,-0.00231453,-0.00756677,-0.0699863,0.00244763,0.000254916,-365.502,-1.51474e-05,-5.93463e-05,-3.42063e-05,0,0,-0.0010259,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00011031,8.3769e-06,8.44302e-06,0.000101262,0.0179669,0.0179684,0.0128876,0.0405691,0.0405702,0.0686248,9.1038e-11,9.10882e-11,8.31622e-10,4e-06,4e-06,2.31729e-06,0,0,0,0,0,0,0,0
20685000,0.696808,0.000382834,-0.0123365,0.717151,-0.00232037,-0.00877012,-0.0697532,0.00220916,-0.000543435,-365.5,-1.51324e-05,-5.93611e-05,-3.33987e-05,0,0,-0.00102753,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000109732,8.65242e-06,8.71864e-06,0.000100811,0.0194104,0.0194121,0.0128327,0.0449284,0.0449298,0.0686466,9.11325e-11,9.11829e-11,8.15671e-10,4e-06,4e-06,2.3171e-06,0,0,0,0,0,0,0,0
20785000,0.696976,0.000394984,-0.0123223,0.716989,-0.0034938,-0.008334,-0.0688778,0.00181172,-0.000505313,-365.499,-1.5114e-05,-5.93472e-05,-3.26136e-05,0,0,-0.00102924,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000109127,8.18574e-06,8.25141e-06,0.000100355,0.0177518,0.0177532,0.0124988,0.0404537,0.0404548,0.0676959,8.70848e-11,8.71298e-11,8.00055e-10,4e-06,4e-06,2.31677e-06,0,0,0,0,0,0,0,0
20885000,0.697225,0.000381229,-0.0123123,0.716746,-0.00401413,-0.0106799,-0.0702238,0.00144255,-0.00145363,-365.503,-1.5096e-05,-5.93648e-05,-3.16457e-05,0,0,-0.00102976,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000108565,8.45256e-06,8.5183e-06,9.99124e-05,0.0191693,0.0191707,0.0124452,0.0447798,0.0447811,0.0677005,8.71795e-11,8.72247e-11,7.8489e-10,4e-06,4e-06,2.31659e-06,0,0,0,0,0,0,0,0
20985000,0.697358,0.000377545,-0.0123329,0.716617,-0.00429048,-0.011884,-0.068691,0.00285587,-0.00137056,-365.501,-1.50474e-05,-5.93431e-05,-3.09344e-05,0,0,-0.00103174,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000107978,8.00287e-06,8.0681e-06,9.94645e-05,0.0175429,0.017544,0.0121306,0.0403409,0.0403419,0.0667863,8.33769e-11,8.34172e-11,7.70049e-10,4e-06,4e-06,2.31629e-06,0,0,0,0,0,0,0,0
21085000,0.697538,0.000365318,-0.0123275,0.716441,-0.00432558,-0.0142762,-0.0691809,0.00240955,-0.00268283,-365.504,-1.50349e-05,-5.93554e-05,-3.02615e-05,0,0,-0.00103244,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000107947,8.26169e-06,8.32687e-06,9.94851e-05,0.018935,0.0189362,0.0122118,0.0446346,0.0446358,0.0679254,8.34731e-11,8.35136e-11,7.59232e-10,4e-06,4e-06,2.31617e-06,0,0,0,0,0,0,0,0
21185000,0.697652,0.000385715,-0.0123323,0.71633,-0.00376646,-0.0138653,-0.0688002,0.00371984,-0.00240603,-365.506,-1.49895e-05,-5.93191e-05,-2.9684e-05,0,0,-0.0010337,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000107366,7.82805e-06,7.89273e-06,9.90439e-05,0.0173398,0.0173408,0.0119094,0.0402303,0.0402312,0.0670159,7.99004e-11,7.99364e-11,7.45028e-10,4e-06,4e-06,2.31588e-06,0,0,0,0,0,0,0,0
21285000,0.697927,0.00041947,-0.0122923,0.716063,-0.00460241,-0.0157624,-0.0682312,0.00329613,-0.00387836,-365.505,-1.49727e-05,-5.93355e-05,-2.87878e-05,0,0,-0.00103508,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000106822,8.07888e-06,8.14359e-06,9.86206e-05,0.0187082,0.0187092,0.0118614,0.0444924,0.0444935,0.0670053,7.99956e-11,8.00318e-11,7.31229e-10,4e-06,4e-06,2.31573e-06,0,0,0,0,0,0,0,0
21385000,0.697992,0.000447903,-0.0122916,0.716,-0.00529715,-0.0159163,-0.0670761,0.00271974,-0.00256777,-365.505,-1.49538e-05,-5.92631e-05,-2.82638e-05,0,0,-0.00103659,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000106261,7.66058e-06,7.72483e-06,9.81849e-05,0.0171427,0.0171435,0.0115761,0.0401219,0.0401227,0.0661303,7.66386e-11,7.66706e-11,7.17717e-10,4e-06,4e-06,2.31547e-06,0,0,0,0,0,0,0,0
21485000,0.698178,0.000459002,-0.0122687,0.715819,-0.00585412,-0.0170991,-0.0678434,0.00212492,-0.00420653,-365.507,-1.49397e-05,-5.92768e-05,-2.75111e-05,0,0,-0.00103731,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000105736,7.90413e-06,7.96842e-06,9.77659e-05,0.0184882,0.0184891,0.0115311,0.044353,0.0443541,0.0661136,7.6734e-11,7.67662e-11,7.04586e-10,4e-06,4e-06,2.31532e-06,0,0,0,0,0,0,0,0
21585000,0.698282,0.000447785,-0.012243,0.715718,-0.00656976,-0.0148802,-0.0670878,0.00168363,-0.00280478,-365.509,-1.49145e-05,-5.9205e-05,-2.6972e-05,0,0,-0.00103862,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000105187,7.50036e-06,7.56423e-06,9.73431e-05,0.0169518,0.0169525,0.0112617,0.0400154,0.0400162,0.0652715,7.3579e-11,7.36073e-11,6.91727e-10,4e-06,4e-06,2.31508e-06,0,0,0,0,0,0,0,0
21685000,0.698403,0.000446792,-0.0122794,0.715599,-0.00658075,-0.0161352,-0.066013,0.00101806,-0.00437172,-365.51,-1.4903e-05,-5.92162e-05,-2.63585e-05,0,0,-0.00103947,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000104677,7.73715e-06,7.80111e-06,9.69314e-05,0.0182733,0.0182741,0.0112194,0.0442163,0.0442172,0.0652497,7.36746e-11,7.37032e-11,6.79226e-10,4e-06,4e-06,2.31494e-06,0,0,0,0,0,0,0,0
21785000,0.698431,0.000434359,-0.012283,0.715572,-0.00713623,-0.0121224,-0.0665576,-0.000123184,-0.00113359,-365.514,-1.4904e-05,-5.90915e-05,-2.60372e-05,0,0,-0.0010404,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000104621,7.34762e-06,7.41108e-06,9.69332e-05,0.0167657,0.0167664,0.0110776,0.0399107,0.0399114,0.0654947,7.07102e-11,7.07353e-11,6.70022e-10,4e-06,4e-06,2.31474e-06,0,0,0,0,0,0,0,0
21885000,0.698573,0.000436992,-0.0122336,0.715434,-0.00696737,-0.0123384,-0.0662595,-0.00083393,-0.00235213,-365.517,-1.48939e-05,-5.91013e-05,-2.55034e-05,0,0,-0.00104094,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000104114,7.5775e-06,7.64096e-06,9.65311e-05,0.018066,0.0180668,0.0110379,0.044082,0.0440828,0.0654677,7.08059e-11,7.08312e-11,6.5804e-10,4e-06,4e-06,2.31462e-06,0,0,0,0,0,0,0,0
21985000,0.69872,0.000437898,-0.0122802,0.715289,-0.00753921,-0.010463,-0.0648725,-0.00167244,0.000509751,-365.518,-1.48842e-05,-5.89994e-05,-2.49037e-05,-1.90611e-11,1.81322e-11,-0.00104241,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000103586,7.20137e-06,7.26453e-06,9.61221e-05,0.0166086,0.0166092,0.0107926,0.0398075,0.0398082,0.0646608,6.80178e-11,6.804e-11,6.46301e-10,4e-06,4e-06,2.3144e-06,0,0,0,0,0,0,0,0
22085000,0.698842,0.000447766,-0.0122668,0.715171,-0.00795676,-0.00959693,-0.0668233,-0.00242917,-0.000481524,-365.521,-1.48744e-05,-5.90089e-05,-2.4382e-05,-1.41862e-09,1.34939e-09,-0.00104288,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000103094,7.42511e-06,7.48831e-06,9.57265e-05,0.0184905,0.0184912,0.0107564,0.0439521,0.0439529,0.0646302,6.81137e-11,6.81362e-11,6.34884e-10,4.00001e-06,4.00001e-06,2.31428e-06,0,0,0,0,0,0,0,0
22185000,0.69898,0.000421674,-0.0122443,0.715036,-0.00755357,-0.00878965,-0.0649486,-0.00215294,-0.000479809,-365.522,-1.48393e-05,-5.89953e-05,-2.38216e-05,-2.11222e-06,1.77867e-06,-0.00104429,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00010258,7.06241e-06,7.12529e-06,9.53259e-05,0.0182653,0.0182659,0.0105239,0.0397126,0.0397132,0.0638463,6.54958e-11,6.55154e-11,6.23688e-10,3.98835e-06,3.98835e-06,2.31407e-06,0,0,0,0,0,0,0,0
