Time [s],Value,Parity Error,Framing Error
24.881317568000000,0xF8,,
24.881406168000002,0x13,,
24.881494768000000,0xF8,,
24.881583368000001,0x1B,,
24.881672043999998,0xF8,,
24.881760640000000,0x23,,
24.881849240000001,0xFE,,
24.881937835999999,0x2F,,
24.882026432000000,0x1E,,
24.882115032000002,0x30,,
24.882203619999999,0xDE,,
24.891876323999998,0x00,,
24.891964928000000,0xB2,,
24.892053528000002,0xBB,,
24.892142119999999,0xFE,,
24.892230716000000,0x43,,
24.892319315999998,0xFE,,
24.892407911999999,0x48,,
24.892496508000001,0x00,,
24.892585103999998,0x50,,
24.892673783999999,0x00,,
24.892762376000000,0x58,,
24.892850972000002,0x00,,
24.892939572000000,0xFF,,
24.893028172000001,0xFF,,
24.893116767999999,0xFF,,
24.893205364000000,0xFF,,
24.902887316000001,0x00,,
24.902975911999999,0xB2,,
24.903064512000000,0x00,,
24.903153108000001,0x00,,
24.903241712000000,0x0B,,
24.903330308000001,0xF8,,
24.903418903999999,0x13,,
24.903507500000000,0xF8,,
24.903596096000001,0x1B,,
24.903684771999998,0xF8,,
24.903773368000000,0x23,,
24.903861964000001,0xFE,,
24.903950563999999,0x2F,,
24.904039156000000,0x1E,,
24.904127756000001,0x30,,
24.904216355999999,0xDE,,
24.913884203999999,0x00,,
24.913972800000000,0xB2,,
24.914061400000001,0xBB,,
24.914149999999999,0xFE,,
24.914238600000001,0x43,,
24.914327195999999,0xFE,,
24.914415796000000,0x48,,
24.914504388000001,0x00,,
24.914592983999999,0x50,,
24.914681659999999,0x00,,
24.914770252000000,0x58,,
24.914858844000001,0x00,,
24.914947443999999,0xFF,,
24.915036044000001,0xFF,,
24.915124647999999,0xFF,,
24.915213244000000,0xFF,,
24.924886871999998,0x00,,
24.924975463999999,0xB2,,
24.925064060000000,0x00,,
24.925152656000002,0x00,,
24.925241256000000,0x0B,,
24.925329856000001,0xF8,,
24.925418455999999,0x13,,
24.925507060000001,0xF8,,
24.925595659999999,0x1B,,
24.925684340000000,0xF6,,
24.925772936000001,0x23,,
24.925861531999999,0xFE,,
24.925950132000001,0x2F,,
24.926038720000001,0x1E,,
24.926127319999999,0x30,,
24.926215912000000,0xDE,,
24.935902947999999,0x00,,
24.935991544000000,0xB2,,
24.936080147999999,0xBB,,
24.936168748000000,0xFE,,
24.936257348000002,0x43,,
24.936345948000000,0xFE,,
24.936434544000001,0x48,,
24.936523139999998,0x00,,
24.936611740000000,0x50,,
24.936700424000001,0x00,,
24.936789023999999,0x58,,
24.936877620000001,0x00,,
24.936966223999999,0xFF,,
24.937054820000000,0xFF,,
24.937143420000002,0xFF,,
24.937232015999999,0xFF,,
24.946897096000001,0x00,,
24.946985691999998,0xB2,,
24.947074288000000,0x00,,
24.947162892000001,0x00,,
24.947251491999999,0x0B,,
24.947340096000001,0xF8,,
24.947428700000000,0x13,,
24.947517300000001,0xF8,,
24.947605899999999,0x1B,,
24.947694576000000,0xF6,,
24.947783176000002,0x23,,
24.947871771999999,0xFE,,
24.947960372000001,0x2F,,
24.948048971999999,0x1E,,
24.948137572000000,0x30,,
24.948226171999998,0xDE,,
24.957899816000001,0x00,,
24.957988407999999,0xB2,,
24.958076999999999,0xBB,,
24.958165596000001,0xFE,,
24.958254188000002,0x43,,
24.958342792000000,0xFE,,
24.958431388000001,0x48,,
24.958519987999999,0x00,,
24.958608584000000,0x50,,
24.958697260000001,0x00,,
24.958785848000002,0x58,,
24.958874439999999,0x00,,
24.958963032000000,0xFF,,
24.959051628000001,0xFF,,
24.959140227999999,0xFF,,
24.959228824000000,0xFF,,
24.968902876000001,0x00,,
24.968991484000000,0xB2,,
24.969080095999999,0x00,,
24.969168700000001,0x00,,
24.969257308000000,0x0B,,
24.969345912000001,0xF8,,
24.969434516000000,0x13,,
24.969523120000002,0xF8,,
24.969611720000000,0x1B,,
24.969700404000001,0xF8,,
24.969789007999999,0x23,,
24.969877608000001,0xFE,,
24.969966203999999,0x2F,,
24.970054808000000,0x1E,,
24.970143411999999,0x30,,
24.970232008000000,0xDE,,
24.979908892000001,0x00,,
24.979997491999999,0xB2,,
24.980086096000001,0xBB,,
24.980174699999999,0xFE,,
24.980263296000000,0x43,,
24.980351892000002,0xFE,,
24.980440487999999,0x48,,
24.980529084000000,0x00,,
24.980617680000002,0x50,,
24.980706359999999,0x00,,
24.980794952000000,0x58,,
24.980883552000002,0x00,,
24.980972152000000,0xFF,,
24.981060756000002,0xFF,,
24.981149347999999,0xFF,,
24.981237948000000,0xFF,,
24.990913024000001,0x00,,
24.991001623999999,0xB2,,
24.991090224000001,0x00,,
24.991178823999999,0x00,,
24.991267428000000,0x0B,,
24.991356027999998,0xF8,,
24.991444632000000,0x13,,
24.991533228000002,0xF8,,
24.991621828000000,0x1B,,
24.991710512000001,0xF6,,
24.991799115999999,0x23,,
24.991887716000001,0xFE,,
24.991976311999998,0x2F,,
24.992064920000001,0x1E,,
24.992153519999999,0x30,,
24.992242128000001,0xDE,,
25.001926315999999,0x00,,
25.002014924000001,0xB2,,
25.002103532000000,0xBB,,
25.002192136000001,0xFE,,
25.002280740000000,0x43,,
25.002369344000002,0xFE,,
25.002457944000000,0x48,,
25.002546548000002,0x00,,
25.002635152000000,0x50,,
25.002723840000002,0x00,,
25.002812440000000,0x58,,
25.002901044000001,0x00,,
25.002989652000000,0xFF,,
25.003078259999999,0xFF,,
25.003166864000001,0xFF,,
25.003255471999999,0xFF,,
25.012924108000000,0x00,,
25.013012704000001,0xB2,,
25.013101303999999,0x00,,
25.013189896000000,0x00,,
25.013278499999998,0x0B,,
25.013367104000000,0xF8,,
25.013455707999999,0x13,,
25.013544316000001,0xF8,,
25.013632919999999,0x1B,,
25.013721600000000,0xF8,,
25.013810200000002,0x23,,
25.013898800000000,0xFE,,
25.013987400000001,0x2F,,
25.014075999999999,0x1E,,
25.014164596000001,0x30,,
25.014253195999999,0xDE,,
25.023926071999998,0x00,,
25.024014668000000,0xB2,,
25.024103268000001,0xBB,,
25.024191867999999,0xFE,,
25.024280464000000,0x43,,
25.024369063999998,0xFE,,
25.024457659999999,0x48,,
25.024546264000001,0x00,,
25.024634859999999,0x50,,
25.024723548000001,0x00,,
25.024812151999999,0x58,,
25.024900752000001,0x00,,
25.024989351999999,0xFF,,
25.025077956000001,0xFF,,
25.025166555999999,0xFF,,
25.025255152000000,0xFF,,
25.034935736000001,0x00,,
25.035024327999999,0xB2,,
25.035112920000000,0x00,,
25.035201516000001,0x00,,
25.035290104000001,0x0B,,
25.035378699999999,0xF8,,
25.035467304000001,0x13,,
25.035555899999999,0xF8,,
25.035644496000000,0x1B,,
25.035733176000001,0xF8,,
25.035821771999998,0x23,,
25.035910372000000,0xFE,,
25.035998975999998,0x2F,,
25.036087572000000,0x1E,,
25.036176168000001,0x30,,
25.036264771999999,0xDE,,
25.045939340000000,0x00,,
25.046027939999998,0xB2,,
25.046116544000000,0xBB,,
25.046205147999999,0xFE,,
25.046293752000000,0x43,,
25.046382363999999,0xFE,,
25.046470979999999,0x48,,
25.046559588000001,0x00,,
25.046648191999999,0x50,,
25.046736884000001,0x00,,
25.046825488000000,0x58,,
25.046914095999998,0x00,,
25.047002704000001,0xFF,,
25.047091303999999,0xFF,,
25.047179912000001,0xFF,,
25.047268515999999,0xFF,,
25.056945060000000,0x00,,
25.057033667999999,0xB2,,
25.057122272000001,0x00,,
25.057210871999999,0x00,,
25.057299476000001,0x0B,,
25.057388075999999,0xF8,,
25.057476676000000,0x13,,
25.057565279999999,0xF8,,
25.057653880000000,0x1B,,
25.057742564000002,0xF6,,
25.057831159999999,0x23,,
25.057919764000001,0xFE,,
25.058008359999999,0x2F,,
25.058096956000000,0x1E,,
25.058185556000002,0x30,,
25.058274156000000,0xDE,,
25.067949680000002,0x00,,
25.068038267999999,0xB2,,
25.068126860000000,0xBB,,
25.068215452000000,0xFE,,
25.068304044000001,0x43,,
25.068392635999999,0xFE,,
25.068481223999999,0x48,,
25.068569816000000,0x00,,
25.068658408000001,0x50,,
25.068747084000002,0x00,,
25.068835675999999,0x58,,
25.068924272000000,0x00,,
25.069012860000001,0xFF,,
25.069101452000002,0xFF,,
25.069190047999999,0xFF,,
25.069278644000001,0xFF,,
25.078956792000000,0x00,,
25.079045384000000,0xB2,,
25.079133980000002,0x00,,
25.079222580000000,0x00,,
25.079311172000001,0x0B,,
25.079399764000001,0xF8,,
25.079488359999999,0x13,,
25.079576948000000,0xF8,,
25.079665540000001,0x1B,,
25.079754212000001,0xF6,,
25.079842800000002,0x23,,
25.079931395999999,0xFE,,
25.080019984000000,0x2F,,
25.080108572000000,0x1E,,
25.080197160000001,0x30,,
25.080285748000001,0xDE,,
25.089963328000000,0x00,,
25.090051920000001,0xB2,,
25.090140512000001,0xBB,,
25.090229111999999,0xFE,,
25.090317700000000,0x43,,
25.090406292000001,0xFE,,
25.090494887999998,0x48,,
25.090583479999999,0x00,,
25.090672072000000,0x50,,
25.090760752000001,0x00,,
25.090849343999999,0x58,,
25.090937948000001,0x00,,
25.091026547999999,0xFF,,
25.091115144000000,0xFF,,
25.091203736000001,0xFF,,
25.091292331999998,0xFF,,
25.100960308000001,0x00,,
25.101048907999999,0xB2,,
25.101137508000001,0x00,,
25.101226103999998,0x00,,
25.101314704000000,0x0B,,
25.101403304000002,0xF8,,
25.101491904000000,0x13,,
25.101580504000001,0xF8,,
25.101669092000002,0x1B,,
25.101757763999998,0xF6,,
25.101846360000000,0x23,,
25.101934952000001,0xFE,,
25.102023544000001,0x2F,,
25.102112139999999,0x1E,,
25.102200736000000,0x30,,
25.102289328000001,0xDE,,
25.111962815999998,0x00,,
25.112051416000000,0xB2,,
25.112140016000001,0xBB,,
25.112228611999999,0xFE,,
25.112317216000001,0x43,,
25.112405819999999,0xFE,,
25.112494428000002,0x48,,
25.112583028000000,0x00,,
25.112671628000001,0x50,,
25.112760311999999,0x00,,
25.112848908000000,0x58,,
25.112937515999999,0x00,,
25.113026116000000,0xFF,,
25.113114715999998,0xFF,,
25.113203316000000,0xFF,,
25.113291916000001,0xFF,,
25.122971591999999,0x00,,
25.123060200000001,0xB2,,
25.123148804000000,0x00,,
25.123237408000001,0x00,,
25.123326007999999,0x0B,,
25.123414612000001,0xF8,,
25.123503207999999,0x13,,
25.123591808000000,0xF8,,
25.123680411999999,0x1B,,
25.123769104000001,0xF6,,
25.123857712000000,0x23,,
25.123946320000002,0xFE,,
25.124034924000000,0x2F,,
25.124123531999999,0x1E,,
25.124212140000001,0x30,,
25.124300752000000,0xDE,,
25.133966495999999,0x00,,
25.134055100000001,0xB2,,
25.134143708000000,0xBB,,
25.134232315999999,0xFE,,
25.134320924000001,0x43,,
25.134409531999999,0xFE,,
25.134498128000001,0x48,,
25.134586727999999,0x00,,
25.134675336000001,0x50,,
25.134764019999999,0x00,,
25.134852624000001,0x58,,
25.134941227999999,0x00,,
25.135029836000001,0xFF,,
25.135118444000000,0xFF,,
25.135207051999998,0xFF,,
25.135295652000000,0xFF,,
25.144975716000001,0x00,,
25.145064319999999,0xB2,,
25.145152924000001,0x00,,
25.145241532000000,0x00,,
25.145330135999998,0x0B,,
25.145418740000000,0xF8,,
25.145507343999999,0x13,,
25.145595944000000,0xF8,,
25.145684547999998,0x1B,,
25.145773236000000,0xF6,,
25.145861839999998,0x23,,
25.145950440000000,0xFE,,
25.146039043999998,0x2F,,
25.146127648000000,0x1E,,
25.146216251999999,0x30,,
25.146304860000001,0xDE,,
25.155980719999999,0x00,,
25.156069320000000,0xB2,,
25.156157923999999,0xBB,,
25.156246528000000,0xFE,,
25.156335135999999,0x43,,
25.156423740000001,0xFE,,
25.156512348000000,0x48,,
25.156600948000001,0x00,,
25.156689547999999,0x50,,
25.156778232000001,0x00,,
25.156866839999999,0x58,,
25.156955440000001,0x00,,
25.157044039999999,0xFF,,
25.157132648000001,0xFF,,
25.157221247999999,0xFF,,
25.157309848000001,0xFF,,
25.166985044000000,0x00,,
25.167073643999998,0xB2,,
25.167162244000000,0x00,,
25.167250851999999,0x00,,
25.167339452000000,0x0B,,
25.167428059999999,0xF8,,
25.167516664000001,0x13,,
25.167605267999999,0xF8,,
25.167693868000001,0x1B,,
25.167782551999998,0xF6,,
25.167871156000000,0x23,,
25.167959759999999,0xFE,,
25.168048372000001,0x2F,,
25.168136980000000,0x1E,,
25.168225584000002,0x30,,
25.168314192000000,0xDE,,
25.177988475999999,0x00,,
25.178077072000001,0xB2,,
25.178165667999998,0xBB,,
25.178254272000000,0xFE,,
25.178342872000002,0x43,,
25.178431472000000,0xFE,,
25.178520068000001,0x48,,
25.178608667999999,0x00,,
25.178697276000001,0x50,,
25.178785959999999,0x00,,
25.178874548000000,0x58,,
25.178963148000001,0x00,,
25.179051747999999,0xFF,,
25.179140348000001,0xFF,,
25.179228951999999,0xFF,,
25.179317556000001,0xFF,,
25.188998156000000,0x00,,
25.189086755999998,0xB2,,
25.189175351999999,0x00,,
25.189263944000000,0x00,,
25.189352543999998,0x0B,,
25.189441140000000,0xF8,,
25.189529732000000,0x13,,
25.189618335999999,0xF8,,
25.189706932000000,0x1B,,
25.189795608000001,0xF6,,
25.189884203999998,0x23,,
25.189972795999999,0xFE,,
25.190061392000000,0x2F,,
25.190149988000002,0x1E,,
25.190238588000000,0x30,,
25.190327188000001,0xDE,,
25.199992500000000,0x00,,
25.200081099999998,0xB2,,
25.200169704000000,0xBB,,
25.200258303999998,0xFE,,
25.200346900000000,0x43,,
25.200435500000001,0xFE,,
25.200524091999998,0x48,,
25.200612683999999,0x00,,
25.200701284000001,0x50,,
25.200789967999999,0x00,,
25.200878572000001,0x58,,
25.200967171999999,0x00,,
25.201055768000000,0xFF,,
25.201144364000001,0xFF,,
25.201232963999999,0xFF,,
25.201321560000000,0xFF,,
25.211002012000002,0x00,,
25.211090607999999,0xB2,,
25.211179208000001,0x00,,
25.211267807999999,0x00,,
25.211356412000001,0x0B,,
25.211445007999998,0xF8,,
25.211533604000000,0x13,,
25.211622204000001,0xF8,,
25.211710799999999,0x1B,,
25.211799480000000,0xF8,,
25.211888087999998,0x23,,
25.211976684000000,0xFE,,
25.212065280000001,0x2F,,
25.212153875999999,0x1E,,
25.212242472000000,0x30,,
25.212331072000001,0xDE,,
25.222005016000001,0x00,,
25.222093608000002,0xB2,,
25.222182203999999,0xBB,,
25.222270796000000,0xFE,,
25.222359392000001,0x43,,
25.222447983999999,0xFE,,
25.222536580000000,0x48,,
25.222625172000001,0x00,,
25.222713767999998,0x50,,
25.222802435999998,0x00,,
25.222891023999999,0x58,,
25.222979616000000,0x00,,
25.223068212000001,0xFF,,
25.223156807999999,0xFF,,
25.223245404000000,0xFF,,
25.223334000000001,0xFF,,
25.233011024000000,0x00,,
25.233099616000001,0xB2,,
25.233188208000001,0x00,,
25.233276799999999,0x00,,
25.233365387999999,0x0B,,
25.233453984000001,0xF8,,
25.233542576000001,0x13,,
25.233631171999999,0xF8,,
25.233719768000000,0x1B,,
25.233808444000001,0xF6,,
25.233897039999999,0x23,,
25.233985632000000,0xFE,,
25.234074232000001,0x2F,,
25.234162827999999,0x1E,,
25.234251420000000,0x30,,
25.234340012000001,0xDE,,
25.244014967999998,0x00,,
25.244103564000000,0xB2,,
25.244192168000001,0xBB,,
25.244280763999999,0xFE,,
25.244369364000001,0x43,,
25.244457959999998,0xFE,,
25.244546560000000,0x48,,
25.244635164000002,0x00,,
25.244723755999999,0x50,,
25.244812440000000,0x00,,
25.244901032000001,0x58,,
25.244989627999999,0x00,,
25.245078224000000,0xFF,,
25.245166823999998,0xFF,,
25.245255424000000,0xFF,,
25.245344020000001,0xFF,,
25.255021196000001,0x00,,
25.255109787999999,0xB2,,
25.255198380000000,0x00,,
25.255286968000000,0x00,,
25.255375568000002,0x0B,,
25.255464163999999,0xF8,,
25.255552756000000,0x13,,
25.255641352000001,0xF8,,
25.255729943999999,0x1B,,
25.255818619999999,0xF6,,
25.255907208000000,0x23,,
25.255995804000001,0xFE,,
25.256084395999999,0x2F,,
25.256172987999999,0x1E,,
25.256261588000001,0x30,,
25.256350187999999,0xDE,,
25.266018404000000,0x00,,
25.266107000000002,0xB2,,
25.266195600000000,0xBB,,
25.266284196000001,0xFE,,
25.266372799999999,0x43,,
25.266461396000000,0xFE,,
25.266549992000002,0x48,,
25.266638600000000,0x00,,
25.266727199999998,0x50,,
25.266815879999999,0x00,,
25.266904480000001,0x58,,
25.266993079999999,0x00,,
25.267081688000001,0xFF,,
25.267170300000000,0xFF,,
25.267258911999999,0xFF,,
25.267347524000002,0xFF,,
25.277027056000001,0x00,,
25.277115651999999,0xB2,,
25.277204248000000,0x00,,
25.277292844000002,0x00,,
25.277381439999999,0x0B,,
25.277470036000000,0xF8,,
25.277558635999998,0x13,,
25.277647223999999,0xF8,,
25.277735824000001,0x1B,,
25.277824500000001,0xF6,,
25.277913099999999,0x23,,
25.278001696000000,0xFE,,
25.278090299999999,0x2F,,
25.278178904000001,0x1E,,
25.278267503999999,0x30,,
25.278356104000000,0xDE,,
25.288030192000001,0x00,,
25.288118787999998,0xB2,,
25.288207388000000,0xBB,,
25.288295988000002,0xFE,,
25.288384588000000,0x43,,
25.288473188000001,0xFE,,
25.288561791999999,0x48,,
25.288650396000001,0x00,,
25.288739000000000,0x50,,
25.288827688000001,0x00,,
25.288916292000000,0x58,,
25.289004896000002,0x00,,
25.289093500000000,0xFF,,
25.289182100000001,0xFF,,
25.289270699999999,0xFF,,
25.289359304000001,0xFF,,
25.299040695999999,0x00,,
25.299129292000000,0xB2,,
25.299217888000001,0x00,,
25.299306479999998,0x00,,
25.299395071999999,0x0B,,
25.299483668000001,0xF8,,
25.299572267999999,0x13,,
25.299660864000000,0xF8,,
25.299749468000002,0x1B,,
25.299838147999999,0xF6,,
25.299926740000000,0x23,,
25.300015336000001,0xFE,,
25.300103935999999,0x2F,,
25.300192536000001,0x1E,,
25.300281135999999,0x30,,
25.300369732000000,0xDE,,
25.310039436000000,0x00,,
25.310128035999998,0xB2,,
25.310216631999999,0xBB,,
25.310305228000001,0xFE,,
25.310393823999998,0x43,,
25.310482415999999,0xFE,,
25.310571016000001,0x48,,
25.310659611999998,0x00,,
25.310748203999999,0x50,,
25.310836880000000,0x00,,
25.310925472000001,0x58,,
25.311014063999998,0x00,,
25.311102668000000,0xFF,,
25.311191271999999,0xFF,,
25.311279876000000,0xFF,,
25.311368479999999,0xFF,,
25.321051027999999,0x00,,
25.321139628000001,0xB2,,
25.321228219999998,0x00,,
25.321316816000000,0x00,,
25.321405416000001,0x0B,,
25.321494019999999,0xF8,,
25.321582616000001,0x13,,
25.321671211999998,0xF8,,
25.321759807999999,0x1B,,
25.321848480000000,0xF6,,
25.321937068000000,0x23,,
25.322025664000002,0xFE,,
25.322114264000000,0x2F,,
25.322202868000002,0x1E,,
25.322291468000000,0x30,,
25.322380068000001,0xDE,,
25.332045088000001,0x00,,
25.332133679999998,0xB2,,
25.332222280000000,0xBB,,
25.332310880000001,0xFE,,
25.332399475999999,0x43,,
25.332488076000001,0xFE,,
25.332576671999998,0x48,,
25.332665268000000,0x00,,
25.332753860000000,0x50,,
25.332842540000001,0x00,,
25.332931131999999,0x58,,
25.333019728000000,0x00,,
25.333108324000001,0xFF,,
25.333196911999998,0xFF,,
25.333285503999999,0xFF,,
25.333374100000000,0xFF,,
25.343058599999999,0x00,,
25.343147200000001,0xB2,,
25.343235795999998,0x00,,
25.343324392000000,0x00,,
25.343412988000001,0x0B,,
25.343501580000002,0xF8,,
25.343590180000000,0x13,,
25.343678780000001,0xF8,,
25.343767371999999,0x1B,,
25.343856047999999,0xF8,,
25.343944640000000,0x23,,
25.344033232000001,0xFE,,
25.344121820000002,0x2F,,
25.344210411999999,0x1E,,
25.344299004000000,0x30,,
25.344387596000001,0xDE,,
25.354055696000000,0x00,,
25.354144284000000,0xB2,,
25.354232880000001,0xBB,,
25.354321479999999,0xFE,,
25.354410080000001,0x43,,
25.354498683999999,0xFE,,
25.354587280000001,0x48,,
25.354675876000002,0x00,,
25.354764467999999,0x50,,
25.354853139999999,0x00,,
25.354941732000000,0x58,,
25.355030324000001,0x00,,
25.355118915999999,0xFF,,
25.355207507999999,0xFF,,
25.355296108000001,0xFF,,
25.355384711999999,0xFF,,
25.365064407999999,0x00,,
25.365152999999999,0xB2,,
25.365241592000000,0x00,,
25.365330188000001,0x00,,
25.365418787999999,0x0B,,
25.365507384000001,0xF8,,
25.365595976000002,0x13,,
25.365684567999999,0xF8,,
25.365773164000000,0x1B,,
25.365861836000001,0xF4,,
25.365950432000002,0x23,,
25.366039023999999,0xFE,,
25.366127612000000,0x2F,,
25.366216200000000,0x1E,,
25.366304788000001,0x30,,
25.366393380000002,0xDE,,
25.376065508000000,0x00,,
25.376154100000001,0xB2,,
25.376242695999998,0xBB,,
25.376331287999999,0xFE,,
25.376419884000001,0x43,,
25.376508487999999,0xFE,,
25.376597088000000,0x48,,
25.376685684000002,0x00,,
25.376774279999999,0x50,,
25.376862956000000,0x00,,
25.376951552000001,0x58,,
25.377040147999999,0x00,,
25.377128748000001,0xFF,,
25.377217340000001,0xFF,,
25.377305939999999,0xFF,,
25.377394540000001,0xFF,,
25.387072887999999,0x00,,
25.387161484000000,0xB2,,
25.387250084000001,0x00,,
25.387338679999999,0x00,,
25.387427284000001,0x0B,,
25.387515879999999,0xF6,,
25.387604472000000,0x13,,
25.387693060000000,0xF4,,
25.387781652000001,0x1B,,
25.387870324000001,0xF4,,
25.387958911999998,0x23,,
25.388047508000000,0xFE,,
25.388136104000001,0x2F,,
25.388224699999999,0x1E,,
25.388313287999999,0x30,,
25.388401884000000,0xDE,,
25.398074479999998,0x00,,
25.398163088000000,0xB2,,
25.398251695999999,0xBB,,
25.398340300000001,0xFE,,
25.398428895999999,0x43,,
25.398517492000000,0xFE,,
25.398606096000002,0x48,,
25.398694696000000,0x00,,
25.398783296000001,0x50,,
25.398871979999999,0x00,,
25.398960580000001,0x58,,
25.399049183999999,0x00,,
25.399137780000000,0xFF,,
25.399226380000002,0xFF,,
25.399314980000000,0xFF,,
25.399403580000001,0xFF,,
25.409078711999999,0x00,,
25.409167316000001,0xB2,,
25.409255915999999,0x00,,
25.409344516000001,0x00,,
25.409433111999999,0x0B,,
25.409521712000000,0xF6,,
25.409610308000001,0x13,,
25.409698903999999,0xF6,,
25.409787504000001,0x1B,,
25.409876187999998,0xF4,,
25.409964788000000,0x23,,
25.410053384000001,0xFE,,
25.410141992000000,0x2F,,
25.410230592000001,0x1E,,
25.410319187999999,0x30,,
25.410407792000001,0xDE,,
25.420082424000000,0x00,,
25.420171020000002,0xB2,,
25.420259620000000,0xBB,,
25.420348220000001,0xFE,,
25.420436815999999,0x43,,
25.420525412000000,0xFE,,
25.420614008000001,0x48,,
25.420702603999999,0x00,,
25.420791200000000,0x50,,
25.420879884000001,0x00,,
25.420968483999999,0x58,,
25.421057084000001,0x00,,
25.421145683999999,0xFF,,
25.421234284000001,0xFF,,
25.421322883999999,0xFF,,
25.421411484000000,0xFF,,
25.431085188000001,0x00,,
25.431173787999999,0xB2,,
25.431262384000000,0x00,,
25.431350984000002,0x00,,
25.431439588000000,0x0B,,
25.431528184000001,0xF8,,
25.431616783999999,0x13,,
25.431705384000001,0xF6,,
25.431793983999999,0x1B,,
25.431882664000000,0xF4,,
25.431971256000001,0x23,,
25.432059848000002,0xFE,,
25.432148448000000,0x2F,,
25.432237044000001,0x1E,,
25.432325643999999,0x30,,
25.432414240000000,0xDE,,
25.442088120000001,0x00,,
25.442176715999999,0xB2,,
25.442265316000000,0xBB,,
25.442353915999998,0xFE,,
25.442442516000000,0x43,,
25.442531112000001,0xFE,,
25.442619711999999,0x48,,
25.442708308000000,0x00,,
25.442796911999999,0x50,,
25.442885596000000,0x00,,
25.442974192000001,0x58,,
25.443062783999999,0x00,,
25.443151380000000,0xFF,,
25.443239976000001,0xFF,,
25.443328571999999,0xFF,,
25.443417176000001,0xFF,,
25.453095275999999,0x00,,
25.453183884000001,0xB2,,
25.453272483999999,0x00,,
25.453361088000001,0x00,,
25.453449683999999,0x0B,,
25.453538300000002,0xF6,,
25.453626908000000,0x13,,
25.453715507999998,0xF4,,
25.453804108000000,0x1B,,
25.453892796000002,0xF6,,
25.453981400000000,0x23,,
25.454070000000002,0xFE,,
25.454158604000000,0x2F,,
25.454247208000002,0x1E,,
25.454335812000000,0x30,,
25.454424415999998,0xDE,,
25.464098228000001,0x00,,
25.464186819999998,0xB2,,
25.464275411999999,0xBB,,
25.464364004000000,0xFE,,
25.464452596000001,0x43,,
25.464541191999999,0xFE,,
25.464629792000000,0x48,,
25.464718392000002,0x00,,
25.464806987999999,0x50,,
25.464895668000000,0x00,,
25.464984264000002,0x58,,
25.465072864000000,0x00,,
25.465161468000002,0xFF,,
25.465250068000000,0xFF,,
25.465338664000001,0xFF,,
25.465427259999998,0xFF,,
25.475100984000001,0x00,,
25.475189587999999,0xB2,,
25.475278188000001,0x00,,
25.475366783999998,0x00,,
25.475455384000000,0x0B,,
25.475543984000002,0xF6,,
25.475632584000000,0x13,,
25.475721188000001,0xF6,,
25.475809792000000,0x1B,,
25.475898476000001,0xF4,,
25.475987071999999,0x23,,
25.476075672000000,0xFE,,
25.476164271999998,0x2F,,
25.476252868000000,0x1E,,
25.476341468000001,0x30,,
25.476430067999999,0xDE,,
25.486107300000000,0x00,,
25.486195903999999,0xB2,,
25.486284512000001,0xBB,,
25.486373111999999,0xFE,,
25.486461712000001,0x43,,
25.486550319999999,0xFE,,
25.486638920000001,0x48,,
25.486727523999999,0x00,,
25.486816124000001,0x50,,
25.486904807999998,0x00,,
25.486993408000000,0x58,,
25.487082011999998,0x00,,
25.487170612000000,0xFF,,
25.487259216000002,0xFF,,
25.487347820000000,0xFF,,
25.487436423999998,0xFF,,
25.497118136000001,0x00,,
25.497206739999999,0xB2,,
25.497295340000001,0x00,,
25.497383943999999,0x00,,
25.497472540000000,0x0B,,
25.497561136000002,0xF8,,
25.497649736000000,0x13,,
25.497738336000001,0xF6,,
25.497826931999999,0x1B,,
25.497915612000000,0xF4,,
25.498004212000001,0x23,,
25.498092811999999,0xFE,,
25.498181408000001,0x2F,,
25.498270003999998,0x1E,,
25.498358608000000,0x30,,
25.498447215999999,0xDE,,
25.508117987999999,0x00,,
25.508206584000000,0xB2,,
25.508295176000001,0xBB,,
25.508383771999998,0xFE,,
25.508472368000000,0x43,,
25.508560964000001,0xFE,,
25.508649563999999,0x48,,
25.508738160000000,0x00,,
25.508826760000002,0x50,,
25.508915439999999,0x00,,
25.509004036000000,0x58,,
25.509092628000001,0x00,,
25.509181227999999,0xFF,,
25.509269824000000,0xFF,,
25.509358420000002,0xFF,,
25.509447015999999,0xFF,,
25.519121951999999,0x00,,
25.519210552000001,0xB2,,
25.519299148000002,0x00,,
25.519387743999999,0x00,,
25.519476344000001,0x0B,,
25.519564939999999,0xF8,,
25.519653540000000,0x13,,
25.519742140000002,0xF6,,
25.519830735999999,0x1B,,
25.519919412000000,0xF4,,
25.520008012000002,0x23,,
25.520096607999999,0xFE,,
25.520185208000001,0x2F,,
25.520273799999998,0x1E,,
25.520362391999999,0x30,,
25.520450984000000,0xDE,,
25.530123543999999,0x00,,
25.530212144000000,0xB2,,
25.530300740000001,0xBB,,
25.530389339999999,0xFE,,
25.530477932000000,0x43,,
25.530566524000001,0xFE,,
25.530655119999999,0x48,,
25.530743716000000,0x00,,
25.530832319999998,0x50,,
25.530920999999999,0x00,,
25.531009596000001,0x58,,
25.531098188000001,0x00,,
25.531186787999999,0xFF,,
25.531275384000001,0xFF,,
25.531363979999998,0xFF,,
25.531452580000000,0xFF,,
25.541132827999999,0x00,,
25.541221419999999,0xB2,,
25.541310016000001,0x00,,
25.541398608000002,0x00,,
25.541487203999999,0x0B,,
