Time [s],Value,Parity Error,Framing Error
3.75332,0x3B,,
3.753407,0x60,,
3.753494,0x22,,
3.753581,0x60,,
3.753668,0x22,,
3.753755,0x60,,
3.753842,0x3B,,
3.753929,0x60,,
3.754016,0x2E,,
3.754103,0xE0,,
3.75419,0x2E,,
3.754276,0xE0,,
3.754363,0xCE,,
3.75445,0x2A,,
3.762063,0xA8,,
3.76215,0x01,,
3.762237,0x0C,,
3.762324,0x35,,
3.762411,0x30,,
3.762498,0x2E,,
3.762585,0xD8,,
3.762672,0x2E,,
3.762759,0xE0,,
3.762846,0x2E,,
3.762933,0xDC,,
3.76302,0x22,,
3.763107,0x60,,
3.763194,0x22,,
3.76328,0x60,,
3.763367,0x3B,,
3.763454,0x60,,
3.763541,0x22,,
3.763628,0x60,,
3.763715,0x22,,
3.763802,0x60,,
3.763889,0x3B,,
3.763976,0x60,,
3.764063,0x2E,,
3.76415,0xE0,,
3.764237,0x2E,,
3.764324,0xE0,,
3.764411,0x3A,,
3.764498,0x9C,,
3.772155,0xA8,,
3.772242,0x01,,
3.772329,0x0C,,
3.772415,0x35,,
3.772502,0xA0,,
3.772589,0x2E,,
3.772676,0xD8,,
3.772763,0x2E,,
3.77285,0xE0,,
3.772937,0x2E,,
3.773024,0xDC,,
3.773111,0x22,,
3.773198,0x60,,
3.773285,0x22,,
3.773372,0x60,,
3.773459,0x3B,,
3.773546,0x60,,
3.773633,0x22,,
3.77372,0x60,,
3.773807,0x22,,
3.773894,0x60,,
3.77398,0x3B,,
3.774067,0x60,,
3.774154,0x2E,,
3.774241,0xE0,,
3.774328,0x2E,,
3.774415,0xE0,,
3.774502,0x99,,
3.774589,0x7B,,
3.782182,0xA8,,
3.782269,0x01,,
3.782356,0x0C,,
3.782443,0x36,,
3.78253,0x1C,,
3.782617,0x2E,,
3.782704,0xD8,,
3.782791,0x2E,,
3.782877,0xE0,,
3.782964,0x2E,,
3.783051,0xDC,,
3.783138,0x22,,
3.783225,0x60,,
3.783312,0x22,,
3.783399,0x60,,
3.783486,0x3B,,
3.783573,0x60,,
3.78366,0x22,,
3.783747,0x60,,
3.783834,0x22,,
3.783921,0x60,,
3.784008,0x3B,,
3.784095,0x60,,
3.784182,0x2E,,
3.784269,0xE0,,
3.784355,0x2E,,
3.784442,0xE0,,
3.784529,0x9F,,
3.784616,0x43,,
3.792205,0xA8,,
3.792292,0x01,,
3.792379,0x0C,,
3.792466,0x36,,
3.792553,0x94,,
3.79264,0x2E,,
3.792727,0xD8,,
3.792814,0x2E,,
3.792901,0xE0,,
3.792988,0x2E,,
3.793075,0xDC,,
3.793162,0x22,,
3.793249,0x60,,
3.793336,0x22,,
3.793423,0x60,,
3.79351,0x3B,,
3.793597,0x60,,
3.793684,0x22,,
3.79377,0x60,,
3.793857,0x22,,
3.793944,0x60,,
3.794031,0x3B,,
3.794118,0x60,,
3.794205,0x2E,,
3.794292,0xE0,,
3.794379,0x2E,,
3.794466,0xE0,,
3.794553,0x14,,
3.79464,0xE9,,
3.802254,0xA8,,
3.802341,0x01,,
3.802428,0x0C,,
3.802515,0x37,,
3.802602,0x08,,
3.802689,0x2E,,
3.802776,0xD8,,
3.802862,0x2E,,
3.802949,0xE4,,
3.803036,0x2E,,
3.803123,0xDC,,
3.80321,0x22,,
3.803297,0x60,,
3.803384,0x22,,
3.803471,0x60,,
3.803558,0x3B,,
3.803645,0x60,,
3.803732,0x22,,
3.803819,0x60,,
3.803906,0x22,,
3.803993,0x60,,
3.80408,0x3B,,
3.804167,0x60,,
3.804253,0x2E,,
3.80434,0xE0,,
3.804427,0x2E,,
3.804514,0xE0,,
3.804601,0x54,,
3.804688,0x24,,
3.812302,0xA8,,
3.812389,0x01,,
3.812475,0x0C,,
3.812562,0x37,,
3.812649,0x84,,
3.812736,0x2E,,
3.812823,0xD4,,
3.81291,0x2E,,
3.812997,0xE4,,
3.813084,0x2E,,
3.813171,0xDC,,
3.813258,0x22,,
3.813345,0x60,,
3.813432,0x22,,
3.813519,0x60,,
3.813606,0x3B,,
3.813693,0x60,,
3.81378,0x22,,
3.813867,0x60,,
3.813953,0x22,,
3.81404,0x60,,
3.814127,0x3B,,
3.814214,0x60,,
3.814301,0x2E,,
3.814388,0xE0,,
3.814475,0x2E,,
3.814562,0xE0,,
3.814649,0xF3,,
3.814736,0x4E,,
3.822349,0xA8,,
3.822436,0x01,,
3.822523,0x0C,,
3.82261,0x37,,
3.822697,0xF8,,
3.822784,0x2E,,
3.822871,0xD8,,
3.822958,0x2E,,
3.823045,0xE0,,
3.823131,0x2E,,
3.823218,0xDC,,
3.823305,0x22,,
3.823392,0x60,,
3.823479,0x22,,
3.823566,0x60,,
3.823653,0x3B,,
3.82374,0x60,,
3.823827,0x22,,
3.823914,0x60,,
3.824001,0x22,,
3.824088,0x60,,
3.824175,0x3B,,
3.824262,0x60,,
3.824349,0x2E,,
3.824436,0xE0,,
3.824523,0x2E,,
3.824609,0xE0,,
3.824696,0x1E,,
3.824783,0xE8,,
3.832397,0xA8,,
3.832484,0x01,,
3.832571,0x0C,,
3.832658,0x38,,
3.832745,0x60,,
3.832832,0x2E,,
3.832919,0xD8,,
3.833006,0x2E,,
3.833093,0xE0,,
3.83318,0x2E,,
3.833267,0xDC,,
3.833354,0x22,,
3.833441,0x60,,
3.833528,0x22,,
3.833615,0x60,,
3.833701,0x3B,,
3.833788,0x60,,
3.833875,0x22,,
3.833962,0x60,,
3.834049,0x22,,
3.834136,0x60,,
3.834223,0x3B,,
3.83431,0x60,,
3.834397,0x2E,,
3.834484,0xE0,,
3.834571,0x2E,,
3.834658,0xE0,,
3.834745,0x88,,
3.834832,0x04,,
3.842453,0xA8,,
3.84254,0x01,,
3.842627,0x0C,,
3.842714,0x38,,
3.842801,0xC4,,
3.842888,0x2E,,
3.842975,0xD8,,
3.843062,0x2E,,
3.843149,0xE0,,
3.843236,0x2E,,
3.843323,0xDC,,
3.84341,0x22,,
3.843497,0x60,,
3.843584,0x22,,
3.843671,0x60,,
3.843757,0x3B,,
3.843844,0x60,,
3.843931,0x22,,
3.844018,0x60,,
3.844105,0x22,,
3.844192,0x60,,
3.844279,0x3B,,
3.844366,0x60,,
3.844453,0x2E,,
3.84454,0xE0,,
3.844627,0x2E,,
3.844714,0xE0,,
3.844801,0xFF,,
3.844888,0x74,,
3.852492,0xA8,,
3.852579,0x01,,
3.852666,0x0C,,
3.852753,0x39,,
3.85284,0x70,,
3.852927,0x2E,,
3.853013,0xD0,,
3.8531,0x2E,,
3.853187,0xE0,,
3.853274,0x2E,,
3.853361,0xDC,,
3.853448,0x22,,
3.853535,0x60,,
3.853622,0x22,,
3.853709,0x60,,
3.853796,0x3B,,
3.853883,0x60,,
3.85397,0x22,,
3.854057,0x60,,
3.854144,0x22,,
3.854231,0x60,,
3.854318,0x3B,,
3.854405,0x60,,
3.854491,0x2E,,
3.854578,0xE0,,
3.854665,0x2E,,
3.854752,0xE0,,
3.854839,0x40,,
3.854926,0x07,,
3.862539,0xA8,,
3.862626,0x01,,
3.862713,0x0C,,
3.8628,0x39,,
3.862887,0xBC,,
3.862974,0x2E,,
3.863061,0xD8,,
3.863148,0x2E,,
3.863235,0xE0,,
3.863322,0x2E,,
3.863409,0xDC,,
3.863496,0x22,,
3.863583,0x60,,
3.86367,0x22,,
3.863757,0x60,,
3.863843,0x3B,,
3.86393,0x60,,
3.864017,0x22,,
3.864104,0x60,,
3.864191,0x22,,
3.864278,0x60,,
3.864365,0x3B,,
3.864452,0x60,,
3.864539,0x2E,,
3.864626,0xE0,,
3.864713,0x2E,,
3.8648,0xE0,,
3.864887,0x41,,
3.864974,0x0E,,
3.872587,0xA8,,
3.872674,0x01,,
3.872761,0x0C,,
3.872848,0x39,,
3.872935,0xF8,,
3.873021,0x2E,,
3.873108,0xD8,,
3.873195,0x2E,,
3.873282,0xE4,,
3.873369,0x2E,,
3.873456,0xDC,,
3.873543,0x22,,
3.87363,0x60,,
3.873717,0x22,,
3.873804,0x60,,
3.873891,0x3B,,
3.873978,0x60,,
3.874065,0x22,,
3.874152,0x60,,
3.874239,0x22,,
3.874326,0x60,,
3.874413,0x3B,,
3.874499,0x60,,
3.874586,0x2E,,
3.874673,0xE0,,
3.87476,0x2E,,
3.874847,0xE0,,
3.874934,0x4C,,
3.875021,0xC4,,
3.882634,0xA8,,
3.882721,0x01,,
3.882808,0x0C,,
3.882895,0x3A,,
3.882982,0x30,,
3.883069,0x2E,,
3.883155,0xD8,,
3.883242,0x2E,,
3.883329,0xE0,,
3.883416,0x2E,,
3.883503,0xDC,,
3.88359,0x22,,
3.883677,0x60,,
3.883764,0x22,,
3.883851,0x60,,
3.883938,0x3B,,
3.884025,0x60,,
3.884112,0x22,,
3.884199,0x60,,
3.884286,0x22,,
3.884373,0x60,,
3.88446,0x3B,,
3.884547,0x60,,
3.884633,0x2E,,
3.88472,0xE0,,
3.884807,0x2E,,
3.884894,0xE0,,
3.884981,0x17,,
3.885068,0xAC,,
3.892681,0xA8,,
3.892768,0x01,,
3.892855,0x0C,,
3.892942,0x3A,,
3.893029,0x60,,
3.893116,0x2E,,
3.893203,0xD8,,
3.89329,0x2E,,
3.893377,0xE0,,
3.893464,0x2E,,
3.893551,0xDC,,
3.893638,0x22,,
3.893725,0x60,,
3.893812,0x22,,
3.893898,0x60,,
3.893985,0x3B,,
3.894072,0x60,,
3.894159,0x22,,
3.894246,0x60,,
3.894333,0x22,,
3.89442,0x60,,
3.894507,0x3B,,
3.894594,0x60,,
3.894681,0x2E,,
3.894768,0xE0,,
3.894855,0x2E,,
3.894942,0xE0,,
3.895029,0xE6,,
3.895116,0x02,,
3.902728,0xA8,,
3.902815,0x01,,
3.902902,0x0C,,
3.902989,0x3A,,
3.903076,0x80,,
3.903163,0x2E,,
3.90325,0xD8,,
3.903337,0x2E,,
3.903424,0xE0,,
3.903511,0x2E,,
3.903598,0xDC,,
3.903685,0x22,,
3.903772,0x60,,
3.903859,0x22,,
3.903946,0x60,,
3.904032,0x3B,,
3.904119,0x60,,
3.904206,0x22,,
3.904293,0x60,,
3.90438,0x22,,
3.904467,0x60,,
3.904554,0x3B,,
3.904641,0x60,,
3.904728,0x2E,,
3.904815,0xE0,,
3.904902,0x2E,,
3.904989,0xE0,,
3.905076,0xD4,,
3.905163,0xA7,,
3.912776,0xA8,,
3.912863,0x01,,
3.912949,0x0C,,
3.913036,0x3A,,
3.913123,0xA0,,
3.91321,0x2E,,
3.913297,0xD8,,
3.913384,0x2E,,
3.913471,0xE0,,
3.913558,0x2E,,
3.913645,0xDC,,
3.913732,0x22,,
3.913819,0x60,,
3.913906,0x22,,
3.913993,0x60,,
3.91408,0x3B,,
3.914167,0x60,,
3.914254,0x22,,
3.914341,0x60,,
3.914427,0x22,,
3.914514,0x60,,
3.914601,0x3B,,
3.914688,0x60,,
3.914775,0x2E,,
3.914862,0xE0,,
3.914949,0x2E,,
3.915036,0xE0,,
3.915123,0xB4,,
3.91521,0x4B,,
3.922823,0xA8,,
3.92291,0x01,,
3.922996,0x0C,,
3.923083,0x3A,,
3.92317,0xB8,,
3.923257,0x2E,,
3.923344,0xD8,,
3.923431,0x2E,,
3.923518,0xE0,,
3.923605,0x2E,,
3.923692,0xDC,,
3.923779,0x22,,
3.923866,0x60,,
3.923953,0x22,,
3.92404,0x60,,
3.924127,0x3B,,
3.924214,0x60,,
3.924301,0x22,,
3.924388,0x60,,
3.924474,0x22,,
3.924561,0x60,,
3.924648,0x3B,,
3.924735,0x60,,
3.924822,0x2E,,
3.924909,0xE0,,
3.924996,0x2E,,
3.925083,0xE0,,
3.92517,0x9C,,
3.925257,0x06,,
3.93287,0xA8,,
3.932957,0x01,,
3.933044,0x0C,,
3.933131,0x3A,,
3.933218,0xCC,,
3.933305,0x2E,,
3.933392,0xD8,,
3.933479,0x2E,,
3.933566,0xE0,,
3.933653,0x2E,,
3.93374,0xE0,,
3.933827,0x22,,
3.933914,0x60,,
3.934,0x22,,
3.934087,0x60,,
3.934174,0x3B,,
3.934261,0x60,,
3.934348,0x22,,
3.934435,0x60,,
3.934522,0x22,,
3.934609,0x60,,
3.934696,0x3B,,
3.934783,0x60,,
3.93487,0x2E,,
3.934957,0xE0,,
3.935044,0x2E,,
3.935131,0xE0,,
3.935218,0x6F,,
3.935305,0xD2,,
3.942918,0xA8,,
3.943005,0x01,,
3.943092,0x0C,,
3.943179,0x3A,,
3.943266,0xE4,,
3.943352,0x2E,,
3.943439,0xD8,,
3.943526,0x2E,,
3.943613,0xE0,,
3.9437,0x2E,,
3.943787,0xE0,,
3.943874,0x22,,
3.943961,0x60,,
3.944048,0x22,,
3.944135,0x60,,
3.944222,0x3B,,
3.944309,0x60,,
3.944396,0x22,,
3.944483,0x60,,
3.94457,0x22,,
3.944657,0x60,,
3.944744,0x3B,,
3.94483,0x60,,
3.944917,0x2E,,
3.945004,0xE0,,
3.945091,0x2E,,
3.945178,0xE0,,
3.945265,0x17,,
3.945352,0x05,,
3.952965,0xA8,,
3.953052,0x01,,
3.953139,0x0C,,
3.953226,0x3A,,
3.953313,0xF8,,
3.9534,0x2E,,
3.953487,0xD8,,
3.953574,0x2E,,
3.953661,0xE0,,
3.953748,0x2E,,
3.953835,0xE0,,
3.953922,0x22,,
3.954008,0x60,,
3.954095,0x22,,
3.954182,0x60,,
3.954269,0x3B,,
3.954356,0x60,,
3.954443,0x22,,
3.95453,0x60,,
3.954617,0x22,,
3.954704,0x60,,
3.954791,0x3B,,
3.954878,0x60,,
3.954965,0x2E,,
3.955052,0xE0,,
3.955139,0x2E,,
3.955226,0xE0,,
3.955313,0xBB,,
3.9554,0x45,,
3.963012,0xA8,,
3.963099,0x01,,
3.963186,0x0C,,
3.963273,0x3B,,
3.96336,0x10,,
3.963447,0x2E,,
3.963534,0xD8,,
3.963621,0x2E,,
3.963708,0xE0,,
3.963795,0x2E,,
3.963882,0xE0,,
3.963969,0x22,,
3.964056,0x60,,
3.964143,0x22,,
3.96423,0x60,,
3.964317,0x3B,,
3.964403,0x60,,
3.96449,0x22,,
3.964577,0x60,,
3.964664,0x22,,
3.964751,0x60,,
3.964838,0x3B,,
3.964925,0x60,,
3.965012,0x2E,,
3.965099,0xE0,,
3.965186,0x2E,,
3.965273,0xE0,,
3.96536,0xA6,,
3.965447,0xD8,,
3.97306,0xA8,,
3.973147,0x01,,
3.973234,0x0C,,
3.973321,0x3B,,
3.973408,0x24,,
3.973495,0x2E,,
3.973581,0xD8,,
3.973668,0x2E,,
3.973755,0xE0,,
3.973842,0x2E,,
3.973929,0xE0,,
3.974016,0x22,,
3.974103,0x60,,
3.97419,0x22,,
3.974277,0x60,,
3.974364,0x3B,,
3.974451,0x60,,
3.974538,0x22,,
3.974625,0x60,,
3.974712,0x22,,
3.974799,0x60,,
3.974886,0x3B,,
3.974972,0x60,,
3.975059,0x2E,,
3.975146,0xE0,,
3.975233,0x2E,,
3.97532,0xE0,,
3.975407,0x72,,
3.975494,0x4F,,
3.983107,0xA8,,
3.983194,0x01,,
3.983281,0x0C,,
3.983368,0x3B,,
3.983455,0x38,,
3.983542,0x2E,,
3.983629,0xD8,,
3.983716,0x2E,,
3.983802,0xE0,,
3.983889,0x2E,,
3.983976,0xE0,,
3.984063,0x22,,
3.98415,0x60,,
3.984237,0x22,,
3.984324,0x60,,
3.984411,0x3B,,
3.984498,0x60,,
3.984585,0x22,,
3.984672,0x60,,
3.984759,0x22,,
3.984846,0x60,,
3.984933,0x3B,,
3.98502,0x60,,
3.985107,0x2E,,
3.985194,0xE0,,
3.985281,0x2E,,
3.985367,0xE0,,
3.985454,0xDE,,
3.985541,0x0F,,
3.993155,0xA8,,
3.993242,0x01,,
3.993329,0x0C,,
3.993416,0x3B,,
3.993503,0x48,,
3.99359,0x2E,,
3.993677,0xD8,,
3.993763,0x2E,,
3.99385,0xE4,,
3.993937,0x2E,,
3.994024,0xE0,,
3.994111,0x22,,
3.994198,0x60,,
3.994285,0x22,,
3.994372,0x60,,
3.994459,0x3B,,
3.994546,0x60,,
3.994633,0x22,,
3.99472,0x60,,
3.994807,0x22,,
3.994894,0x60,,
3.994981,0x3B,,
3.995068,0x60,,
3.995154,0x2E,,
3.995241,0xE0,,
3.995328,0x2E,,
3.995415,0xE0,,
3.995502,0x07,,
3.995589,0x52,,
4.003202,0xA8,,
4.003289,0x01,,
4.003376,0x0C,,
4.003463,0x3B,,
4.00355,0x54,,
4.003637,0x2E,,
4.003724,0xD8,,
4.003811,0x2E,,
4.003898,0xE0,,
4.003985,0x2E,,
4.004071,0xE0,,
4.004158,0x22,,
4.004245,0x60,,
4.004332,0x22,,
4.004419,0x60,,
4.004506,0x3B,,
4.004593,0x60,,
4.00468,0x22,,
4.004767,0x60,,
4.004854,0x22,,
4.004941,0x60,,
4.005028,0x3B,,
4.005115,0x60,,
4.005202,0x2E,,
4.005289,0xE0,,
4.005376,0x2E,,
4.005463,0xE0,,
4.005549,0xE3,,
4.005636,0x0D,,
4.01325,0xA8,,
4.013337,0x01,,
4.013424,0x0C,,
4.013511,0x3B,,
4.013597,0x60,,
4.013684,0x2E,,
4.013771,0xD8,,
4.013858,0x2E,,
4.013945,0xE0,,
4.014032,0x2E,,
4.014119,0xE0,,
4.014206,0x22,,
4.014293,0x60,,
4.01438,0x22,,
4.014467,0x60,,
4.014554,0x3B,,
4.014641,0x60,,
4.014728,0x22,,
4.014815,0x60,,
4.014902,0x22,,
4.014989,0x60,,
4.015075,0x3B,,
4.015162,0x60,,
4.015249,0x2E,,
4.015336,0xE0,,
4.015423,0x2E,,
4.01551,0xE0,,
4.015597,0x37,,
4.015684,0x9A,,
4.023297,0xA8,,
4.023384,0x01,,
4.023471,0x0C,,
4.023558,0x3B,,
4.023645,0x60,,
4.023732,0x2E,,
4.023819,0xD8,,
4.023906,0x2E,,
4.023993,0xEC,,
4.02408,0x2E,,
4.024167,0xE0,,
4.024253,0x22,,
4.02434,0x60,,
4.024427,0x22,,
4.024514,0x60,,
4.024601,0x3B,,
4.024688,0x60,,
4.024775,0x22,,
4.024862,0x60,,
4.024949,0x22,,
4.025036,0x60,,
4.025123,0x3B,,
4.02521,0x60,,
4.025297,0x2E,,
4.025384,0xE0,,
4.025471,0x2E,,
4.025558,0xE0,,
4.025645,0xEF,,
4.025731,0xBB,,
4.033345,0xA8,,
4.033432,0x01,,
4.033519,0x0C,,
4.033606,0x3B,,
4.033693,0x60,,
4.033779,0x2E,,
4.033866,0xD8,,
4.033953,0x2E,,
4.03404,0xE4,,
4.034127,0x2E,,
4.034214,0xE0,,
4.034301,0x22,,
4.034388,0x60,,
4.034475,0x22,,
4.034562,0x60,,
4.034649,0x3B,,
4.034736,0x60,,
4.034823,0x22,,
4.03491,0x60,,
4.034997,0x22,,
4.035084,0x60,,
4.035171,0x3B,,
4.035257,0x60,,
4.035344,0x2E,,
4.035431,0xE0,,
4.035518,0x2E,,
4.035605,0xE0,,
4.035692,0x7F,,
4.035779,0x85,,
4.043399,0xA8,,
4.043486,0x01,,
4.043573,0x0C,,
4.04366,0x3B,,
4.043747,0x60,,
4.043834,0x2E,,
4.043921,0xD8,,
4.044008,0x2E,,
4.044095,0xE4,,
4.044182,0x2E,,
4.044269,0xE0,,
4.044356,0x22,,
4.044443,0x60,,
4.04453,0x22,,
4.044617,0x60,,
4.044704,0x3B,,
4.044791,0x60,,
4.044877,0x22,,
4.044964,0x60,,
4.045051,0x22,,
4.045138,0x60,,
4.045225,0x3B,,
4.045312,0x60,,
4.045399,0x2E,,
4.045486,0xE0,,
4.045573,0x2E,,
4.04566,0xE0,,
4.045747,0x7F,,
4.045834,0x85,,
4.053447,0xA8,,
4.053534,0x01,,
4.053621,0x0C,,
4.053708,0x3B,,
4.053795,0x60,,
4.053882,0x2E,,
4.053969,0xD8,,
4.054056,0x2E,,
4.054142,0xE4,,
4.054229,0x2E,,
4.054316,0xE0,,
4.054403,0x22,,
4.05449,0x60,,
4.054577,0x22,,
4.054664,0x60,,
4.054751,0x3B,,
4.054838,0x60,,
4.054925,0x22,,
4.055012,0x60,,
4.055099,0x22,,
4.055186,0x60,,
4.055273,0x3B,,
4.05536,0x60,,
4.055447,0x2E,,
4.055534,0xE0,,
4.05562,0x2E,,
4.055707,0xE0,,
4.055794,0x7F,,
4.055881,0x85,,
4.063494,0xA8,,
4.063581,0x01,,
4.063668,0x0C,,
4.063755,0x3B,,
4.063842,0x60,,
4.063929,0x2E,,
4.064016,0xD8,,
4.064103,0x2E,,
4.06419,0xE4,,
4.064277,0x2E,,
4.064364,0xE0,,
4.064451,0x22,,
4.064538,0x60,,
4.064625,0x22,,
4.064712,0x60,,
4.064798,0x3B,,
4.064885,0x60,,
4.064972,0x22,,
4.065059,0x60,,
4.065146,0x22,,
4.065233,0x60,,
4.06532,0x3B,,
4.065407,0x60,,
4.065494,0x2E,,
4.065581,0xE0,,
4.065668,0x2E,,
4.065755,0xE0,,
4.065842,0x7F,,
4.065929,0x85,,
4.073542,0xA8,,
4.073629,0x01,,
4.073716,0x0C,,
4.073803,0x3B,,
4.07389,0x60,,
4.073977,0x2E,,
4.074064,0xD8,,
4.074151,0x2E,,
4.074238,0xE0,,
4.074325,0x2E,,
4.074412,0xE0,,
4.074499,0x22,,
4.074586,0x60,,
4.074673,0x22,,
4.074759,0x60,,
4.074846,0x3B,,
4.074933,0x60,,
4.07502,0x22,,
4.075107,0x60,,
4.075194,0x22,,
4.075281,0x60,,
4.075368,0x3B,,
4.075455,0x60,,
4.075542,0x2E,,
4.075629,0xE0,,
4.075716,0x2E,,
4.075803,0xE0,,
4.07589,0x37,,
4.075977,0x9A,,
4.083589,0xA8,,
4.083676,0x01,,
4.083763,0x0C,,
4.08385,0x3B,,
4.083937,0x60,,
4.084024,0x2E,,
4.084111,0xD8,,
4.084198,0x2E,,
4.084285,0xE4,,
4.084372,0x2E,,
4.084459,0xE0,,
4.084545,0x22,,
4.084632,0x60,,
4.084719,0x22,,
4.084806,0x60,,
4.084893,0x3B,,
4.08498,0x60,,
4.085067,0x22,,
4.085154,0x60,,
4.085241,0x22,,
4.085328,0x60,,
4.085415,0x3B,,
4.085502,0x60,,
4.085589,0x2E,,
4.085676,0xE0,,
4.085763,0x2E,,
4.08585,0xE0,,
4.085937,0x7F,,
4.086023,0x85,,
4.093656,0xA8,,
4.093743,0x01,,
4.09383,0x0C,,
4.093917,0x3B,,
4.094004,0x60,,
4.094091,0x2E,,
4.094178,0xD8,,
4.094265,0x2E,,
4.094352,0xE0,,
4.094439,0x2E,,
4.094526,0xE0,,
4.094612,0x22,,
4.094699,0x60,,
4.094786,0x22,,
4.094873,0x60,,
4.09496,0x3B,,
4.095047,0x60,,
4.095134,0x22,,
4.095221,0x60,,
4.095308,0x22,,
4.095395,0x60,,
4.095482,0x3B,,
4.095569,0x60,,
4.095656,0x2E,,
4.095743,0xE0,,
4.09583,0x2E,,
4.095917,0xE0,,
4.096004,0x37,,
4.09609,0x9A,,
4.103704,0xA8,,
4.103791,0x01,,
4.103878,0x0C,,
4.103965,0x3B,,
4.104052,0x60,,
4.104139,0x2E,,
4.104226,0xD8,,
4.104313,0x2E,,
4.1044,0xE4,,
4.104487,0x2E,,
4.104574,0xE0,,
4.104661,0x22,,
4.104748,0x60,,
4.104835,0x22,,
4.104922,0x60,,
4.105008,0x3B,,
4.105095,0x60,,
4.105182,0x22,,
4.105269,0x60,,
4.105356,0x22,,
4.105443,0x60,,
4.10553,0x3B,,
4.105617,0x60,,
4.105704,0x2E,,
4.105791,0xE0,,
4.105878,0x2E,,
4.105965,0xE0,,
4.106052,0x7F,,
4.106139,0x85,,
4.113752,0xA8,,
4.113839,0x01,,
4.113926,0x0C,,
4.114012,0x3B,,
4.114099,0x60,,
4.114186,0x2E,,
4.114273,0xD8,,
4.11436,0x2E,,
4.114447,0xE4,,
4.114534,0x2E,,
4.114621,0xE0,,
4.114708,0x22,,
4.114795,0x60,,
4.114882,0x22,,
4.114969,0x60,,
4.115056,0x3B,,
4.115143,0x60,,
4.11523,0x22,,
4.115317,0x60,,
4.115404,0x22,,
4.115491,0x60,,
4.115577,0x3B,,
4.115664,0x60,,
4.115751,0x2E,,
4.115838,0xE0,,
4.115925,0x2E,,
4.116012,0xE0,,
4.116099,0x7F,,
4.116186,0x85,,
4.1238,0xA8,,
4.123887,0x01,,
4.123974,0x0C,,
4.12406,0x3B,,
4.124147,0x60,,
4.124234,0x2E,,
4.124321,0xD8,,
4.124408,0x2E,,
4.124495,0xE0,,
4.124582,0x2E,,
4.124669,0xE0,,
4.124756,0x22,,
4.124843,0x60,,
4.12493,0x22,,
4.125017,0x60,,
4.125104,0x3B,,
4.125191,0x60,,
4.125278,0x22,,
4.125365,0x60,,
4.125452,0x22,,
4.125538,0x60,,
4.125625,0x3B,,
4.125712,0x60,,
4.125799,0x2E,,
4.125886,0xE0,,
4.125973,0x2E,,
4.12606,0xE0,,
4.126147,0x37,,
4.126234,0x9A,,
4.133848,0xA8,,
4.133935,0x01,,
4.134022,0x0C,,
4.134109,0x3B,,
4.134196,0x60,,
4.134283,0x2E,,
4.134369,0xD8,,
4.134456,0x2E,,
4.134543,0xE4,,
4.13463,0x2E,,
4.134717,0xE0,,
4.134804,0x22,,
4.134891,0x60,,
4.134978,0x22,,
4.135065,0x60,,
4.135152,0x3B,,
4.135239,0x60,,
4.135326,0x22,,
4.135413,0x60,,
4.1355,0x22,,
4.135587,0x60,,
4.135674,0x3B,,
4.135761,0x60,,
4.135847,0x2E,,
4.135934,0xE0,,
4.136021,0x2E,,
4.136108,0xE0,,
4.136195,0x7F,,
4.136282,0x85,,
4.143896,0xA8,,
4.143983,0x01,,
4.14407,0x0C,,
4.144157,0x3B,,
4.144244,0x60,,
4.144331,0x2E,,
4.144418,0xD8,,
4.144504,0x2E,,
4.144591,0xE0,,
4.144678,0x2E,,
4.144765,0xE0,,
4.144852,0x22,,
4.144939,0x60,,
4.145026,0x22,,
4.145113,0x60,,
4.1452,0x3B,,
4.145287,0x60,,
4.145374,0x22,,
4.145461,0x60,,
4.145548,0x22,,
4.145635,0x60,,
4.145722,0x3B,,
4.145809,0x60,,
4.145896,0x2E,,
4.145982,0xE0,,
4.146069,0x2E,,
4.146156,0xE0,,
4.146243,0x37,,
4.14633,0x9A,,
4.153944,0xA8,,
4.154031,0x01,,
4.154118,0x0C,,
4.154205,0x3B,,
4.154291,0x60,,
4.154378,0x2E,,
4.154465,0xD8,,
4.154552,0x2E,,
4.154639,0xE0,,
4.154726,0x2E,,
4.154813,0xE0,,
4.1549,0x22,,
4.154987,0x60,,
4.155074,0x22,,
4.155161,0x60,,
4.155248,0x3B,,
4.155335,0x60,,
4.155422,0x22,,
4.155509,0x60,,
4.155596,0x22,,
4.155683,0x60,,
4.155769,0x3B,,
4.155856,0x60,,
4.155943,0x2E,,
4.15603,0xE0,,
4.156117,0x2E,,
4.156204,0xE0,,
4.156291,0x37,,
4.156378,0x9A,,
4.163992,0xA8,,
4.164079,0x01,,
4.164166,0x0C,,
4.164253,0x3B,,
4.16434,0x60,,
4.164427,0x2E,,
4.164514,0xD8,,
4.164601,0x2E,,
4.164687,0xE4,,
4.164774,0x2E,,
4.164861,0xE0,,
4.164948,0x22,,
4.165035,0x60,,
4.165122,0x22,,
4.165209,0x60,,
4.165296,0x3B,,
4.165383,0x60,,
4.16547,0x22,,
4.165557,0x60,,
4.165644,0x22,,
4.165731,0x60,,
4.165818,0x3B,,
4.165905,0x60,,
4.165992,0x2E,,
4.166079,0xE0,,
4.166165,0x2E,,
4.166252,0xE0,,
4.166339,0x7F,,
4.166426,0x85,,
4.174039,0xA8,,
4.174126,0x01,,
4.174213,0x0C,,
4.1743,0x3B,,
4.174387,0x60,,
4.174474,0x2E,,
