Time [s],Value,Parity Error,Framing Error
10.79395675,0x0D,,
10.79405225,0x54,,
10.794147625,0x80,,
10.794243125,0x08,,
10.794338625,0x00,,
10.794434125,0x2A,,
10.7945295,0x62,,
10.794625,0xA6,,
10.7947205,0xF7,,
10.81246875,0x55,,
10.81256425,0x55,,
10.812659625,0x18,,
10.812755125,0x00,,
10.812850625,0x79,,
10.812946,0x1B,,
10.8130415,0xC4,,
10.813137,0x00,,
10.8132325,0x2C,,
10.813328,0x68,,
10.813423375,0x00,,
10.813518875,0x80,,
10.813614375,0x08,,
10.81370975,0x00,,
10.81380525,0xD5,,
10.81390075,0x42,,
10.81399625,0xAB,,
10.814091625,0x80,,
10.814187125,0x0D,,
10.814282625,0x54,,
10.814378125,0x80,,
10.8144735,0x08,,
10.814569,0x00,,
10.8146645,0x2A,,
10.814759875,0x62,,
10.814855375,0xA6,,
10.814950875,0xD6,,
10.833376125,0x55,,
10.833471625,0x55,,
10.833567,0x18,,
10.8336625,0x00,,
10.833758,0x79,,
10.833853375,0xEA,,
10.833948875,0xDC,,
10.834044375,0x00,,
10.834139875,0x2C,,
10.83423525,0x68,,
10.83433075,0x00,,
10.83442625,0x80,,
10.83452175,0x08,,
10.834617125,0x00,,
10.834712625,0xD5,,
10.834808125,0x42,,
10.8349035,0xAB,,
10.834999,0x80,,
10.8350945,0x0D,,
10.83519,0x54,,
10.835285375,0x80,,
10.835380875,0x08,,
10.835476375,0x00,,
10.835571875,0x2A,,
10.83566725,0x62,,
10.83576275,0xA6,,
10.83585825,0xA9,,
10.854075125,0x55,,
10.854170625,0x55,,
10.854266125,0x2B,,
10.8543615,0x03,,
10.854457,0x7A,,
10.8545525,0xB2,,
10.854648,0xD9,,
10.854743375,0x00,,
10.854838875,0x2C,,
10.854934375,0x58,,
10.855029875,0x00,,
10.85512525,0x80,,
10.85522075,0x08,,
10.85531625,0x00,,
10.855411625,0xD5,,
10.855507125,0x42,,
10.855602625,0xAB,,
10.855698125,0x80,,
10.8557935,0x0D,,
10.855889,0x54,,
10.8559845,0x80,,
10.85608,0x08,,
10.8561755,0x00,,
10.856270875,0x2A,,
10.856366375,0x62,,
10.856461875,0xA6,,
10.85655725,0x00,,
10.85665275,0x00,,
10.85674825,0x00,,
10.85684375,0x00,,
10.856939125,0x00,,
10.857034625,0x00,,
10.857130125,0x00,,
10.857225625,0x00,,
10.857321,0x00,,
10.8574165,0x00,,
10.857512,0x00,,
10.857607375,0x00,,
10.857702875,0x00,,
10.857798375,0x00,,
10.857893875,0x00,,
10.857989375,0x00,,
10.85808475,0x00,,
10.85818025,0x00,,
10.85827575,0x00,,
10.858371125,0x13,,
10.8726305,0x55,,
10.872726,0x55,,
10.8728215,0x18,,
10.872916875,0x00,,
10.873012375,0x7B,,
10.873107875,0x6E,,
10.873203375,0xCE,,
10.87329875,0x00,,
10.87339425,0x2C,,
10.87348975,0x58,,
10.87358525,0x00,,
10.873680625,0x80,,
10.873776125,0x08,,
10.873871625,0x00,,
10.873967125,0xD5,,
10.8740625,0x42,,
10.874158,0xAB,,
10.8742535,0x80,,
10.874349,0x0D,,
10.874444375,0x54,,
10.874539875,0x80,,
10.874635375,0x08,,
10.87473075,0x00,,
10.87482625,0x2A,,
10.87492175,0x62,,
10.87501725,0xA6,,
10.875112625,0x8C,,
10.89312125,0x55,,
10.89321675,0x55,,
10.89331225,0x18,,
10.89340775,0x00,,
10.893503125,0x7C,,
10.893598625,0x36,,
10.893694125,0xDB,,
10.8937895,0x00,,
10.893885,0x2C,,
10.8939805,0x58,,
10.894076,0x00,,
10.8941715,0x80,,
10.894266875,0x08,,
10.894362375,0x00,,
10.894457875,0xD5,,
10.89455325,0x42,,
10.89464875,0xAB,,
10.89474425,0x80,,
10.89483975,0x0D,,
10.894935125,0x54,,
10.895030625,0x80,,
10.895126125,0x08,,
10.895221625,0x00,,
10.895317,0x2A,,
10.8954125,0x62,,
10.895508,0xA6,,
10.8956035,0xA6,,
10.91282225,0x55,,
10.91291775,0x55,,
10.91301325,0x18,,
10.913108625,0x00,,
10.913204125,0x7C,,
10.913299625,0xFA,,
10.913395125,0xDC,,
10.913490625,0x00,,
10.913586,0x2C,,
10.9136815,0x68,,
10.913777,0x00,,
10.913872375,0x80,,
10.913967875,0x08,,
10.914063375,0x00,,
10.914158875,0xD5,,
10.91425425,0x42,,
10.91434975,0xAB,,
10.91444525,0x80,,
10.91454075,0x0D,,
10.914636125,0x54,,
10.914731625,0x80,,
10.914827125,0x08,,
10.9149225,0x00,,
10.915018,0x2A,,
10.9151135,0x62,,
10.915209,0xA6,,
10.9153045,0xD0,,
10.932931125,0x55,,
10.933026625,0x55,,
10.933122125,0x18,,
10.933217625,0x00,,
10.933313,0x7D,,
10.9334085,0xC0,,
10.933504,0xDB,,
10.9335995,0x00,,
10.933695,0x2C,,
10.933790375,0x68,,
10.933885875,0x00,,
10.933981375,0x80,,
10.93407675,0x08,,
10.93417225,0x00,,
10.93426775,0xD5,,
10.93436325,0x42,,
10.934458625,0xAB,,
10.934554125,0x80,,
10.934649625,0x0D,,
10.934745125,0x54,,
10.9348405,0x80,,
10.934936,0x08,,
10.9350315,0x00,,
10.935126875,0x2A,,
10.935222375,0x62,,
10.935317875,0xA6,,
10.935413375,0x57,,
10.953126875,0x55,,
10.953222375,0x55,,
10.953317875,0x18,,
10.95341325,0x00,,
10.95350875,0x7E,,
10.95360425,0x88,,
10.953699625,0xDB,,
10.953795125,0x00,,
10.953890625,0x2C,,
10.953986125,0x48,,
10.9540815,0x00,,
10.954177,0x80,,
10.9542725,0x08,,
10.954368,0x00,,
10.954463375,0xD5,,
10.954558875,0x42,,
10.954654375,0xAB,,
10.95474975,0x80,,
10.95484525,0x0D,,
10.95494075,0x54,,
10.95503625,0x80,,
10.95513175,0x08,,
10.955227125,0x00,,
10.955322625,0x2A,,
10.955418125,0x62,,
10.955513625,0xA6,,
10.955609,0xC3,,
10.97354825,0x55,,
10.973643625,0x55,,
10.973739125,0x18,,
10.973834625,0x00,,
10.973930125,0x7F,,
10.9740255,0x51,,
10.974121,0xDD,,
10.9742165,0x00,,
10.974312,0x2C,,
10.974407375,0x58,,
10.974502875,0x00,,
10.974598375,0x80,,
10.97469375,0x08,,
10.97478925,0x00,,
10.97488475,0xD5,,
10.97498025,0x42,,
10.97507575,0xAB,,
10.975171125,0x80,,
10.975266625,0x0D,,
10.975362125,0x54,,
10.9754575,0x80,,
10.975553,0x08,,
10.9756485,0x00,,
10.975744,0x2A,,
10.975839375,0x62,,
10.975934875,0xA6,,
10.976030375,0xB5,,
10.99339675,0x55,,
10.99349225,0x55,,
10.993587625,0x18,,
10.993683125,0x00,,
10.993778625,0x80,,
10.993874125,0x13,,
10.9939695,0xDD,,
10.994065,0x01,,
10.9941605,0x2C,,
10.994256,0x58,,
10.994351375,0x00,,
10.994446875,0x80,,
10.994542375,0x08,,
10.99463775,0x00,,
10.99473325,0xD5,,
10.99482875,0x42,,
10.99492425,0xAB,,
10.99501975,0x80,,
10.995115125,0x0D,,
10.995210625,0x54,,
10.995306125,0x80,,
10.9954015,0x08,,
10.995497,0x00,,
10.9955925,0x2A,,
10.995688,0x62,,
10.995783375,0xA6,,
10.995878875,0x22,,
11.013444875,0x55,,
11.013540375,0x55,,
11.01363575,0x18,,
11.01373125,0x00,,
11.01382675,0x80,,
11.01392225,0xD8,,
11.01401775,0xD3,,
11.014113125,0x00,,
11.014208625,0x2C,,
11.014304125,0x58,,
11.014399625,0x00,,
11.014495,0x80,,
11.0145905,0x08,,
11.014686,0x00,,
11.014781375,0xD5,,
11.014876875,0x42,,
11.014972375,0xAB,,
11.015067875,0x80,,
11.01516325,0x0D,,
11.01525875,0x54,,
11.01535425,0x80,,
11.01544975,0x08,,
11.015545125,0x00,,
11.015640625,0x2A,,
11.015736125,0x62,,
11.015831625,0xA6,,
11.015927,0xBC,,
11.033423625,0x55,,
11.033519,0x55,,
11.0336145,0x18,,
11.03371,0x00,,
11.0338055,0x81,,
11.033901,0x9E,,
11.033996375,0xDC,,
11.034091875,0x00,,
11.034187375,0x2C,,
11.034282875,0x58,,
11.03437825,0x00,,
11.03447375,0x80,,
11.03456925,0x08,,
11.034664625,0x00,,
11.034760125,0xD5,,
11.034855625,0x42,,
11.034951125,0xAB,,
11.0350465,0x80,,
11.035142,0x0D,,
11.0352375,0x54,,
11.035333,0x80,,
11.035428375,0x08,,
11.035523875,0x00,,
11.035619375,0x2A,,
11.035714875,0x62,,
11.03581025,0xA6,,
11.03590575,0x4C,,
11.053914375,0x55,,
11.054009875,0x55,,
11.054105375,0x2B,,
11.05420075,0x03,,
11.05429625,0x82,,
11.05439175,0x65,,
11.054487125,0xCD,,
11.054582625,0x00,,
11.054678125,0x2C,,
11.054773625,0x58,,
11.054869,0x00,,
11.0549645,0x80,,
11.05506,0x08,,
11.0551555,0x00,,
11.055250875,0xD5,,
11.055346375,0x42,,
11.055441875,0xAB,,
11.05553725,0x80,,
11.05563275,0x0D,,
11.05572825,0x54,,
11.05582375,0x80,,
11.055919125,0x08,,
11.056014625,0x00,,
11.056110125,0x2A,,
11.056205625,0x62,,
11.056301125,0xA6,,
11.0563965,0x00,,
11.056492,0x00,,
11.0565875,0x00,,
11.056682875,0x00,,
11.056778375,0x00,,
11.056873875,0x00,,
11.056969375,0x00,,
11.05706475,0x00,,
11.05716025,0x00,,
11.05725575,0x00,,
11.05735125,0x00,,
11.057446625,0x00,,
11.057542125,0x00,,
11.057637625,0x00,,
11.057733,0x00,,
11.0578285,0x00,,
11.057924,0x00,,
11.0580195,0x00,,
11.058115,0x00,,
11.058210375,0xAA,,
11.073615375,0x55,,
11.073710875,0x55,,
11.07380625,0x18,,
11.07390175,0x00,,
11.07399725,0x83,,
11.07409275,0x2C,,
11.074188125,0xD0,,
11.074283625,0x00,,
11.074379125,0x2C,,
11.074474625,0x68,,
11.07457,0x00,,
11.0746655,0x80,,
11.074761,0x08,,
11.074856375,0x00,,
11.074951875,0xD5,,
11.075047375,0x42,,
11.075142875,0xAB,,
11.07523825,0x80,,
11.07533375,0x0D,,
11.07542925,0x54,,
11.07552475,0x80,,
11.075620125,0x08,,
11.075715625,0x00,,
11.075811125,0x2A,,
11.075906625,0x62,,
11.076002,0xA6,,
11.0760975,0x12,,
11.093715625,0x55,,
11.093811,0x55,,
11.0939065,0x18,,
11.094002,0x00,,
11.0940975,0x83,,
11.094192875,0xF3,,
11.094288375,0xDB,,
11.094383875,0x00,,
11.094479375,0x2C,,
11.09457475,0x48,,
11.09467025,0x00,,
11.09476575,0x80,,
11.09486125,0x08,,
11.094956625,0x00,,
11.095052125,0xD5,,
11.095147625,0x42,,
11.095243125,0xAB,,
11.0953385,0x80,,
11.095434,0x0D,,
11.0955295,0x54,,
11.095624875,0x80,,
11.095720375,0x08,,
11.095815875,0x00,,
11.095911375,0x2A,,
11.09600675,0x62,,
11.09610225,0xA6,,
11.09619775,0x7C,,
11.114241125,0x55,,
11.1143365,0x55,,
11.114432,0x18,,
11.1145275,0x00,,
11.114622875,0x84,,
11.114718375,0xBD,,
11.114813875,0xC9,,
11.114909375,0x00,,
11.11500475,0x2C,,
11.11510025,0x58,,
11.11519575,0x00,,
11.11529125,0x80,,
11.11538675,0x08,,
11.115482125,0x00,,
11.115577625,0xD5,,
11.115673125,0x42,,
11.1157685,0xAB,,
11.115864,0x80,,
11.1159595,0x0D,,
11.116055,0x54,,
11.116150375,0x80,,
11.116245875,0x08,,
11.116341375,0x00,,
11.116436875,0x2A,,
11.11653225,0x62,,
11.11662775,0xA6,,
11.11672325,0x80,,
11.133907375,0x55,,
11.13400275,0x55,,
11.13409825,0x18,,
11.13419375,0x00,,
11.13428925,0x85,,
11.13438475,0x7E,,
11.134480125,0xCA,,
11.134575625,0x00,,
11.134671125,0x2C,,
11.1347665,0x68,,
11.134862,0x00,,
11.1349575,0x80,,
11.135053,0x08,,
11.135148375,0x00,,
11.135243875,0xD5,,
11.135339375,0x42,,
11.135434875,0xAB,,
11.13553025,0x80,,
11.13562575,0x0D,,
11.13572125,0x54,,
11.135816625,0x80,,
11.135912125,0x08,,
11.136007625,0x00,,
11.136103125,0x2A,,
11.1361985,0x62,,
11.136294,0xA6,,
11.1363895,0x74,,
11.15413775,0x55,,
11.15423325,0x55,,
11.15432875,0x18,,
11.154424125,0x00,,
11.154519625,0x86,,
11.154615125,0x47,,
11.1547105,0xCA,,
11.154806,0x00,,
11.1549015,0x2C,,
11.154997,0x58,,
11.155092375,0x00,,
11.155187875,0x80,,
11.155283375,0x08,,
11.155378875,0x00,,
11.15547425,0xD5,,
11.15556975,0x42,,
11.15566525,0xAB,,
11.155760625,0x80,,
11.155856125,0x0D,,
11.155951625,0x54,,
11.156047125,0x80,,
11.156142625,0x08,,
11.156238,0x00,,
11.1563335,0x2A,,
11.156429,0x62,,
11.156524375,0xA6,,
11.156619875,0xFF,,
11.174099125,0x55,,
11.1741945,0x55,,
11.17429,0x18,,
11.1743855,0x00,,
11.174481,0x87,,
11.1745765,0x0B,,
11.174671875,0xCA,,
11.174767375,0x00,,
11.174862875,0x2C,,
11.17495825,0x38,,
11.17505375,0x00,,
11.17514925,0x80,,
11.17524475,0x08,,
11.175340125,0x00,,
11.175435625,0xD5,,
11.175531125,0x42,,
11.175626625,0xAB,,
11.175722,0x80,,
11.1758175,0x0D,,
11.175913,0x54,,
11.1760085,0x80,,
11.176103875,0x08,,
11.176199375,0x00,,
11.176294875,0x2A,,
11.176390375,0x62,,
11.17648575,0xA6,,
11.17658125,0x5F,,
11.194199375,0x55,,
11.19429475,0x55,,
11.19439025,0x18,,
11.19448575,0x00,,
11.19458125,0x87,,
11.194676625,0xD1,,
11.194772125,0xCC,,
11.194867625,0x00,,
11.194963,0x2C,,
11.1950585,0x58,,
11.195154,0x00,,
11.1952495,0x80,,
11.195344875,0x08,,
11.195440375,0x00,,
11.195535875,0xD5,,
11.195631375,0x42,,
11.19572675,0xAB,,
11.19582225,0x80,,
11.19591775,0x0D,,
11.19601325,0x54,,
11.196108625,0x80,,
11.196204125,0x08,,
11.196299625,0x00,,
11.196395125,0x2A,,
11.1964905,0x62,,
11.196586,0xA6,,
11.1966815,0x9E,,
11.214290875,0x55,,
11.214386375,0x55,,
11.21448175,0x18,,
11.21457725,0x00,,
11.21467275,0x88,,
11.21476825,0x97,,
11.214863625,0xC7,,
11.214959125,0x00,,
11.215054625,0x2C,,
11.215150125,0x48,,
11.2152455,0x00,,
11.215341,0x80,,
11.2154365,0x08,,
11.215531875,0x00,,
11.215627375,0xD5,,
11.215722875,0x42,,
11.215818375,0xAB,,
11.215913875,0x80,,
11.21600925,0x0D,,
11.21610475,0x54,,
11.21620025,0x80,,
11.216295625,0x08,,
11.216391125,0x00,,
11.216486625,0x2A,,
11.216582125,0x62,,
11.2166775,0xA6,,
11.216773,0x4B,,
11.234391125,0x55,,
11.2344865,0x55,,
11.234582,0x18,,
11.2346775,0x00,,
11.234773,0x89,,
11.234868375,0x5E,,
11.234963875,0xCA,,
11.235059375,0x00,,
11.23515475,0x2C,,
11.23525025,0x68,,
11.23534575,0x00,,
11.23544125,0x80,,
11.23553675,0x08,,
11.235632125,0x00,,
11.235727625,0xD5,,
11.235823125,0x42,,
11.235918625,0xAB,,
11.236014,0x80,,
11.2361095,0x0D,,
11.236205,0x54,,
11.236300375,0x80,,
11.236395875,0x08,,
11.236491375,0x00,,
11.236586875,0x2A,,
11.23668225,0x62,,
11.23677775,0xA6,,
11.23687325,0x6D,,
11.2548905,0x55,,
11.254986,0x55,,
11.2550815,0x2B,,
11.255177,0x03,,
11.255272375,0x8A,,
11.255367875,0x24,,
11.255463375,0xCB,,
11.25555875,0x00,,
11.25565425,0x2C,,
11.25574975,0x58,,
11.25584525,0x00,,
11.255940625,0x80,,
11.256036125,0x08,,
11.256131625,0x00,,
11.256227125,0xD5,,
11.2563225,0x42,,
11.256418,0xAB,,
11.2565135,0x80,,
11.256608875,0x0D,,
11.256704375,0x54,,
11.256799875,0x80,,
11.256895375,0x08,,
11.256990875,0x00,,
11.25708625,0x2A,,
11.25718175,0x62,,
11.25727725,0xA6,,
11.257372625,0x00,,
11.257468125,0x00,,
11.257563625,0x00,,
11.257659125,0x00,,
11.2577545,0x00,,
11.25785,0x00,,
11.2579455,0x00,,
11.258041,0x00,,
11.258136375,0x00,,
11.258231875,0x00,,
11.258327375,0x00,,
11.25842275,0x00,,
11.25851825,0x00,,
11.25861375,0x00,,
11.25870925,0x00,,
11.25880475,0x00,,
11.258900125,0x00,,
11.258995625,0x00,,
11.259091125,0x00,,
11.259186625,0xAB,,
11.2745915,0x55,,
11.274687,0x55,,
11.2747825,0x18,,
11.274877875,0x00,,
11.274973375,0x8A,,
11.275068875,0xEA,,
11.275164375,0xC9,,
11.27525975,0x00,,
11.27535525,0x2C,,
11.27545075,0x58,,
11.27554625,0x00,,
11.275641625,0x80,,
11.275737125,0x08,,
11.275832625,0x00,,
11.275928,0xD5,,
11.2760235,0x42,,
11.276119,0xAB,,
11.2762145,0x80,,
11.27631,0x0D,,
11.276405375,0x54,,
11.276500875,0x80,,
11.276596375,0x08,,
11.27669175,0x00,,
11.27678725,0x2A,,
11.27688275,0x62,,
11.27697825,0xA6,,
11.277073625,0x54,,
11.29469175,0x55,,
11.29478725,0x55,,
11.294882625,0x18,,
11.294978125,0x00,,
11.295073625,0x8B,,
11.295169125,0xB1,,
11.2952645,0xCF,,
11.29536,0x00,,
11.2954555,0x2C,,
11.295550875,0x38,,
11.295646375,0x00,,
11.295741875,0x80,,
11.295837375,0x08,,
11.295932875,0x00,,
11.29602825,0xD5,,
11.29612375,0x42,,
11.29621925,0xAB,,
11.296314625,0x80,,
11.296410125,0x0D,,
11.296505625,0x54,,
11.296601125,0x80,,
11.2966965,0x08,,
11.296792,0x00,,
11.2968875,0x2A,,
11.296983,0x62,,
11.297078375,0xA6,,
11.297173875,0x2A,,
11.31478325,0x55,,
11.31487875,0x55,,
11.31497425,0x18,,
11.315069625,0x00,,
11.315165125,0x8C,,
11.315260625,0x78,,
11.315356125,0xC7,,
11.3154515,0x00,,
11.315547,0x2C,,
11.3156425,0x68,,
11.315738,0x00,,
11.315833375,0x80,,
11.315928875,0x08,,
11.316024375,0x00,,
11.316119875,0xD5,,
11.31621525,0x42,,
11.31631075,0xAB,,
11.31640625,0x80,,
11.31650175,0x0D,,
11.316597125,0x54,,
11.316692625,0x80,,
11.316788125,0x08,,
11.3168835,0x00,,
11.316979,0x2A,,
11.3170745,0x62,,
11.31717,0xA6,,
11.317265375,0xD5,,
11.335013625,0x55,,
11.335109125,0x55,,
11.335204625,0x18,,
11.335300125,0x00,,
11.3353955,0x8D,,
11.335491,0x3F,,
11.3355865,0xC4,,
11.335682,0x00,,
11.335777375,0x2C,,
11.335872875,0x58,,
11.335968375,0x00,,
11.336063875,0x80,,
11.33615925,0x08,,
11.33625475,0x00,,
11.33635025,0xD5,,
11.33644575,0x42,,
11.336541125,0xAB,,
11.336636625,0x80,,
11.336732125,0x0D,,
11.3368275,0x54,,
11.336923,0x80,,
11.3370185,0x08,,
11.337114,0x00,,
11.337209375,0x2A,,
11.337304875,0x62,,
11.337400375,0xA6,,
11.337495875,0x11,,
11.355113875,0x55,,
11.355209375,0x55,,
11.355304875,0x18,,
11.35540025,0x00,,
11.35549575,0x8E,,
11.35559125,0x06,,
11.35568675,0xCA,,
11.355782125,0x00,,
11.355877625,0x2C,,
11.355973125,0x58,,
11.356068625,0x00,,
11.356164,0x80,,
11.3562595,0x08,,
11.356355,0x00,,
11.3564505,0xD5,,
11.356545875,0x42,,
11.356641375,0xAB,,
11.356736875,0x80,,
11.35683225,0x0D,,
11.35692775,0x54,,
11.35702325,0x80,,
11.35711875,0x08,,
11.35721425,0x00,,
11.357309625,0x2A,,
11.357405125,0x62,,
11.357500625,0xA6,,
11.357596,0x32,,
11.375084,0x55,,
11.375179375,0x55,,
11.375274875,0x18,,
11.375370375,0x00,,
11.37546575,0x8E,,
11.37556125,0xCD,,
11.37565675,0xC4,,
11.37575225,0x00,,
11.375847625,0x2C,,
11.375943125,0x68,,
11.376038625,0x00,,
11.376134125,0x80,,
11.3762295,0x08,,
11.376325,0x00,,
11.3764205,0xD5,,
11.376516,0x42,,
11.376611375,0xAB,,
11.376706875,0x80,,
11.376802375,0x0D,,
11.376897875,0x54,,
11.37699325,0x80,,
11.37708875,0x08,,
11.37718425,0x00,,
11.377279625,0x2A,,
11.377375125,0x62,,
11.377470625,0xA6,,
11.377566125,0x5D,,
11.395184125,0x55,,
11.395279625,0x55,,
11.395375125,0x18,,
11.395470625,0x00,,
11.395566,0x8F,,
11.3956615,0x94,,
11.395757,0xDD,,
11.395852375,0x00,,
11.395947875,0x2C,,
11.396043375,0x58,,
11.396138875,0x00,,
11.39623425,0x80,,
11.39632975,0x08,,
11.39642525,0x00,,
11.39652075,0xD5,,
11.396616125,0x42,,
11.396711625,0xAB,,
11.396807125,0x80,,
11.396902625,0x0D,,
11.396998,0x54,,
11.3970935,0x80,,
11.397189,0x08,,
11.397284375,0x00,,
11.397379875,0x2A,,
11.397475375,0x62,,
11.397570875,0xA6,,
11.397666375,0xA8,,
11.41527575,0x55,,
11.415371125,0x55,,
11.415466625,0x18,,
11.415562125,0x00,,
11.4156575,0x90,,
11.415753,0x5B,,
11.4158485,0xCB,,
11.415944,0x00,,
11.4160395,0x2C,,
11.416134875,0x48,,
11.416230375,0x00,,
11.416325875,0x80,,
11.41642125,0x08,,
11.41651675,0x00,,
11.41661225,0xD5,,
11.41670775,0x42,,
11.416803125,0xAB,,
11.416898625,0x80,,
11.416994125,0x0D,,
11.417089625,0x54,,
11.417185,0x80,,
11.4172805,0x08,,
11.417376,0x00,,
11.417471375,0x2A,,
11.417566875,0x62,,
11.417662375,0xA6,,
11.417757875,0xAC,,
11.435375875,0x55,,
11.435471375,0x55,,
11.435566875,0x18,,
11.435662375,0x00,,
11.43575775,0x91,,
11.43585325,0x21,,
11.43594875,0xCB,,
11.43604425,0x00,,
11.436139625,0x2C,,
11.436235125,0x58,,
11.436330625,0x00,,
11.436426,0x80,,
11.4365215,0x08,,
11.436617,0x00,,
11.4367125,0xD5,,
11.436807875,0x42,,
11.436903375,0xAB,,
11.436998875,0x80,,
11.437094375,0x0D,,
11.43718975,0x54,,
11.43728525,0x80,,
11.43738075,0x08,,
11.43747625,0x00,,
11.437571625,0x2A,,
11.437667125,0x62,,
11.437762625,0xA6,,
11.437858125,0x98,,
11.455875375,0x55,,
11.455970875,0x55,,
11.45606625,0x2B,,
11.45616175,0x03,,
11.45625725,0x91,,
11.45635275,0xE7,,
11.456448125,0xCF,,
11.456543625,0x00,,
11.456639125,0x2C,,
11.4567345,0x68,,
11.45683,0x00,,
11.4569255,0x80,,
11.457021,0x08,,
11.4571165,0x00,,
11.457211875,0xD5,,
11.457307375,0x42,,
11.457402875,0xAB,,
11.45749825,0x80,,
11.45759375,0x0D,,
11.45768925,0x54,,
11.45778475,0x80,,
11.457880125,0x08,,
11.457975625,0x00,,
11.458071125,0x2A,,
11.458166625,0x62,,
11.458262,0xA6,,
11.4583575,0x00,,
11.458453,0x00,,
11.4585485,0x00,,
11.458643875,0x00,,
11.458739375,0x00,,
11.458834875,0x00,,
11.458930375,0x00,,
11.45902575,0x00,,
11.45912125,0x00,,
11.45921675,0x00,,
11.45931225,0x00,,
11.459407625,0x00,,
11.459503125,0x00,,
11.459598625,0x00,,
11.459694,0x00,,
11.4597895,0x00,,
11.459885,0x00,,
11.4599805,0x00,,
11.460075875,0x00,,
11.460171375,0xB8,,
11.475576375,0x55,,
11.475671875,0x55,,
11.47576725,0x18,,
11.47586275,0x00,,
11.47595825,0x92,,
11.476053625,0xAE,,
11.476149125,0xCC,,
11.476244625,0x00,,
11.476340125,0x2C,,
11.476435625,0x58,,
11.476531,0x00,,
11.4766265,0x80,,
11.476722,0x08,,
11.476817375,0x00,,
11.476912875,0xD5,,
11.477008375,0x42,,
11.477103875,0xAB,,
11.47719925,0x80,,
11.47729475,0x0D,,
11.47739025,0x54,,
11.47748575,0x80,,
11.477581125,0x08,,
11.477676625,0x00,,
11.477772125,0x2A,,
11.4778675,0x62,,
11.477963,0xA6,,
11.4780585,0xE3,,
11.495667875,0x55,,
11.495763375,0x55,,
11.495858875,0x18,,
11.49595425,0x00,,
11.49604975,0x93,,
11.49614525,0x75,,
11.49624075,0xC0,,
11.496336125,0x00,,
11.496431625,0x2C,,
11.496527125,0x48,,
11.496622625,0x00,,
11.496718,0x80,,
11.4968135,0x08,,
11.496909,0x00,,
11.4970045,0xD5,,
11.497099875,0x42,,
11.497195375,0xAB,,
11.497290875,0x80,,
11.49738625,0x0D,,
11.49748175,0x54,,
11.49757725,0x80,,
11.49767275,0x08,,
11.497768125,0x00,,
11.497863625,0x2A,,
11.497959125,0x62,,
11.498054625,0xA6,,
11.49815,0x25,,
11.515768125,0x55,,
11.515863625,0x55,,
11.515959,0x18,,
11.5160545,0x00,,
11.51615,0x94,,
11.5162455,0x3C,,
11.516340875,0xCB,,
11.516436375,0x00,,
11.516531875,0x2C,,
11.516627375,0x58,,
11.51672275,0x00,,
11.51681825,0x80,,
11.51691375,0x08,,
11.517009125,0x00,,
11.517104625,0xD5,,
11.517200125,0x42,,
11.517295625,0xAB,,
11.517391,0x80,,
11.5174865,0x0D,,
11.517582,0x54,,
11.5176775,0x80,,
11.517773,0x08,,
11.517868375,0x00,,
11.517963875,0x2A,,
11.518059375,0x62,,
11.51815475,0xA6,,
11.51825025,0x0E,,
11.535868375,0x55,,
11.53596375,0x55,,
11.53605925,0x18,,
11.53615475,0x00,,
11.53625025,0x95,,
11.536345625,0x01,,
11.536441125,0xCD,,
11.536536625,0x00,,
11.536632125,0x2C,,
11.5367275,0x58,,
11.536823,0x00,,
11.5369185,0x80,,
11.537013875,0x08,,
11.537109375,0x00,,
11.537204875,0xD5,,
11.537300375,0x42,,
11.537395875,0xAB,,
11.53749125,0x80,,
11.53758675,0x0D,,
11.53768225,0x54,,
11.537777625,0x80,,
11.537873125,0x08,,
11.537968625,0x00,,
11.538064125,0x2A,,
11.5381595,0x62,,
11.538255,0xA6,,
11.5383505,0xF7,,
11.5559685,0x55,,
11.556064,0x55,,
11.5561595,0x18,,
11.556255,0x00,,
11.5563505,0x95,,
11.556445875,0xC8,,
11.556541375,0xBE,,
11.55663675,0x00,,
11.55673225,0x2C,,
11.55682775,0x48,,
11.55692325,0x00,,
11.55701875,0x80,,
11.557114125,0x08,,
11.557209625,0x00,,
11.557305125,0xD5,,
11.557400625,0x42,,
11.557496,0xAB,,
11.5575915,0x80,,
11.557687,0x0D,,
11.557782375,0x54,,
11.557877875,0x80,,
11.557973375,0x08,,
11.558068875,0x00,,
11.55816425,0x2A,,
11.55825975,0x62,,
11.55835525,0xA6,,
11.55845075,0x4F,,
11.57606875,0x55,,
11.57616425,0x55,,
11.57625975,0x18,,
11.576355125,0x00,,
11.576450625,0x96,,
11.576546125,0x8F,,
11.576641625,0xC6,,
11.576737,0x00,,
11.5768325,0x2C,,
11.576928,0x48,,
11.5770235,0x00,,
11.577118875,0x80,,
11.577214375,0x08,,
11.577309875,0x00,,
11.57740525,0xD5,,
11.57750075,0x42,,
11.57759625,0xAB,,
11.57769175,0x80,,
11.577787125,0x0D,,
11.577882625,0x54,,
11.577978125,0x80,,
11.578073625,0x08,,
11.578169125,0x00,,
11.5782645,0x2A,,
11.57836,0x62,,
11.5784555,0xA6,,
11.578550875,0x7F,,
11.596169,0x55,,
11.5962645,0x55,,
11.596359875,0x18,,
11.596455375,0x00,,
11.596550875,0x97,,
11.596646375,0x56,,
11.59674175,0xCD,,
11.59683725,0x00,,
11.59693275,0x2C,,
11.59702825,0x58,,
