Time [s],Value,Parity Error,Framing Error
3.764634372000000,0x00,,
3.774323982000000,0x00,,
3.774410614000000,0x00,,
3.774497254000000,0x81,,
3.774583910000000,0x60,,
3.774670552000000,0x3C,,
3.774757190000000,0x53,,
3.774843834000000,0x1C,,
3.774930474000000,0x04,,
3.775017118000000,0x43,,
3.775103760000000,0xFE,,
3.775190416000000,0x4C,,
3.775277050000000,0x00,,
3.775363692000000,0x5C,,
3.775450340000000,0x00,,
3.775536976000000,0x65,,
3.775623618000000,0x00,,
3.785330640000000,0x00,,
3.785417272000000,0x00,,
3.785503924000000,0x0B,,
3.785590580000000,0xFF,,
3.785677244000000,0x2E,,
3.785763886000000,0xAA,,
3.785850540000000,0x14,,
3.785937178000000,0x00,,
3.786023830000000,0x26,,
3.786110480000000,0xAA,,
3.786197138000000,0x36,,
3.786283780000000,0xAA,,
3.786370440000000,0x54,,
3.786457078000000,0x00,,
3.786543722000000,0x65,,
3.786630372000000,0x00,,
3.796328874000000,0x00,,
3.796415504000000,0x00,,
3.796502140000000,0x81,,
3.796588792000000,0x60,,
3.796675426000000,0x3C,,
3.796762062000000,0x53,,
3.796848704000000,0x1C,,
3.796935340000000,0x04,,
3.797021984000000,0x43,,
3.797108626000000,0xFF,,
3.797195274000000,0x4C,,
3.797281904000000,0x00,,
3.797368550000000,0x5C,,
3.797455196000000,0x00,,
3.797541838000000,0x67,,
3.797628486000000,0x00,,
3.807326942000000,0x00,,
3.807413580000000,0x00,,
3.807500230000000,0x0C,,
3.807586884000000,0x00,,
3.807673542000000,0x2E,,
3.807760196000000,0xAA,,
3.807846860000000,0x14,,
3.807933504000000,0x00,,
3.808020156000000,0x26,,
3.808106812000000,0xAA,,
3.808193476000000,0x36,,
3.808280118000000,0xAA,,
3.808366778000000,0x54,,
3.808453430000000,0x00,,
3.808540082000000,0x61,,
3.808626738000000,0x00,,
3.818325408000000,0x00,,
3.818412038000000,0x00,,
3.818498684000000,0x81,,
3.818585340000000,0x60,,
3.818671978000000,0x3C,,
3.818758620000000,0x54,,
3.818845274000000,0x1C,,
3.818931920000000,0x04,,
3.819018570000000,0x43,,
3.819105224000000,0xFF,,
3.819191888000000,0x4C,,
3.819278524000000,0x00,,
3.819365172000000,0x5C,,
3.819451816000000,0x00,,
3.819538458000000,0x61,,
3.819625110000000,0x00,,
3.829332840000000,0x00,,
3.829419482000000,0x00,,
3.829506132000000,0x0B,,
3.829592790000000,0xFF,,
3.829679456000000,0x2E,,
3.829766096000000,0xAA,,
3.829852756000000,0x14,,
3.829939406000000,0x00,,
3.830026066000000,0x26,,
3.830112726000000,0xAA,,
3.830199396000000,0x36,,
3.830286048000000,0xAA,,
3.830372710000000,0x54,,
3.830459360000000,0x00,,
3.830546012000000,0x67,,
3.830632666000000,0x00,,
3.840323186000000,0x00,,
3.840409830000000,0x00,,
3.840496484000000,0x81,,
3.840583156000000,0x60,,
3.840669812000000,0x3C,,
3.840756466000000,0x54,,
3.840843128000000,0x1C,,
3.840929778000000,0x04,,
3.841016438000000,0x43,,
3.841103096000000,0xFF,,
3.841189764000000,0x4C,,
3.841276408000000,0x00,,
3.841363064000000,0x5C,,
3.841449720000000,0x00,,
3.841536372000000,0x63,,
3.841623030000000,0x00,,
3.851339260000000,0x00,,
3.851425898000000,0x00,,
3.851512546000000,0x0B,,
3.851599202000000,0xFF,,
3.851685864000000,0x2E,,
3.851772510000000,0xAA,,
3.851859172000000,0x14,,
3.851945816000000,0x00,,
3.852032470000000,0x26,,
3.852119118000000,0xAA,,
3.852205780000000,0x36,,
3.852292428000000,0xAA,,
3.852379086000000,0x54,,
3.852465730000000,0x00,,
3.852552382000000,0x65,,
3.852639036000000,0x00,,
3.862329342000000,0x00,,
3.862415982000000,0x00,,
3.862502636000000,0x81,,
3.862589302000000,0x60,,
3.862675950000000,0x3C,,
3.862762604000000,0x54,,
3.862849262000000,0x1C,,
3.862935912000000,0x04,,
3.863022566000000,0x43,,
3.863109228000000,0xFF,,
3.863195898000000,0x4C,,
3.863282540000000,0x00,,
3.863369192000000,0x5C,,
3.863455850000000,0x00,,
3.863542506000000,0x65,,
3.863629166000000,0x00,,
3.873328256000000,0x00,,
3.873414894000000,0x00,,
3.873501544000000,0x0B,,
3.873588202000000,0xFF,,
3.873674868000000,0x2E,,
3.873761508000000,0xAA,,
3.873848170000000,0x14,,
3.873934818000000,0x00,,
3.874021466000000,0x26,,
3.874108120000000,0xAA,,
3.874194786000000,0x36,,
3.874281430000000,0xAA,,
3.874368090000000,0x54,,
3.874454736000000,0x00,,
3.874541386000000,0x61,,
3.874628042000000,0x00,,
3.884336096000000,0x00,,
3.884422742000000,0x00,,
3.884509396000000,0x81,,
3.884596066000000,0x60,,
3.884682724000000,0x3C,,
3.884769380000000,0x54,,
3.884856042000000,0x1C,,
3.884942690000000,0x04,,
3.885029346000000,0x43,,
3.885116004000000,0xFF,,
3.885202676000000,0x4C,,
3.885289328000000,0x00,,
3.885375988000000,0x5C,,
3.885462650000000,0x00,,
3.885549302000000,0x67,,
3.885635964000000,0x00,,
3.895335406000000,0x00,,
3.895422052000000,0x00,,
3.895508700000000,0x0C,,
3.895595356000000,0x00,,
3.895682012000000,0x2E,,
3.895768666000000,0xAA,,
3.895855328000000,0x14,,
3.895941972000000,0x00,,
3.896028622000000,0x26,,
3.896115280000000,0xAA,,
3.896201944000000,0x36,,
3.896288592000000,0xAA,,
3.896375256000000,0x54,,
3.896461910000000,0x00,,
3.896548570000000,0x67,,
3.896635226000000,0x00,,
3.906334422000000,0x00,,
3.906421060000000,0x00,,
3.906507712000000,0x81,,
3.906594380000000,0x60,,
3.906681032000000,0x3C,,
3.906767686000000,0x54,,
3.906854344000000,0x1C,,
3.906941004000000,0x04,,
3.907027666000000,0x43,,
3.907114332000000,0xFF,,
3.907201000000000,0x4C,,
3.907287642000000,0x00,,
3.907374298000000,0x5C,,
3.907460952000000,0x00,,
3.907547598000000,0x61,,
3.907634258000000,0x00,,
3.917333770000000,0x00,,
3.917420410000000,0x00,,
3.917507060000000,0x0B,,
3.917593720000000,0xFF,,
3.917680388000000,0x2E,,
3.917767032000000,0xAA,,
3.917853698000000,0x14,,
3.917940344000000,0x00,,
3.918026998000000,0x26,,
3.918113646000000,0xAA,,
3.918200308000000,0x36,,
3.918286954000000,0xAA,,
3.918373608000000,0x54,,
3.918460256000000,0x00,,
3.918546908000000,0x65,,
3.918633564000000,0x00,,
3.928332814000000,0x00,,
3.928419460000000,0x00,,
3.928506114000000,0x81,,
3.928592782000000,0x60,,
3.928679436000000,0x3C,,
3.928766096000000,0x54,,
3.928852756000000,0x1C,,
3.928939420000000,0x04,,
3.929026078000000,0x43,,
3.929112742000000,0xFF,,
3.929199416000000,0x4C,,
3.929286060000000,0x00,,
3.929372714000000,0x5C,,
3.929459368000000,0x00,,
3.929546014000000,0x63,,
3.929632670000000,0x00,,
3.939331374000000,0x00,,
3.939418010000000,0x00,,
3.939504658000000,0x0B,,
3.939591312000000,0xFF,,
3.939677970000000,0x2E,,
3.939764604000000,0xAA,,
3.939851254000000,0x14,,
3.939937886000000,0x00,,
3.940024536000000,0x26,,
3.940111186000000,0xAA,,
3.940197842000000,0x36,,
3.940284480000000,0xAA,,
3.940371138000000,0x54,,
3.940457780000000,0x00,,
3.940544422000000,0x61,,
3.940631068000000,0x00,,
3.950338080000000,0x00,,
3.950424714000000,0x00,,
3.950511362000000,0x81,,
3.950598022000000,0x60,,
3.950684666000000,0x3C,,
3.950771314000000,0x53,,
3.950857972000000,0x1C,,
3.950944616000000,0x04,,
3.951031266000000,0x43,,
3.951117920000000,0xFE,,
3.951204584000000,0x4C,,
3.951291220000000,0x00,,
3.951377872000000,0x5C,,
3.951464530000000,0x00,,
3.951551180000000,0x65,,
3.951637822000000,0x00,,
3.961336704000000,0x00,,
3.961423340000000,0x00,,
3.961509986000000,0x0B,,
3.961596642000000,0xFF,,
3.961683300000000,0x2E,,
3.961769940000000,0xAA,,
3.961856594000000,0x14,,
3.961943236000000,0x00,,
3.962029890000000,0x26,,
3.962116536000000,0xAA,,
3.962203192000000,0x36,,
3.962289832000000,0xAA,,
3.962376486000000,0x54,,
3.962463132000000,0x00,,
3.962549788000000,0x67,,
3.962636438000000,0x00,,
3.972335192000000,0x00,,
3.972421834000000,0x00,,
3.972508480000000,0x81,,
3.972595146000000,0x60,,
3.972681790000000,0x3C,,
3.972768438000000,0x53,,
3.972855090000000,0x1C,,
3.972941740000000,0x04,,
3.973028388000000,0x43,,
3.973115038000000,0xFE,,
3.973201696000000,0x4C,,
3.973288330000000,0x00,,
3.973374984000000,0x5C,,
3.973461634000000,0x00,,
3.973548280000000,0x67,,
3.973634932000000,0x00,,
3.983333268000000,0x00,,
3.983419902000000,0x00,,
3.983506544000000,0x0B,,
3.983593188000000,0xFF,,
3.983679846000000,0x2E,,
3.983766476000000,0xAA,,
3.983853124000000,0x14,,
3.983939760000000,0x00,,
3.984026404000000,0x26,,
3.984113050000000,0xAA,,
3.984199700000000,0x36,,
3.984286334000000,0xAA,,
3.984372986000000,0x54,,
3.984459628000000,0x00,,
3.984546268000000,0x65,,
3.984632914000000,0x00,,
3.994331216000000,0x00,,
3.994417856000000,0x00,,
3.994504508000000,0x81,,
3.994591178000000,0x60,,
3.994677830000000,0x3C,,
3.994764484000000,0x52,,
3.994851140000000,0x1C,,
3.994937792000000,0x04,,
3.995024452000000,0x43,,
3.995111106000000,0xFE,,
3.995197772000000,0x4C,,
3.995284416000000,0x00,,
3.995371074000000,0x5C,,
3.995457734000000,0x00,,
3.995544382000000,0x61,,
3.995631044000000,0x00,,
4.005338896000000,0x00,,
4.005425538000000,0x00,,
4.005512184000000,0x0B,,
4.005598834000000,0xFF,,
4.005685490000000,0x2E,,
4.005772128000000,0xAA,,
4.005858786000000,0x14,,
4.005945430000000,0x00,,
4.006032080000000,0x26,,
4.006118728000000,0xAA,,
4.006205384000000,0x36,,
4.006292022000000,0xAA,,
4.006378676000000,0x54,,
4.006465322000000,0x00,,
4.006551972000000,0x61,,
4.006638620000000,0x00,,
4.016337092000000,0x00,,
4.016423718000000,0x00,,
4.016510352000000,0x81,,
4.016597004000000,0x60,,
4.016683642000000,0x3C,,
4.016770290000000,0x52,,
4.016856942000000,0x1C,,
4.016943592000000,0x04,,
4.017030244000000,0x43,,
4.017116894000000,0xFE,,
4.017203554000000,0x4C,,
4.017290192000000,0x00,,
4.017376844000000,0x5C,,
4.017463498000000,0x00,,
4.017550148000000,0x63,,
4.017636798000000,0x00,,
4.027335532000000,0x00,,
4.027422176000000,0x00,,
4.027508828000000,0x0B,,
4.027595490000000,0xFF,,
4.027682158000000,0x2E,,
4.027768800000000,0xAA,,
4.027855462000000,0x14,,
4.027942108000000,0x00,,
4.028028764000000,0x26,,
4.028115420000000,0xAA,,
4.028202084000000,0x36,,
4.028288736000000,0xAA,,
4.028375398000000,0x54,,
4.028462046000000,0x00,,
4.028548700000000,0x67,,
4.028635352000000,0x00,,
4.038334278000000,0x00,,
4.038420914000000,0x00,,
4.038507564000000,0x81,,
4.038594226000000,0x60,,
4.038680874000000,0x3C,,
4.038767526000000,0x52,,
4.038854182000000,0x1C,,
4.038940834000000,0x04,,
4.039027486000000,0x43,,
4.039114140000000,0xFE,,
4.039200806000000,0x4C,,
4.039287446000000,0x00,,
4.039374102000000,0x5C,,
4.039460756000000,0x00,,
4.039547404000000,0x65,,
4.039634062000000,0x00,,
4.049341440000000,0x00,,
4.049428078000000,0x00,,
4.049514730000000,0x0B,,
4.049601386000000,0xFF,,
4.049688046000000,0x2E,,
4.049774682000000,0xAA,,
4.049861340000000,0x14,,
4.049947982000000,0x00,,
4.050034632000000,0x26,,
4.050121284000000,0xAA,,
4.050207948000000,0x36,,
4.050294590000000,0xAA,,
4.050381250000000,0x54,,
4.050467894000000,0x00,,
4.050554544000000,0x65,,
4.050641194000000,0x00,,
4.060330984000000,0x00,,
4.060417624000000,0x00,,
4.060504264000000,0x81,,
4.060590922000000,0x60,,
4.060677566000000,0x3C,,
4.060764206000000,0x52,,
4.060850850000000,0x1C,,
4.060937496000000,0x04,,
4.061024142000000,0x43,,
4.061110790000000,0xFE,,
4.061197448000000,0x4C,,
4.061284078000000,0x00,,
4.061370728000000,0x5C,,
4.061457380000000,0x00,,
4.061544026000000,0x67,,
4.061630674000000,0x00,,
4.071338112000000,0x00,,
4.071424754000000,0x00,,
4.071511408000000,0x0B,,
4.071598064000000,0xFF,,
4.071684726000000,0x2E,,
4.071771364000000,0xAA,,
4.071858026000000,0x14,,
4.071944670000000,0x00,,
4.072031328000000,0x26,,
4.072117986000000,0xAA,,
4.072204646000000,0x36,,
4.072291294000000,0xAA,,
4.072377954000000,0x54,,
4.072464596000000,0x00,,
4.072551240000000,0x61,,
4.072637888000000,0x00,,
4.082336126000000,0x00,,
4.082422760000000,0x00,,
4.082509400000000,0x81,,
4.082596050000000,0x60,,
4.082682688000000,0x3C,,
4.082769328000000,0x53,,
4.082855978000000,0x1C,,
4.082942618000000,0x04,,
4.083029262000000,0x43,,
4.083115904000000,0xFF,,
4.083202562000000,0x4C,,
4.083289196000000,0x00,,
4.083375842000000,0x5C,,
4.083462486000000,0x00,,
4.083549126000000,0x61,,
4.083635770000000,0x00,,
4.093342176000000,0x00,,
4.093428806000000,0x00,,
4.093515448000000,0x0B,,
4.093602094000000,0xFF,,
4.093688748000000,0x2E,,
4.093775378000000,0xAA,,
4.093862026000000,0x14,,
4.093948656000000,0x00,,
4.094035300000000,0x26,,
4.094121942000000,0xAA,,
4.094208592000000,0x36,,
4.094295230000000,0xAA,,
4.094381878000000,0x54,,
4.094468514000000,0x00,,
4.094555162000000,0x67,,
4.094641806000000,0x00,,
4.104348400000000,0x00,,
4.104435038000000,0x00,,
4.104521686000000,0x81,,
4.104608342000000,0x60,,
4.104694978000000,0x3C,,
4.104781618000000,0x54,,
4.104868266000000,0x1C,,
4.104954910000000,0x04,,
4.105041552000000,0x43,,
4.105128196000000,0xFF,,
4.105214852000000,0x4C,,
4.105301480000000,0x00,,
4.105388126000000,0x5C,,
4.105474776000000,0x00,,
4.105561416000000,0x63,,
4.105648066000000,0x00,,
4.115345794000000,0x00,,
4.115432424000000,0x00,,
4.115519062000000,0x0B,,
4.115605708000000,0xFF,,
4.115692364000000,0x2E,,
4.115779000000000,0xAA,,
4.115865648000000,0x14,,
4.115952284000000,0x00,,
4.116038924000000,0x26,,
4.116125566000000,0xAA,,
4.116212210000000,0x36,,
4.116298844000000,0xAA,,
4.116385496000000,0x54,,
4.116472134000000,0x00,,
4.116558774000000,0x65,,
4.116645420000000,0x00,,
4.126334868000000,0x00,,
4.126421502000000,0x00,,
4.126508144000000,0x81,,
4.126594794000000,0x60,,
4.126681428000000,0x3C,,
4.126768066000000,0x54,,
4.126854716000000,0x1C,,
4.126941360000000,0x04,,
4.127028004000000,0x43,,
4.127114654000000,0xFF,,
4.127201308000000,0x4C,,
4.127287944000000,0x00,,
4.127374592000000,0x5C,,
4.127461244000000,0x00,,
4.127547888000000,0x65,,
4.127634536000000,0x00,,
4.137349366000000,0x00,,
4.137435996000000,0x00,,
4.137522630000000,0x0B,,
4.137609270000000,0xFF,,
4.137695920000000,0x2E,,
4.137782552000000,0xAA,,
4.137869194000000,0x14,,
4.137955820000000,0x00,,
4.138042458000000,0x26,,
4.138129094000000,0xAA,,
4.138215740000000,0x36,,
4.138302370000000,0xAA,,
4.138389012000000,0x54,,
4.138475644000000,0x00,,
4.138562278000000,0x61,,
4.138648912000000,0x00,,
4.148338436000000,0x00,,
4.148425072000000,0x00,,
4.148511724000000,0x81,,
4.148598386000000,0x60,,
4.148685032000000,0x3C,,
4.148771680000000,0x54,,
4.148858334000000,0x1C,,
4.148944980000000,0x04,,
4.149031630000000,0x43,,
4.149118288000000,0xFF,,
4.149204950000000,0x4C,,
4.149291588000000,0x00,,
4.149378240000000,0x5C,,
4.149464890000000,0x00,,
4.149551530000000,0x67,,
4.149638182000000,0x00,,
4.159336716000000,0x00,,
4.159423346000000,0x00,,
4.159509982000000,0x0B,,
4.159596628000000,0xFF,,
4.159683284000000,0x2E,,
4.159769916000000,0xAA,,
4.159856568000000,0x14,,
4.159943206000000,0x00,,
4.160029858000000,0x26,,
4.160116506000000,0xAA,,
4.160203162000000,0x36,,
4.160289800000000,0xAA,,
4.160376452000000,0x54,,
4.160463084000000,0x00,,
4.160549722000000,0x67,,
4.160636372000000,0x00,,
4.170343636000000,0x00,,
4.170430278000000,0x00,,
4.170516930000000,0x81,,
4.170603594000000,0x60,,
4.170690248000000,0x3C,,
4.170776906000000,0x54,,
4.170863564000000,0x1C,,
4.170950216000000,0x04,,
4.171036868000000,0x43,,
4.171123530000000,0xFF,,
4.171210194000000,0x4C,,
4.171296834000000,0x00,,
4.171383490000000,0x5C,,
4.171470150000000,0x00,,
4.171556810000000,0x61,,
4.171643470000000,0x00,,
4.181342902000000,0x00,,
4.181429544000000,0x00,,
4.181516190000000,0x0B,,
4.181602848000000,0xFF,,
4.181689512000000,0x2E,,
4.181776154000000,0xAA,,
4.181862812000000,0x14,,
4.181949454000000,0x00,,
4.182036106000000,0x26,,
4.182122758000000,0xAA,,
4.182209420000000,0x36,,
4.182296070000000,0xAA,,
4.182382726000000,0x54,,
4.182469364000000,0x00,,
4.182556006000000,0x63,,
4.182642652000000,0x00,,
4.192341198000000,0x00,,
4.192427832000000,0x00,,
4.192514480000000,0x81,,
4.192601146000000,0x60,,
4.192687792000000,0x3C,,
4.192774440000000,0x54,,
4.192861090000000,0x1C,,
4.192947740000000,0x04,,
4.193034396000000,0x43,,
4.193121046000000,0xFF,,
4.193207706000000,0x4C,,
4.193294342000000,0x00,,
4.193380988000000,0x5C,,
4.193467636000000,0x00,,
4.193554284000000,0x63,,
4.193640936000000,0x00,,
4.203339394000000,0x00,,
4.203426032000000,0x00,,
4.203512678000000,0x0B,,
4.203599330000000,0xFF,,
4.203685992000000,0x2E,,
4.203772632000000,0xAA,,
4.203859294000000,0x14,,
4.203945938000000,0x00,,
4.204032592000000,0x26,,
4.204119250000000,0xAA,,
4.204205916000000,0x36,,
4.204292560000000,0xAA,,
4.204379216000000,0x54,,
4.204465860000000,0x00,,
4.204552508000000,0x65,,
4.204639166000000,0x00,,
4.214337906000000,0x00,,
4.214424538000000,0x00,,
4.214511178000000,0x81,,
4.214597834000000,0x60,,
4.214684478000000,0x3C,,
4.214771120000000,0x53,,
4.214857772000000,0x1C,,
4.214944420000000,0x04,,
4.215031068000000,0x43,,
4.215117718000000,0xFF,,
4.215204378000000,0x4C,,
4.215291014000000,0x00,,
4.215377660000000,0x5C,,
4.215464308000000,0x00,,
4.215550950000000,0x65,,
4.215637602000000,0x00,,
4.225345256000000,0x00,,
4.225431894000000,0x00,,
4.225518544000000,0x0B,,
4.225605200000000,0xFF,,
4.225691866000000,0x2E,,
4.225778510000000,0xAA,,
4.225865172000000,0x14,,
4.225951812000000,0x00,,
4.226038462000000,0x26,,
4.226125114000000,0xAA,,
4.226211774000000,0x36,,
4.226298422000000,0xAA,,
4.226385084000000,0x54,,
4.226471724000000,0x00,,
4.226558368000000,0x61,,
4.226645016000000,0x00,,
4.236343750000000,0x00,,
4.236430386000000,0x00,,
4.236517030000000,0x81,,
4.236603696000000,0x60,,
4.236690342000000,0x3C,,
4.236776988000000,0x53,,
4.236863640000000,0x1C,,
4.236950288000000,0x04,,
4.237036938000000,0x43,,
4.237123594000000,0xFF,,
4.237210262000000,0x4C,,
4.237296902000000,0x00,,
4.237383556000000,0x5C,,
4.237470208000000,0x00,,
4.237556856000000,0x67,,
4.237643516000000,0x00,,
4.247342392000000,0x00,,
4.247429028000000,0x00,,
4.247515676000000,0x0B,,
4.247602332000000,0xFF,,
4.247688996000000,0x2E,,
4.247775630000000,0xAA,,
4.247862290000000,0x14,,
4.247948934000000,0x00,,
4.248035584000000,0x26,,
4.248122234000000,0xAA,,
4.248208892000000,0x36,,
4.248295538000000,0xAA,,
4.248382192000000,0x54,,
4.248468834000000,0x00,,
4.248555478000000,0x67,,
4.248642132000000,0x00,,
4.258349262000000,0x00,,
4.258435892000000,0x00,,
4.258522536000000,0x81,,
4.258609194000000,0x60,,
4.258695836000000,0x3C,,
4.258782486000000,0x52,,
4.258869142000000,0x1C,,
4.258955788000000,0x04,,
4.259042440000000,0x43,,
4.259129088000000,0xFF,,
4.259215742000000,0x4C,,
4.259302372000000,0x00,,
4.259389022000000,0x5C,,
4.259475670000000,0x00,,
4.259562312000000,0x61,,
4.259648958000000,0x00,,
4.269347464000000,0x00,,
4.269434102000000,0x00,,
4.269520754000000,0x0B,,
4.269607412000000,0xFF,,
4.269694072000000,0x2E,,
4.269780710000000,0xAA,,
4.269867370000000,0x14,,
4.269954012000000,0x00,,
4.270040666000000,0x26,,
4.270127314000000,0xAA,,
4.270213976000000,0x36,,
4.270300622000000,0xAA,,
4.270387284000000,0x54,,
4.270473930000000,0x00,,
4.270560578000000,0x65,,
4.270647230000000,0x00,,
4.280337128000000,0x00,,
4.280423770000000,0x00,,
4.280510420000000,0x81,,
4.280597080000000,0x60,,
4.280683726000000,0x3C,,
4.280770376000000,0x52,,
4.280857026000000,0x1C,,
4.280943674000000,0x04,,
4.281030322000000,0x43,,
4.281116976000000,0xFE,,
4.281203638000000,0x4C,,
4.281290274000000,0x00,,
4.281376926000000,0x5C,,
4.281463578000000,0x00,,
4.281550228000000,0x63,,
4.281636882000000,0x00,,
4.291343780000000,0x00,,
4.291430414000000,0x00,,
4.291517058000000,0x0B,,
4.291603708000000,0xFF,,
4.291690360000000,0x2E,,
4.291776996000000,0xAA,,
4.291863648000000,0x14,,
4.291950284000000,0x00,,
4.292036924000000,0x26,,
4.292123566000000,0xAA,,
4.292210216000000,0x36,,
4.292296852000000,0xAA,,
4.292383506000000,0x54,,
4.292470150000000,0x00,,
4.292556794000000,0x61,,
4.292643448000000,0x00,,
4.302342100000000,0x00,,
4.302428736000000,0x00,,
4.302515378000000,0x81,,
4.302602038000000,0x60,,
4.302688688000000,0x3C,,
4.302775338000000,0x52,,
4.302861994000000,0x1C,,
4.302948646000000,0x04,,
4.303035300000000,0x43,,
4.303121954000000,0xFE,,
4.303208616000000,0x4C,,
4.303295262000000,0x00,,
4.303381922000000,0x5C,,
4.303468582000000,0x00,,
4.303555236000000,0x65,,
4.303641894000000,0x00,,
4.313349756000000,0x00,,
4.313436394000000,0x00,,
4.313523044000000,0x0B,,
4.313609702000000,0xFF,,
4.313696366000000,0x2E,,
4.313783006000000,0xAA,,
4.313869670000000,0x14,,
4.313956312000000,0x00,,
4.314042970000000,0x26,,
4.314129628000000,0xAA,,
4.314216294000000,0x36,,
4.314302944000000,0xAA,,
4.314389606000000,0x54,,
4.314476254000000,0x00,,
4.314562908000000,0x67,,
4.314649560000000,0x00,,
4.324348120000000,0x00,,
4.324434758000000,0x00,,
4.324521406000000,0x81,,
4.324608066000000,0x5F,,
4.324694716000000,0x3C,,
4.324781364000000,0x52,,
4.324868020000000,0x1C,,
4.324954662000000,0x04,,
4.325041312000000,0x43,,
4.325127966000000,0xFE,,
4.325214626000000,0x4C,,
4.325301256000000,0x00,,
4.325387902000000,0x5C,,
4.325474554000000,0x00,,
4.325561196000000,0x67,,
4.325647846000000,0x00,,
4.335354904000000,0x00,,
4.335441534000000,0x00,,
4.335528178000000,0x0B,,
4.335614826000000,0xFF,,
4.335701486000000,0x2E,,
4.335788124000000,0xAA,,
4.335874782000000,0x14,,
4.335961426000000,0x00,,
4.336048076000000,0x26,,
4.336134728000000,0xAA,,
4.336221388000000,0x36,,
4.336308034000000,0xAA,,
4.336394690000000,0x54,,
4.336481328000000,0x00,,
4.336567980000000,0x65,,
4.336654634000000,0x00,,
4.346344546000000,0x00,,
4.346431174000000,0x00,,
4.346517816000000,0x81,,
4.346604470000000,0x60,,
4.346691114000000,0x3C,,
4.346777764000000,0x52,,
4.346864416000000,0x1C,,
4.346951064000000,0x04,,
4.347037708000000,0x43,,
4.347124360000000,0xFE,,
4.347211018000000,0x4C,,
4.347297658000000,0x00,,
4.347384306000000,0x5C,,
4.347470958000000,0x00,,
4.347557600000000,0x61,,
4.347644248000000,0x00,,
4.357351426000000,0x00,,
4.357438068000000,0x00,,
4.357524718000000,0x0B,,
4.357611372000000,0xFF,,
4.357698032000000,0x2E,,
4.357784670000000,0xAA,,
4.357871320000000,0x14,,
4.357957958000000,0x00,,
4.358044610000000,0x26,,
4.358131262000000,0xAA,,
4.358217914000000,0x36,,
4.358304562000000,0xAA,,
4.358391222000000,0x54,,
4.358477864000000,0x00,,
4.358564514000000,0x61,,
4.358651162000000,0x00,,
4.368349526000000,0x00,,
4.368436162000000,0x00,,
4.368522806000000,0x81,,
4.368609462000000,0x60,,
4.368696098000000,0x3C,,
4.368782740000000,0x53,,
4.368869388000000,0x1C,,
4.368956030000000,0x04,,
4.369042676000000,0x43,,
4.369129322000000,0xFF,,
4.369215984000000,0x4C,,
4.369302622000000,0x00,,
4.369389272000000,0x5C,,
4.369475920000000,0x00,,
4.369562570000000,0x63,,
4.369649222000000,0x00,,
4.379356490000000,0x00,,
4.379443130000000,0x00,,
4.379529778000000,0x0B,,
4.379616438000000,0xFF,,
4.379703106000000,0x2E,,
4.379789746000000,0xAA,,
4.379876408000000,0x14,,
4.379963052000000,0x00,,
4.380049702000000,0x26,,
4.380136352000000,0xAA,,
4.380223012000000,0x36,,
4.380309652000000,0xAA,,
4.380396306000000,0x54,,
4.380482948000000,0x00,,
4.380569592000000,0x67,,
4.380656244000000,0x00,,
4.390346332000000,0x00,,
4.390432968000000,0x00,,
4.390519616000000,0x81,,
4.390606272000000,0x60,,
4.390692914000000,0x3C,,
4.390779556000000,0x54,,
4.390866206000000,0x1C,,
4.390952848000000,0x04,,
4.391039498000000,0x43,,
4.391126148000000,0xFF,,
4.391212808000000,0x4C,,
4.391299440000000,0x00,,
4.391386086000000,0x5C,,
4.391472738000000,0x00,,
4.391559384000000,0x65,,
4.391646036000000,0x00,,
4.401353420000000,0x00,,
4.401440052000000,0x00,,
4.401526700000000,0x0B,,
4.401613356000000,0xFF,,
4.401700016000000,0x2E,,
4.401786650000000,0xAA,,
4.401873310000000,0x14,,
4.401959954000000,0x00,,
4.402046604000000,0x26,,
4.402133258000000,0xAA,,
4.402219920000000,0x36,,
4.402306566000000,0xAA,,
4.402393224000000,0x54,,
4.402479868000000,0x00,,
4.402566518000000,0x65,,
4.402653166000000,0x00,,
4.412351270000000,0x00,,
4.412437902000000,0x00,,
4.412524540000000,0x81,,
4.412611192000000,0x5F,,
4.412697836000000,0x3C,,
4.412784474000000,0x54,,
4.412871120000000,0x1C,,
4.412957760000000,0x04,,
4.413044400000000,0x43,,
4.413131044000000,0xFF,,
4.413217694000000,0x4C,,
4.413304320000000,0x00,,
4.413390968000000,0x5C,,
4.413477614000000,0x00,,
4.413564256000000,0x67,,
4.413650906000000,0x00,,
4.423349370000000,0x00,,
4.423436006000000,0x00,,
4.423522656000000,0x0C,,
4.423609306000000,0x00,,
4.423695962000000,0x2E,,
4.423782610000000,0xAA,,
4.423869272000000,0x14,,
4.423955920000000,0x00,,
4.424042568000000,0x26,,
4.424129224000000,0xAA,,
4.424215880000000,0x36,,
4.424302520000000,0xAA,,
4.424389180000000,0x54,,
4.424475822000000,0x00,,
4.424562472000000,0x61,,
4.424649128000000,0x00,,
4.434347996000000,0x00,,
4.434434642000000,0x00,,
4.434521292000000,0x81,,
4.434607954000000,0x60,,
4.434694596000000,0x3C,,
4.434781240000000,0x54,,
4.434867894000000,0x1C,,
4.434954548000000,0x04,,
4.435041194000000,0x43,,
4.435127850000000,0xFF,,
4.435214510000000,0x4C,,
4.435301142000000,0x00,,
4.435387788000000,0x5C,,
