Time [s],Value,Parity Error,Framing Error
3.754739200000000,0x59,,
3.754826100000000,0x3C,,
3.754913000000000,0x62,,
3.754999900000000,0x1B,,
3.755086900000000,0xFF,,
3.755173800000000,0x46,,
3.755260700000000,0xAA,,
3.755347600000000,0x4C,,
3.755434600000000,0x00,,
3.755521500000000,0x5C,,
3.755608400000000,0x00,,
3.755695400000000,0x63,,
3.755782300000000,0x00,,
3.765486500000000,0x3E,,
3.765573400000000,0xB2,,
3.765660300000000,0x0B,,
3.765747200000000,0xFF,,
3.765834200000000,0x2C,,
3.765921100000000,0x00,,
3.766008000000000,0x13,,
3.766094900000000,0xFF,,
3.766181900000000,0x21,,
3.766268800000000,0x56,,
3.766355700000000,0x36,,
3.766442600000000,0xAA,,
3.766529600000000,0x54,,
3.766616500000000,0x00,,
3.766703400000000,0x63,,
3.766790400000000,0x00,,
3.776485900000000,0x3E,,
3.776572800000000,0xB2,,
3.776659700000000,0x81,,
3.776746700000000,0x59,,
3.776833600000000,0x3C,,
3.776920500000000,0x62,,
3.777007400000000,0x1B,,
3.777094400000000,0xFF,,
3.777181300000000,0x46,,
3.777268200000000,0xAA,,
3.777355100000000,0x4C,,
3.777442100000000,0x00,,
3.777529000000000,0x5C,,
3.777615900000000,0x00,,
3.777702900000000,0x65,,
3.777789800000000,0x00,,
3.787484800000000,0x3E,,
3.787571700000000,0xB2,,
3.787658700000000,0x0B,,
3.787745600000000,0xFF,,
3.787832500000000,0x2C,,
3.787919400000000,0x00,,
3.788006400000000,0x13,,
3.788093300000000,0xFF,,
3.788180200000000,0x21,,
3.788267100000000,0x56,,
3.788354100000000,0x36,,
3.788441000000000,0xAA,,
3.788527900000000,0x54,,
3.788614800000000,0x00,,
3.788701700000000,0x61,,
3.788788700000000,0x00,,
3.798493000000000,0x3E,,
3.798579900000000,0xB2,,
3.798666900000000,0x81,,
3.798753800000000,0x59,,
3.798840700000000,0x3C,,
3.798927700000000,0x62,,
3.799014600000000,0x1B,,
3.799101500000000,0xFF,,
3.799188500000000,0x46,,
3.799275400000000,0xAA,,
3.799362300000000,0x4C,,
3.799449200000000,0x00,,
3.799536100000000,0x5C,,
3.799623100000000,0x00,,
3.799710000000000,0x67,,
3.799796900000000,0x00,,
3.809501300000000,0x3E,,
3.809588200000000,0xB2,,
3.809675200000000,0x0B,,
3.809762100000000,0xFF,,
3.809849100000000,0x2C,,
3.809936000000000,0x00,,
3.810022900000000,0x13,,
3.810109800000000,0xFF,,
3.810196800000000,0x21,,
3.810283700000000,0x56,,
3.810370600000000,0x36,,
3.810457600000000,0xAA,,
3.810544500000000,0x54,,
3.810631400000000,0x00,,
3.810718300000000,0x65,,
3.810805300000000,0x00,,
3.820483600000000,0x3E,,
3.820570500000000,0xB2,,
3.820657500000000,0x81,,
3.820744400000000,0x59,,
3.820831300000000,0x3C,,
3.820918300000000,0x62,,
3.821005200000000,0x1B,,
3.821092100000000,0xFF,,
3.821179000000000,0x46,,
3.821266000000000,0xAA,,
3.821352900000000,0x4C,,
3.821439800000000,0x00,,
3.821526700000000,0x5C,,
3.821613700000000,0x00,,
3.821700600000000,0x63,,
3.821787500000000,0x00,,
3.831491900000000,0x3E,,
3.831578900000000,0xB2,,
3.831665800000000,0x0B,,
3.831752700000000,0xFF,,
3.831839700000000,0x2C,,
3.831926600000000,0x00,,
3.832013500000000,0x13,,
3.832100400000000,0xFF,,
3.832187400000000,0x21,,
3.832274300000000,0x56,,
3.832361300000000,0x36,,
3.832448200000000,0xAA,,
3.832535100000000,0x54,,
3.832622000000000,0x00,,
3.832709000000000,0x67,,
3.832795900000000,0x00,,
3.842483100000000,0x3E,,
3.842570100000000,0xB2,,
3.842657000000000,0x81,,
3.842743900000000,0x59,,
3.842830900000000,0x3C,,
3.842917800000000,0x61,,
3.843004700000000,0x1B,,
3.843091700000000,0xFF,,
3.843178600000000,0x46,,
3.843265500000000,0xAA,,
3.843352500000000,0x4C,,
3.843439400000000,0x00,,
3.843526300000000,0x5C,,
3.843613200000000,0x00,,
3.843700200000000,0x65,,
3.843787100000000,0x00,,
3.853500000000000,0x3E,,
3.853586900000000,0xB2,,
3.853673900000000,0x0B,,
3.853760800000000,0xFF,,
3.853847700000000,0x2C,,
3.853934600000000,0x00,,
3.854021600000000,0x13,,
3.854108500000000,0xFF,,
3.854195400000000,0x21,,
3.854282300000000,0x56,,
3.854369300000000,0x36,,
3.854456200000000,0xAA,,
3.854543100000000,0x54,,
3.854630000000000,0x00,,
3.854716900000000,0x63,,
3.854803900000000,0x00,,
3.864490600000000,0x3E,,
3.864577500000000,0xB2,,
3.864664400000000,0x81,,
3.864751400000000,0x59,,
3.864838300000000,0x3C,,
3.864925200000000,0x61,,
3.865012100000000,0x1B,,
3.865099100000000,0xFF,,
3.865186000000000,0x46,,
3.865272900000000,0xAA,,
3.865359800000000,0x4C,,
3.865446800000000,0x00,,
3.865533700000000,0x5C,,
3.865620600000000,0x00,,
3.865707600000000,0x67,,
3.865794500000000,0x00,,
3.875498400000000,0x3E,,
3.875585300000000,0xB2,,
3.875672200000000,0x0B,,
3.875759200000000,0xFF,,
3.875846100000000,0x2C,,
3.875933000000000,0x00,,
3.876019900000000,0x13,,
3.876106900000000,0xFF,,
3.876193800000000,0x21,,
3.876280700000000,0x56,,
3.876367600000000,0x36,,
3.876454600000000,0xAA,,
3.876541500000000,0x54,,
3.876628400000000,0x00,,
3.876715300000000,0x61,,
3.876802300000000,0x00,,
3.886480600000000,0x3E,,
3.886567500000000,0xB2,,
3.886654400000000,0x81,,
3.886741400000000,0x59,,
3.886828300000000,0x3C,,
3.886915200000000,0x61,,
3.887002200000000,0x1B,,
3.887089100000000,0xFF,,
3.887176000000000,0x46,,
3.887262900000000,0xAA,,
3.887349900000000,0x4C,,
3.887436800000000,0x00,,
3.887523700000000,0x5C,,
3.887610700000000,0x00,,
3.887697600000000,0x63,,
3.887784500000000,0x00,,
3.897497400000000,0x3E,,
3.897584300000000,0xB2,,
3.897671200000000,0x0B,,
3.897758200000000,0xFE,,
3.897845100000000,0x2C,,
3.897932000000000,0x00,,
3.898018900000000,0x13,,
3.898105800000000,0xFF,,
3.898192800000000,0x21,,
3.898279700000000,0x56,,
3.898366600000000,0x36,,
3.898453500000000,0xAA,,
3.898540400000000,0x54,,
3.898627400000000,0x00,,
3.898714300000000,0x65,,
3.898801200000000,0x00,,
3.908487400000000,0x3E,,
3.908574300000000,0xB2,,
3.908661300000000,0x81,,
3.908748200000000,0x59,,
3.908835100000000,0x3C,,
3.908922000000000,0x60,,
3.909009000000000,0x1B,,
3.909095900000000,0xFF,,
3.909182800000000,0x46,,
3.909269700000000,0xAA,,
3.909356700000000,0x4C,,
3.909443600000000,0x00,,
3.909530500000000,0x5C,,
3.909617400000000,0x00,,
3.909704300000000,0x65,,
3.909791300000000,0x00,,
3.919495300000000,0x3E,,
3.919582300000000,0xB2,,
3.919669200000000,0x0B,,
3.919756100000000,0xFF,,
3.919843000000000,0x2C,,
3.919929900000000,0x00,,
3.920016900000000,0x13,,
3.920103800000000,0xFF,,
3.920190700000000,0x21,,
3.920277600000000,0x56,,
3.920364600000000,0x36,,
3.920451500000000,0xAA,,
3.920538400000000,0x54,,
3.920625300000000,0x00,,
3.920712200000000,0x67,,
3.920799200000000,0x00,,
3.930494500000000,0x3E,,
3.930581500000000,0xB2,,
3.930668400000000,0x81,,
3.930755300000000,0x59,,
3.930842200000000,0x3C,,
3.930929100000000,0x61,,
3.931016100000000,0x1B,,
3.931103000000000,0xFF,,
3.931189900000000,0x46,,
3.931276800000000,0xAA,,
3.931363800000000,0x4C,,
3.931450700000000,0x00,,
3.931537600000000,0x5C,,
3.931624500000000,0x00,,
3.931711400000000,0x67,,
3.931798400000000,0x00,,
3.941493400000000,0x3E,,
3.941580300000000,0xB2,,
3.941667200000000,0x0B,,
3.941754100000000,0xFF,,
3.941841100000000,0x2C,,
3.941928000000000,0x00,,
3.942014900000000,0x13,,
3.942101800000000,0xFF,,
3.942188700000000,0x21,,
3.942275700000000,0x56,,
3.942362600000000,0x36,,
3.942449500000000,0xAA,,
3.942536400000000,0x54,,
3.942623300000000,0x00,,
3.942710300000000,0x63,,
3.942797200000000,0x00,,
3.952492100000000,0x3E,,
3.952579100000000,0xB2,,
3.952666000000000,0x81,,
3.952752900000000,0x59,,
3.952839800000000,0x3C,,
3.952926800000000,0x61,,
3.953013700000000,0x1B,,
3.953100600000000,0xFF,,
3.953187500000000,0x46,,
3.953274500000000,0xAA,,
3.953361400000000,0x4C,,
3.953448300000000,0x00,,
3.953535200000000,0x5C,,
3.953622200000000,0x00,,
3.953709100000000,0x63,,
3.953796000000000,0x00,,
3.963482300000000,0x3E,,
3.963569300000000,0xB2,,
3.963656200000000,0x0B,,
3.963743100000000,0xFF,,
3.963830000000000,0x2C,,
3.963917000000000,0x00,,
3.964003900000000,0x13,,
3.964090800000000,0xFF,,
3.964177700000000,0x21,,
3.964264700000000,0x56,,
3.964351600000000,0x36,,
3.964438500000000,0xAA,,
3.964525400000000,0x54,,
3.964612300000000,0x00,,
3.964699300000000,0x61,,
3.964786200000000,0x00,,
3.974489600000000,0x3E,,
3.974576500000000,0xB2,,
3.974663400000000,0x81,,
3.974750300000000,0x59,,
3.974837300000000,0x3C,,
3.974924200000000,0x61,,
3.975011100000000,0x1B,,
3.975098000000000,0xFF,,
3.975184900000000,0x46,,
3.975271900000000,0xAA,,
3.975358800000000,0x4C,,
3.975445700000000,0x00,,
3.975532600000000,0x5C,,
3.975619500000000,0x00,,
3.975706400000000,0x65,,
3.975793400000000,0x00,,
3.985496900000000,0x3E,,
3.985583900000000,0xB2,,
3.985670800000000,0x0B,,
3.985757700000000,0xFF,,
3.985844600000000,0x2C,,
3.985931500000000,0x00,,
3.986018500000000,0x13,,
3.986105400000000,0xFF,,
3.986192300000000,0x21,,
3.986279200000000,0x56,,
3.986366200000000,0x36,,
3.986453100000000,0xAA,,
3.986540000000000,0x54,,
3.986626900000000,0x00,,
3.986713900000000,0x65,,
3.986800800000000,0x00,,
3.996496200000000,0x3E,,
3.996583100000000,0xB2,,
3.996670000000000,0x81,,
3.996756900000000,0x59,,
3.996843900000000,0x3C,,
3.996930800000000,0x61,,
3.997017700000000,0x1B,,
3.997104700000000,0xFF,,
3.997191600000000,0x46,,
3.997278500000000,0xAA,,
3.997365500000000,0x4C,,
3.997452400000000,0x00,,
3.997539300000000,0x5C,,
3.997626200000000,0x00,,
3.997713200000000,0x67,,
3.997800100000000,0x00,,
4.007503900000000,0x3E,,
4.007590800000000,0xB2,,
4.007677700000000,0x0B,,
4.007764700000000,0xFF,,
4.007851600000000,0x2C,,
4.007938500000000,0x00,,
4.008025400000000,0x13,,
4.008112400000000,0xFF,,
4.008199300000000,0x21,,
4.008286200000000,0x56,,
4.008373100000000,0x36,,
4.008460100000000,0xAA,,
4.008547000000000,0x54,,
4.008633900000000,0x00,,
4.008720800000000,0x67,,
4.008807800000000,0x00,,
4.018485200000000,0x3E,,
4.018572100000000,0xB2,,
4.018659000000000,0x81,,
4.018746000000000,0x59,,
4.018832900000000,0x3C,,
4.018919800000000,0x62,,
4.019006700000000,0x1B,,
4.019093600000000,0xFF,,
4.019180500000000,0x46,,
4.019267500000000,0xAA,,
4.019354400000000,0x4C,,
4.019441300000000,0x00,,
4.019528200000000,0x5C,,
4.019615100000000,0x00,,
4.019702000000000,0x63,,
4.019789000000000,0x00,,
4.029501400000000,0x3E,,
4.029588300000000,0xB2,,
4.029675300000000,0x0B,,
4.029762200000000,0xFF,,
4.029849100000000,0x2C,,
4.029936000000000,0x00,,
4.030023000000000,0x13,,
4.030109900000000,0xFF,,
4.030196800000000,0x21,,
4.030283700000000,0x56,,
4.030370600000000,0x36,,
4.030457600000000,0xAA,,
4.030544500000000,0x54,,
4.030631400000000,0x00,,
4.030718300000000,0x63,,
4.030805200000000,0x00,,
4.040491400000000,0x3E,,
4.040578400000000,0xB2,,
4.040665300000000,0x81,,
4.040752200000000,0x59,,
4.040839100000000,0x3C,,
4.040926100000000,0x62,,
4.041013000000000,0x1B,,
4.041099900000000,0xFF,,
4.041186800000000,0x46,,
4.041273800000000,0xAA,,
4.041360700000000,0x4C,,
4.041447600000000,0x00,,
4.041534500000000,0x5C,,
4.041621500000000,0x00,,
4.041708400000000,0x65,,
4.041795300000000,0x00,,
4.051499200000000,0x3E,,
4.051586100000000,0xB2,,
4.051673000000000,0x0B,,
4.051760000000000,0xFF,,
4.051846900000000,0x2C,,
4.051933800000000,0x00,,
4.052020700000000,0x13,,
4.052107700000000,0xFF,,
4.052194600000000,0x21,,
4.052281500000000,0x56,,
4.052368400000000,0x36,,
4.052455300000000,0xAA,,
4.052542300000000,0x54,,
4.052629200000000,0x00,,
4.052716100000000,0x61,,
4.052803000000000,0x00,,
4.062497800000000,0x3E,,
4.062584700000000,0xB2,,
4.062671600000000,0x81,,
4.062758600000000,0x59,,
4.062845500000000,0x3C,,
4.062932400000000,0x62,,
4.063019300000000,0x1B,,
4.063106200000000,0xFF,,
4.063193200000000,0x46,,
4.063280100000000,0xAA,,
4.063367000000000,0x4C,,
4.063453900000000,0x00,,
4.063540800000000,0x5C,,
4.063627800000000,0x00,,
4.063714700000000,0x67,,
4.063801600000000,0x00,,
4.073496300000000,0x3E,,
4.073583200000000,0xB2,,
4.073670100000000,0x0B,,
4.073757000000000,0xFE,,
4.073844000000000,0x2C,,
4.073930900000000,0x00,,
4.074017800000000,0x13,,
4.074104700000000,0xFF,,
4.074191700000000,0x21,,
4.074278600000000,0x56,,
4.074365500000000,0x36,,
4.074452400000000,0xAA,,
4.074539300000000,0x54,,
4.074626200000000,0x00,,
4.074713200000000,0x65,,
4.074800100000000,0x00,,
4.084486600000000,0x3E,,
4.084573500000000,0xB2,,
4.084660400000000,0x81,,
4.084747400000000,0x59,,
4.084834300000000,0x3C,,
4.084921200000000,0x62,,
4.085008100000000,0x1B,,
4.085095100000000,0xFF,,
4.085182000000000,0x46,,
4.085268900000000,0xAA,,
4.085355800000000,0x4C,,
4.085442800000000,0x00,,
4.085529700000000,0x5C,,
4.085616600000000,0x00,,
4.085703500000000,0x63,,
4.085790500000000,0x00,,
4.095502700000000,0x3E,,
4.095589600000000,0xB2,,
4.095676600000000,0x0B,,
4.095763500000000,0xFF,,
4.095850400000000,0x2C,,
4.095937300000000,0x00,,
4.096024200000000,0x13,,
4.096111100000000,0xFF,,
4.096198100000000,0x21,,
4.096285000000000,0x56,,
4.096371900000000,0x36,,
4.096458800000000,0xAA,,
4.096545700000000,0x54,,
4.096632600000000,0x00,,
4.096719600000000,0x67,,
4.096806500000000,0x00,,
4.106492700000000,0x3E,,
4.106579600000000,0xB2,,
4.106666500000000,0x81,,
4.106753400000000,0x59,,
4.106840400000000,0x3C,,
4.106927300000000,0x62,,
4.107014200000000,0x1B,,
4.107101100000000,0xFF,,
4.107188000000000,0x46,,
4.107274900000000,0xAA,,
4.107361800000000,0x4C,,
4.107448800000000,0x00,,
4.107535700000000,0x5C,,
4.107622600000000,0x00,,
4.107709500000000,0x65,,
4.107796400000000,0x00,,
4.117499700000000,0x3E,,
4.117586700000000,0xB2,,
4.117673600000000,0x0B,,
4.117760500000000,0xFF,,
4.117847400000000,0x2C,,
4.117934300000000,0x00,,
4.118021300000000,0x13,,
4.118108200000000,0xFF,,
4.118195100000000,0x21,,
4.118282000000000,0x56,,
4.118369000000000,0x36,,
4.118455900000000,0xAA,,
4.118542800000000,0x54,,
4.118629700000000,0x00,,
4.118716700000000,0x63,,
4.118803600000000,0x00,,
4.128489400000000,0x3E,,
4.128576300000000,0xB2,,
4.128663200000000,0x81,,
4.128750100000000,0x59,,
4.128837000000000,0x3C,,
4.128924000000000,0x61,,
4.129010900000000,0x1B,,
4.129097800000000,0xFF,,
4.129184700000000,0x46,,
4.129271700000000,0xAA,,
4.129358600000000,0x4C,,
4.129445500000000,0x00,,
4.129532400000000,0x5C,,
4.129619300000000,0x00,,
4.129706300000000,0x67,,
4.129793200000000,0x00,,
4.139496800000000,0x3E,,
4.139583800000000,0xB2,,
4.139670700000000,0x0B,,
4.139757600000000,0xFF,,
4.139844500000000,0x2C,,
4.139931400000000,0x00,,
4.140018400000000,0x13,,
4.140105300000000,0xFF,,
4.140192200000000,0x21,,
4.140279100000000,0x56,,
4.140366000000000,0x36,,
4.140452900000000,0xAA,,
4.140539800000000,0x54,,
4.140626800000000,0x00,,
4.140713700000000,0x61,,
4.140800600000000,0x00,,
4.150494800000000,0x3E,,
4.150581700000000,0xB2,,
4.150668700000000,0x81,,
4.150755600000000,0x59,,
4.150842500000000,0x3C,,
4.150929400000000,0x61,,
4.151016300000000,0x1B,,
4.151103200000000,0xFF,,
4.151190100000000,0x46,,
4.151277000000000,0xAA,,
4.151364000000000,0x4C,,
4.151450900000000,0x00,,
4.151537800000000,0x5C,,
4.151624700000000,0x00,,
4.151711600000000,0x63,,
4.151798500000000,0x00,,
4.161501700000000,0x3E,,
4.161588700000000,0xB2,,
4.161675600000000,0x0B,,
4.161762500000000,0xFF,,
4.161849400000000,0x2C,,
4.161936300000000,0x00,,
4.162023300000000,0x13,,
4.162110200000000,0xFF,,
4.162197100000000,0x21,,
4.162284000000000,0x56,,
4.162370900000000,0x36,,
4.162457800000000,0xAA,,
4.162544800000000,0x54,,
4.162631700000000,0x00,,
4.162718600000000,0x65,,
4.162805500000000,0x00,,
4.172491900000000,0x3E,,
4.172578800000000,0xB2,,
4.172665700000000,0x81,,
4.172752600000000,0x59,,
4.172839500000000,0x3C,,
4.172926400000000,0x60,,
4.173013300000000,0x1B,,
4.173100300000000,0xFF,,
4.173187200000000,0x46,,
4.173274100000000,0xAA,,
4.173361000000000,0x4C,,
4.173447900000000,0x00,,
4.173534900000000,0x5C,,
4.173621800000000,0x00,,
4.173708700000000,0x61,,
4.173795600000000,0x00,,
4.183508100000000,0x3E,,
4.183595000000000,0xB2,,
4.183681900000000,0x0B,,
4.183768800000000,0xFF,,
4.183855800000000,0x2C,,
4.183942700000000,0x00,,
4.184029600000000,0x13,,
4.184116500000000,0xFF,,
4.184203500000000,0x21,,
4.184290400000000,0x56,,
4.184377300000000,0x36,,
4.184464200000000,0xAA,,
4.184551100000000,0x54,,
4.184638100000000,0x00,,
4.184725000000000,0x67,,
4.184811900000000,0x00,,
4.194498300000000,0x3E,,
4.194585200000000,0xB2,,
4.194672200000000,0x81,,
4.194759100000000,0x59,,
4.194846000000000,0x3C,,
4.194932900000000,0x60,,
4.195019900000000,0x1B,,
4.195106800000000,0xFF,,
4.195193700000000,0x46,,
4.195280600000000,0xAA,,
4.195367600000000,0x4C,,
4.195454500000000,0x00,,
4.195541400000000,0x5C,,
4.195628300000000,0x00,,
4.195715200000000,0x65,,
4.195802200000000,0x00,,
4.205505300000000,0x3E,,
4.205592200000000,0xB2,,
4.205679200000000,0x0B,,
4.205766100000000,0xFF,,
4.205853000000000,0x2C,,
4.205939900000000,0x00,,
4.206026800000000,0x13,,
4.206113700000000,0xFF,,
4.206200700000000,0x21,,
4.206287600000000,0x56,,
4.206374500000000,0x36,,
4.206461400000000,0xAA,,
4.206548300000000,0x54,,
4.206635200000000,0x00,,
4.206722200000000,0x63,,
4.206809100000000,0x00,,
4.216503900000000,0x3E,,
4.216590800000000,0xB2,,
4.216677800000000,0x81,,
4.216764700000000,0x59,,
4.216851600000000,0x3C,,
4.216938500000000,0x60,,
4.217025400000000,0x1B,,
4.217112400000000,0xFF,,
4.217199300000000,0x46,,
4.217286200000000,0xAA,,
4.217373100000000,0x4C,,
4.217460100000000,0x00,,
4.217547000000000,0x5C,,
4.217633900000000,0x00,,
4.217720800000000,0x67,,
4.217807700000000,0x00,,
4.227502500000000,0x3E,,
4.227589500000000,0xB2,,
4.227676400000000,0x0B,,
4.227763300000000,0xFF,,
4.227850200000000,0x2C,,
4.227937200000000,0x00,,
4.228024100000000,0x13,,
4.228111000000000,0xFF,,
4.228198000000000,0x21,,
4.228284900000000,0x56,,
4.228371800000000,0x36,,
4.228458700000000,0xAA,,
4.228545700000000,0x54,,
4.228632600000000,0x00,,
4.228719500000000,0x61,,
4.228806400000000,0x00,,
4.238502100000000,0x3E,,
4.238589000000000,0xB2,,
4.238675900000000,0x81,,
4.238762800000000,0x59,,
4.238849800000000,0x3C,,
4.238936700000000,0x61,,
4.239023600000000,0x1B,,
4.239110500000000,0xFF,,
4.239197500000000,0x46,,
4.239284400000000,0xAA,,
4.239371300000000,0x4C,,
4.239458200000000,0x00,,
4.239545200000000,0x5C,,
4.239632100000000,0x00,,
4.239719000000000,0x63,,
4.239805900000000,0x00,,
4.249509800000000,0x3E,,
4.249596700000000,0xB2,,
4.249683600000000,0x0B,,
4.249770500000000,0xFF,,
4.249857500000000,0x2C,,
4.249944400000000,0x00,,
4.250031300000000,0x13,,
4.250118200000000,0xFF,,
4.250205200000000,0x21,,
4.250292100000000,0x56,,
4.250379000000000,0x36,,
4.250465900000000,0xAA,,
4.250552800000000,0x54,,
4.250639800000000,0x00,,
4.250726700000000,0x65,,
4.250813600000000,0x00,,
4.260500000000000,0x3E,,
4.260586900000000,0xB2,,
4.260673900000000,0x81,,
4.260760800000000,0x59,,
4.260847700000000,0x3C,,
4.260934600000000,0x61,,
4.261021600000000,0x1B,,
4.261108500000000,0xFF,,
4.261195400000000,0x46,,
4.261282300000000,0xAA,,
4.261369200000000,0x4C,,
4.261456200000000,0x00,,
4.261543100000000,0x5C,,
4.261630000000000,0x00,,
4.261716900000000,0x65,,
4.261803900000000,0x00,,
4.271499700000000,0x3E,,
4.271586600000000,0xB2,,
4.271673600000000,0x0B,,
4.271760500000000,0xFF,,
4.271847400000000,0x2C,,
4.271934400000000,0x00,,
4.272021300000000,0x13,,
4.272108200000000,0xFF,,
4.272195200000000,0x21,,
4.272282100000000,0x56,,
4.272369000000000,0x36,,
4.272456000000000,0xAA,,
4.272542900000000,0x54,,
4.272629800000000,0x00,,
4.272716700000000,0x67,,
4.272803700000000,0x00,,
4.282498900000000,0x3E,,
4.282585800000000,0xB2,,
4.282672700000000,0x81,,
4.282759600000000,0x59,,
4.282846600000000,0x3C,,
4.282933500000000,0x62,,
4.283020400000000,0x1B,,
4.283107300000000,0xFF,,
4.283194300000000,0x46,,
4.283281200000000,0xAA,,
4.283368100000000,0x4C,,
4.283455000000000,0x00,,
4.283542000000000,0x5C,,
4.283628900000000,0x00,,
4.283715800000000,0x67,,
4.283802700000000,0x00,,
4.293506600000000,0x3E,,
4.293593500000000,0xB2,,
4.293680400000000,0x0B,,
4.293767400000000,0xFF,,
4.293854300000000,0x2C,,
4.293941200000000,0x00,,
4.294028100000000,0x13,,
4.294115000000000,0xFF,,
4.294202000000000,0x21,,
4.294288900000000,0x56,,
4.294375800000000,0x36,,
4.294462700000000,0xAA,,
4.294549700000000,0x54,,
4.294636600000000,0x00,,
4.294723500000000,0x63,,
4.294810400000000,0x00,,
4.304496600000000,0x3E,,
4.304583500000000,0xB2,,
4.304670400000000,0x81,,
4.304757400000000,0x59,,
4.304844300000000,0x3C,,
4.304931200000000,0x62,,
4.305018200000000,0x1B,,
4.305105100000000,0xFF,,
4.305192000000000,0x46,,
4.305278900000000,0xAA,,
4.305365800000000,0x4C,,
4.305452800000000,0x00,,
4.305539700000000,0x5C,,
4.305626600000000,0x00,,
4.305713500000000,0x63,,
4.305800500000000,0x00,,
4.315513000000000,0x3E,,
4.315600000000000,0xB2,,
4.315686900000000,0x0B,,
4.315773800000000,0xFF,,
4.315860700000000,0x2C,,
4.315947700000000,0x00,,
4.316034600000000,0x13,,
4.316121500000000,0xFF,,
4.316208400000000,0x21,,
4.316295400000000,0x56,,
4.316382300000000,0x36,,
4.316469200000000,0xAA,,
4.316556200000000,0x54,,
4.316643100000000,0x00,,
4.316730000000000,0x61,,
4.316816900000000,0x00,,
4.326504200000000,0x3E,,
4.326591200000000,0xB2,,
4.326678100000000,0x81,,
4.326765000000000,0x59,,
4.326852000000000,0x3C,,
4.326938900000000,0x62,,
4.327025800000000,0x1B,,
4.327112700000000,0xFF,,
4.327199700000000,0x46,,
4.327286600000000,0xAA,,
4.327373500000000,0x4C,,
4.327460500000000,0x00,,
4.327547400000000,0x5C,,
4.327634300000000,0x00,,
4.327721200000000,0x65,,
4.327808200000000,0x00,,
4.337504400000000,0x3E,,
4.337591300000000,0xB2,,
4.337678200000000,0x0B,,
4.337765100000000,0xFF,,
4.337852100000000,0x2C,,
4.337939000000000,0x00,,
4.338025900000000,0x13,,
4.338112900000000,0xFF,,
4.338199800000000,0x21,,
4.338286700000000,0x56,,
4.338373700000000,0x36,,
4.338460600000000,0xAA,,
4.338547500000000,0x54,,
4.338634500000000,0x00,,
4.338721400000000,0x65,,
4.338808400000000,0x00,,
4.348495500000000,0x3E,,
4.348582500000000,0xB2,,
4.348669400000000,0x81,,
4.348756300000000,0x59,,
4.348843300000000,0x3C,,
4.348930200000000,0x62,,
4.349017100000000,0x1B,,
4.349104000000000,0xFF,,
4.349191000000000,0x46,,
4.349277900000000,0xAA,,
4.349364800000000,0x4C,,
4.349451700000000,0x00,,
4.349538700000000,0x5C,,
4.349625600000000,0x00,,
4.349712500000000,0x67,,
4.349799400000000,0x00,,
4.359511800000000,0x3E,,
4.359598800000000,0xB2,,
4.359685700000000,0x0B,,
4.359772600000000,0xFF,,
4.359859500000000,0x2C,,
4.359946400000000,0x00,,
4.360033400000000,0x13,,
4.360120300000000,0xFF,,
4.360207200000000,0x21,,
4.360294100000000,0x56,,
4.360381100000000,0x36,,
4.360468000000000,0xAA,,
4.360554900000000,0x54,,
4.360641800000000,0x00,,
4.360728700000000,0x67,,
4.360815600000000,0x00,,
4.370501600000000,0x3E,,
4.370588500000000,0xB2,,
4.370675400000000,0x81,,
4.370762400000000,0x59,,
4.370849300000000,0x3C,,
4.370936200000000,0x62,,
4.371023100000000,0x1B,,
4.371110000000000,0xFF,,
4.371197000000000,0x46,,
4.371283900000000,0xAA,,
4.371370800000000,0x4C,,
4.371457700000000,0x00,,
4.371544600000000,0x5C,,
4.371631600000000,0x00,,
4.371718500000000,0x63,,
4.371805400000000,0x00,,
4.381508800000000,0x3E,,
4.381595700000000,0xB2,,
4.381682700000000,0x0B,,
4.381769600000000,0xFF,,
4.381856500000000,0x2C,,
4.381943400000000,0x00,,
4.382030400000000,0x13,,
4.382117300000000,0xFF,,
4.382204200000000,0x21,,
4.382291100000000,0x56,,
4.382378000000000,0x36,,
4.382465000000000,0xAA,,
4.382551900000000,0x54,,
4.382638800000000,0x00,,
4.382725700000000,0x63,,
4.382812700000000,0x00,,
4.392499200000000,0x3E,,
4.392586100000000,0xB2,,
4.392673000000000,0x81,,
4.392759900000000,0x59,,
4.392846900000000,0x3C,,
4.392933800000000,0x61,,
4.393020700000000,0x1B,,
4.393107600000000,0xFF,,
4.393194600000000,0x46,,
4.393281500000000,0xAA,,
4.393368400000000,0x4C,,
4.393455300000000,0x00,,
4.393542300000000,0x5C,,
4.393629200000000,0x00,,
4.393716100000000,0x65,,
4.393803000000000,0x00,,
4.403507000000000,0x3E,,
4.403593900000000,0xB2,,
4.403680800000000,0x0B,,
4.403767800000000,0xFF,,
4.403854700000000,0x2C,,
4.403941600000000,0x00,,
4.404028500000000,0x13,,
4.404115400000000,0xFF,,
4.404202400000000,0x21,,
4.404289300000000,0x56,,
4.404376200000000,0x36,,
4.404463100000000,0xAA,,
4.404550100000000,0x54,,
4.404637000000000,0x00,,
4.404723900000000,0x61,,
4.404810800000000,0x00,,
4.414505700000000,0x3E,,
4.414592600000000,0xB2,,
4.414679500000000,0x81,,
4.414766400000000,0x59,,
4.414853400000000,0x3C,,
4.414940300000000,0x61,,
4.415027200000000,0x1B,,
4.415114100000000,0xFF,,
4.415201100000000,0x46,,
