Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4091,0,10.73,0,11.9,79,42271
1.4091,0,10.73,0,11.9,79,42271
1.4091,0,10.73,0,11.9,79,42271
1.4091,0,10.73,0,12.3,79,42183
1.4091,0,10.73,0,12.3,79,42183
1.4012,0,10.73,0,11.9,79.7,41752
1.4012,0,10.73,0,11.2,76.1,41497
1.4012,0,10.73,0,11.2,80.4,41329
1.3934,0,10.73,0,10.8,79.7,41163
1.3934,0,10.73,0,11.2,77.5,41246
1.4012,0,10.73,0,11.2,79,41163
1.4012,0,10.73,0,11.2,81.2,41246
1.3934,0,10.73,0,11.2,79,41163
1.3934,0,10.73,0,11.2,79,41163
1.4012,0,10.73,0,11.2,79,41163
1.3934,0,10.73,0,11.2,83.4,41246
1.3934,0,10.73,0,11.5,76.8,41246
1.4012,0,10.73,0,11.5,79.7,41246
1.3934,0,10.73,0,11.2,79,41413
1.3934,0,10.73,0,11.2,79.7,41329
1.3934,0,10.73,0,11.2,79,41413
1.4012,0,10.73,0,11.5,79,41413
1.4012,0,10.73,0,11.5,79,41582
1.4012,0,10.73,0,11.5,79,41497
1.4012,0,10.73,0,11.2,78.3,41582
1.4012,0,10.73,0,11.2,81.2,41497
1.4012,0,10.73,0,11.2,79,41497
1.4012,0,10.73,0,11.5,79.7,41413
1.4012,0,10.73,0,11.2,79.7,41413
1.4012,0,10.73,0,11.5,80.4,41329
1.4012,0,10.73,0,11.5,79.7,41246
1.4012,0,10.73,0,11.5,79.7,41163
1.4012,0,10.73,0,11.9,79.7,41163
1.4012,0,10.73,0,11.9,81.9,41163
1.4012,0,10.73,0,11.9,79.7,41163
1.4012,0,10.73,0,11.9,79.7,41163
1.4012,0,10.73,0,11.9,79.7,41080
1.4012,0,10.73,0,11.5,76.1,41163
1.4012,0,10.73,0,11.9,79,41163
1.4012,0,10.73,0,11.5,79.7,41329
1.4012,0,10.73,0,11.5,79.7,41246
1.4012,0,10.73,0,11.5,79.7,41413
1.4012,0,10.73,0,11.9,79.7,41413
1.4012,0,10.73,0,11.9,80.4,41497
1.4012,0,10.73,0,11.9,79.7,41413
1.4012,0,10.73,0,11.9,79.7,41413
1.4012,0,10.73,0,12.3,79.7,41413
1.4012,0,10.73,0,12.3,76.1,41413
1.4012,0,10.73,0,12.3,79.7,41329
1.4012,0,10.73,0,11.9,79.7,41329
1.4012,0,10.73,0,11.9,79.7,41246
1.4012,0,10.73,0,12.3,77.5,41246
1.4012,0,10.73,0,12.3,79.7,41329
1.4012,0,10.73,0,12.3,79.7,41246
1.4012,0,10.73,0,11.9,79.7,41329
1.4012,0,10.73,0,11.5,80.4,41329
1.4012,0,10.73,0,12.3,79.7,41329
1.4012,0,10.73,0,12.3,79.7,41329
1.4012,0,10.73,0,11.9,79.7,41329
1.4012,0,10.73,0,12.3,79.7,41329
1.4012,0,10.73,0,12.3,77.5,41329
1.4012,0,10.73,0,12.3,79.7,41329
1.4012,0,10.73,0,11.9,79.7,41246
1.4012,0,10.73,0,12.3,79.7,41246
1.4012,0,10.73,0,12.3,79.7,41246
1.4012,0,10.73,0,12.3,79.7,41163
1.4012,0,10.58,0,12.3,79.7,41163
1.4012,0,10.73,0,12.3,79.7,41163
1.4012,0,10.73,0,12.3,80.4,41163
1.4012,0,10.73,0,12.7,79.7,41163
1.4012,0,10.73,0,12.3,80.4,41163
1.4012,0,10.73,0,12.3,80.4,41163
1.4012,0,10.73,0,12.3,80.4,41163
1.4012,0,10.73,0,12.3,80.4,41163
1.4012,0,10.73,0,12.7,79.7,41163
1.4012,0,10.73,0,12.3,80.4,41163
1.3934,0,10.73,0,11.9,80.4,40833
1.3934,0,10.73,0,11.9,80.4,40590
1.4012,0,10.73,0,11.9,80.4,40752
1.4012,0,10.73,0,11.9,80.4,41080
1.4012,0,10.73,0,11.9,82.7,40997
1.4012,0,10.73,0,11.9,80.4,41163
1.4012,0,10.73,0,11.5,83.4,41080
1.4012,0,10.73,0,12.3,78.3,41080
1.4012,0,10.73,0,11.9,80.4,41246
1.4012,0,10.73,0,11.9,80.4,41413
1.4012,0,10.73,0,11.5,81.2,41329
1.4012,0,10.73,0,11.5,81.2,41413
1.4012,0,10.73,0,11.5,80.4,41413
1.4012,0,10.73,0,11.5,80.4,41329
1.4012,0,10.73,0,11.5,80.4,41582
1.4012,0,10.73,0,11.5,79,41497
1.4012,0,10.73,0,11.5,79.7,41413
1.4012,0,10.73,0,11.5,80.4,41413
1.4012,0,10.73,0,11.5,80.4,41497
1.4012,0,10.73,0,11.2,79.7,41329
1.4012,0,10.73,0,11.2,80.4,41329
1.4012,0,10.73,0,11.2,80.4,41329
1.4012,0,10.73,0,11.2,78.3,41329
1.4012,0,10.73,0,11.2,80.4,41413
1.4012,0,10.73,0,11.2,80.4,41413
1.4012,0,10.73,0,11.5,79.7,41329
1.4012,0,10.73,0,11.2,82.7,41413
1.3934,0,10.73,0,11.2,80.4,41497
1.4012,0,10.73,0,10.8,80.4,41497
1.3934,0,10.73,0,10.8,80.4,41497
1.3934,0,10.73,0,10.8,80.4,41582
1.4012,0,10.73,0,10.8,80.4,41667
1.3934,0,10.73,0,10.8,80.4,41667
1.3934,0,10.73,0,10.8,81.2,41582
1.4012,0,10.73,0,10.8,80.4,41752
1.3934,0,10.73,0,10.8,80.4,41752
1.3934,0,10.73,0,10.4,81.9,41752
1.4012,0,10.73,0,10.4,80.4,41837
1.3934,0,10.73,0,11.2,79.7,41923
1.4012,0,10.73,0,11.2,81.2,41837
1.3856,0,10.73,0,10.8,80.4,41497
1.3856,0,10.73,0,10.4,80.4,41329
1.3856,0,10.73,0,10.4,80.4,41329
1.3856,0,10.73,0,10.4,79.7,41329
1.3934,0,10.73,0,10.4,80.4,41413
1.3934,0,10.73,0,10.4,80.4,41837
1.3934,0,10.73,0,10.4,80.4,41923
1.3934,0,10.73,0,10.4,80.4,41923
1.3934,0,10.73,0,10.4,80.4,41923
1.3934,0,10.73,0,10,80.4,41837
1.3934,0,10.73,0,10.4,80.4,41752
1.3934,0,10.73,0,10.4,80.4,41582
1.3934,0,10.73,0,10.4,81.2,41582
1.3934,0,10.73,0,10.4,81.2,41497
1.3934,0,10.73,0,10.8,81.2,41413
1.3934,0,10.73,0,10.8,80.4,41413
1.3934,0,10.73,0,10.8,80.4,41413
1.3934,0,10.73,0,10.8,83.4,41413
1.3934,0,10.73,0,11.2,80.4,41497
1.3934,0,10.73,0,11.2,80.4,41497
1.3934,0,10.73,0,11.2,80.4,41497
1.3934,0,10.73,0,10.8,80.4,41497
1.3934,0,10.73,0,11.2,80.4,41497
1.3934,0,10.73,0,11.2,83.4,41497
1.3934,0,10.73,0,11.2,80.4,41329
1.3934,0,10.73,0,11.2,80.4,41582
1.3934,0,10.73,0,10.8,80.4,41582
1.3934,0,10.73,0,10.8,76.8,41413
1.3934,0,10.73,0,10.8,80.4,41413
1.3934,0,10.73,0,10.8,77.5,41413
1.3934,0,10.73,0,10.8,79.7,41497
1.3934,0,10.73,0,11.2,79.7,41497
1.3934,0,10.73,0,11.2,82.7,41413
1.3934,0,10.73,0,10.8,81.2,41497
1.3934,0,10.73,0,11.2,80.4,41582
1.3934,0,10.73,0,11.2,81.2,41582
1.3934,0,10.73,0,11.2,80.4,41667
1.3934,0,10.73,0,11.2,81.2,41667
1.3934,0,10.73,0,11.2,79.7,41667
1.3934,0,10.73,0,11.2,80.4,41752
1.3934,0,10.73,0,10.8,80.4,41667
1.3934,0,10.73,0,10.4,82.7,41752
1.3934,0,10.73,0,10.8,80.4,41752
1.3934,0,10.73,0,10.8,80.4,41667
1.3934,0,10.73,0,10.8,80.4,41667
1.3934,0,10.73,0,10.8,82.7,41667
1.3934,0,10.73,0,11.2,80.4,41667
1.4012,0,10.73,0,11.2,77.5,41837
1.3934,0,10.73,0,11.2,80.4,41837
1.4012,0,10.73,0,11.5,80.4,41837
1.3934,0,10.73,0,11.2,79.7,41837
1.4012,0,10.73,0,11.2,80.4,41752
1.3934,0,10.73,0,11.2,80.4,41752
1.3934,0,10.73,0,11.2,80.4,41667
1.4012,0,10.73,0,11.2,80.4,41582
1.4012,0,10.73,0,11.5,80.4,41582
1.4012,0,10.73,0,11.5,84.1,41582
1.4012,0,10.73,0,11.2,80.4,41582
1.3934,0,10.73,0,10.8,80.4,41413
1.3934,0,10.73,0,10.8,80.4,41413
1.3934,0,10.73,0,10.8,81.2,41329
1.3934,0,10.73,0,11.2,80.4,41246
1.3934,0,10.73,0,11.2,80.4,41163
1.3856,0,10.73,0,10.8,81.2,40590
1.3856,0,10.73,0,10.8,80.4,40349
1.3856,0,10.73,0,10.4,81.2,40349
1.3856,0,10.73,0,10.4,79,40349
1.3856,0,10.73,0,10.8,80.4,40429
1.3856,0,10.73,0,10.8,80.4,40509
1.3856,0,10.73,0,10.8,81.9,40509
1.3856,0,10.73,0,11.2,80.4,40509
1.3856,0,10.73,0,11.2,81.2,40509
1.3856,0,10.73,0,10.8,80.4,40429
1.3934,0,10.73,0,10.8,80.4,40429
1.3856,0,10.73,0,10.8,80.4,40429
1.3934,0,10.73,0,10.8,80.4,40429
1.3934,0,10.73,0,10.8,81.2,40429
1.3856,0,10.73,0,11.2,80.4,40429
1.3856,0,10.73,0,11.2,80.4,40429
1.3856,0,10.73,0,11.2,80.4,40429
1.3856,0,10.73,0,11.2,80.4,40349
1.3856,0,10.73,0,11.2,77.5,40429
1.3856,0,10.73,0,10.8,80.4,40429
1.3856,0,10.73,0,10.8,80.4,40429
1.3856,0,10.73,0,10.8,80.4,40590
1.3856,0,10.73,0,10.8,80.4,40509
1.3856,0,10.73,0,10.8,80.4,40509
1.3856,0,10.73,0,10.8,80.4,40590
1.3856,0,10.73,0,10.4,80.4,40590
1.3856,0,10.73,0,10.4,84.1,40671
1.3856,0,10.73,0,10.8,81.2,40590
1.3856,0,10.73,0,10.8,80.4,40752
1.3856,0,10.73,0,11.2,80.4,40671
1.3856,0,10.73,0,10.8,81.2,40671
1.3856,0,10.73,0,11.2,81.2,40671
1.3934,0,10.73,0,11.2,81.9,40671
1.3934,0,10.73,0,11.2,81.2,40915
1.3934,0,10.73,0,11.2,81.9,41329
1.3934,0,10.73,0,11.2,80.4,41497
1.3934,0,10.73,0,11.2,81.2,41497
1.3934,0,10.73,0,10.8,81.9,41497
1.4012,0,10.73,0,10.8,81.2,41667
1.4012,0,10.73,0,11.2,82.7,41752
1.4012,0,10.73,0,11.2,81.9,41752
1.4012,0,10.73,0,11.2,81.2,41923
1.4012,0,10.73,0,11.2,80.4,41923
1.4012,0,10.73,0,11.2,81.2,41837
1.4012,0,10.73,0,10.8,81.9,41752
1.4012,0,10.73,0,11.2,81.2,41752
1.4012,0,10.73,0,11.2,80.4,41752
1.4012,0,10.73,0,11.2,80.4,41667
1.4012,0,10.73,0,11.5,80.4,41667
1.4012,0,10.73,0,11.2,79.7,41667
1.4012,0,10.73,0,11.2,80.4,41667
1.4091,0,10.73,0,11.5,80.4,41923
1.4091,0,10.73,0,11.5,81.2,42446
1.4091,0,10.73,0,11.9,81.2,42446
1.4091,0,10.73,0,11.9,78.3,42358
1.4012,0,10.73,0,11.9,81.9,42096
1.4012,0,10.73,0,11.9,81.2,42096
1.4012,0,10.73,0,11.9,81.2,41837
1.4012,0,10.73,0,12.3,81.9,41923
1.4012,0,10.73,0,11.9,80.4,41752
1.4012,0,10.73,0,12.3,78.3,41752
1.4012,0,10.73,0,11.9,81.2,41923
1.4012,0,10.73,0,11.5,79.7,41837
1.4012,0,10.73,0,11.9,80.4,41837
1.4012,0,10.73,0,11.9,81.2,41837
1.4012,0,10.73,0,11.9,81.2,41837
1.4012,0,10.73,0,11.5,80.4,41923
1.4012,0,10.73,0,11.5,81.2,41923
1.4012,0,10.73,0,11.5,81.2,41923
1.4012,0,10.73,0,11.5,81.2,41923
1.4012,0,10.73,0,11.5,80.4,41923
1.4012,0,10.73,0,11.5,80.4,42010
1.4012,0,10.73,0,11.9,80.4,42010
1.4012,0,10.73,0,11.9,81.2,41837
1.4012,0,10.73,0,11.9,80.4,41923
1.4012,0,10.73,0,11.9,81.2,41923
1.4012,0,10.73,0,11.9,81.2,42010
1.4012,0,10.73,0,11.5,81.2,42010
1.4012,0,10.73,0,11.2,81.2,42010
1.4012,0,10.73,0,11.2,81.2,42010
1.4012,0,10.73,0,11.2,80.4,41837
1.4012,0,10.73,0,11.2,81.2,41752
1.3934,0,10.73,0,11.2,81.2,41497
1.4012,0,10.73,0,11.2,81.2,41413
1.3934,0,10.73,0,11.2,81.2,41413
1.3934,0,10.73,0,11.2,81.2,41497
1.3934,0,10.73,0,11.2,81.2,41497
1.3934,0,10.73,0,10.8,81.2,41582
1.3934,0,10.73,0,10.8,80.4,41497
1.4012,0,10.73,0,10.8,81.2,41413
1.3934,0,10.73,0,11.2,81.2,41497
1.3934,0,10.73,0,10.8,81.2,41582
1.3934,0,10.73,0,10.8,81.2,41163
1.3934,0,10.73,0,10.8,81.2,40915
1.3934,0,10.73,0,11.2,81.2,40833
1.3934,0,10.73,0,10.8,84.1,40915
1.3934,0,10.73,0,10.8,81.2,40915
1.3934,0,10.73,0,10.8,81.2,40915
1.3934,0,10.73,0,10.4,81.2,40833
1.3934,0,10.73,0,10.8,80.4,40752
1.3934,0,10.73,0,11.2,77.5,40833
1.3934,0,10.73,0,11.2,81.2,40915
1.3934,0,10.73,0,10.8,83.4,40833
1.3934,0,10.73,0,11.2,81.2,40833
1.3934,0,10.73,0,10.8,81.2,40752
1.3934,0,10.73,0,10.8,81.2,40752
1.3934,0,10.73,0,10.8,80.4,40752
1.3934,0,10.73,0,10.8,81.2,40752
1.3934,0,10.73,0,10.8,81.2,40752
1.3934,0,10.73,0,10.8,80.4,40752
1.3934,0,10.73,0,10.8,81.2,40752
1.3934,0,10.73,0,10.8,81.2,40752
1.3934,0,10.73,0,10.8,82.7,40833
1.3934,0,10.73,0,11.2,81.2,41080
1.3934,0,10.73,0,10.8,81.2,40833
1.3934,0,10.73,0,10.8,81.2,40752
1.3856,0,10.73,0,10.8,81.2,40752
1.3934,0,10.73,0,10.8,81.2,40671
1.3934,0,10.73,0,10.8,81.2,40752
1.3934,0,10.73,0,11.5,81.2,41163
1.3934,0,10.73,0,11.5,81.2,41246
1.3934,0,10.73,0,11.2,81.2,41163
1.4012,0,10.73,0,11.5,81.2,41163
1.3934,0,10.73,0,11.5,81.9,41080
1.3934,0,10.58,0,11.9,81.2,41163
1.3934,0,10.73,0,11.5,81.2,41246
1.3934,0,10.73,0,11.5,81.2,41329
1.4012,0,10.73,0,11.5,82.7,41329
1.3934,0,10.73,0,11.2,81.2,41413
1.3934,0,10.73,0,11.2,83.4,41497
1.3934,0,10.73,0,11.5,81.2,41582
1.4012,0,10.73,0,11.2,81.9,41667
1.3934,0,10.73,0,10.8,81.2,41667
1.3934,0,10.73,0,10.4,80.4,41837
1.3934,0,10.73,0,10.4,81.2,41923
1.4012,0,10.73,0,10.4,79.7,41837
1.4012,0,10.73,0,10.4,81.2,41923
1.3856,0,10.73,0,10.4,81.2,41497
1.3856,0,10.73,0,10,79,41080
1.3856,0,10.73,0,10,81.2,41163
1.3856,0,10.73,0,9.6,82.7,41246
1.3856,0,10.73,0,10,81.2,41329
1.3856,0,10.73,0,10,81.2,41246
1.3856,0,10.73,0,10,81.2,41080
1.3856,0,10.73,0,10,81.2,41080
1.3856,0,10.73,0,10,81.2,40997
1.3856,0,10.73,0,10.4,81.2,40997
1.3856,0,10.73,0,10.4,81.2,40997
1.3856,0,10.73,0,10.4,82.7,41163
1.3856,0,10.73,0,10.4,81.2,41080
1.3856,0,10.73,0,10.4,82.7,40997
1.3856,0,10.73,0,10,81.2,40915
1.3856,0,10.73,0,10.4,81.2,40997
1.3856,0,10.73,0,10.4,81.2,40833
1.3856,0,10.73,0,10.4,81.2,40915
1.3856,0,10.73,0,10,80.4,41080
1.3934,0,10.73,0,10,81.2,40915
1.3934,0,10.73,0,10,81.2,40833
1.3856,0,10.73,0,10,81.2,40752
1.3856,0,10.73,0,10,81.2,40833
1.3856,0,10.73,0,10,81.2,40833
1.3934,0,10.73,0,10,79,40833
1.3856,0,10.73,0,10.4,80.4,40752
1.3856,0,10.73,0,10.4,80.4,40752
1.3856,0,10.73,0,10.8,81.2,40833
1.3934,0,10.73,0,10.8,79,40671
1.3856,0,10.73,0,10.8,81.9,40590
1.3856,0,10.73,0,10.8,81.2,40671
1.3856,0,10.73,0,10.8,81.2,40590
1.3856,0,10.73,0,10.8,81.9,40671
1.3934,0,10.73,0,10.8,81.2,40752
1.3934,0,10.73,0,10.8,81.2,41080
1.4012,0,10.73,0,11.2,81.2,41163
1.4247,0,10.58,0,12.3,79,42183
1.4326,0,10.58,0,13.5,81.9,43440
1.4326,0,10.58,0,14.2,81.2,43625
1.4326,0,10.58,0,14.2,81.2,43625
1.4326,0,10.58,0,14.2,81.2,43532
1.4326,0,10.58,0,14.6,79.7,43625
1.4326,0,10.58,0,14.2,81.2,43719
1.4326,0,10.58,0,13.8,81.9,43719
1.4326,0,10.58,0,13.8,81.2,43813
1.4326,0,10.58,0,13.8,81.2,43719
1.4326,0,10.58,0,13.8,81.2,43719
1.4326,0,10.58,0,14.2,81.2,43719
1.4326,0,10.58,0,13.8,81.2,43719
1.4326,0,10.58,0,13.8,81.2,43907
1.4247,0,10.58,0,14.2,81.2,43625
1.4326,0,10.58,0,14.2,81.9,43719
1.4326,0,10.58,0,14.2,81.2,43813
1.4326,0,10.58,0,14.6,81.2,43907
1.4326,0,10.58,0,13.8,81.2,43813
1.4326,0,10.58,0,13.8,81.2,43813
1.4326,0,10.58,0,13.8,81.2,43907
1.4326,0,10.58,0,13.8,81.2,43907
1.4326,0,10.58,0,13.8,81.2,44001
1.4326,0,10.58,0,13.8,81.9,44001
1.4326,0,10.58,0,13.5,81.2,43907
1.4326,0,10.58,0,13.8,81.9,44001
1.4326,0,10.58,0,13.5,81.2,44096
1.4326,0,10.58,0,13.5,81.2,44096
1.4247,0,10.58,0,13.1,84.9,44096
1.4247,0,10.58,0,13.1,81.2,43347
1.4482,0,10.58,0,14.2,80.4,44288
1.4561,0,10.43,0,15.4,81.2,45675
1.4561,0,10.43,0,15.8,79.7,45777
1.4718,0,10.28,0,16.9,81.2,46613
1.4718,0,10.43,0,17.3,81.2,47152
1.4718,0,10.43,0,17.3,81.2,47261
1.4639,0,10.43,0,16.9,81.2,47152
1.4639,0,10.43,0,16.5,81.2,46296
1.4561,0,10.43,0,16.5,81.2,46087
1.4561,0,10.43,0,16.2,81.9,46087
1.4561,0,10.43,0,16.2,81.9,46192
1.4561,0,10.43,0,16.2,81.9,46087
1.4561,0,10.43,0,16.2,81.9,45983
1.4561,0,10.43,0,16.2,81.2,45983
1.4639,0,10.43,0,16.2,79.7,45983
1.4561,0,10.43,0,16.2,81.9,45983
1.4561,0,10.43,0,16.2,81.2,45880
1.4561,0,10.43,0,16.2,81.9,45983
1.4561,0,10.43,0,16.2,83.4,45880
1.4561,0,10.43,0,16.5,81.9,45983
1.4561,0,10.43,0,16.5,78.3,45983
1.4561,0,10.43,0,16.5,79,45983
1.4247,0,10.58,0,15,81.9,44481
1.4247,0,10.58,0,13.5,84.9,43073
1.4247,0,10.58,0,13.1,81.9,42982
1.4169,0,10.58,0,13.1,81.9,42802
1.4169,0,10.58,0,13.1,81.9,42713
1.4169,0,10.58,0,13.1,81.2,42713
1.4169,0,10.58,0,13.1,81.2,42624
1.4169,0,10.58,0,13.5,84.1,42624
1.4169,0,10.58,0,13.1,81.9,42624
1.4169,0,10.58,0,13.1,81.9,42624
1.4169,0,10.58,0,12.7,81.9,42802
1.4169,0,10.58,0,12.7,81.9,42713
1.4169,0,10.58,0,12.7,81.9,42624
1.4169,0,10.58,0,12.7,82.7,42713
1.4169,0,10.58,0,12.7,81.9,42713
1.4169,0,10.58,0,12.7,81.9,42713
1.4169,0,10.58,0,12.7,81.9,42713
1.4169,0,10.58,0,12.7,81.9,42802
1.4169,0,10.58,0,12.7,85.7,42713
1.4169,0,10.58,0,12.3,81.9,42802
1.4169,0,10.58,0,12.3,81.9,42713
1.4169,0,10.58,0,12.7,81.9,42892
1.4169,0,10.58,0,12.3,81.9,42892
1.4169,0,10.58,0,12.3,81.9,43073
1.4169,0,10.58,0,12.7,81.9,42982
1.4169,0,10.58,0,12.7,81.9,43073
1.4169,0,10.58,0,12.3,81.9,43073
1.4169,0,10.58,0,12.3,81.9,43073
1.4169,0,10.58,0,12.3,81.9,43073
1.4169,0,10.58,0,12.3,81.2,43164
1.4169,0,10.58,0,12.3,81.9,43073
1.4169,0,10.58,0,12.7,81.9,43164
1.4169,0,10.58,0,12.7,81.2,43164
1.4169,0,10.58,0,12.7,81.2,43164
1.4169,0,10.58,0,12.3,81.9,43073
1.4169,0,10.58,0,12.3,81.9,43164
1.4169,0,10.58,0,12.3,79,43164
1.4169,0,10.58,0,12.3,81.9,43256
1.4169,0,10.58,0,12.3,81.2,43256
1.4169,0,10.58,0,12.3,81.9,43256
1.4169,0,10.58,0,11.9,81.9,43256
1.4169,0,10.58,0,12.3,81.9,43164
1.4169,0,10.58,0,11.9,82.7,43164
1.4169,0,10.58,0,11.9,81.9,43164
1.4169,0,10.58,0,11.9,81.9,43073
1.4012,0,10.73,0,11.2,81.9,42096
1.3934,0,10.73,0,10.4,81.9,41246
1.3856,0,10.73,0,9.6,81.9,40429
1.3856,0,10.73,0,10,81.9,40429
1.3856,0,10.73,0,10,81.9,40509
1.3856,0,10.73,0,10,81.9,40590
1.3934,0,10.58,0,10,81.9,40671
1.4012,0,10.73,0,10.4,82.7,41080
1.4012,0,10.73,0,10.8,81.9,41413
1.4012,0,10.58,0,10.8,81.9,41413
1.3934,0,10.73,0,10.8,81.2,41413
1.3934,0,10.73,0,10.8,81.9,40997
1.3934,0,10.58,0,10.4,81.9,40833
1.3934,0,10.73,0,10.4,81.9,40833
1.3934,0,10.73,0,10.4,81.9,40833
1.3934,0,10.73,0,10.4,82.7,40833
1.3934,0,10.73,0,10.4,81.9,40752
1.3934,0,10.73,0,10.4,81.9,40833
1.3934,0,10.73,0,10,79,40833
1.3934,0,10.73,0,10.4,82.7,40752
1.3934,0,10.73,0,10,81.9,40833
1.3934,0,10.73,0,10.4,81.9,40833
1.3934,0,10.73,0,10.4,81.9,40833
1.3934,0,10.58,0,10.8,84.9,40915
1.3934,0,10.73,0,10.4,81.9,40833
1.3934,0,10.73,0,10.4,81.9,40833
1.3934,0,10.73,0,10.8,83.4,40833
1.3934,0,10.73,0,10,82.7,40915
1.3934,0,10.73,0,10.4,81.9,40997
1.3934,0,10.73,0,10.4,81.9,40997
1.3934,0,10.73,0,10.4,81.9,41080
1.3934,0,10.73,0,10,81.9,41080
1.3934,0,10.73,0,10.4,80.4,41246
1.3934,0,10.73,0,10.4,81.2,40997
1.3934,0,10.73,0,10,81.2,40997
1.3934,0,10.73,0,10.4,81.9,40997
1.3934,0,10.73,0,10.8,81.9,41163
1.3934,0,10.73,0,10.8,81.9,41246
1.3934,0,10.73,0,10.8,81.9,41413
1.3934,0,10.73,0,10.8,84.9,41497
1.3934,0,10.58,0,10.8,81.9,41497
1.4012,0,10.73,0,10.8,81.2,41413
1.4012,0,10.73,0,11.2,81.2,41413
1.3934,0,10.73,0,10.8,81.2,41413
1.3934,0,10.73,0,10.8,81.9,41246
1.3934,0,10.58,0,11.2,81.9,41163
1.3934,0,10.73,0,11.2,81.2,41246
1.3934,0,10.58,0,11.2,81.2,41163
1.3934,0,10.73,0,11.2,81.2,41080
1.4012,0,10.73,0,11.2,81.2,41246
1.4012,0,10.58,0,11.2,81.2,41246
1.4012,0,10.58,0,11.2,81.9,41163
1.4012,0,10.73,0,11.2,81.2,41246
1.3934,0,10.73,0,10.8,81.9,41163
1.4012,0,10.73,0,11.2,81.9,41246
1.4012,0,10.73,0,10.8,81.2,41246
1.4012,0,10.58,0,10.8,82.7,41329
1.4012,0,10.58,0,11.2,81.2,41413
1.4012,0,10.73,0,11.5,82.7,41329
1.4012,0,10.58,0,11.5,81.2,41413
1.4012,0,10.58,0,11.9,81.9,41329
1.4012,0,10.58,0,11.5,81.2,41329
1.4012,0,10.58,0,11.2,83.4,41163
1.4012,0,10.73,0,11.5,80.4,40997
1.4012,0,10.73,0,11.5,81.9,41080
1.4012,0,10.58,0,11.5,79,41163
1.4012,0,10.58,0,11.2,81.9,41163
1.4012,0,10.58,0,11.2,81.9,41080
1.4012,0,10.58,0,11.2,82.7,41080
1.4012,0,10.58,0,11.2,82.7,41080
1.4012,0,10.58,0,11.2,81.2,41080
1.4012,0,10.58,0,11.2,81.9,41080
1.4012,0,10.58,0,11.5,81.9,41080
1.4012,0,10.58,0,11.5,81.9,40997
1.4012,0,10.58,0,11.5,81.2,40997
1.4012,0,10.73,0,11.5,79.7,41080
1.4012,0,10.58,0,11.5,81.2,41080
1.4012,0,10.58,0,11.5,81.9,40997
1.4012,0,10.58,0,11.5,81.9,41080
1.4012,0,10.58,0,11.5,81.9,41080
1.4012,0,10.58,0,11.5,81.9,41080
1.4012,0,10.58,0,11.5,81.9,41163
1.4012,0,10.58,0,11.2,81.9,41246
1.4012,0,10.73,0,11.2,81.9,41163
1.4012,0,10.73,0,11.2,81.9,41163
1.4012,0,10.73,0,10.8,82.7,41163
1.4012,0,10.58,0,11.2,81.9,41246
1.4012,0,10.73,0,10.8,81.2,41246
1.3856,0,10.73,0,10.8,81.9,41163
1.3856,0,10.73,0,10.4,81.9,40509
1.3856,0,10.73,0,10.4,81.9,40349
1.3856,0,10.73,0,10,81.9,40509
1.3856,0,10.73,0,10.4,81.9,40509
1.3934,0,10.73,0,10.4,81.9,40671
1.3934,0,10.73,0,10.4,81.9,40915
1.3934,0,10.73,0,10.4,81.9,40915
1.3934,0,10.73,0,10.4,81.2,40997
1.4012,0,10.58,0,10.8,81.9,41413
1.4012,0,10.58,0,10.8,81.9,41752
1.4012,0,10.58,0,10.8,81.9,41837
1.4012,0,10.58,0,10.8,81.9,41837
1.4012,0,10.58,0,10.4,81.9,41837
1.4012,0,10.73,0,10.8,81.9,41923
1.4012,0,10.58,0,10.4,81.2,41837
1.4012,0,10.73,0,10.4,81.9,41752
1.4012,0,10.58,0,10.8,84.9,41837
1.4012,0,10.58,0,10.8,81.9,41923
1.4012,0,10.58,0,10.8,81.9,41837
1.4012,0,10.73,0,10.8,81.9,41923
1.4012,0,10.58,0,10.4,81.9,41923
1.4012,0,10.73,0,10.8,81.9,41923
1.4012,0,10.73,0,10.8,81.9,41923
1.4012,0,10.73,0,10.8,81.9,41923
1.4012,0,10.73,0,10.4,81.9,42010
1.4012,0,10.73,0,10.4,84.9,41923
1.4012,0,10.73,0,10.4,81.9,41923
1.4012,0,10.73,0,10.8,81.9,42010
1.4012,0,10.58,0,10.8,81.9,42096
1.4012,0,10.73,0,10.8,81.2,42096
1.4012,0,10.73,0,10.8,81.9,42010
1.4012,0,10.73,0,10.4,81.9,42010
1.4012,0,10.58,0,10.8,81.9,41923
1.4012,0,10.73,0,10.4,81.2,41923
1.4012,0,10.73,0,10.4,81.9,42010
1.4012,0,10.58,0,10.4,81.2,41923
1.4012,0,10.58,0,10.4,81.2,41837
1.4012,0,10.58,0,10.8,81.2,41837
1.4012,0,10.58,0,10.8,81.2,41837
1.4012,0,10.58,0,10.8,81.9,41752
1.4012,0,10.73,0,10.8,81.2,41582
1.4012,0,10.58,0,10.8,81.2,41582
1.4012,0,10.58,0,11.2,81.9,41582
1.4012,0,10.58,0,10.8,84.9,41497
1.4012,0,10.58,0,11.2,81.2,41329
1.4012,0,10.58,0,11.2,80.4,41246
1.4012,0,10.58,0,11.5,80.4,41080
1.4012,0,10.58,0,11.5,81.2,40915
