# Note - You may enter notes about your run here. They will be displayed every time this log is loaded.
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 6 Sessions - Saved Wednesday, March 22, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4404      , 0.000       , 10.88       , 0.000       , 10.4        , 95.8        , 39187       
1.4404      , 0.000       , 10.88       , 0.000       , 10.4        , 95.8        , 39187       
1.4404      , 0.000       , 10.88       , 0.000       , 10.4        , 93.4        , 39187       
1.4404      , 0.000       , 10.88       , 0.000       , 10.4        , 95.8        , 39112       
1.4404      , 0.000       , 10.88       , 0.000       , 10.0        , 95.0        , 39038       
1.4404      , 0.000       , 10.88       , 0.000       , 10.4        , 99.1        , 39112       
1.4404      , 0.000       , 10.88       , 0.000       , 9.6         , 95.8        , 39112       
1.4404      , 0.000       , 10.88       , 0.000       , 10.0        , 95.8        , 39187       
1.4404      , 0.000       , 10.88       , 0.000       , 10.0        , 97.4        , 39338       
1.4404      , 0.000       , 10.88       , 0.000       , 10.0        , 95.8        , 39263       
1.4404      , 0.000       , 10.88       , 0.000       , 9.6         , 96.6        , 39414       
1.4404      , 0.000       , 11.03       , 0.000       , 10.0        , 99.1        , 39414       
1.4404      , 0.000       , 10.88       , 0.000       , 9.6         , 95.8        , 39338       
1.4404      , 0.000       , 10.88       , 0.000       , 9.6         , 95.8        , 39338       
1.4404      , 0.000       , 10.88       , 0.000       , 9.6         , 95.8        , 39491       
1.3699      , 0.000       , 11.03       , 0.000       , 8.5         , 98.2        , 38377       
1.3699      , 0.000       , 11.03       , 0.000       , 7.7         , 95.8        , 36655       
1.3699      , 0.000       , 11.03       , 0.000       , 6.9         , 95.8        , 36264       
1.3699      , 0.000       , 11.03       , 0.000       , 6.9         , 95.8        , 36136       
1.3699      , 0.000       , 11.03       , 0.000       , 7.3         , 95.8        , 36136       
1.3620      , 0.000       , 11.03       , 0.000       , 6.9         , 95.8        , 36136       
1.3464      , 0.000       , 11.03       , 0.000       , 6.9         , 96.6        , 35756       
1.3385      , 0.000       , 11.03       , 0.000       , 6.9         , 96.6        , 35323       
1.3385      , 0.000       , 11.03       , 0.000       , 6.9         , 95.8        , 35080       
1.3385      , 0.000       , 11.03       , 0.000       , 6.5         , 93.4        , 35020       
1.3385      , 0.000       , 11.03       , 0.000       , 6.2         , 95.8        , 35020       
1.3385      , 0.000       , 11.03       , 0.000       , 6.2         , 99.1        , 34900       
1.3385      , 0.000       , 11.03       , 0.000       , 6.5         , 96.6        , 34841       
1.3385      , 0.000       , 11.03       , 0.000       , 6.5         , 95.8        , 34900       
1.3464      , 0.000       , 11.03       , 0.000       , 6.5         , 95.8        , 34900       
1.3542      , 0.000       , 11.03       , 0.000       , 6.5         , 95.8        , 35201       
1.3542      , 0.000       , 11.03       , 0.000       , 6.5         , 95.8        , 35446       
1.3464      , 0.000       , 11.03       , 0.000       , 6.5         , 95.8        , 35384       
1.3307      , 0.000       , 11.03       , 0.000       , 6.2         , 95.8        , 34900       
1.3229      , 0.000       , 11.03       , 0.000       , 5.8         , 95.8        , 34256       
1.3150      , 0.000       , 11.18       , 0.000       , 5.8         , 95.8        , 33915       
1.3150      , 0.000       , 11.18       , 0.000       , 5.4         , 95.8        , 33525       
1.3150      , 0.000       , 11.03       , 0.000       , 6.2         , 95.8        , 33361       
1.3150      , 0.000       , 11.03       , 0.000       , 5.8         , 94.2        , 33306       
1.3150      , 0.000       , 11.03       , 0.000       , 5.8         , 95.8        , 33252       
1.2915      , 0.000       , 11.18       , 0.000       , 5.8         , 95.8        , 32824       
1.2915      , 0.000       , 11.18       , 0.000       , 5.0         , 92.6        , 32051       
1.2915      , 0.000       , 11.18       , 0.000       , 5.4         , 95.8        , 31802       
1.2915      , 0.000       , 11.18       , 0.000       , 5.4         , 95.8        , 31507       
1.2680      , 0.000       , 11.18       , 0.000       , 5.0         , 95.8        , 31266       
1.2602      , 0.000       , 11.18       , 0.000       , 4.2         , 95.8        , 30610       
1.2680      , 0.000       , 11.18       , 0.000       , 4.2         , 95.8        , 30202       
1.2602      , 0.000       , 11.18       , 0.000       , 4.6         , 95.8        , 30158       
1.2602      , 0.000       , 11.18       , 0.000       , 4.6         , 95.8        , 30069       
1.2602      , 0.000       , 11.18       , 0.000       , 4.2         , 95.8        , 30025       
1.2602      , 0.000       , 11.18       , 0.000       , 4.6         , 95.8        , 30025       
1.2602      , 0.000       , 11.18       , 0.000       , 5.0         , 95.8        , 29980       
1.2602      , 0.000       , 11.18       , 0.000       , 5.0         , 95.8        , 30025       
1.2602      , 0.000       , 11.18       , 0.000       , 4.6         , 95.8        , 29980       
1.2602      , 0.000       , 11.18       , 0.000       , 4.6         , 95.8        , 29980       
1.2602      , 0.000       , 11.18       , 0.000       , 4.6         , 96.6        , 29936       
1.2602      , 0.000       , 11.18       , 0.000       , 5.0         , 95.0        , 29936       
1.2602      , 0.000       , 11.18       , 0.000       , 5.0         , 95.8        , 29805       
1.2602      , 0.000       , 11.18       , 0.000       , 5.0         , 95.8        , 29762       
1.2602      , 0.000       , 11.18       , 0.000       , 5.0         , 95.8        , 29762       
1.2602      , 0.000       , 11.18       , 0.000       , 4.6         , 95.8        , 29805       
1.2602      , 0.000       , 11.18       , 0.000       , 4.6         , 95.8        , 29849       
1.2602      , 0.000       , 11.18       , 0.000       , 4.6         , 99.1        , 29849       
1.2602      , 0.000       , 11.18       , 0.000       , 4.6         , 96.6        , 29936       
1.2602      , 0.000       , 11.18       , 0.000       , 5.0         , 96.6        , 29980       
1.2758      , 0.000       , 11.18       , 0.000       , 4.6         , 95.8        , 30113       
1.3542      , 0.000       , 11.03       , 0.000       , 5.8         , 95.0        , 31901       
1.4404      , 0.000       , 11.03       , 0.000       , 8.5         , 93.4        , 36200       
1.5188      , 0.000       , 10.73       , 0.000       , 13.1        , 92.6        , 42358       
1.5580      , 0.000       , 10.58       , 0.000       , 16.9        , 95.8        , 46613       
1.5815      , 0.000       , 10.58       , 0.000       , 18.8        , 95.8        , 49197       
1.5971      , 0.000       , 10.58       , 0.000       , 20.8        , 95.0        , 50536       
1.5971      , 0.000       , 10.58       , 0.000       , 21.9        , 95.0        , 51042       
1.5971      , 0.000       , 10.58       , 0.000       , 21.9        , 91.8        , 51042       
1.5971      , 0.000       , 10.58       , 0.000       , 22.3        , 98.2        , 51170       
1.5971      , 0.000       , 10.58       , 0.000       , 21.9        , 97.4        , 51042       
1.5971      , 0.000       , 10.58       , 0.000       , 21.9        , 95.8        , 51170       
1.5893      , 0.000       , 10.58       , 0.000       , 21.2        , 95.0        , 50788       
1.5893      , 0.000       , 10.58       , 0.000       , 20.4        , 95.8        , 50287       
1.5893      , 0.000       , 10.58       , 0.000       , 20.0        , 94.2        , 50287       
1.5893      , 0.000       , 10.58       , 0.000       , 20.0        , 93.4        , 50287       
1.5893      , 0.000       , 10.58       , 0.000       , 20.0        , 95.0        , 50164       
1.5893      , 0.000       , 10.58       , 0.000       , 20.0        , 95.8        , 50164       
1.5971      , 0.000       , 10.43       , 0.000       , 20.8        , 95.8        , 50412       
1.5971      , 0.000       , 10.43       , 0.000       , 21.2        , 95.8        , 50914       
1.6050      , 0.000       , 10.43       , 0.000       , 21.5        , 95.8        , 51170       
1.6285      , 0.000       , 10.43       , 0.000       , 22.3        , 95.0        , 51688       
1.6520      , 0.000       , 10.13       , 0.000       , 24.2        , 95.8        , 53447       
1.6677      , 0.000       , 10.13       , 0.000       , 25.0        , 95.8        , 53870       
1.6677      , 0.000       , 10.13       , 0.000       , 25.4        , 95.8        , 53728       
1.6755      , 0.000       , 10.13       , 0.000       , 25.4        , 98.2        , 53870       
1.6755      , 0.000       , 10.13       , 0.000       , 25.8        , 95.0        , 53728       
1.7225      , 0.000       , 10.13       , 0.000       , 25.4        , 95.0        , 53728       
1.7539      , 0.000       , 10.13       , 0.000       , 25.4        , 95.8        , 53587       
1.7696      , 0.000       , 10.13       , 0.000       , 25.4        , 95.8        , 53587       
1.7774      , 0.000       , 10.13       , 0.000       , 25.0        , 95.8        , 53307       
1.8087      , 0.000       , 10.13       , 0.000       , 25.8        , 95.8        , 53307       
1.8322      , 0.000       , 10.13       , 0.000       , 26.2        , 95.8        , 53168       
1.8793      , 0.000       , 10.13       , 0.000       , 25.8        , 95.8        , 53030       
1.8871      , 0.000       , 10.13       , 0.000       , 26.2        , 95.0        , 52893       
1.8479      , 0.000       , 10.13       , 0.000       , 26.2        , 95.8        , 52756       
1.7225      , 0.000       , 9.98        , 0.000       , 26.2        , 95.8        , 52620       
1.5893      , 0.000       , 10.28       , 0.000       , 25.8        , 95.0        , 52350       
1.4639      , 0.000       , 10.73       , 0.000       , 19.6        , 95.8        , 46507       
1.1661      , 0.000       , 10.88       , 0.000       , 13.1        , 98.2        , 39644       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 95.8        , 34371       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 96.6        , 25362       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 95.0        , 21201       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.8        , 17738       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 95.8        , 15790       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.8        , 13362       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.8        , 12689       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.8        , 11633       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.8        , 10947       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.8        , 10661       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.8        , 10661       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.8        , 10918       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.8        , 11393       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.8        , 11996       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.8        , 12776       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.0        , 13629       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.8        , 14500       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 94.2        , 15339       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.0        , 16465       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.0        , 17555       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.0        , 18477       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.8        , 19444       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.0        , 20417       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 94.2        , 21379       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 96.6        , 22338       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.0        , 23360       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.0        , 23963       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 92.6        , 24219       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 94.2        , 24306       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 94.2        , 24248       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.0        , 24162       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.0        , 24190       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 94.2        , 24364       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 94.2        , 24480       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 94.2        , 24422       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 94.2        , 24451       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 94.2        , 24364       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 94.2        , 24076       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 95.0        , 23658       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 94.2        , 22992       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 22436       
0.9937      , 0.000       , 11.18       , 0.000       , 0.0         , 96.6        , 21674       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 21092       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 20540       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 90.2        , 19784       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 19261       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 18852       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 18645       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 18344       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 18068       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 17862       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 17631       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 17480       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 17288       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 17215       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 17171       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 17114       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 17057       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 17028       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 89.5        , 17014       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 16915       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16694       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16626       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 16478       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 16360       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16307       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16229       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16191       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16140       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16089       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 16101       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16114       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16101       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16140       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 16268       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 90.2        , 16307       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16320       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16333       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16360       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 90.2        , 16255       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 16320       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16373       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 16478       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 16559       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 16640       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 16626       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 16545       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 16346       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 16281       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 89.5        , 16204       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 16152       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 16191       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 16204       
1.0251      , 0.000       , 11.32       , 0.000       , 0.0         , 87.9        , 16165       
1.0329      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 16101       
1.0329      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 15988       
1.0407      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 15766       
1.0721      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 15669       
1.0956      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 16492       
1.0956      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 17157       
1.1113      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 17816       
1.1661      , 0.000       , 11.32       , 0.000       , 0.0         , 94.2        , 19389       
1.1975      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 21813       
1.2131      , 0.000       , 11.18       , 0.000       , 2.7         , 91.0        , 24480       
1.2288      , 0.000       , 11.18       , 0.000       , 3.1         , 91.0        , 25942       
1.2602      , 0.000       , 11.18       , 0.000       , 4.2         , 91.8        , 27259       
1.3150      , 0.000       , 11.18       , 0.000       , 5.0         , 91.0        , 29632       
1.3385      , 0.000       , 11.18       , 0.000       , 6.2         , 89.5        , 32254       
1.3385      , 0.000       , 11.18       , 0.000       , 6.5         , 91.0        , 33525       
1.3385      , 0.000       , 11.18       , 0.000       , 6.5         , 91.0        , 33915       
1.3385      , 0.000       , 11.18       , 0.000       , 6.9         , 91.0        , 33971       
1.3385      , 0.000       , 11.18       , 0.000       , 6.5         , 91.0        , 34028       
1.3385      , 0.000       , 11.18       , 0.000       , 6.5         , 91.0        , 34028       
1.3385      , 0.000       , 11.18       , 0.000       , 6.9         , 91.0        , 33971       
1.3229      , 0.000       , 11.18       , 0.000       , 6.2         , 91.0        , 33580       
1.2837      , 0.000       , 11.18       , 0.000       , 5.8         , 90.2        , 32511       
1.2680      , 0.000       , 11.18       , 0.000       , 5.4         , 91.8        , 31266       
1.2680      , 0.000       , 11.18       , 0.000       , 5.0         , 91.8        , 30382       
1.2680      , 0.000       , 11.18       , 0.000       , 5.0         , 91.0        , 30202       
1.2837      , 0.000       , 11.18       , 0.000       , 5.0         , 87.9        , 29936       
1.2680      , 0.000       , 11.18       , 0.000       , 5.0         , 91.0        , 30292       
1.2445      , 0.000       , 11.18       , 0.000       , 5.0         , 91.0        , 29589       
1.2602      , 0.000       , 11.18       , 0.000       , 4.2         , 91.0        , 29250       
1.2602      , 0.000       , 11.18       , 0.000       , 4.6         , 91.8        , 29419       
1.2680      , 0.000       , 11.18       , 0.000       , 5.0         , 91.8        , 29504       
1.2758      , 0.000       , 11.18       , 0.000       , 4.6         , 91.8        , 29719       
1.2758      , 0.000       , 11.18       , 0.000       , 4.6         , 91.8        , 30025       
1.2758      , 0.000       , 11.18       , 0.000       , 4.6         , 91.0        , 30202       
1.2758      , 0.000       , 11.18       , 0.000       , 5.0         , 91.8        , 30202       
1.2758      , 0.000       , 11.18       , 0.000       , 4.6         , 91.8        , 30247       
1.2758      , 0.000       , 11.18       , 0.000       , 4.6         , 95.0        , 30202       
1.2758      , 0.000       , 11.18       , 0.000       , 5.0         , 91.0        , 30247       
1.2758      , 0.000       , 11.18       , 0.000       , 5.0         , 91.8        , 30292       
1.2758      , 0.000       , 11.18       , 0.000       , 4.6         , 91.8        , 30292       
1.2758      , 0.000       , 11.18       , 0.000       , 5.0         , 91.8        , 30382       
1.2837      , 0.000       , 11.18       , 0.000       , 5.0         , 91.8        , 30337       
1.2758      , 0.000       , 11.18       , 0.000       , 5.4         , 91.8        , 30337       
1.2758      , 0.000       , 11.18       , 0.000       , 5.4         , 92.6        , 30382       
1.2837      , 0.000       , 11.18       , 0.000       , 5.4         , 91.8        , 30337       
1.2837      , 0.000       , 11.18       , 0.000       , 5.0         , 91.8        , 30337       
1.2837      , 0.000       , 11.18       , 0.000       , 5.0         , 92.6        , 30337       
1.2758      , 0.000       , 11.18       , 0.000       , 5.0         , 91.8        , 30382       
1.2837      , 0.000       , 11.18       , 0.000       , 5.0         , 91.8        , 30382       
1.2758      , 0.000       , 11.18       , 0.000       , 5.0         , 91.8        , 30473       
1.2837      , 0.000       , 11.18       , 0.000       , 5.0         , 91.8        , 30564       
1.2837      , 0.000       , 11.18       , 0.000       , 5.0         , 91.8        , 30473       
1.2837      , 0.000       , 11.18       , 0.000       , 5.0         , 91.0        , 30473       
1.2758      , 0.000       , 11.18       , 0.000       , 5.8         , 91.8        , 30427       
1.2837      , 0.000       , 11.18       , 0.000       , 5.0         , 95.0        , 30518       
1.2837      , 0.000       , 11.18       , 0.000       , 4.6         , 91.8        , 30518       
1.2837      , 0.000       , 11.18       , 0.000       , 5.0         , 91.8        , 30473       
1.2758      , 0.000       , 11.18       , 0.000       , 5.0         , 88.7        , 30427       
1.2837      , 0.000       , 11.18       , 0.000       , 5.4         , 91.8        , 30427       
1.2758      , 0.000       , 11.18       , 0.000       , 5.4         , 91.8        , 30427       
1.2837      , 0.000       , 11.18       , 0.000       , 5.4         , 91.8        , 30473       
1.2758      , 0.000       , 11.18       , 0.000       , 5.4         , 91.8        , 30427       
1.2758      , 0.000       , 11.18       , 0.000       , 5.4         , 88.7        , 30337       
1.3307      , 0.000       , 11.18       , 0.000       , 5.4         , 91.8        , 30518       
1.4091      , 0.000       , 11.03       , 0.000       , 7.7         , 91.8        , 34199       
1.4326      , 0.000       , 11.03       , 0.000       , 9.6         , 92.6        , 38091       
1.4796      , 0.000       , 10.88       , 0.000       , 11.9        , 91.8        , 41246       
1.5031      , 0.000       , 10.88       , 0.000       , 13.8        , 91.8        , 43073       
1.5031      , 0.000       , 10.88       , 0.000       , 14.6        , 91.8        , 43813       
1.5266      , 0.000       , 10.73       , 0.000       , 15.0        , 92.6        , 44192       
1.5423      , 0.000       , 10.73       , 0.000       , 16.9        , 91.8        , 46402       
1.5423      , 0.000       , 10.73       , 0.000       , 17.7        , 91.8        , 47043       
1.5266      , 0.000       , 10.73       , 0.000       , 16.9        , 92.6        , 46402       
1.5266      , 0.000       , 10.73       , 0.000       , 16.9        , 92.6        , 45880       
1.5188      , 0.000       , 10.73       , 0.000       , 15.8        , 91.8        , 45370       
1.4796      , 0.000       , 10.88       , 0.000       , 14.2        , 91.8        , 43907       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 92.6        , 41080       
1.3699      , 0.000       , 11.03       , 0.000       , 8.5         , 92.6        , 37809       
1.3699      , 0.000       , 11.03       , 0.000       , 7.7         , 92.6        , 36329       
1.4012      , 0.000       , 11.03       , 0.000       , 7.3         , 92.6        , 36200       
1.4091      , 0.000       , 11.03       , 0.000       , 8.1         , 91.8        , 37054       
1.4091      , 0.000       , 11.03       , 0.000       , 8.5         , 92.6        , 37325       
1.3777      , 0.000       , 11.03       , 0.000       , 8.1         , 92.6        , 37054       
1.3229      , 0.000       , 11.03       , 0.000       , 6.9         , 92.6        , 35569       
1.2523      , 0.000       , 11.18       , 0.000       , 5.4         , 92.6        , 32983       
1.2131      , 0.000       , 11.18       , 0.000       , 4.2         , 92.6        , 30158       
1.2053      , 0.000       , 11.18       , 0.000       , 3.5         , 92.6        , 28435       
1.2053      , 0.000       , 11.18       , 0.000       , 3.1         , 92.6        , 27479       
1.2053      , 0.000       , 11.18       , 0.000       , 3.1         , 92.6        , 26829       
1.2053      , 0.000       , 11.18       , 0.000       , 3.5         , 92.6        , 26550       
1.1896      , 0.000       , 11.18       , 0.000       , 3.1         , 92.6        , 26378       
1.1818      , 0.000       , 11.18       , 0.000       , 2.7         , 93.4        , 25779       
1.1661      , 0.000       , 11.18       , 0.000       , 0.0         , 93.4        , 25051       
1.1661      , 0.000       , 11.18       , 0.000       , 0.0         , 92.6        , 24364       
1.1661      , 0.000       , 11.18       , 0.000       , 0.0         , 92.6        , 23991       
1.1661      , 0.000       , 11.18       , 0.000       , 0.0         , 93.4        , 23823       
1.1896      , 0.000       , 11.18       , 0.000       , 0.0         , 93.4        , 23768       
1.2131      , 0.000       , 11.18       , 0.000       , 3.1         , 92.6        , 24929       
1.2367      , 0.000       , 11.18       , 0.000       , 3.5         , 92.6        , 26209       
1.2602      , 0.000       , 11.18       , 0.000       , 4.6         , 92.6        , 27816       
1.3072      , 0.000       , 11.18       , 0.000       , 5.0         , 92.6        , 29632       
1.3229      , 0.000       , 11.18       , 0.000       , 5.8         , 92.6        , 31362       
1.3229      , 0.000       , 11.18       , 0.000       , 5.8         , 96.6        , 32562       
1.2602      , 0.000       , 11.18       , 0.000       , 5.4         , 92.6        , 32051       
1.1818      , 0.000       , 11.18       , 0.000       , 3.8         , 92.6        , 29980       
1.1504      , 0.000       , 11.18       , 0.000       , 2.7         , 92.6        , 27006       
1.1504      , 0.000       , 11.18       , 0.000       , 0.0         , 92.6        , 25585       
1.1348      , 0.000       , 11.18       , 0.000       , 0.0         , 92.6        , 24658       
1.1034      , 0.000       , 11.18       , 0.000       , 0.0         , 93.4        , 23796       
1.0721      , 0.000       , 11.32       , 0.000       , 0.0         , 91.0        , 22338       
1.0407      , 0.000       , 11.18       , 0.000       , 0.0         , 92.6        , 20962       
1.0329      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 19745       
1.0329      , 0.000       , 11.18       , 0.000       , 0.0         , 93.4        , 18817       
1.0329      , 0.000       , 11.18       , 0.000       , 0.0         , 92.6        , 18100       
1.0329      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 17555       
1.0407      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 17114       
1.0407      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16873       
1.0407      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 16612       
1.0407      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16545       
1.0407      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16452       
1.0486      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 16360       
1.0642      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 16412       
1.1348      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 17450       
1.2367      , 0.000       , 11.18       , 0.000       , 2.7         , 92.6        , 20623       
1.2602      , 0.000       , 11.18       , 0.000       , 4.2         , 92.6        , 26142       
1.2758      , 0.000       , 11.18       , 0.000       , 5.0         , 92.6        , 28756       
1.2837      , 0.000       , 11.18       , 0.000       , 5.4         , 92.6        , 30247       
1.2680      , 0.000       , 11.18       , 0.000       , 5.0         , 92.6        , 30656       
1.2210      , 0.000       , 11.18       , 0.000       , 4.2         , 92.6        , 29762       
1.1504      , 0.000       , 11.18       , 0.000       , 3.5         , 92.6        , 28435       
1.0956      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 25811       
1.0486      , 0.000       , 11.32       , 0.000       , 0.0         , 91.8        , 23440       
1.0486      , 0.000       , 11.32       , 0.000       , 0.0         , 93.4        , 21883       
1.0486      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 20665       
1.0251      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 19207       
0.9937      , 0.000       , 11.32       , 0.000       , 0.0         , 92.6        , 18544       
