Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16585000,0.982579,-0.00773803,-0.0107144,0.185377,0.00681905,-0.00845536,0.0291536,0.00304068,-0.0032492,0.01132,-1.19585e-05,-6.07744e-05,2.53947e-06,0,0,-0.00135117,0.20342,0.0019756,0.434785,0,0,0,0,0,7.42619e-06,1.39764e-05,1.39581e-05,0.000206633,0.0242333,0.024234,0.00921464,0.0436353,0.0436354,0.0573301,2.04851e-10,2.04721e-10,2.12945e-09,4e-06,4e-06,5.17688e-08,0,0,0,0,0,0,0,0
16685000,0.982594,-0.00779942,-0.0106491,0.185296,0.00804522,-0.0123887,0.0294557,0.00378451,-0.00427085,0.0127296,-1.19541e-05,-6.07785e-05,2.75988e-06,0,0,-0.00135076,0.20342,0.0019756,0.434785,0,0,0,0,0,7.35518e-06,1.44784e-05,1.44605e-05,0.000204499,0.0264052,0.0264059,0.00934514,0.0489379,0.0489381,0.0573525,2.04929e-10,2.048e-10,2.07092e-09,4e-06,4e-06,5.15351e-08,0,0,0,0,0,0,0,0
16785000,0.982617,-0.00766988,-0.010557,0.185187,0.00964729,-0.0124472,0.0282299,0.00317177,-0.00345662,0.0119002,-1.20556e-05,-6.08024e-05,2.89006e-06,0,0,-0.00134922,0.20342,0.0019756,0.434785,0,0,0,0,0,7.28081e-06,1.33461e-05,1.33283e-05,0.000202416,0.0235835,0.0235842,0.00932604,0.0433962,0.0433964,0.0569127,1.93115e-10,1.92989e-10,2.01456e-09,4e-06,4e-06,5.0944e-08,0,0,0,0,0,0,0,0
16885000,0.982662,-0.00764231,-0.01065,0.184944,0.00846297,-0.0127109,0.0295165,0.0040743,-0.0046986,0.0111231,-1.20469e-05,-6.08104e-05,3.32146e-06,0,0,-0.00134816,0.20342,0.0019756,0.434785,0,0,0,0,0,7.20649e-06,1.3825e-05,1.38064e-05,0.000200374,0.0256718,0.0256726,0.00945884,0.0486101,0.0486103,0.0569709,1.93194e-10,1.9307e-10,1.96022e-09,4e-06,4e-06,5.06879e-08,0,0,0,0,0,0,0,0
16985000,0.982664,-0.00767585,-0.0106615,0.184932,0.00821488,-0.0130722,0.0296508,0.00365517,-0.00385038,0.0101535,-1.21205e-05,-6.0772e-05,3.41168e-06,0,0,-0.00134683,0.20342,0.0019756,0.434785,0,0,0,0,0,7.14089e-06,1.27807e-05,1.27625e-05,0.000198363,0.0229777,0.0229783,0.0094366,0.0431625,0.0431627,0.0565591,1.82393e-10,1.82272e-10,1.90782e-09,4e-06,4e-06,5.00609e-08,0,0,0,0,0,0,0,0
17085000,0.982657,-0.00778148,-0.0105942,0.184968,0.00913851,-0.015779,0.0298423,0.00452907,-0.00530889,0.0100005,-1.21226e-05,-6.07698e-05,3.29852e-06,0,0,-0.00134589,0.20342,0.0019756,0.434785,0,0,0,0,0,7.07494e-06,1.32369e-05,1.32192e-05,0.000196398,0.0249955,0.0249961,0.00956979,0.0482925,0.0482927,0.0566505,1.82473e-10,1.82355e-10,1.85731e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17185000,0.982612,-0.00786103,-0.0105082,0.185208,0.00868766,-0.0197858,0.0309835,0.00301476,-0.00833224,0.0126726,-1.21125e-05,-6.08202e-05,2.87894e-06,0,0,-0.00134531,0.20342,0.0019756,0.434785,0,0,0,0,0,7.07406e-06,1.22695e-05,1.22523e-05,0.000196219,0.0224198,0.0224204,0.00961399,0.0429346,0.0429348,0.0570748,1.72561e-10,1.72445e-10,1.82063e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982582,-0.00781884,-0.0105039,0.185368,0.00912814,-0.0206036,0.0304826,0.00389041,-0.0103202,0.0132144,-1.21204e-05,-6.08126e-05,2.47356e-06,0,0,-0.00134454,0.20342,0.0019756,0.434785,0,0,0,0,0,7.01066e-06,1.27062e-05,1.26887e-05,0.000194295,0.0243726,0.0243732,0.00974756,0.0479858,0.047986,0.0572,1.72643e-10,1.72529e-10,1.77318e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.982625,-0.00777451,-0.0104758,0.185142,0.00593434,-0.0217932,0.0305007,0.00513464,-0.00755212,0.013818,-1.22699e-05,-6.07162e-05,2.78663e-06,0,0,-0.00134329,0.20342,0.0019756,0.434785,0,0,0,0,0,6.94021e-06,1.18065e-05,1.17895e-05,0.000192415,0.0219061,0.0219064,0.00971511,0.0427135,0.0427137,0.0568307,1.63503e-10,1.63392e-10,1.72736e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.982615,-0.0077787,-0.0105286,0.185191,0.0036407,-0.0229889,0.0299832,0.0055468,-0.00976327,0.0143396,-1.22728e-05,-6.07134e-05,2.63781e-06,0,0,-0.0013425,0.20342,0.0019756,0.434785,0,0,0,0,0,6.87828e-06,1.22254e-05,1.22079e-05,0.000190567,0.0237982,0.0237985,0.0098464,0.0476903,0.0476905,0.0569836,1.63586e-10,1.63477e-10,1.68315e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.982618,-0.00775615,-0.0104641,0.185182,0.00126416,-0.0196678,0.0290029,0.00254584,-0.00798578,0.0125095,-1.24442e-05,-6.07794e-05,2.63833e-06,0,0,-0.00134064,0.20342,0.0019756,0.434785,0,0,0,0,0,6.81725e-06,1.13858e-05,1.13686e-05,0.000188752,0.0214309,0.0214312,0.0098079,0.0424994,0.0424995,0.0566351,1.55134e-10,1.55026e-10,1.64044e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17685000,0.982648,-0.00785746,-0.0103835,0.185025,0.000303671,-0.0206761,0.030298,0.00264513,-0.0100253,0.0148794,-1.24428e-05,-6.07806e-05,2.70679e-06,0,0,-0.00134043,0.20342,0.0019756,0.434785,0,0,0,0,0,6.74943e-06,1.17872e-05,1.17705e-05,0.000186983,0.0232652,0.0232655,0.00993595,0.047406,0.0474062,0.056812,1.55218e-10,1.55112e-10,1.59919e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17785000,0.982694,-0.00786184,-0.0103376,0.184782,0.00221934,-0.0193875,0.0300819,0.00327548,-0.00907598,0.0185111,-1.25509e-05,-6.06997e-05,2.8305e-06,0,0,-0.00134046,0.20342,0.0019756,0.434785,0,0,0,0,0,6.67821e-06,1.10006e-05,1.09844e-05,0.000185249,0.02099,0.0209904,0.00989081,0.0422923,0.0422925,0.0564803,1.47376e-10,1.47273e-10,1.55931e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17885000,0.982704,-0.00781602,-0.0104442,0.184726,0.00450613,-0.0221861,0.0295666,0.00366699,-0.0111721,0.0235294,-1.25497e-05,-6.07009e-05,2.89347e-06,0,0,-0.00134112,0.20342,0.0019756,0.434785,0,0,0,0,0,6.67055e-06,1.13877e-05,1.13705e-05,0.000185098,0.0227778,0.0227782,0.0100905,0.0471331,0.0471333,0.057492,1.47465e-10,1.47363e-10,1.5303e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982713,-0.00771312,-0.0104232,0.18468,0.00367387,-0.01735,0.0292931,0.00305483,-0.00617511,0.0236537,-1.27992e-05,-6.06352e-05,2.8649e-06,0,0,-0.00134018,0.20342,0.0019756,0.434785,0,0,0,0,0,6.60988e-06,1.06483e-05,1.06313e-05,0.000183391,0.0205832,0.0205836,0.0100374,0.0420928,0.0420929,0.0571639,1.40167e-10,1.40068e-10,1.49271e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982716,-0.00780592,-0.0103859,0.184664,0.00391364,-0.0185286,0.0289534,0.00350895,-0.0079985,0.0231011,-1.27987e-05,-6.06356e-05,2.88816e-06,0,0,-0.001339,0.20342,0.0019756,0.434785,0,0,0,0,0,6.55406e-06,1.10201e-05,1.10034e-05,0.000181714,0.0223209,0.0223213,0.0101585,0.0468717,0.0468719,0.0573837,1.40253e-10,1.40156e-10,1.45637e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.98276,-0.00782285,-0.0104163,0.184424,0.00348197,-0.0171192,0.0296824,0.0038824,-0.00670711,0.0214714,-1.28755e-05,-6.0592e-05,3.35612e-06,0,0,-0.00133711,0.20342,0.0019756,0.434785,0,0,0,0,0,6.4963e-06,1.03231e-05,1.03065e-05,0.000180069,0.0201997,0.0202001,0.0100983,0.0419006,0.0419007,0.0570652,1.33447e-10,1.33352e-10,1.4212e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.982762,-0.00786677,-0.0103895,0.184418,0.00432219,-0.0185138,0.0289834,0.00421431,-0.00847509,0.0205648,-1.28744e-05,-6.05928e-05,3.4075e-06,0,0,-0.00133576,0.20342,0.0019756,0.434785,0,0,0,0,0,6.44375e-06,1.06816e-05,1.06651e-05,0.000178448,0.0218941,0.0218946,0.0102134,0.0466206,0.0466207,0.0572933,1.33534e-10,1.33441e-10,1.38716e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18385000,0.982744,-0.00778995,-0.0103891,0.184517,0.0043604,-0.0173248,0.0287601,0.0054797,-0.00713594,0.0201822,-1.29481e-05,-6.05088e-05,3.28497e-06,0,0,-0.00133448,0.20342,0.0019756,0.434785,0,0,0,0,0,6.3941e-06,1.00221e-05,1.00058e-05,0.000176857,0.0198452,0.0198455,0.0101461,0.0417155,0.0417157,0.056981,1.27171e-10,1.27082e-10,1.35423e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18485000,0.982754,-0.00783213,-0.0104018,0.184461,0.00724385,-0.0176984,0.0284705,0.00614361,-0.00889459,0.0228513,-1.29447e-05,-6.05119e-05,3.45718e-06,0,0,-0.00133445,0.20342,0.0019756,0.434785,0,0,0,0,0,6.39007e-06,1.03685e-05,1.0352e-05,0.000176719,0.0215005,0.021501,0.0103369,0.0463806,0.0463808,0.0580544,1.27262e-10,1.27174e-10,1.33024e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982732,-0.00767249,-0.010297,0.184587,0.00630977,-0.0167963,0.028138,0.00517282,-0.00754308,0.0245126,-1.30493e-05,-6.05173e-05,3.33686e-06,0,0,-0.00133361,0.20342,0.0019756,0.434785,0,0,0,0,0,6.34314e-06,9.74264e-06,9.72637e-06,0.000175157,0.0195163,0.0195167,0.0102617,0.041538,0.0415381,0.0577365,1.21303e-10,1.21217e-10,1.29911e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982749,-0.00766315,-0.0102465,0.1845,0.00594197,-0.0165,0.0266789,0.00579191,-0.00920903,0.0239845,-1.30472e-05,-6.05191e-05,3.44179e-06,0,0,-0.00133245,0.20342,0.0019756,0.434785,0,0,0,0,0,6.28982e-06,1.00768e-05,1.00606e-05,0.000173629,0.0211344,0.0211349,0.0103677,0.0461511,0.0461513,0.0579879,1.21391e-10,1.21308e-10,1.26894e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982754,-0.00759845,-0.0101434,0.184482,0.00482603,-0.0158804,0.0260221,0.00577651,-0.00785403,0.0207082,-1.31268e-05,-6.04889e-05,3.46461e-06,0,0,-0.00132948,0.20342,0.0019756,0.434785,0,0,0,0,0,6.23937e-06,9.48147e-06,9.46581e-06,0.000172127,0.019207,0.0192074,0.010286,0.0413676,0.0413678,0.0576709,1.158e-10,1.15719e-10,1.23973e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982751,-0.0075621,-0.010157,0.184503,0.00390693,-0.0162525,0.0245573,0.00618808,-0.0095213,0.0177418,-1.31291e-05,-6.04865e-05,3.34306e-06,0,0,-0.00132746,0.20342,0.0019756,0.434785,0,0,0,0,0,6.18845e-06,9.80489e-06,9.78895e-06,0.000170651,0.020789,0.0207894,0.0103865,0.0459315,0.0459317,0.0579258,1.15889e-10,1.1581e-10,1.21141e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18985000,0.982732,-0.00754448,-0.0102081,0.184597,0.00257784,-0.0158445,0.025063,0.005231,-0.00809927,0.0205575,-1.32172e-05,-6.04826e-05,3.33646e-06,0,0,-0.00132704,0.20342,0.0019756,0.434785,0,0,0,0,0,6.146e-06,9.23803e-06,9.22206e-06,0.000169195,0.0189175,0.0189179,0.0102988,0.0412042,0.0412043,0.0576076,1.10637e-10,1.10561e-10,1.18397e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19085000,0.98274,-0.00762776,-0.0102171,0.184553,0.000610754,-0.0166425,0.0255961,0.00543371,-0.00968704,0.0167955,-1.32147e-05,-6.04846e-05,3.45836e-06,0,0,-0.00132476,0.20342,0.0019756,0.434785,0,0,0,0,0,6.09942e-06,9.55097e-06,9.53504e-06,0.000167766,0.0204636,0.0204639,0.010394,0.0457218,0.045722,0.0578634,1.10726e-10,1.10652e-10,1.15736e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19185000,0.982718,-0.00752068,-0.0103503,0.184665,-0.000690114,-0.0160442,0.0256131,0.00457402,-0.00831909,0.0168368,-1.33024e-05,-6.04629e-05,3.20549e-06,0,0,-0.00132376,0.20342,0.0019756,0.434785,0,0,0,0,0,6.09473e-06,9.00994e-06,8.99337e-06,0.000167644,0.0186427,0.0186429,0.0103835,0.0410475,0.0410476,0.0583821,1.05789e-10,1.05718e-10,1.13795e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982719,-0.00746918,-0.010302,0.184664,-0.00176602,-0.0167059,0.0259673,0.00448704,-0.00995921,0.0169236,-1.33038e-05,-6.04615e-05,3.13127e-06,0,0,-0.00132286,0.20342,0.0019756,0.434785,0,0,0,0,0,6.04643e-06,9.31281e-06,9.29623e-06,0.000166246,0.0201598,0.02016,0.0104753,0.045521,0.0455212,0.0586438,1.05879e-10,1.05809e-10,1.11272e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982719,-0.00756026,-0.0101911,0.184667,-0.00178253,-0.0129852,0.0276271,0.00383643,-0.0074171,0.0157028,-1.34133e-05,-6.04225e-05,3.00776e-06,0,0,-0.00132102,0.20342,0.0019756,0.434785,0,0,0,0,0,5.99775e-06,8.79377e-06,8.77813e-06,0.000164874,0.0183827,0.0183829,0.0103759,0.040897,0.0408971,0.058309,1.01228e-10,1.01161e-10,1.08825e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982679,-0.00761981,-0.0100935,0.184885,-0.002689,-0.0136869,0.026908,0.0035784,-0.00874981,0.0154546,-1.34181e-05,-6.0418e-05,2.758e-06,0,0,-0.00131991,0.20342,0.0019756,0.434785,0,0,0,0,0,5.95942e-06,9.08711e-06,9.0719e-06,0.000163514,0.0198719,0.0198721,0.0104628,0.0453286,0.0453287,0.0585671,1.01319e-10,1.01253e-10,1.0645e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.98266,-0.00753745,-0.0101954,0.184984,-0.00485333,-0.0154363,0.0283292,0.00384541,-0.00849338,0.015599,-1.34377e-05,-6.03709e-05,2.68916e-06,0,0,-0.00131858,0.20342,0.0019756,0.434785,0,0,0,0,0,5.91938e-06,8.59013e-06,8.57458e-06,0.000162176,0.0181393,0.0181395,0.0103583,0.0407525,0.0407526,0.0582216,9.69359e-11,9.68728e-11,1.04144e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19685000,0.982676,-0.00756514,-0.0102093,0.184895,-0.00620855,-0.0149292,0.02758,0.00332797,-0.0100166,0.0154732,-1.34347e-05,-6.03735e-05,2.84178e-06,0,0,-0.00131746,0.20342,0.0019756,0.434785,0,0,0,0,0,5.87515e-06,8.87504e-06,8.85941e-06,0.000160868,0.0196011,0.0196012,0.0104407,0.0451445,0.0451447,0.0584744,9.70273e-11,9.69656e-11,1.01906e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19785000,0.982665,-0.00763243,-0.010199,0.18495,-0.00704209,-0.0128948,0.0263814,0.00535546,-0.00854123,0.0124724,-1.3476e-05,-6.02812e-05,2.73525e-06,0,0,-0.001315,0.20342,0.0019756,0.434785,0,0,0,0,0,5.87141e-06,8.39729e-06,8.38209e-06,0.000160758,0.017911,0.0179111,0.010419,0.040614,0.0406141,0.0589858,9.28957e-11,9.28361e-11,1.00272e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982645,-0.00764835,-0.0102883,0.185054,-0.00679977,-0.0129936,0.0261272,0.00461221,-0.00979365,0.0112915,-1.34798e-05,-6.02776e-05,2.53941e-06,0,0,-0.00131361,0.20342,0.0019756,0.434785,0,0,0,0,0,5.82983e-06,8.67406e-06,8.65846e-06,0.000159471,0.0193458,0.0193459,0.0104988,0.0449687,0.0449688,0.0592393,9.29875e-11,9.29293e-11,9.81459e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982667,-0.00766579,-0.0104105,0.184928,-0.00719878,-0.0124454,0.0235764,0.00476755,-0.00748917,0.00765027,-1.35503e-05,-6.02042e-05,2.60476e-06,0,0,-0.00131052,0.20342,0.0019756,0.434785,0,0,0,0,0,5.78257e-06,8.21485e-06,8.19913e-06,0.000158209,0.0176946,0.0176947,0.0103864,0.0404813,0.0404814,0.0588716,8.90867e-11,8.90308e-11,9.60796e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.98268,-0.00767908,-0.01042,0.18486,-0.00673247,-0.0155683,0.0236544,0.00404734,-0.00891611,0.0108347,-1.35505e-05,-6.0204e-05,2.59446e-06,0,0,-0.00131082,0.20342,0.0019756,0.434785,0,0,0,0,0,5.73746e-06,8.4833e-06,8.4675e-06,0.000156968,0.0191062,0.0191063,0.0104625,0.0448005,0.0448006,0.0591173,8.9179e-11,8.91243e-11,9.40728e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982664,-0.00767039,-0.0105171,0.184937,-0.00585331,-0.0130902,0.0244401,0.00505089,-0.00763288,0.0104005,-1.36041e-05,-6.01426e-05,2.38923e-06,-5.71978e-11,6.08943e-11,-0.00130944,0.20342,0.0019756,0.434785,0,0,0,0,0,5.69586e-06,8.04071e-06,8.02481e-06,0.000155743,0.017711,0.0177112,0.0103482,0.0403543,0.0403543,0.0587434,8.54951e-11,8.54424e-11,9.21219e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982678,-0.0076699,-0.0105449,0.18486,-0.00897817,-0.0140361,0.0247472,0.00434191,-0.00891404,0.0111065,-1.36053e-05,-6.01414e-05,2.32744e-06,3.47917e-09,-3.70081e-09,-0.00130879,0.20342,0.0019756,0.434785,0,0,0,0,0,5.65034e-06,8.3016e-06,8.28552e-06,0.000154543,0.020097,0.0200976,0.0104216,0.0446478,0.0446478,0.0589806,8.55878e-11,8.55363e-11,9.02265e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982675,-0.00760779,-0.0105321,0.184882,-0.00982081,-0.0122549,0.0237558,0.00522843,-0.00761246,0.0105516,-1.36439e-05,-6.00837e-05,2.48963e-06,-3.77339e-06,-3.01392e-06,-0.00130693,0.20342,0.0019756,0.434785,0,0,0,0,0,5.61695e-06,7.87642e-06,7.86052e-06,0.00015335,0.0200049,0.0200061,0.0103068,0.0402472,0.0402472,0.0586009,8.21196e-11,8.207e-11,8.83831e-10,3.97867e-06,3.97867e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.982694,-0.00762745,-0.0105023,0.184782,-0.0141974,-0.0137991,0.0243692,0.00400361,-0.00889168,0.0101918,-1.36453e-05,-6.00823e-05,2.41712e-06,-3.75588e-06,-3.03244e-06,-0.00130589,0.20342,0.0019756,0.434785,0,0,0,0,0,5.60599e-06,8.13e-06,8.11414e-06,0.000153259,0.0238295,0.0238317,0.0104667,0.0445855,0.0445856,0.0597074,8.22144e-11,8.21656e-11,8.70363e-10,3.97868e-06,3.97868e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982731,-0.00758576,-0.0105026,0.184587,-0.0136541,-0.0135848,0.0240034,0.00496139,-0.0076401,0.00857013,-1.36719e-05,-6.00145e-05,2.71637e-06,-1.43333e-05,-7.53529e-06,-0.00130392,0.20342,0.0019756,0.434785,0,0,0,0,0,5.56497e-06,7.73467e-06,7.71895e-06,0.000152094,0.0243652,0.0243682,0.0103498,0.0402271,0.0402272,0.0593109,7.90181e-11,7.8971e-11,8.52805e-10,3.89698e-06,3.89698e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.982724,-0.00751818,-0.0104954,0.184626,-0.0157193,-0.0130916,0.024952,0.00354043,-0.00893399,0.00895249,-1.36762e-05,-6.00105e-05,2.49631e-06,-1.4309e-05,-7.56285e-06,-0.00130317,0.20342,0.0019756,0.434785,0,0,0,0,0,5.52347e-06,7.98169e-06,7.96581e-06,0.00015095,0.0294,0.0294046,0.0104213,0.0447378,0.0447379,0.0595369,7.91116e-11,7.90654e-11,8.35734e-10,3.89699e-06,3.89699e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982749,-0.00704484,-0.0104304,0.184515,-0.0168674,-0.00942404,0.0126098,0.00283969,-0.00756874,0.00755711,-1.37106e-05,-5.99642e-05,2.57598e-06,-2.8563e-05,-1.35879e-05,-0.00130148,0.20342,0.0019756,0.434785,0,0,0,0,0,5.48237e-06,7.63829e-06,7.62186e-06,0.000149823,0.0297474,0.0297527,0.0103044,0.0403813,0.0403814,0.0591356,7.62885e-11,7.62438e-11,8.19119e-10,3.73399e-06,3.73399e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982813,0.00181049,-0.00675651,0.184473,-0.0231451,0.00178984,-0.100859,0.000771729,-0.00792153,0.00198812,-1.37104e-05,-5.99642e-05,2.58376e-06,-2.85094e-05,-1.36409e-05,-0.00130073,0.20342,0.0019756,0.434785,0,0,0,0,0,5.44335e-06,7.87024e-06,7.85969e-06,0.000148725,0.0357917,0.0357985,0.0103726,0.0452034,0.0452038,0.0593471,7.63815e-11,7.63389e-11,8.02946e-10,3.734e-06,3.734e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982815,0.00556131,-0.00302686,0.184483,-0.0320875,0.0202272,-0.242091,0.00037795,-0.00600236,-0.0114643,-1.37015e-05,-5.99136e-05,2.55484e-06,-4.90445e-05,-3.54576e-06,-0.00130379,0.20342,0.0019756,0.434785,0,0,0,0,0,5.40734e-06,7.59233e-06,7.59351e-06,0.000147628,0.0352272,0.0352326,0.0102525,0.0407676,0.0407679,0.0589416,7.40071e-11,7.39669e-11,7.87211e-10,3.49195e-06,3.49196e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982756,0.00412997,-0.00326736,0.184835,-0.0453994,0.0359985,-0.359781,-0.00349296,-0.00313693,-0.0408188,-1.37026e-05,-5.99126e-05,2.5006e-06,-4.90651e-05,-3.52664e-06,-0.00130404,0.20342,0.0019756,0.434785,0,0,0,0,0,5.4217e-06,7.83095e-06,7.82892e-06,0.000147523,0.0417718,0.0417771,0.0104065,0.0460138,0.0460144,0.0600375,7.41024e-11,7.40631e-11,7.75712e-10,3.49196e-06,3.49196e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982703,0.00136568,-0.00485123,0.185118,-0.0459847,0.0394569,-0.484772,-0.00249959,-0.00293285,-0.0746254,-1.36092e-05,-5.98532e-05,2.58339e-06,-8.23897e-05,4.97905e-05,-0.00131189,0.20342,0.0019756,0.434785,0,0,0,0,0,5.40363e-06,7.64917e-06,7.64159e-06,0.000146424,0.0396017,0.0396058,0.0102852,0.04137,0.0413705,0.0596162,7.2216e-11,7.21801e-11,7.60692e-10,3.19348e-06,3.1935e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982654,-0.000853683,-0.00622339,0.185342,-0.0457812,0.0423186,-0.614829,-0.00711754,0.00117077,-0.130766,-1.36132e-05,-5.98496e-05,2.38329e-06,-8.23576e-05,4.97505e-05,-0.00131148,0.20342,0.0019756,0.434785,0,0,0,0,0,5.37508e-06,7.88836e-06,7.87746e-06,0.00014535,0.0462646,0.0462693,0.0103504,0.0470555,0.0470562,0.059816,7.23097e-11,7.22754e-11,7.46068e-10,3.19348e-06,3.1935e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.98261,-0.00231886,-0.00688092,0.185541,-0.0389307,0.0391179,-0.739083,-0.00544531,0.00477143,-0.192473,-1.3586e-05,-5.97879e-05,2.32238e-06,-0.000112362,6.47072e-05,-0.00131757,0.20342,0.0019756,0.434785,0,0,0,0,0,5.34955e-06,7.79694e-06,7.78521e-06,0.00014429,0.0424263,0.0424307,0.0102306,0.0421015,0.0421021,0.0593919,7.09032e-11,7.08722e-11,7.31826e-10,2.87004e-06,2.87006e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982584,-0.00316843,-0.00732204,0.185648,-0.033965,0.0356997,-0.874484,-0.0091612,0.00854695,-0.277065,-1.35837e-05,-5.97893e-05,2.41881e-06,-0.000112169,6.45649e-05,-0.00131612,0.20342,0.0019756,0.434785,0,0,0,0,0,5.32383e-06,8.03441e-06,8.02225e-06,0.000143246,0.0488914,0.048897,0.0102953,0.0481774,0.0481784,0.0595834,7.09972e-11,7.09678e-11,7.17955e-10,2.87004e-06,2.87007e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982587,-0.00359918,-0.00730709,0.185625,-0.0252692,0.0325276,-0.997699,-0.00787388,0.0106493,-0.362394,-1.35587e-05,-5.97626e-05,2.50404e-06,-0.000119976,5.83672e-05,-0.00132407,0.20342,0.0019756,0.434785,0,0,0,0,0,5.29134e-06,8.02597e-06,8.01439e-06,0.000142227,0.0436732,0.0436783,0.0101764,0.0428619,0.0428627,0.0591575,7.00061e-11,6.99793e-11,7.04444e-10,2.55045e-06,2.55048e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982577,-0.00395346,-0.00715842,0.185674,-0.0222833,0.0282756,-1.13109,-0.0102458,0.0137349,-0.476509,-1.35551e-05,-5.97645e-05,2.64961e-06,-0.000119565,5.80814e-05,-0.00132125,0.20342,0.0019756,0.434785,0,0,0,0,0,5.26466e-06,8.2638e-06,8.25306e-06,0.000141217,0.0497307,0.0497369,0.0102404,0.0492379,0.0492391,0.0593412,7.01005e-11,7.00752e-11,6.91277e-10,2.55045e-06,2.55048e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982595,-0.00431568,-0.00726168,0.185567,-0.0125715,0.0244035,-1.25878,-0.00290246,0.0129399,-0.589423,-1.34927e-05,-5.97155e-05,2.88187e-06,-0.000144758,5.05706e-05,-0.00132815,0.20342,0.0019756,0.434785,0,0,0,0,0,5.26273e-06,8.32645e-06,8.31591e-06,0.000141135,0.0435922,0.0435975,0.0102094,0.0435685,0.0435694,0.0597949,6.94375e-11,6.94138e-11,6.81644e-10,2.25443e-06,2.25447e-06,5.0002e-08,0,0,0,0,0,0,0,0
