Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16485000,0.705144,0.000145306,-0.013415,0.708937,0.0122856,0.00481248,-0.0218717,0.00607998,0.000993397,-365.466,-1.18288e-05,-5.94378e-05,9.76501e-08,0,0,-0.00123963,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00138036,1.09944e-05,9.66129e-06,0.0012452,0.0216742,0.0216747,0.0253183,0.0462474,0.0462476,0.0805559,6.31416e-11,6.30837e-11,1.22107e-09,4e-06,4e-06,1.96028e-07,0,0,0,0,0,0,0,0
16585000,0.705241,0.000255585,-0.0133556,0.708842,0.00971797,0.00526797,-0.0229298,0.00314186,0.00281743,-365.466,-1.19227e-05,-5.94025e-05,3.41228e-07,0,0,-0.00124129,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00137994,1.03383e-05,8.99777e-06,0.00124475,0.0195932,0.0195934,0.0246082,0.041444,0.0414442,0.080558,5.99848e-11,5.993e-11,1.20021e-09,4e-06,4e-06,1.85773e-07,0,0,0,0,0,0,0,0
16685000,0.705184,0.000255307,-0.0133511,0.708899,0.0104882,0.00604291,-0.0207102,0.00416451,0.0033882,-365.461,-1.19278e-05,-5.9398e-05,9.91293e-08,0,0,-0.00124793,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00137816,1.05619e-05,9.22417e-06,0.00124409,0.0211341,0.0211344,0.0246497,0.0460658,0.046066,0.0811337,6.00724e-11,6.00201e-11,1.17309e-09,4e-06,4e-06,1.80767e-07,0,0,0,0,0,0,0,0
16785000,0.705189,0.000269097,-0.0133116,0.708894,0.00778513,0.00656027,-0.0202197,0.00153913,0.00479548,-365.46,-1.20136e-05,-5.93686e-05,8.74649e-08,0,0,-0.00125039,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00137636,9.94272e-06,8.60967e-06,0.00124347,0.0191232,0.0191234,0.0236676,0.0413062,0.0413064,0.0795368,5.72212e-11,5.71722e-11,1.14681e-09,4e-06,4e-06,1.70346e-07,0,0,0,0,0,0,0,0
16885000,0.705129,0.000283035,-0.0132659,0.708955,0.00801181,0.00778161,-0.018668,0.00234208,0.00547567,-365.456,-1.20155e-05,-5.9367e-05,-1.79249e-09,0,0,-0.00125517,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00137447,1.01583e-05,8.82398e-06,0.00124299,0.0206096,0.0206099,0.0236853,0.0458682,0.0458683,0.0800585,5.73097e-11,5.72629e-11,1.12132e-09,4e-06,4e-06,1.65734e-07,0,0,0,0,0,0,0,0
16985000,0.70506,0.000244227,-0.0131992,0.709025,0.00786525,0.00612263,-0.018293,0.00106306,0.00367767,-365.456,-1.2069e-05,-5.9415e-05,-2.22138e-07,0,0,-0.00125494,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00137269,9.58259e-06,8.25373e-06,0.00124242,0.0186688,0.018669,0.0227542,0.0411562,0.0411564,0.0785039,5.47334e-11,5.46893e-11,1.09657e-09,4e-06,4e-06,1.56366e-07,0,0,0,0,0,0,0,0
17085000,0.705076,0.000210657,-0.0132942,0.709007,0.00914229,0.00722485,-0.0177615,0.00190725,0.00432484,-365.458,-1.20681e-05,-5.94158e-05,-1.82097e-07,0,0,-0.00125466,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00137097,9.78342e-06,8.46726e-06,0.00124184,0.0201023,0.0201026,0.0227518,0.0456576,0.0456578,0.0789748,5.48225e-11,5.47806e-11,1.07257e-09,4e-06,4e-06,1.52121e-07,0,0,0,0,0,0,0,0
17185000,0.705133,0.00022452,-0.0132451,0.708952,0.00925943,0.00775437,-0.0187863,0.000752542,0.00279828,-365.463,-1.21133e-05,-5.94663e-05,-4.83905e-08,0,0,-0.00125113,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00137055,9.25476e-06,7.93904e-06,0.00124147,0.0182314,0.018232,0.022151,0.0409962,0.0409964,0.0790193,5.24929e-11,5.24532e-11,1.05505e-09,4e-06,4e-06,1.44698e-07,0,0,0,0,0,0,0,0
17285000,0.705105,0.000197579,-0.0132225,0.70898,0.0119322,0.00907131,-0.0150342,0.00181408,0.00363138,-365.456,-1.21138e-05,-5.9466e-05,-7.35042e-08,0,0,-0.00125835,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00136878,9.44838e-06,8.13775e-06,0.00124099,0.0196184,0.0196195,0.0221354,0.0454371,0.0454373,0.0794599,5.25826e-11,5.25449e-11,1.03227e-09,4e-06,4e-06,1.40792e-07,0,0,0,0,0,0,0,0
17385000,0.705156,0.000189041,-0.0131722,0.70893,0.0119766,0.00875514,-0.0131293,0.00164032,0.00221887,-365.453,-1.21424e-05,-5.95157e-05,1.43535e-09,0,0,-0.00126309,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00136717,8.95425e-06,7.64607e-06,0.00124036,0.0178169,0.017818,0.0212912,0.0408285,0.0408287,0.0779572,5.04663e-11,5.0432e-11,1.01014e-09,4e-06,4e-06,1.3316e-07,0,0,0,0,0,0,0,0
17485000,0.705166,0.000190078,-0.0131831,0.70892,0.013034,0.00870401,-0.0113482,0.0028694,0.00309153,-365.451,-1.21419e-05,-5.95161e-05,2.31535e-08,0,0,-0.00126548,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00136553,9.14426e-06,7.83957e-06,0.00123983,0.0191592,0.0191604,0.0212613,0.0452096,0.04521,0.0783517,5.05566e-11,5.05242e-11,9.8866e-10,4e-06,4e-06,1.29569e-07,0,0,0,0,0,0,0,0
17585000,0.705161,0.000134691,-0.0131627,0.708925,0.0135813,0.00762207,-0.00652555,0.00254469,0.00173294,-365.443,-1.21731e-05,-5.95613e-05,8.01887e-08,0,0,-0.00127336,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00136382,8.67811e-06,7.38404e-06,0.00123938,0.0174219,0.017423,0.0204671,0.040655,0.0406553,0.0769046,4.86317e-11,4.86026e-11,9.67789e-10,4e-06,4e-06,1.22714e-07,0,0,0,0,0,0,0,0
17685000,0.705171,0.000101169,-0.0131547,0.708915,0.0152122,0.00869645,-0.00688027,0.00399194,0.00254963,-365.443,-1.21713e-05,-5.9563e-05,1.65929e-07,0,0,-0.00127344,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00136217,8.85732e-06,7.56999e-06,0.00123893,0.0187244,0.0187259,0.0204259,0.0449773,0.0449777,0.0772564,4.87226e-11,4.86952e-11,9.47523e-10,4e-06,4e-06,1.19416e-07,0,0,0,0,0,0,0,0
17785000,0.705294,3.84778e-05,-0.0131415,0.708793,0.0163298,0.00820935,-0.00711588,0.00368088,0.00219548,-365.446,-1.21784e-05,-5.95934e-05,5.91543e-07,0,0,-0.00127264,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00136053,8.42098e-06,7.14526e-06,0.00123849,0.0170501,0.0170515,0.0196792,0.0404776,0.0404779,0.0758633,4.69671e-11,4.69432e-11,9.27827e-10,4e-06,4e-06,1.13255e-07,0,0,0,0,0,0,0,0
17885000,0.705307,4.85199e-05,-0.0131377,0.70878,0.0183194,0.00796005,-0.00639133,0.00540578,0.00303555,-365.446,-1.21777e-05,-5.95941e-05,6.27348e-07,0,0,-0.00127317,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00136015,8.59981e-06,7.32571e-06,0.00123817,0.0183141,0.0183156,0.0198732,0.0447425,0.044743,0.0776546,4.70609e-11,4.70377e-11,9.13443e-10,4e-06,4e-06,1.10977e-07,0,0,0,0,0,0,0,0
17985000,0.705384,3.65968e-06,-0.0131145,0.708704,0.0190929,0.00569918,-0.00458154,0.00491678,0.00254608,-365.445,-1.21992e-05,-5.96156e-05,7.25106e-07,0,0,-0.0012753,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00135876,8.19419e-06,6.92875e-06,0.00123752,0.0166993,0.0167001,0.0191569,0.0402979,0.0402983,0.0762615,4.54557e-11,4.54352e-11,8.94703e-10,4e-06,4e-06,1.05374e-07,0,0,0,0,0,0,0,0
18085000,0.705293,5.53012e-06,-0.0131351,0.708794,0.0201441,0.0058956,-0.00283966,0.00688354,0.00308844,-365.44,-1.22046e-05,-5.96105e-05,4.62553e-07,0,0,-0.00127906,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00135727,8.3667e-06,7.10524e-06,0.00123701,0.0179295,0.0179303,0.0191012,0.0445071,0.0445075,0.0765484,4.5548e-11,4.55281e-11,8.76489e-10,4e-06,4e-06,1.02585e-07,0,0,0,0,0,0,0,0
18185000,0.705371,-3.41119e-05,-0.0130962,0.708717,0.020318,0.00613237,-0.00137819,0.00692216,0.00271016,-365.438,-1.22307e-05,-5.96289e-05,6.32829e-07,0,0,-0.00128102,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00135585,7.98806e-06,6.73335e-06,0.00123646,0.0163712,0.016372,0.0184286,0.0401175,0.0401178,0.0752084,4.40756e-11,4.40582e-11,8.58769e-10,4e-06,4e-06,9.75415e-08,0,0,0,0,0,0,0,0
18285000,0.705386,-9.54927e-05,-0.0130596,0.708703,0.0208815,0.006072,-0.000307889,0.00897677,0.00332701,-365.436,-1.22329e-05,-5.96267e-05,5.21975e-07,0,0,-0.00128227,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00135456,8.148e-06,6.90163e-06,0.00123582,0.0175686,0.0175692,0.0183647,0.0442727,0.0442732,0.0754493,4.41683e-11,4.41515e-11,8.41527e-10,4e-06,4e-06,9.49713e-08,0,0,0,0,0,0,0,0
18385000,0.705504,-9.55072e-05,-0.0130718,0.708586,0.0218138,0.00718912,0.00106111,0.00879298,0.00297249,-365.432,-1.22609e-05,-5.96467e-05,7.56543e-07,0,0,-0.00128493,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00135323,7.79766e-06,6.55643e-06,0.00123523,0.0160643,0.0160653,0.0177332,0.0399374,0.0399378,0.0741608,4.28139e-11,4.27995e-11,8.24763e-10,4e-06,4e-06,9.04272e-08,0,0,0,0,0,0,0,0
18485000,0.705554,-6.67484e-05,-0.0130674,0.708536,0.0232937,0.00783233,0.000902742,0.0110942,0.00372242,-365.43,-1.22583e-05,-5.96492e-05,8.82926e-07,0,0,-0.00128608,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00135289,7.96447e-06,6.7225e-06,0.00123492,0.0172337,0.0172347,0.0178833,0.044041,0.0440415,0.0757906,4.29087e-11,4.28948e-11,8.12513e-10,4e-06,4e-06,8.86607e-08,0,0,0,0,0,0,0,0
18585000,0.705649,-9.74425e-05,-0.0129997,0.708443,0.0226134,0.00747322,0.000266463,0.00972317,0.00323121,-365.432,-1.23094e-05,-5.96714e-05,1.08087e-06,0,0,-0.00128549,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00135157,7.62996e-06,6.39449e-06,0.00123437,0.0157794,0.0157804,0.0172783,0.0397591,0.0397595,0.0745042,4.16588e-11,4.16475e-11,7.96531e-10,4e-06,4e-06,8.45156e-08,0,0,0,0,0,0,0,0
18685000,0.705627,-0.000142588,-0.0130286,0.708464,0.0234419,0.00744141,-0.00133095,0.0120276,0.00401677,-365.437,-1.23101e-05,-5.96707e-05,1.05068e-06,0,0,-0.00128218,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00135017,7.78384e-06,6.55846e-06,0.00123394,0.0169205,0.0169214,0.0172088,0.0438131,0.0438137,0.0746922,4.17522e-11,4.17415e-11,7.80971e-10,4e-06,4e-06,8.23404e-08,0,0,0,0,0,0,0,0
18785000,0.705603,-0.00013728,-0.0130074,0.708488,0.0223142,0.00702254,-0.000698626,0.0105258,0.00353438,-365.438,-1.23672e-05,-5.96857e-05,9.52511e-07,0,0,-0.00128206,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00134885,7.47317e-06,6.25241e-06,0.00123343,0.0155123,0.015513,0.0166409,0.0395834,0.0395839,0.0734558,4.05952e-11,4.05872e-11,7.65828e-10,4e-06,4e-06,7.85983e-08,0,0,0,0,0,0,0,0
18885000,0.705699,-0.000131822,-0.012992,0.708392,0.0235165,0.00808348,-0.000222535,0.0128131,0.00432289,-365.436,-1.23615e-05,-5.96911e-05,1.22863e-06,0,0,-0.00128322,0.208606,0.00202596,0.43355,0,0,0,0,0,0.0013475,7.6297e-06,6.41036e-06,0.001233,0.0166295,0.0166303,0.0165699,0.04359,0.0435905,0.0736168,4.0689e-11,4.06815e-11,7.5108e-10,4e-06,4e-06,7.65994e-08,0,0,0,0,0,0,0,0
18985000,0.705721,-0.000119966,-0.0129803,0.708371,0.0239087,0.0084277,-0.00164931,0.012939,0.00379921,-365.438,-1.23821e-05,-5.97119e-05,1.35434e-06,0,0,-0.00128182,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00134611,7.33872e-06,6.12172e-06,0.00123262,0.0152665,0.0152674,0.0160369,0.0394111,0.0394116,0.0724284,3.96149e-11,3.961e-11,7.36726e-10,4e-06,4e-06,7.3217e-08,0,0,0,0,0,0,0,0
19085000,0.705747,-0.000140573,-0.0129345,0.708346,0.0251797,0.00953037,0.00160335,0.0153729,0.00472563,-365.431,-1.238e-05,-5.9714e-05,1.45564e-06,0,0,-0.00128555,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00134479,7.48882e-06,6.27469e-06,0.00123222,0.0163603,0.0163612,0.0159654,0.0433727,0.0433733,0.072565,3.9709e-11,3.97047e-11,7.2274e-10,4e-06,4e-06,7.13796e-08,0,0,0,0,0,0,0,0
19185000,0.705755,-0.000134377,-0.0128239,0.70834,0.0243853,0.00922398,0.000386275,0.015138,0.0041666,-365.432,-1.24072e-05,-5.97351e-05,1.49219e-06,0,0,-0.00128431,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00134446,7.21217e-06,5.99647e-06,0.00123197,0.0150381,0.0150388,0.0156445,0.0392431,0.0392435,0.0727209,3.87102e-11,3.87083e-11,7.12512e-10,4e-06,4e-06,6.8742e-08,0,0,0,0,0,0,0,0
19285000,0.705699,-0.000100928,-0.0127795,0.708397,0.0251735,0.00906944,0.00255597,0.0175831,0.00508899,-365.426,-1.241e-05,-5.97325e-05,1.35564e-06,0,0,-0.00128767,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00134319,7.36583e-06,6.14668e-06,0.00123155,0.0161122,0.0161128,0.0155733,0.043162,0.0431626,0.0728396,3.88046e-11,3.88032e-11,6.99149e-10,4e-06,4e-06,6.70457e-08,0,0,0,0,0,0,0,0
19385000,0.705749,-0.000132895,-0.0127272,0.708347,0.0232908,0.00775109,0.00623817,0.0153487,0.00444644,-365.42,-1.24671e-05,-5.9754e-05,1.4781e-06,0,0,-0.00129091,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00134196,7.09714e-06,5.88665e-06,0.00123111,0.0148262,0.0148266,0.0150939,0.0390798,0.0390802,0.0717009,3.78704e-11,3.78713e-11,6.8613e-10,4e-06,4e-06,6.42412e-08,0,0,0,0,0,0,0,0
19485000,0.705846,-0.000117169,-0.0127492,0.70825,0.0230393,0.00718392,0.00361323,0.017643,0.00517985,-365.424,-1.24625e-05,-5.97583e-05,1.70203e-06,0,0,-0.00128837,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00134077,7.24607e-06,6.03781e-06,0.00123064,0.0158824,0.0158825,0.0150236,0.0429584,0.0429589,0.0717991,3.7965e-11,3.79665e-11,6.73439e-10,4e-06,4e-06,6.26803e-08,0,0,0,0,0,0,0,0
19585000,0.705925,-7.98295e-05,-0.0126628,0.708173,0.0212411,0.00581209,0.00312918,0.0154204,0.00448309,-365.426,-1.25117e-05,-5.978e-05,1.97501e-06,0,0,-0.00128732,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00133949,6.99895e-06,5.78905e-06,0.0012303,0.0146329,0.014633,0.0145714,0.0389219,0.0389222,0.0706953,3.70899e-11,3.70932e-11,6.61068e-10,4e-06,4e-06,6.01313e-08,0,0,0,0,0,0,0,0
19685000,0.705892,-9.00264e-05,-0.0127116,0.708206,0.0224745,0.00385958,0.00480809,0.0175977,0.00497062,-365.425,-1.25142e-05,-5.97776e-05,1.85014e-06,0,0,-0.00128746,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00133838,7.14227e-06,5.93914e-06,0.00122982,0.0156698,0.0156698,0.0145024,0.0427625,0.0427629,0.070775,3.71848e-11,3.71887e-11,6.49011e-10,4e-06,4e-06,5.86943e-08,0,0,0,0,0,0,0,0
19785000,0.70593,-4.7533e-05,-0.012702,0.708168,0.0198889,0.0023671,0.00505214,0.0153667,0.00425416,-365.424,-1.25652e-05,-5.97898e-05,1.8993e-06,0,0,-0.00128725,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00133817,6.90807e-06,5.70601e-06,0.00122949,0.0144532,0.0144533,0.0142385,0.0387697,0.03877,0.0709596,3.6364e-11,3.63692e-11,6.40189e-10,4e-06,4e-06,5.67172e-08,0,0,0,0,0,0,0,0
19885000,0.706054,-9.09401e-05,-0.0126502,0.708045,0.0194559,0.00243062,0.0065015,0.0173521,0.00448505,-365.423,-1.25587e-05,-5.97959e-05,2.21887e-06,0,0,-0.00128757,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00133702,7.04518e-06,5.84835e-06,0.00122909,0.0154748,0.015475,0.0141712,0.0425746,0.0425748,0.0710249,3.64591e-11,3.64648e-11,6.28649e-10,4e-06,4e-06,5.53875e-08,0,0,0,0,0,0,0,0
19985000,0.706171,-0.000136792,-0.0126336,0.707928,0.0167788,0.00101164,0.00837313,0.0151036,0.0037948,-365.419,-1.25996e-05,-5.98098e-05,2.49462e-06,0,0,-0.00128857,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00133592,6.81139e-06,5.62527e-06,0.00122865,0.0142879,0.0142884,0.013764,0.0386235,0.0386237,0.0699682,3.56848e-11,3.56914e-11,6.17393e-10,4e-06,4e-06,5.32585e-08,0,0,0,0,0,0,0,0
20085000,0.706327,-0.000158001,-0.0126107,0.707773,0.0170732,-0.00034688,0.00914497,0.0168083,0.00384896,-365.416,-1.25908e-05,-5.98181e-05,2.92353e-06,0,0,-0.00128964,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00133479,6.94917e-06,5.76719e-06,0.00122828,0.0152964,0.0152973,0.0136987,0.0423949,0.042395,0.0700182,3.57802e-11,3.57873e-11,6.06419e-10,4e-06,4e-06,5.20327e-08,0,0,0,0,0,0,0,0
20185000,0.706384,-8.0026e-05,-0.012591,0.707717,0.0150154,-0.00178092,0.011577,0.0138501,0.0032181,-365.412,-1.26428e-05,-5.98246e-05,3.08563e-06,0,0,-0.00129137,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00133369,6.73966e-06,5.55389e-06,0.00122788,0.0141373,0.0141386,0.0133158,0.0384837,0.0384837,0.0690023,3.50487e-11,3.50563e-11,5.95712e-10,4e-06,4e-06,5.00938e-08,0,0,0,0,0,0,0,0
20285000,0.706443,-0.000111695,-0.0125789,0.707658,0.0147169,-0.0030518,0.0100463,0.015332,0.0029754,-365.414,-1.26403e-05,-5.98269e-05,3.20728e-06,0,0,-0.00128996,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00133268,6.87425e-06,5.69444e-06,0.00122744,0.0151334,0.0151353,0.0132529,0.0422238,0.0422238,0.0690387,3.51443e-11,3.51524e-11,5.85268e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.706468,-0.000116521,-0.0126139,0.707633,0.0119019,-0.00455875,0.0123594,0.0125349,0.00242678,-365.409,-1.26893e-05,-5.98251e-05,3.18697e-06,0,0,-0.00129206,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00133176,6.66428e-06,5.4924e-06,0.0012269,0.0140004,0.014003,0.0128929,0.0383504,0.0383504,0.0680618,3.44516e-11,3.44596e-11,5.75073e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.706508,-8.04726e-05,-0.0126313,0.707592,0.0122238,-0.00516569,0.0124652,0.0137309,0.00194611,-365.41,-1.26889e-05,-5.98255e-05,3.20685e-06,0,0,-0.00129094,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00133166,6.80519e-06,5.63286e-06,0.00122653,0.0149836,0.0149867,0.0129748,0.0420614,0.0420615,0.0692652,3.45484e-11,3.45568e-11,5.67609e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.706472,-6.41706e-05,-0.0126774,0.707628,0.0116998,-0.00592422,0.00962808,0.0119845,0.00150939,-365.414,-1.27215e-05,-5.98189e-05,3.10051e-06,0,0,-0.00128803,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00133066,6.60674e-06,5.43891e-06,0.00122609,0.0138755,0.0138787,0.0126306,0.0382238,0.0382239,0.0682927,3.38908e-11,3.38986e-11,5.57831e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.706533,-4.55347e-05,-0.0127039,0.707566,0.0124784,-0.00703427,0.0107788,0.0131874,0.000879763,-365.41,-1.27202e-05,-5.98201e-05,3.16555e-06,0,0,-0.00128945,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00132977,6.74399e-06,5.57817e-06,0.00122558,0.0148488,0.0148526,0.0125753,0.0419079,0.041908,0.0683072,3.39868e-11,3.3995e-11,5.48287e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.70658,-2.61289e-05,-0.0126767,0.70752,0.0105288,-0.00682163,0.0108203,0.0114921,0.000617676,-365.41,-1.2748e-05,-5.98136e-05,3.23278e-06,0,0,-0.00128831,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00132881,6.55332e-06,5.38694e-06,0.00122511,0.0137609,0.013765,0.0122533,0.038104,0.0381041,0.0673718,3.33608e-11,3.33683e-11,5.38963e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.706693,-4.18182e-05,-0.012673,0.707407,0.010757,-0.00907245,0.0104502,0.0125642,-0.000177488,-365.411,-1.27437e-05,-5.98176e-05,3.44308e-06,0,0,-0.00128735,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00132792,6.68501e-06,5.52301e-06,0.00122464,0.0147243,0.0147298,0.0122021,0.0417629,0.0417633,0.0673692,3.34569e-11,3.3465e-11,5.29857e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.706716,-3.63354e-05,-0.0126771,0.707384,0.00949774,-0.0105255,0.0111115,0.0125478,-0.000411205,-365.411,-1.27573e-05,-5.98069e-05,3.48662e-06,0,0,-0.00128683,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00132695,6.50037e-06,5.33941e-06,0.0012242,0.0136561,0.0136626,0.0119015,0.0379908,0.0379912,0.0664696,3.28598e-11,3.28668e-11,5.20965e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.70683,-5.20606e-05,-0.0126779,0.707269,0.0101918,-0.0128428,0.011941,0.0135181,-0.0015857,-365.41,-1.27545e-05,-5.98096e-05,3.62475e-06,0,0,-0.0012868,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00132695,6.63067e-06,5.47427e-06,0.00122378,0.0146105,0.0146183,0.0119843,0.0416265,0.0416273,0.0675901,3.2957e-11,3.29644e-11,5.14457e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.706837,-2.40992e-05,-0.0126655,0.707263,0.00981364,-0.0127569,0.0113878,0.013408,-0.00166107,-365.413,-1.27695e-05,-5.97915e-05,3.58047e-06,0,0,-0.00128466,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00132605,6.45523e-06,5.29538e-06,0.00122327,0.0135604,0.0135681,0.0116988,0.0378841,0.0378848,0.0666951,3.23863e-11,3.23922e-11,5.0592e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.706989,8.09925e-06,-0.0126319,0.707111,0.00970911,-0.014574,0.0128266,0.0143828,-0.00302103,-365.409,-1.27651e-05,-5.97955e-05,3.79145e-06,0,0,-0.00128559,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00132533,6.5899e-06,5.42706e-06,0.00122269,0.0145067,0.0145161,0.0116605,0.0414983,0.0414996,0.0666785,3.24827e-11,3.24891e-11,4.97576e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.706953,3.7846e-05,-0.0126126,0.707148,0.00817352,-0.0152197,0.0130346,0.0124972,-0.00220028,-365.411,-1.2792e-05,-5.97619e-05,3.72895e-06,0,0,-0.00128394,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00132433,6.41907e-06,5.25285e-06,0.0012223,0.0134731,0.013483,0.0113949,0.0377839,0.0377851,0.0658179,3.19358e-11,3.1941e-11,4.89424e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.707021,4.64958e-05,-0.0125955,0.70708,0.00835762,-0.0163519,0.0130451,0.0132916,-0.00376663,-365.411,-1.27895e-05,-5.97641e-05,3.8471e-06,0,0,-0.00128335,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00132349,6.54975e-06,5.38423e-06,0.00122187,0.0144121,0.0144233,0.0113639,0.0413782,0.0413801,0.0657968,3.20323e-11,3.20383e-11,4.81454e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.707025,3.7993e-05,-0.0125506,0.707077,0.00682724,-0.0145948,0.0128771,0.0115124,-0.00280885,-365.414,-1.28124e-05,-5.97297e-05,3.81885e-06,0,0,-0.00128141,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00132259,6.37979e-06,5.21306e-06,0.00122139,0.0133934,0.0134038,0.0111172,0.0376899,0.0376917,0.0649691,3.15076e-11,3.15121e-11,4.73665e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.70704,3.31267e-05,-0.0125923,0.707062,0.0075389,-0.0158352,0.0146194,0.0122255,-0.0043474,-365.413,-1.28117e-05,-5.97303e-05,3.85225e-06,0,0,-0.00128106,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00132172,6.50778e-06,5.34651e-06,0.00122102,0.0143245,0.0143358,0.0110939,0.0412658,0.0412685,0.064945,3.16042e-11,3.16095e-11,4.66049e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.707023,1.46277e-05,-0.0125739,0.707078,0.00630923,-0.0125438,0.013547,0.0098701,-0.00174825,-365.417,-1.2845e-05,-5.96729e-05,3.77841e-06,0,0,-0.00127863,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00132153,6.33932e-06,5.18057e-06,0.00122068,0.0133202,0.0133298,0.0109745,0.037602,0.0376043,0.0651947,3.11008e-11,3.11044e-11,4.60472e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
21885000,0.70706,1.39583e-05,-0.0125295,0.707042,0.00721792,-0.0127876,0.0144374,0.0105434,-0.00301138,-365.418,-1.28452e-05,-5.96727e-05,3.76609e-06,0,0,-0.00127759,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00132081,6.46669e-06,5.30816e-06,0.00122019,0.0142452,0.0142549,0.0109587,0.0411609,0.0411642,0.0651682,3.11975e-11,3.12018e-11,4.53147e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
