Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2023-03-27 17:33:55.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:33:55,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:33:56.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:33:56,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:33:57.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:33:57,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:33:58.160,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:33:58,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:33:59.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:33:59,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:00.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:00,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:01.160,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:01,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:02.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:02,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:03.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:03,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:04.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:04,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:05.160,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:05,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:06.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:06,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:07.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:07,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:08.160,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:08,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:09.160,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:09,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:10.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:10,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:11.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:11,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:12.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:12,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:13.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:13,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:14.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:14,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:15.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:15,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:16.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:16,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:17.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:17,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:18.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:18,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:19.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:19,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:20.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:20,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:21.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:21,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:22.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:22,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:23.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:23,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:24.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:24,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
2023-03-27 17:34:25.159,3.5,-0.2,281,0.0,0.0,0.0,0.1,-1.0,0.0,-0.0,189.1,5120.7,00:07:18,0.2,0,0,--.--,19940.2,0,0000:56:08,0,1,1,10.56,0.00,546,--.--,4,--.--,--:--:--,4,0.00,17:34:25,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.05,0.01,0.00,0.11,0.00,0.38,0.42,0.42,43.4622886,1.2732903,31TCJ 60317 13601,0.7,1.0,53.8,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,147.1,2.9,0.0
