Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2023-03-27 16:50:29.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:29,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:30.167,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:30,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:31.168,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:31,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:32.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:32,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:33.167,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:33,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:34.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:34,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:35.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:35,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:36.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:36,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:37.168,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:37,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:38.168,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:38,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:39.168,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:39,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:40.167,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:40,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:41.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:41,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:42.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:42,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:43.168,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:43,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:44.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:44,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:45.166,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:45,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:46.168,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:46,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:47.168,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:47,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:48.168,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:48,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:49.168,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:49,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:50.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:50,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:51.172,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:51,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:52.170,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:52,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:53.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:53,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:54.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:54,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:55.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:55,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:56.168,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:56,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:57.168,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:57,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:58.169,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:58,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
2023-03-27 16:50:59.167,2.9,0.3,288,0.0,0.0,0.0,0.0,-2.6,0.1,0.1,186.7,4796.8,00:08:14,0.5,0,0,--.--,19938.9,0,0000:48:27,0,1,1,10.59,0.00,478,--.--,6,--.--,--:--:--,3,0.00,16:50:59,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,true,false,true,true,false,false,0.04,0.04,0.01,0.07,0.00,0.43,0.34,0.41,43.4622806,1.2733140,31TCJ 60319 13600,0.6,0.8,202.9,4,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,40.3,9.9,0.0
