# Note - elevator - sine*2, doublet*2, step*2;
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 2 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.5580      , 0.000       , 10.43       , 0.000       , 12.7        , 81.2        , 43164       
1.5580      , 0.000       , 10.43       , 0.000       , 12.7        , 80.4        , 43073       
1.5580      , 0.000       , 10.43       , 0.000       , 12.3        , 81.2        , 42802       
1.5580      , 0.000       , 10.43       , 0.000       , 12.3        , 81.2        , 42802       
1.5580      , 0.000       , 10.43       , 0.000       , 11.9        , 81.2        , 42713       
1.5580      , 0.000       , 10.43       , 0.000       , 11.9        , 84.9        , 42446       
1.5580      , 0.000       , 10.28       , 0.000       , 12.3        , 81.9        , 42446       
1.5580      , 0.000       , 10.28       , 0.000       , 12.3        , 79.0        , 42535       
1.5580      , 0.000       , 10.43       , 0.000       , 12.3        , 81.2        , 42535       
1.5580      , 0.000       , 10.28       , 0.000       , 12.7        , 81.2        , 42358       
1.5580      , 0.000       , 10.43       , 0.000       , 13.1        , 81.2        , 42358       
1.5580      , 0.000       , 10.28       , 0.000       , 12.7        , 81.2        , 42446       
1.5580      , 0.000       , 10.43       , 0.000       , 12.7        , 81.2        , 42446       
1.5580      , 0.000       , 10.28       , 0.000       , 12.7        , 81.2        , 42535       
1.5580      , 0.000       , 10.28       , 0.000       , 12.7        , 80.4        , 42535       
1.5580      , 0.000       , 10.43       , 0.000       , 12.7        , 79.0        , 42713       
1.5580      , 0.000       , 10.43       , 0.000       , 12.7        , 81.2        , 42802       
1.5580      , 0.000       , 10.28       , 0.000       , 12.3        , 81.2        , 43073       
1.5580      , 0.000       , 10.28       , 0.000       , 12.3        , 77.5        , 42892       
1.5580      , 0.000       , 10.43       , 0.000       , 13.1        , 81.2        , 43073       
1.5580      , 0.000       , 10.43       , 0.000       , 12.7        , 81.2        , 42982       
1.5580      , 0.000       , 10.28       , 0.000       , 12.7        , 80.4        , 42892       
1.5580      , 0.000       , 10.43       , 0.000       , 12.7        , 79.0        , 42982       
1.5580      , 0.000       , 10.28       , 0.000       , 12.7        , 81.2        , 43164       
1.5658      , 0.000       , 10.28       , 0.000       , 13.1        , 81.2        , 43256       
1.5658      , 0.000       , 10.28       , 0.000       , 12.7        , 81.2        , 43256       
1.5658      , 0.000       , 10.28       , 0.000       , 12.7        , 84.1        , 43256       
1.5658      , 0.000       , 10.43       , 0.000       , 12.7        , 81.2        , 43256       
1.5658      , 0.000       , 10.28       , 0.000       , 12.7        , 81.2        , 43532       
1.5658      , 0.000       , 10.28       , 0.000       , 12.7        , 81.2        , 43625       
1.5658      , 0.000       , 10.28       , 0.000       , 13.1        , 81.2        , 43625       
1.5658      , 0.000       , 10.28       , 0.000       , 13.1        , 81.2        , 43625       
1.5658      , 0.000       , 10.28       , 0.000       , 12.7        , 81.2        , 43532       
1.5658      , 0.000       , 10.28       , 0.000       , 13.1        , 81.2        , 43440       
1.5658      , 0.000       , 10.28       , 0.000       , 12.7        , 81.2        , 43440       
1.5501      , 0.000       , 10.43       , 0.000       , 12.3        , 81.2        , 42713       
1.5423      , 0.000       , 10.43       , 0.000       , 11.2        , 79.7        , 41667       
1.5423      , 0.000       , 10.43       , 0.000       , 11.2        , 81.2        , 41246       
1.5344      , 0.000       , 10.43       , 0.000       , 11.2        , 81.2        , 41080       
1.5423      , 0.000       , 10.43       , 0.000       , 11.2        , 81.2        , 41080       
1.5423      , 0.000       , 10.43       , 0.000       , 11.5        , 81.2        , 40997       
1.5344      , 0.000       , 10.43       , 0.000       , 11.9        , 79.0        , 40997       
1.5423      , 0.000       , 10.43       , 0.000       , 11.5        , 81.9        , 40997       
1.5423      , 0.000       , 10.43       , 0.000       , 11.5        , 81.2        , 40752       
1.5423      , 0.000       , 10.28       , 0.000       , 11.5        , 79.0        , 40833       
1.5423      , 0.000       , 10.43       , 0.000       , 11.9        , 83.4        , 41080       
1.5501      , 0.000       , 10.28       , 0.000       , 12.3        , 81.9        , 41329       
1.5501      , 0.000       , 10.28       , 0.000       , 12.7        , 81.2        , 41582       
1.5501      , 0.000       , 10.28       , 0.000       , 12.7        , 81.2        , 41667       
1.5501      , 0.000       , 10.28       , 0.000       , 12.7        , 77.5        , 41667       
1.5501      , 0.000       , 10.28       , 0.000       , 12.3        , 81.2        , 41752       
1.5501      , 0.000       , 10.28       , 0.000       , 13.1        , 81.2        , 41837       
1.5580      , 0.000       , 10.28       , 0.000       , 13.5        , 81.2        , 41923       
1.5580      , 0.000       , 10.28       , 0.000       , 13.5        , 84.1        , 42183       
1.5580      , 0.000       , 10.28       , 0.000       , 13.8        , 81.9        , 42271       
1.5580      , 0.000       , 10.28       , 0.000       , 13.8        , 81.2        , 42183       
1.5580      , 0.000       , 10.28       , 0.000       , 13.8        , 79.0        , 42183       
1.5580      , 0.000       , 10.28       , 0.000       , 13.5        , 81.2        , 42183       
1.5580      , 0.000       , 10.28       , 0.000       , 13.5        , 81.2        , 42010       
1.5580      , 0.000       , 10.28       , 0.000       , 13.5        , 84.1        , 42010       
1.5580      , 0.000       , 10.28       , 0.000       , 13.5        , 81.9        , 41837       
1.5580      , 0.000       , 10.28       , 0.000       , 13.1        , 81.2        , 41667       
1.5580      , 0.000       , 10.28       , 0.000       , 13.5        , 81.2        , 41667       
1.5580      , 0.000       , 10.28       , 0.000       , 13.5        , 81.2        , 41667       
1.5580      , 0.000       , 10.28       , 0.000       , 13.5        , 81.2        , 41667       
1.5580      , 0.000       , 10.28       , 0.000       , 13.8        , 81.2        , 41582       
1.5580      , 0.000       , 10.28       , 0.000       , 13.5        , 84.1        , 41667       
1.5501      , 0.000       , 10.28       , 0.000       , 13.5        , 81.2        , 41582       
1.5344      , 0.000       , 10.28       , 0.000       , 12.7        , 84.1        , 40509       
1.5188      , 0.000       , 10.43       , 0.000       , 11.5        , 83.4        , 39187       
1.5188      , 0.000       , 10.43       , 0.000       , 10.8        , 81.9        , 38305       
1.5188      , 0.000       , 10.43       , 0.000       , 10.8        , 84.9        , 38377       
1.5188      , 0.000       , 10.43       , 0.000       , 10.4        , 81.2        , 38377       
1.5188      , 0.000       , 10.43       , 0.000       , 10.4        , 81.2        , 38377       
1.5188      , 0.000       , 10.43       , 0.000       , 10.8        , 81.2        , 38305       
1.5188      , 0.000       , 10.43       , 0.000       , 10.4        , 81.2        , 38377       
1.5188      , 0.000       , 10.43       , 0.000       , 10.4        , 81.2        , 38233       
1.5188      , 0.000       , 10.43       , 0.000       , 10.4        , 79.0        , 38305       
1.5188      , 0.000       , 10.43       , 0.000       , 10.4        , 81.2        , 38305       
1.5188      , 0.000       , 10.43       , 0.000       , 10.4        , 81.2        , 38305       
1.5188      , 0.000       , 10.43       , 0.000       , 10.4        , 82.7        , 38377       
1.5188      , 0.000       , 10.43       , 0.000       , 10.8        , 81.9        , 38305       
1.5188      , 0.000       , 10.43       , 0.000       , 10.4        , 84.9        , 38377       
1.5188      , 0.000       , 10.43       , 0.000       , 10.4        , 81.9        , 38377       
1.5188      , 0.000       , 10.43       , 0.000       , 10.4        , 81.9        , 38449       
1.5188      , 0.000       , 10.28       , 0.000       , 10.4        , 80.4        , 38377       
1.5188      , 0.000       , 10.43       , 0.000       , 10.4        , 84.1        , 38377       
1.5188      , 0.000       , 10.43       , 0.000       , 10.8        , 81.9        , 38305       
1.5188      , 0.000       , 10.43       , 0.000       , 11.2        , 81.9        , 38522       
1.5188      , 0.000       , 10.43       , 0.000       , 10.8        , 81.9        , 38522       
1.5188      , 0.000       , 10.43       , 0.000       , 10.8        , 81.9        , 38522       
1.5188      , 0.000       , 10.43       , 0.000       , 10.8        , 81.9        , 38522       
1.5188      , 0.000       , 10.43       , 0.000       , 10.8        , 81.9        , 38595       
1.5188      , 0.000       , 10.43       , 0.000       , 10.8        , 81.9        , 38595       
1.5188      , 0.000       , 10.43       , 0.000       , 10.8        , 81.9        , 38889       
1.5188      , 0.000       , 10.43       , 0.000       , 10.8        , 81.2        , 39038       
1.5266      , 0.000       , 10.43       , 0.000       , 10.4        , 81.9        , 39038       
1.5266      , 0.000       , 10.43       , 0.000       , 10.8        , 81.9        , 39263       
1.5266      , 0.000       , 10.43       , 0.000       , 10.0        , 81.9        , 39187       
1.5266      , 0.000       , 10.43       , 0.000       , 10.8        , 81.9        , 39263       
1.5109      , 0.000       , 10.43       , 0.000       , 10.4        , 81.9        , 38668       
1.5109      , 0.000       , 10.43       , 0.000       , 10.0        , 82.7        , 38305       
1.5109      , 0.000       , 10.43       , 0.000       , 9.6         , 81.9        , 38233       
1.5109      , 0.000       , 10.43       , 0.000       , 9.6         , 81.9        , 38305       
1.5031      , 0.000       , 10.43       , 0.000       , 10.0        , 81.9        , 38162       
1.5031      , 0.000       , 10.43       , 0.000       , 9.6         , 81.9        , 37739       
1.5031      , 0.000       , 10.43       , 0.000       , 8.8         , 81.9        , 37669       
1.4874      , 0.000       , 10.43       , 0.000       , 8.8         , 81.9        , 37121       
1.4874      , 0.000       , 10.43       , 0.000       , 8.1         , 81.2        , 36721       
1.4874      , 0.000       , 10.58       , 0.000       , 8.1         , 81.9        , 36853       
1.4874      , 0.000       , 10.43       , 0.000       , 8.1         , 81.9        , 36920       
1.4874      , 0.000       , 10.43       , 0.000       , 8.1         , 81.9        , 36920       
1.4874      , 0.000       , 10.43       , 0.000       , 8.1         , 81.9        , 36920       
1.4874      , 0.000       , 10.43       , 0.000       , 8.1         , 81.9        , 36920       
1.4874      , 0.000       , 10.43       , 0.000       , 8.1         , 81.9        , 36853       
1.4874      , 0.000       , 10.43       , 0.000       , 8.1         , 82.7        , 36853       
1.4796      , 0.000       , 10.43       , 0.000       , 8.1         , 81.2        , 36853       
1.4796      , 0.000       , 10.43       , 0.000       , 7.7         , 81.9        , 36655       
1.4796      , 0.000       , 10.58       , 0.000       , 7.7         , 82.7        , 36458       
1.4796      , 0.000       , 10.58       , 0.000       , 7.7         , 81.9        , 36393       
1.4796      , 0.000       , 10.43       , 0.000       , 7.7         , 81.9        , 36393       
1.4639      , 0.000       , 10.58       , 0.000       , 7.7         , 81.9        , 36589       
1.4482      , 0.000       , 10.58       , 0.000       , 7.7         , 81.9        , 36200       
1.4404      , 0.000       , 10.58       , 0.000       , 7.3         , 84.9        , 35569       
1.4404      , 0.000       , 10.58       , 0.000       , 7.3         , 81.9        , 35080       
1.4404      , 0.000       , 10.58       , 0.000       , 6.9         , 81.2        , 34900       
1.4404      , 0.000       , 10.58       , 0.000       , 6.9         , 81.9        , 34960       
1.4404      , 0.000       , 10.58       , 0.000       , 6.9         , 81.9        , 35323       
1.4404      , 0.000       , 10.58       , 0.000       , 6.9         , 81.2        , 35569       
1.4404      , 0.000       , 10.58       , 0.000       , 6.5         , 81.9        , 35693       
1.4404      , 0.000       , 10.58       , 0.000       , 6.5         , 81.9        , 36072       
1.4404      , 0.000       , 10.58       , 0.000       , 6.5         , 81.9        , 36136       
1.4326      , 0.000       , 10.58       , 0.000       , 6.5         , 81.9        , 36200       
1.4247      , 0.000       , 10.58       , 0.000       , 6.5         , 81.9        , 35819       
1.4247      , 0.000       , 10.58       , 0.000       , 6.5         , 80.4        , 35631       
1.4012      , 0.000       , 10.58       , 0.000       , 6.2         , 81.9        , 35262       
1.3856      , 0.000       , 10.58       , 0.000       , 5.4         , 79.7        , 34605       
1.3856      , 0.000       , 10.73       , 0.000       , 5.4         , 81.9        , 34199       
1.3856      , 0.000       , 10.58       , 0.000       , 5.0         , 81.2        , 33915       
1.3856      , 0.000       , 10.58       , 0.000       , 5.4         , 81.9        , 33802       
1.3856      , 0.000       , 10.58       , 0.000       , 5.0         , 81.9        , 33802       
1.3934      , 0.000       , 10.58       , 0.000       , 5.0         , 84.9        , 33858       
1.3934      , 0.000       , 10.58       , 0.000       , 5.0         , 81.9        , 33915       
1.3856      , 0.000       , 10.58       , 0.000       , 5.8         , 82.7        , 33971       
1.3856      , 0.000       , 10.58       , 0.000       , 5.8         , 81.2        , 33971       
1.3856      , 0.000       , 10.58       , 0.000       , 5.4         , 81.9        , 33858       
1.3777      , 0.000       , 10.58       , 0.000       , 5.4         , 81.9        , 33691       
1.3777      , 0.000       , 10.58       , 0.000       , 5.8         , 81.2        , 33635       
1.3620      , 0.000       , 10.73       , 0.000       , 5.4         , 81.2        , 33470       
1.3620      , 0.000       , 10.73       , 0.000       , 5.0         , 81.2        , 33198       
1.3620      , 0.000       , 10.58       , 0.000       , 5.0         , 81.2        , 32983       
1.3542      , 0.000       , 10.73       , 0.000       , 5.0         , 81.2        , 32824       
1.3542      , 0.000       , 10.73       , 0.000       , 5.0         , 81.2        , 32562       
1.3542      , 0.000       , 10.73       , 0.000       , 5.0         , 81.2        , 32356       
1.3620      , 0.000       , 10.73       , 0.000       , 5.0         , 81.9        , 32254       
1.3620      , 0.000       , 10.73       , 0.000       , 5.0         , 81.2        , 32407       
1.3542      , 0.000       , 10.73       , 0.000       , 5.0         , 81.2        , 32407       
1.3542      , 0.000       , 10.73       , 0.000       , 5.0         , 81.2        , 32305       
1.3542      , 0.000       , 10.73       , 0.000       , 4.6         , 79.0        , 32305       
1.3464      , 0.000       , 10.73       , 0.000       , 4.6         , 81.9        , 32001       
1.3464      , 0.000       , 10.73       , 0.000       , 4.6         , 81.2        , 31802       
1.3464      , 0.000       , 10.73       , 0.000       , 4.2         , 81.2        , 31605       
1.3464      , 0.000       , 10.73       , 0.000       , 4.2         , 81.2        , 31507       
1.3464      , 0.000       , 10.73       , 0.000       , 3.8         , 80.4        , 31410       
1.3464      , 0.000       , 10.73       , 0.000       , 4.6         , 84.1        , 31459       
1.3464      , 0.000       , 10.73       , 0.000       , 5.0         , 81.2        , 31266       
1.3464      , 0.000       , 10.73       , 0.000       , 5.0         , 81.2        , 31123       
1.3307      , 0.000       , 10.73       , 0.000       , 4.6         , 79.0        , 31028       
1.3307      , 0.000       , 10.73       , 0.000       , 4.2         , 81.2        , 30656       
1.3307      , 0.000       , 10.73       , 0.000       , 3.8         , 81.2        , 30473       
1.3307      , 0.000       , 10.73       , 0.000       , 4.2         , 79.0        , 30337       
1.3307      , 0.000       , 10.73       , 0.000       , 3.8         , 81.2        , 30202       
1.3307      , 0.000       , 10.73       , 0.000       , 3.8         , 81.2        , 30113       
1.3307      , 0.000       , 10.73       , 0.000       , 4.2         , 81.2        , 29980       
1.3307      , 0.000       , 10.73       , 0.000       , 4.2         , 81.2        , 29893       
1.3307      , 0.000       , 10.73       , 0.000       , 4.6         , 80.4        , 29762       
1.3307      , 0.000       , 10.73       , 0.000       , 4.2         , 81.9        , 29719       
1.3307      , 0.000       , 10.73       , 0.000       , 4.2         , 81.2        , 29719       
1.3307      , 0.000       , 10.73       , 0.000       , 4.2         , 78.3        , 29719       
1.3307      , 0.000       , 10.73       , 0.000       , 4.2         , 81.2        , 29849       
1.3307      , 0.000       , 10.73       , 0.000       , 4.2         , 82.7        , 29893       
1.3307      , 0.000       , 10.73       , 0.000       , 4.2         , 83.4        , 30025       
1.3307      , 0.000       , 10.73       , 0.000       , 3.5         , 81.2        , 30025       
1.3307      , 0.000       , 10.73       , 0.000       , 4.2         , 84.1        , 30202       
1.3307      , 0.000       , 10.73       , 0.000       , 4.6         , 81.2        , 30292       
1.3307      , 0.000       , 10.73       , 0.000       , 4.6         , 81.2        , 30292       
1.3307      , 0.000       , 10.73       , 0.000       , 4.6         , 79.0        , 30292       
1.3307      , 0.000       , 10.73       , 0.000       , 4.2         , 77.5        , 30427       
1.3307      , 0.000       , 10.73       , 0.000       , 4.2         , 80.4        , 30427       
1.3307      , 0.000       , 10.73       , 0.000       , 4.2         , 80.4        , 30337       
1.3307      , 0.000       , 10.73       , 0.000       , 3.8         , 80.4        , 30292       
1.3307      , 0.000       , 10.73       , 0.000       , 3.8         , 81.9        , 30202       
1.3307      , 0.000       , 10.73       , 0.000       , 4.2         , 80.4        , 30158       
1.3072      , 0.000       , 10.73       , 0.000       , 4.6         , 80.4        , 30158       
1.2602      , 0.000       , 10.73       , 0.000       , 3.5         , 81.2        , 28715       
1.2602      , 0.000       , 10.73       , 0.000       , 3.1         , 80.4        , 27295       
1.2523      , 0.000       , 10.73       , 0.000       , 2.7         , 81.2        , 26584       
1.2210      , 0.000       , 10.88       , 0.000       , 2.7         , 81.2        , 26008       
1.1583      , 0.000       , 10.88       , 0.000       , 0.0         , 81.2        , 24808       
1.0956      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 22889       
1.0956      , 0.000       , 10.88       , 0.000       , 0.0         , 82.7        , 21582       
1.1113      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 21048       
1.1348      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 20665       
1.1975      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 20644       
1.2053      , 0.000       , 10.88       , 0.000       , 0.0         , 81.2        , 21674       
1.2131      , 0.000       , 10.88       , 0.000       , 0.0         , 81.2        , 22265       
1.2131      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 22786       
1.2131      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 23254       
1.2131      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 23467       
1.2053      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 23254       
1.2053      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 23044       
1.2053      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 22812       
1.2053      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 22736       
1.2053      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 22610       
1.2053      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 22411       
1.2288      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 22338       
1.2367      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 22660       
1.2367      , 0.000       , 10.73       , 0.000       , 0.0         , 80.4        , 23122       
1.2445      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 23576       
1.2445      , 0.000       , 10.88       , 0.000       , 2.7         , 79.7        , 23796       
1.2523      , 0.000       , 10.88       , 0.000       , 2.7         , 79.7        , 24162       
1.2523      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 24422       
1.2523      , 0.000       , 10.88       , 0.000       , 2.7         , 79.7        , 24393       
1.2523      , 0.000       , 10.88       , 0.000       , 2.7         , 79.7        , 24422       
1.2523      , 0.000       , 10.88       , 0.000       , 0.0         , 82.7        , 24451       
1.2523      , 0.000       , 10.88       , 0.000       , 2.7         , 79.7        , 24510       
1.2523      , 0.000       , 10.88       , 0.000       , 2.7         , 77.5        , 24539       
1.2523      , 0.000       , 10.73       , 0.000       , 3.1         , 79.7        , 24778       
1.2523      , 0.000       , 10.88       , 0.000       , 2.7         , 79.7        , 24898       
1.2523      , 0.000       , 10.88       , 0.000       , 2.7         , 79.7        , 24838       
1.2523      , 0.000       , 10.88       , 0.000       , 3.1         , 79.7        , 24929       
1.2758      , 0.000       , 10.88       , 0.000       , 3.1         , 79.7        , 25175       
1.2758      , 0.000       , 10.88       , 0.000       , 3.1         , 79.7        , 25877       
1.2758      , 0.000       , 10.73       , 0.000       , 3.1         , 76.1        , 26175       
1.2680      , 0.000       , 10.73       , 0.000       , 3.1         , 79.0        , 26209       
1.2680      , 0.000       , 10.88       , 0.000       , 2.7         , 79.7        , 25714       
1.2602      , 0.000       , 10.88       , 0.000       , 2.7         , 79.7        , 25425       
1.1896      , 0.000       , 10.73       , 0.000       , 0.0         , 79.0        , 24959       
1.1426      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 23333       
1.1348      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 21334       
1.1348      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 20195       
1.1348      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 19297       
1.1348      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 18577       
1.1348      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 17925       
1.1896      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 17677       
1.2523      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 18679       
1.3542      , 0.000       , 10.73       , 0.000       , 3.8         , 79.0        , 22585       
1.3856      , 0.000       , 10.73       , 0.000       , 5.4         , 76.8        , 27702       
1.3542      , 0.000       , 10.73       , 0.000       , 5.8         , 79.0        , 29719       
1.2915      , 0.000       , 10.73       , 0.000       , 4.2         , 79.7        , 28475       
1.2915      , 0.000       , 10.73       , 0.000       , 3.8         , 79.0        , 27114       
1.2993      , 0.000       , 10.73       , 0.000       , 3.5         , 79.0        , 26378       
1.2680      , 0.000       , 10.88       , 0.000       , 3.5         , 79.0        , 25714       
1.2523      , 0.000       , 10.73       , 0.000       , 2.7         , 81.2        , 24778       
1.2758      , 0.000       , 10.88       , 0.000       , 2.7         , 79.0        , 24133       
1.2680      , 0.000       , 10.88       , 0.000       , 3.1         , 79.0        , 24248       
1.2523      , 0.000       , 10.73       , 0.000       , 2.7         , 79.0        , 23851       
1.2523      , 0.000       , 10.88       , 0.000       , 2.7         , 79.7        , 23307       
1.2523      , 0.000       , 10.88       , 0.000       , 3.1         , 80.4        , 22863       
1.2523      , 0.000       , 10.88       , 0.000       , 2.7         , 79.0        , 22560       
1.2523      , 0.000       , 10.88       , 0.000       , 3.1         , 78.3        , 22240       
1.2523      , 0.000       , 10.88       , 0.000       , 3.5         , 79.0        , 22168       
1.2523      , 0.000       , 10.88       , 0.000       , 3.1         , 82.7        , 22313       
1.2523      , 0.000       , 10.88       , 0.000       , 2.7         , 79.0        , 22313       
1.2523      , 0.000       , 10.88       , 0.000       , 2.7         , 79.0        , 22216       
1.2523      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 22048       
1.2523      , 0.000       , 10.88       , 0.000       , 2.7         , 79.0        , 21930       
1.2523      , 0.000       , 10.88       , 0.000       , 2.7         , 79.0        , 21766       
1.2523      , 0.000       , 10.88       , 0.000       , 2.7         , 79.0        , 21628       
1.2523      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 21514       
1.2523      , 0.000       , 10.88       , 0.000       , 0.0         , 81.9        , 21379       
1.3229      , 0.000       , 10.73       , 0.000       , 2.7         , 79.0        , 22048       
1.4012      , 0.000       , 10.73       , 0.000       , 5.4         , 81.2        , 25020       
1.3934      , 0.000       , 10.73       , 0.000       , 6.2         , 79.0        , 29292       
1.2053      , 0.000       , 10.73       , 0.000       , 5.0         , 79.0        , 29001       
1.0878      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 24778       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 19822       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 17847       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 15374       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 14119       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 13164       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 12153       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 11324       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 10661       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 10348       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 9773        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 9523        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 9143        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 8951        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 8796        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 8409        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 8160        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 7944        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 7590        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 7261        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 6963        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 6650        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 6301        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 5958        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 5548        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 5121        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 4666        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 4666        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 4225        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 4225        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 3800        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 3317        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 3317        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 3317        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 2811        
1.0329      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 2811        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 2811        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 2511        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 2511        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 2511        
1.1113      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 2511        
1.3229      , 0.000       , 10.73       , 0.000       , 0.0         , 77.5        , 2493        
1.3856      , 0.000       , 10.73       , 0.000       , 5.4         , 79.0        , 19482       
1.4404      , 0.000       , 10.58       , 0.000       , 7.7         , 77.5        , 28515       
1.5109      , 0.000       , 10.43       , 0.000       , 10.8        , 77.5        , 34841       
1.4482      , 0.000       , 10.58       , 0.000       , 11.2        , 77.5        , 37669       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 32511       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 24838       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 20135       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 16165       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 13861       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 11781       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 10808       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 9022        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 8176        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 7368        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 6573        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 5800        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 74.6        , 5065        
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 5065        
