29556000,mag,-0.0011475366,-0.19683687,0.43584234
29556000,imu,0.112251565,-0.61271524,-9.921262,0.014256517,0.003842592,-0.00074905175
29560000,imu,0.132827,-0.631465,-9.9055805,0.012116697,0.0057775946,-0.0019462388
29564000,imu,0.11748496,-0.62511724,-9.9323845,0.010373896,0.006997737,-0.0051287003
29568000,mag,-0.003451409,-0.20220907,0.437607
29568000,imu,0.08557859,-0.58734775,-9.955196,0.011567757,0.005420385,-0.0034081072
29572000,imu,0.11862147,-0.56323546,-9.926784,0.012690433,0.0033226854,0.0017381159
29576000,imu,0.1042375,-0.56019324,-9.919362,0.014771226,0.0010555838,0.00011728437
29580000,mag,0.00036162592,-0.20117724,0.43906555
29580000,imu,0.09448163,-0.5650159,-9.933781,0.016531106,0.0013798772,-0.00036953788
29584000,imu,0.13786837,-0.5488221,-9.928302,0.015614094,0.002230049,-0.0042109867
29588000,imu,0.13757542,-0.54383373,-9.932198,0.013563441,0.0025106047,-0.005094552
29592000,mag,0.00023918098,-0.20064141,0.42764443
29592000,imu,0.15564585,-0.57502407,-9.9394455,0.011434587,0.00124826,-0.0011975521
29592000,baro,491.37054
29596000,imu,0.13848725,-0.59205335,-9.943535,0.011701434,0.002312918,-0.00088234665
29600000,imu,0.10761849,-0.59974355,-9.934331,0.012927931,0.001903717,-0.0012821413
29604000,imu,0.11205563,-0.59444183,-9.91193,0.012847818,-0.000460525,-0.00078914827
29604000,mag,-0.0047378717,-0.1962675,0.4393129
29608000,imu,0.13221994,-0.56539726,-9.923466,0.013326604,-0.0004281511,-0.0025587152
29612000,imu,0.1453343,-0.564718,-9.914341,0.012096748,0.0018813575,-0.0031186647
29616000,mag,0.00033027932,-0.20426333,0.4342304
29616000,imu,0.14811236,-0.5798566,-9.927919,0.010050549,0.0028453413,-0.005458784
29620000,imu,0.12617958,-0.5756358,-9.920933,0.012047205,-0.00037188776,-0.0074072112
29624000,imu,0.12994,-0.5778509,-9.896624,0.013733455,-0.0010404794,-0.00630807
29628000,mag,-0.0064575537,-0.1992753,0.4408507
29628000,imu,0.14391959,-0.5852751,-9.935564,0.010618984,-0.0008237879,-0.0057826145
29632000,imu,0.11954486,-0.56630564,-9.943663,0.012255112,-0.0023563912,-0.0052713742
29636000,imu,0.15427512,-0.57607967,-9.914083,0.01425557,-0.0044774967,-0.0051020323
29640000,imu,0.141482,-0.5698276,-9.938924,0.010822918,-0.005434853,-0.006979007
29640000,mag,0.0038023605,-0.20711906,0.44106317
29644000,imu,0.10799281,-0.5605058,-9.951782,0.0103254,-0.0035181262,-0.0063474355
29648000,imu,0.13521564,-0.5913879,-9.953329,0.012159411,-0.0028260802,-0.00082022167
29652000,mag,-0.0014599569,-0.19911571,0.44143832
29652000,imu,0.13666072,-0.59875184,-9.961464,0.012255491,-0.0015532128,-0.0035149292
29656000,imu,0.10384479,-0.57465106,-9.946737,0.010940873,-0.002459979,-0.0026871958
29660000,mag,-0.003038763,-0.19982052,0.43176988
29660000,imu,0.09574199,-0.5422048,-9.937881,0.008775866,-0.0046157106,-0.003377097
29664000,baro,491.2954
29664000,imu,0.14372948,-0.5450488,-9.963146,0.008894176,-0.002103038,-0.00812112
29668000,imu,0.14997366,-0.56127614,-9.970343,0.010967354,-0.00043619037,-0.006248037
29672000,imu,0.11321144,-0.5678591,-9.933757,0.010494803,-0.0005494051,-0.0043768045
29676000,mag,-0.0012638412,-0.20005408,0.44541553
29676000,imu,0.103260174,-0.56552905,-9.937052,0.00929756,-0.00013661884,-0.0038181483
29680000,imu,0.123173885,-0.5661984,-9.957962,0.010640224,-0.00080871396,-0.00068130577
29684000,imu,0.14816652,-0.5690308,-9.994089,0.010526458,-0.0017896866,-0.0016096965
29684000,mag,0.0029867727,-0.2039796,0.44171873
29688000,imu,0.14779972,-0.55787367,-10.004718,0.0068875477,-0.001777868,-0.007150093
29692000,imu,0.14183989,-0.55219424,-9.969985,0.01009098,-0.0009809278,-0.0069060326
29696000,imu,0.1382479,-0.5365086,-9.978874,0.010293307,-0.0007387223,-0.007078304
29700000,imu,0.13123763,-0.537846,-9.978595,0.0036575813,-0.0032840238,-0.00831906
29700000,mag,0.0014575839,-0.19865544,0.43507007
29704000,imu,0.100610375,-0.5467441,-9.969512,0.0061246525,-0.004200126,-0.006876852
29708000,imu,0.08391239,-0.55776006,-9.985944,0.009968003,-0.0030672872,-0.005273248
29712000,mag,0.001470686,-0.19982694,0.4424253
29712000,imu,0.09674467,-0.57485217,-9.991577,0.0076044304,-0.002132771,-0.0051497086
29716000,imu,0.11749591,-0.58298343,-9.995436,0.0019166874,0.00068425894,-0.0063605704
29720000,imu,0.13846657,-0.58742577,-9.99683,-7.927852e-06,-0.00059079466,-0.0066111665
29724000,mag,-0.0006051169,-0.20089336,0.43653914
29724000,imu,0.13850704,-0.5652239,-10.0091715,0.00454441,-0.0034515834,-0.0046880296
29728000,imu,0.13158652,-0.5708495,-10.005867,0.004971736,-0.0030058485,-0.0030520675
29732000,imu,0.14326757,-0.5659042,-9.979851,0.0024378,-0.0032317191,-0.0028091902
29736000,imu,0.11730989,-0.5549727,-9.988407,-4.6161178e-05,-0.0022326082,-0.00075929373
29736000,baro,491.3001
29736000,mag,0.0005951262,-0.20090468,0.4452027
29740000,imu,0.123251125,-0.580572,-9.9952965,0.002050237,-0.0021554348,-9.684139e-05
29744000,imu,0.12910064,-0.60726124,-10.015267,0.0058308854,0.00012742843,-0.0019121369
29748000,mag,0.0012297074,-0.19791389,0.43851668
29748000,imu,0.11290714,-0.57061744,-10.010477,0.0063757277,-0.0041964008,-0.0026074694
29752000,imu,0.1364934,-0.523593,-9.956817,0.0065873154,-0.005488502,-0.0027527423
29756000,imu,0.15481663,-0.5248328,-9.960514,0.0064367894,-0.0002525634,-0.0010285254
29760000,mag,-0.0035372141,-0.19520602,0.44257325
29760000,imu,0.17924638,-0.5238318,-9.994151,0.006394078,-0.0007762001,-0.0030555287
29764000,imu,0.1501027,-0.50850266,-10.015646,0.0033585676,-0.0009863226,-0.005580953
29768000,imu,0.13352932,-0.5165947,-10.003663,0.0039886273,-0.0038407305,-0.00094817975
29772000,imu,0.16156578,-0.52616805,-9.986405,0.006621896,-0.0066878037,-0.0006926972
29772000,mag,0.002428979,-0.19738157,0.44031668
29776000,imu,0.1387513,-0.5312448,-9.992222,0.0044222386,-0.006805756,-0.0049327575
29780000,imu,0.12688473,-0.55836695,-9.985603,0.00313603,-0.0050519058,-0.0027382076
29784000,mag,-0.0031032641,-0.20154357,0.4357335
29784000,imu,0.13601239,-0.5486283,-9.990553,0.004538309,-0.007821517,-0.0039734556
29788000,imu,0.11562243,-0.5450657,-9.978323,0.0027590576,-0.006952752,-0.0056902613
29792000,imu,0.12067765,-0.565537,-9.960505,0.0024987515,-0.0034283886,-0.0030456139
29796000,mag,0.00028713734,-0.19889772,0.43594998
29796000,imu,0.14091295,-0.5685869,-9.995016,0.0022557944,-0.006926382,-0.001619462
29800000,imu,0.1329101,-0.54368997,-10.008131,0.0035951098,-0.006760512,-0.0007241839
29804000,imu,0.10507059,-0.5199321,-9.980659,0.006005909,-0.004515482,-0.001048611
29808000,baro,491.29074
29808000,mag,9.7201984e-05,-0.19433,0.43842745
29808000,imu,0.09388712,-0.5475065,-9.974096,0.0016704616,-0.0072405,-0.0010362755
29812000,imu,0.11518204,-0.5731059,-9.996203,0.0013421514,-0.010431991,-0.00020575056
29816000,imu,0.15335551,-0.549285,-10.009739,0.0021374584,-0.008666007,4.72125e-05
29820000,imu,0.14811783,-0.5125248,-9.979428,-0.00204485,-0.0052738204,-0.0027741035
29820000,mag,-0.007321987,-0.20405176,0.4455759
29824000,imu,0.105860576,-0.51244336,-9.979307,-0.0015742914,-0.0025572658,-0.0037271574
29828000,imu,0.12670314,-0.5307209,-10.006021,0.0010463928,-0.003928082,-0.003400502
29832000,imu,0.16327724,-0.52289003,-9.976727,0.00055014866,-0.006330093,-0.0035313375
29832000,mag,-0.0015835189,-0.20051469,0.43933043
29836000,imu,0.12960927,-0.5017275,-9.971401,0.0013702385,-0.0035718984,-0.0050193737
29840000,imu,0.10978129,-0.5308056,-9.981897,0.0018757252,-0.0022081267,-0.006042795
29844000,imu,0.12242229,-0.54726326,-9.975007,-0.0026811988,-0.0048382143,-0.0039406107
29844000,mag,-0.00030423634,-0.19879842,0.433257
29848000,imu,0.10063162,-0.53145105,-9.967937,-0.004087653,-0.0032986242,-0.0008393051
29852000,imu,0.10634412,-0.5165665,-9.961675,-0.0014059416,-0.0029029364,-0.0015807278
29852000,gps,491707.0,85455567.0,473976663.0,-2.29,-0.98999995,0.81
29856000,mag,0.0011099876,-0.20129102,0.43257186
29856000,imu,0.14316975,-0.52178526,-9.981821,-0.0032093935,-0.006418583,-0.003739119
29860000,imu,0.14798924,-0.5680062,-9.954993,-0.0006277856,-0.0038737913,-0.0032529382
29864000,imu,0.12293142,-0.5598653,-9.959631,0.002266474,-0.004067844,-0.0025745393
29868000,mag,-0.006323184,-0.20224725,0.43345648
29868000,imu,0.11895126,-0.5251186,-9.983192,0.00015864051,-0.0035131476,-0.0016371874
29872000,imu,0.14214052,-0.50393856,-9.955717,-0.0008593572,-0.0010314404,-0.00076080055
29876000,imu,0.13158883,-0.5195555,-9.971101,0.00199667,-0.004395878,-0.0020708104
29880000,imu,0.12480593,-0.54895777,-9.99136,0.0054607163,-0.0023449352,-0.0033530323
29880000,mag,-0.0043050195,-0.20296656,0.44243968
29880000,baro,491.15927
29884000,imu,0.16291904,-0.54128957,-10.007407,0.00682738,0.0014543685,-0.0033236686
29888000,imu,0.16935591,-0.5382692,-9.980248,0.007576613,-0.0005334064,-0.0023620056
29892000,imu,0.11487634,-0.53657,-9.982208,0.0058144447,0.0010907534,-0.003634328
29892000,mag,-0.00019487484,-0.20574416,0.43950647
29896000,imu,0.10300963,-0.55415386,-9.999367,0.0029830104,-0.00057057675,-0.006840999
29900000,imu,0.1170643,-0.54606694,-9.991274,0.004723956,-0.008301007,-0.005937247
29904000,mag,0.0029920575,-0.20334387,0.43943086
29904000,imu,0.10771429,-0.5314692,-10.005181,0.0046184575,-0.00742976,-0.004371899
29908000,imu,0.12936887,-0.54280627,-10.00676,0.0056451513,-0.0019003231,-0.0030064983
29912000,imu,0.12888354,-0.54341954,-10.0182495,0.0058346223,-0.004257227,-0.0030377218
29916000,imu,0.12963802,-0.524548,-10.0201645,0.0033452963,-0.003929404,-0.005798489
29916000,mag,-0.0039829197,-0.19722775,0.43781188
29920000,imu,0.15704417,-0.53516847,-10.032982,0.0020458773,-0.0025573408,-0.006199591
29924000,imu,0.1431626,-0.54943746,-10.018198,-0.0007018097,-0.0024962015,-0.004325535
29928000,mag,-0.0072582946,-0.20067787,0.4448481
29928000,imu,0.113504454,-0.52544606,-10.026936,-0.00074876595,-0.0005879585,-0.003482465
29932000,imu,0.10383423,-0.50522715,-10.030727,-0.002115993,-0.002465525,-0.0043527214
29936000,imu,0.10594553,-0.530347,-10.010246,-0.0037403903,-0.004656768,-0.0041288864
29940000,imu,0.09702948,-0.564727,-10.015952,-0.0030325658,-0.0043699658,-0.0026930792
29940000,mag,0.0033933735,-0.2002454,0.4361533
29944000,imu,0.10276398,-0.55465823,-10.015345,-0.0019520121,-0.0059815086,-0.0038298804
29948000,imu,0.12635532,-0.5331605,-10.007677,-0.003338576,-0.005809185,-0.004611141
29952000,baro,491.09824
29952000,mag,0.0019206342,-0.20001802,0.43995875
29952000,imu,0.13521591,-0.5416091,-10.005106,-0.0044983253,-0.004040911,-0.0007802179
29956000,imu,0.13427499,-0.53781164,-10.011924,-0.0063017053,-0.007674639,-0.0039916006
29960000,imu,0.14307804,-0.5109835,-10.007133,-0.003961364,-0.009489221,-0.0059102112
29964000,mag,0.0010175755,-0.19869654,0.43184108
29964000,imu,0.11306989,-0.5463435,-10.038476,-0.0030920622,-0.011305678,-0.0012192241
29968000,imu,0.10147287,-0.58605176,-10.046503,-0.0034232216,-0.01016843,-0.002415239
29972000,imu,0.123596735,-0.58031183,-10.047096,-0.0030593153,-0.008408446,-0.0028257067
29976000,mag,-0.0012932596,-0.19826025,0.43384513
29976000,imu,0.10392684,-0.526831,-10.012883,-0.005200897,-0.00971844,-0.0038267453
29980000,imu,0.10832669,-0.5055266,-9.996764,-0.0017798302,-0.00945168,-0.0053257667
29984000,imu,0.13722472,-0.5228686,-10.010089,-0.0021851126,-0.009408833,-0.004154945
29988000,mag,-0.0061066537,-0.19615598,0.43577966
29988000,imu,0.13363092,-0.50678974,-9.977798,-0.0030081398,-0.010522074,-0.00024380091
29992000,imu,0.11654623,-0.5050278,-9.995057,0.00031291004,-0.009363122,-0.0014800759
29996000,imu,0.14441612,-0.5057326,-10.013554,0.00010593947,-0.003102981,-0.0039970134
30000000,imu,0.15254334,-0.49625763,-10.016806,0.0015528332,-0.0032927245,-0.004240257
30000000,mag,0.0006702265,-0.19984539,0.4321469
30004000,imu,0.098467246,-0.51398283,-9.995838,0.00095185527,-0.0075401603,-0.005082437
30008000,imu,0.11828937,-0.5367212,-9.988589,-0.0018662572,-0.009869516,-0.0037675423
30012000,mag,0.0033100906,-0.198292,0.43707082
30012000,imu,0.14198726,-0.5209822,-10.008675,0.0007066209,-0.010002232,-0.0026035395
30016000,imu,0.1131815,-0.49140102,-10.007484,0.001297858,-0.00775879,-0.004995531
30020000,imu,0.09188173,-0.49337536,-10.006617,-0.002282292,-0.009299533,-0.007929111
30024000,baro,491.0231
30024000,mag,-0.0024412693,-0.20499663,0.4336848
30024000,imu,0.09621042,-0.5467122,-10.005138,-0.004685602,-0.010040429,-0.0040442254
30028000,imu,0.1052476,-0.5451816,-9.994447,-0.004399696,-0.0076471004,-0.0040118564
30032000,imu,0.10793339,-0.5075351,-9.977141,-0.0036854954,-0.005523612,-0.0032651543
30036000,mag,-0.0039584455,-0.19629477,0.4336955
30036000,imu,0.13351804,-0.5375301,-9.991699,-0.0025975916,-0.008552863,-0.00015550706
30040000,imu,0.120935485,-0.54086757,-9.984209,-0.0057935235,-0.011720492,-0.002190961
30044000,mag,-0.009048459,-0.19832297,0.4371835
30044000,imu,0.116624095,-0.5214382,-9.993577,-0.0069047203,-0.009846931,-0.00493064
30048000,imu,0.10594165,-0.542707,-10.020838,-0.005017349,-0.00625156,-0.0052540563
30052000,imu,0.08881827,-0.547612,-10.022535,-0.0062738974,-0.003975726,-0.0037189657
30056000,imu,0.114144094,-0.52489346,-10.004215,-0.0067477296,-0.0074470197,-0.0035210305
30060000,imu,0.12263206,-0.522989,-9.9818325,-0.0038956942,-0.009507853,-0.0016095965
30060000,mag,-0.00027992594,-0.19312519,0.4364586
30064000,imu,0.12322407,-0.5129915,-9.970312,-0.0030311986,-0.006378596,-0.0021773553
30068000,mag,-0.003275318,-0.20075011,0.43269575
30068000,imu,0.12366571,-0.51463574,-9.953137,-0.00851847,-0.006299826,-0.0042534764
30072000,imu,0.12857984,-0.51168084,-9.976443,-0.009341767,-0.0042147087,-0.0013110854
30076000,imu,0.1610266,-0.5016633,-9.985983,-0.006975102,-0.005751113,-0.0014470007
30080000,imu,0.13370661,-0.5068051,-9.997616,-0.007864445,-0.008391522,-0.003331185
30084000,imu,0.12968826,-0.5171315,-10.031696,-0.006011046,-0.0054727243,-0.00398237
30084000,mag,0.0002863841,-0.20313223,0.43990257
30088000,imu,0.161737,-0.51274925,-10.010991,-0.0020010504,-0.0062773395,-0.005759174
30092000,imu,0.14951131,-0.498605,-9.978296,-0.0027358688,-0.008375745,-0.0061657103
30096000,imu,0.1283524,-0.50092125,-9.955112,-0.002853196,-0.007083986,-0.0045476914
30096000,mag,-9.481395e-05,-0.19893096,0.42961243
30096000,baro,490.9292
30100000,imu,0.1236797,-0.5060864,-9.9142475,-0.0010529024,-0.006993612,-0.0011956168
30104000,imu,0.1264205,-0.5204702,-9.943683,-0.0034530738,-0.007072718,-0.003965525
30108000,imu,0.12043272,-0.5208194,-10.01759,-0.0058706235,-0.007707904,-0.010274691
30108000,mag,-0.0033673663,-0.19844265,0.43932357
30112000,imu,0.11783503,-0.5295843,-10.02622,-0.0044345367,-0.010055743,-0.009869648
30116000,imu,0.11823876,-0.5345807,-10.019011,-0.0050045685,-0.009331663,-0.003994648
30120000,mag,0.005860355,-0.19360897,0.42813623
30120000,imu,0.10917537,-0.5159901,-10.023777,-0.009342159,-0.010032867,-0.00018779917
30124000,imu,0.10262747,-0.506141,-10.010633,-0.006440104,-0.012038678,-1.188447e-05
30128000,imu,0.09696117,-0.48102456,-9.9883585,-0.0030092085,-0.013692285,-0.0027286345
30132000,imu,0.09173997,-0.4684055,-9.988398,-0.0062063434,-0.009774701,-0.0034873136
30132000,mag,-0.00064427924,-0.20196186,0.43715832
30136000,imu,0.07291186,-0.51190984,-10.003652,-0.010338911,-0.007503732,0.0002736359
30140000,imu,0.10250859,-0.508876,-10.019369,-0.010755973,-0.0116974,-0.0024298339
30144000,mag,0.006643445,-0.19711222,0.4374882
30144000,imu,0.15720609,-0.49955213,-10.031998,-0.009181326,-0.012598546,-0.0075071715
30148000,imu,0.1441539,-0.5256248,-10.007509,-0.0076627,-0.008013093,-0.0076192785
30152000,imu,0.098307535,-0.5295176,-9.984871,-0.00778296,-0.005113443,-0.0060365414
30156000,imu,0.10916115,-0.50929874,-9.995732,-0.007871104,-0.009418825,-0.003835793
30156000,mag,-0.0015185905,-0.20034446,0.43454352
30160000,imu,0.14164001,-0.47895738,-10.012051,-0.009092283,-0.01011964,-0.0053156894
30164000,baro,490.90573
30164000,mag,0.0035357,-0.19630632,0.4325392
30164000,imu,0.110165924,-0.5013081,-10.018463,-0.0100887995,-0.009325581,-0.0049337307
30168000,imu,0.12522185,-0.49566558,-10.014586,-0.0052720928,-0.009060571,-0.0043738303
30172000,imu,0.10849743,-0.46204507,-10.011257,-0.0065250807,-0.0073548565,-0.0033257753
30176000,imu,0.07632404,-0.48675853,-10.017801,-0.008344711,-0.0055540665,-0.0014438021
30180000,imu,0.10113309,-0.51514965,-10.021208,-0.008697587,-0.0034248922,-0.0011434128
30180000,mag,-0.006243889,-0.20050815,0.42981574
30184000,imu,0.11322322,-0.5244601,-10.020685,-0.0067852624,-0.0050251763,-0.0026905332
30188000,imu,0.09953202,-0.5012446,-10.00458,-0.0060943053,-0.007314215,-0.003531945
30192000,imu,0.09174323,-0.50465435,-9.991539,-0.011478802,-0.0063056936,-0.00023427652
30192000,mag,-0.0028899724,-0.19484839,0.43462914
30196000,imu,0.08782893,-0.5367562,-10.021017,-0.008463018,-0.0046987673,-0.0018018039
30200000,imu,0.102339625,-0.5530612,-10.021634,-0.007049239,-0.0051866807,-0.0023452241
30204000,imu,0.1057542,-0.543457,-10.012779,-0.011673099,-0.004012843,-0.0010883091
30204000,mag,0.00035079542,-0.1986725,0.44019473
30208000,landed,0.0
30208000,imu,0.09111299,-0.49657056,-10.022456,-0.0110802185,-0.006802228,-0.005593529
30212000,imu,0.10123121,-0.5047048,-10.025724,-0.007978971,-0.009454855,-0.00799429
30216000,baro,490.7602
30216000,mag,0.0010243255,-0.20467594,0.43398178
30216000,imu,0.08090084,-0.5275348,-10.028887,-0.0066963583,-0.008112718,-0.0037914508
30220000,imu,0.07401229,-0.5063402,-10.031795,-0.009001952,-0.0077900975,-0.00068406266
30224000,imu,0.08772577,-0.52293354,-9.996809,-0.0062056277,-0.008080163,-0.001340252
30228000,mag,0.0020289558,-0.2010646,0.4357187
30228000,imu,0.10142896,-0.5509067,-9.983251,-0.0011904407,-0.008071014,-0.0042386167
30232000,imu,0.09669801,-0.49814123,-10.013823,-0.0033001844,-0.0048431563,-0.004654249
30236000,imu,0.09562676,-0.46414894,-10.00868,-0.0053882054,-0.0063236794,-0.0042372383
30240000,imu,0.11981726,-0.47533026,-10.019299,-0.0049478514,-0.007880835,-0.004921795
30240000,mag,-0.0030292927,-0.20190383,0.43789434
30244000,imu,0.11120222,-0.4728911,-10.005732,-0.0055226646,-0.0075065275,-0.0056876745
30248000,imu,0.10200506,-0.5185367,-9.961826,-0.005784541,-0.007999343,-0.003526513
30252000,mag,-0.008625868,-0.19533059,0.439536
30252000,imu,0.09557861,-0.58193856,-9.996642,-0.0044004624,-0.01012659,0.00062949787
30252000,gps,491386.0,85455514.0,473976582.0,-2.1399999,-0.98999995,0.79999995
30256000,imu,0.10244131,-0.53756124,-10.017855,-0.0030171229,-0.010655701,-0.00029207455
30260000,imu,0.099316284,-0.48072907,-9.975892,-0.0021376717,-0.008221611,-0.0041530486
30264000,imu,0.09315199,-0.49416152,-9.969809,-0.0029825054,-0.0085820975,-0.0048281495
30264000,mag,0.005023145,-0.1951788,0.43490365
30268000,imu,0.10116633,-0.5036338,-9.989279,-0.0043404973,-0.008701099,-0.003745625
30272000,imu,0.09589423,-0.4954391,-9.98612,-0.004969063,-0.007820232,-0.0040863957
30276000,mag,0.007009827,-0.20659122,0.43752816
30276000,imu,0.106667414,-0.47824252,-9.981004,-0.0061420137,-0.0066660964,-0.004218933
30280000,imu,0.102467686,-0.48614657,-9.9690895,-0.0065327436,-0.0038170451,-0.0045244903
30284000,mag,-0.00400522,-0.20642908,0.4361688
30284000,imu,0.11091478,-0.5328601,-9.981453,-0.004312494,-0.0033394888,-0.0038714951
30288000,imu,0.11281776,-0.5174865,-9.992572,-0.0061435373,-0.007459364,-0.00026737442
30288000,baro,490.89633
30292000,imu,0.08304356,-0.48122925,-9.984213,-0.008083322,-0.00830107,0.00061774586
30296000,imu,0.09003168,-0.4874131,-10.005742,-0.007557176,-0.0065518925,-0.00055752345
30300000,imu,0.114858255,-0.48254302,-10.044088,-0.011290727,-0.008741023,-0.0009617127
30300000,mag,-0.0005724906,-0.19401869,0.4393839
30304000,imu,0.117702425,-0.48696896,-10.037838,-0.011863291,-0.008392547,-0.004335984
30308000,imu,0.11471763,-0.5138208,-10.0249195,-0.01094254,-0.007879779,-0.0049927463
30312000,mag,-0.0018152533,-0.20700173,0.44252646
30312000,imu,0.12184125,-0.5232387,-10.052699,-0.010480916,-0.009921399,-0.006697084
30316000,imu,0.107997224,-0.51515126,-10.018862,-0.01131637,-0.009185439,-0.010941587
30320000,imu,0.092459336,-0.52272135,-9.98725,-0.01094155,-0.006785824,-0.0051544444
30324000,imu,0.118335545,-0.49825928,-9.987904,-0.0072103576,-0.0049898103,0.0014761672
30324000,mag,-0.0039229826,-0.19590855,0.43429586
30328000,imu,0.11419314,-0.4992727,-9.987759,-0.008368923,-0.008268516,0.0015188149
30332000,imu,0.08725074,-0.5204907,-9.985694,-0.008547257,-0.0097647915,-0.0008107197
30332000,mag,0.0012711121,-0.19867226,0.4362853
30336000,imu,0.088504225,-0.51188415,-10.002222,-0.006584782,-0.009435233,-0.0020488072
30340000,imu,0.08495626,-0.5160453,-10.023823,-0.0058878525,-0.009150802,-0.00046787463
30344000,imu,0.08904402,-0.49849385,-10.018526,-0.004528124,-0.008800979,-0.0018374509
30348000,imu,0.10226751,-0.47404155,-10.013243,-0.004160413,-0.008809983,-0.0033421165
30348000,mag,-0.00056373456,-0.18787344,0.4384958
30352000,imu,0.12998609,-0.4926548,-10.007799,-0.003695665,-0.009344214,-0.000814901
30356000,imu,0.16165307,-0.5025008,-10.01796,-0.00030833963,-0.010664074,0.0012703792
30360000,mag,0.0074098413,-0.19840263,0.440281
30360000,imu,0.14293349,-0.49156818,-10.03446,-0.0013068962,-0.008197754,-0.0028149884
30360000,baro,490.6569
30364000,imu,0.111018054,-0.48437357,-10.045683,-0.004403797,-0.006913673,-0.005506296
30368000,imu,0.12232717,-0.47940952,-10.048082,-0.0063612615,-0.008726932,-0.00450755
30372000,mag,-0.0008453943,-0.19647406,0.43607932
30372000,imu,0.10833354,-0.5153313,-10.032869,-0.005296853,-0.0071894825,-0.0020433697
30376000,imu,0.11190987,-0.52668303,-10.03377,-0.0035873118,-0.0062728925,-0.0013345791
30380000,imu,0.1319349,-0.51669174,-10.037054,-0.004979748,-0.012625781,-0.0033210067
30384000,imu,0.08482828,-0.4880283,-10.039304,-0.0056822714,-0.0119681815,-0.0013999051
30384000,mag,-0.0033368568,-0.20067191,0.4361924
30388000,imu,0.07761874,-0.46379358,-10.042529,-0.008719161,-0.011939959,-0.0042667594
30392000,imu,0.107245706,-0.49734056,-10.02228,-0.0081890775,-0.012026272,-0.004936012
30396000,imu,0.12090199,-0.5008075,-10.045279,-0.007699109,-0.00672142,-0.003966172
30396000,mag,0.0016596835,-0.20229538,0.44235253
30400000,imu,0.10972807,-0.475678,-10.05559,-0.011333977,-0.007590101,-0.0040170406
30404000,imu,0.089887865,-0.47936222,-10.01679,-0.010275065,-0.008338202,-0.0013930931
30408000,imu,0.0771513,-0.4728474,-9.998905,-0.0066720005,-0.010269881,-0.0017354416
30408000,mag,-0.0024574632,-0.19959293,0.43562838
30412000,imu,0.073499605,-0.4809959,-10.013192,-0.0039491667,-0.011782336,-0.004166742
30416000,imu,0.06756608,-0.49223757,-10.046001,-0.0064290096,-0.010122881,-0.0020710318
30420000,imu,0.088730365,-0.49491942,-10.055058,-0.00816594,-0.009791183,0.00077882153
30420000,mag,-0.002543532,-0.20478985,0.43640992
30424000,imu,0.12945274,-0.4830716,-10.036488,-0.0035690279,-0.0116998395,0.00011687407
30428000,imu,0.12528363,-0.46832258,-10.027985,-0.008094421,-0.008453465,0.0038397815
30432000,mag,0.0017182713,-0.19756095,0.4323638
30432000,imu,0.12198591,-0.4643281,-10.016201,-0.009678132,-0.0070598745,0.00018389784
30432000,baro,490.6616
30436000,imu,0.09650782,-0.4537607,-10.007563,-0.0068479064,-0.0074569867,-0.0044940067
30440000,imu,0.077000536,-0.48180744,-10.00454,-0.0055992934,-0.006940144,-0.0028396822
30444000,imu,0.10566065,-0.4721133,-10.018619,-0.0055510155,-0.0054422733,-0.003955321
30444000,mag,-0.0008706356,-0.1990459,0.4460337
30448000,imu,0.1366415,-0.4540765,-10.009468,-0.0078136595,-0.0048484537,-0.0032806154
30452000,imu,0.11002101,-0.45240405,-9.994169,-0.0048464187,-0.0056655155,-0.0028773162
30456000,mag,0.0040460094,-0.20227273,0.43239427
30456000,imu,0.099793226,-0.46146083,-10.035341,-0.004644848,-0.005742283,-0.0030442113
30460000,imu,0.14956844,-0.4721563,-10.037982,-0.006075739,-0.008014749,-0.0030182633
30464000,imu,0.13375258,-0.47622707,-10.018902,-0.005125353,-0.009191824,-0.004519272
30468000,imu,0.09115684,-0.47835958,-9.987811,-0.00865323,-0.008092566,-0.0017484382
30468000,mag,0.0035431504,-0.19932055,0.43657282
30472000,imu,0.07737665,-0.47797376,-10.0091505,-0.011406216,-0.0041127456,0.0018083751
30476000,imu,0.092655465,-0.47322765,-10.042598,-0.0060281223,-0.004314321,0.0015235988
30476000,mag,-0.0019155414,-0.20118518,0.4318033
30480000,imu,0.104992844,-0.44587484,-10.037272,-0.0051266137,-0.0067795063,-0.0007215287
30484000,imu,0.09687175,-0.4914176,-10.084299,-0.008558136,-0.007596669,-0.00012462967
30488000,imu,0.081645675,-0.499579,-10.162161,-0.01237749,-0.007976423,0.00023942115
30492000,imu,0.1081141,-0.46715254,-10.227499,-0.014143409,-0.0066809966,-0.0041461107
30492000,mag,0.0033874002,-0.20502353,0.43778077
30496000,imu,0.119088694,-0.49673706,-10.252878,-0.011461184,-0.008605583,-0.004789718
30500000,imu,0.08003667,-0.5159754,-10.276459,-0.010413872,-0.011974079,-0.0040761936
30504000,imu,0.09387597,-0.49131694,-10.270214,-0.011883464,-0.011345562,-0.0038973298
30504000,baro,490.64752
30504000,mag,-0.0030297835,-0.20437919,0.43201023
30508000,imu,0.10028611,-0.4819888,-10.263655,-0.014187786,-0.008939007,-0.0033057423
30512000,imu,0.093712434,-0.4793882,-10.3145275,-0.014661904,-0.009549776,-0.00347738
