# Note - throttle - sine and elevator - step and double
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.5501      , 0.000       , 10.13       , 0.000       , 17.3        , 77.5        , 43347       
1.5658      , 0.000       , 10.13       , 0.000       , 18.8        , 78.3        , 45070       
1.5658      , 0.000       , 10.13       , 0.000       , 18.8        , 77.5        , 45370       
1.5658      , 0.000       , 10.13       , 0.000       , 18.8        , 77.5        , 45370       
1.5658      , 0.000       , 10.13       , 0.000       , 18.8        , 77.5        , 45270       
1.5658      , 0.000       , 10.13       , 0.000       , 18.8        , 77.5        , 45270       
1.5736      , 0.000       , 9.98        , 0.000       , 19.2        , 77.5        , 45471       
1.6128      , 0.000       , 9.98        , 0.000       , 21.5        , 78.3        , 47591       
1.6207      , 0.000       , 9.98        , 0.000       , 22.7        , 78.3        , 48496       
1.6128      , 0.000       , 9.83        , 0.000       , 23.1        , 78.3        , 48496       
1.6128      , 0.000       , 9.98        , 0.000       , 23.1        , 78.3        , 48496       
1.6128      , 0.000       , 9.98        , 0.000       , 23.1        , 78.3        , 48496       
1.6520      , 0.000       , 9.54        , 0.000       , 24.6        , 78.3        , 49797       
1.6598      , 0.000       , 9.54        , 0.000       , 25.4        , 77.5        , 50164       
1.6598      , 0.000       , 9.54        , 0.000       , 25.4        , 81.2        , 50164       
1.6598      , 0.000       , 9.54        , 0.000       , 25.8        , 78.3        , 50164       
1.6755      , 0.000       , 9.54        , 0.000       , 25.8        , 81.2        , 50041       
1.6912      , 0.000       , 9.54        , 0.000       , 25.8        , 79.0        , 50041       
1.7069      , 0.000       , 9.54        , 0.000       , 25.4        , 78.3        , 50041       
1.7069      , 0.000       , 9.54        , 0.000       , 25.8        , 78.3        , 50041       
1.7069      , 0.000       , 9.54        , 0.000       , 25.4        , 79.0        , 50041       
1.7069      , 0.000       , 9.54        , 0.000       , 25.4        , 78.3        , 49919       
1.7069      , 0.000       , 9.54        , 0.000       , 25.8        , 78.3        , 49797       
1.7069      , 0.000       , 9.54        , 0.000       , 25.4        , 78.3        , 49919       
1.9028      , 0.000       , 9.54        , 0.000       , 25.4        , 79.0        , 49919       
1.9811      , 0.000       , 9.54        , 0.000       , 25.4        , 78.3        , 49919       
1.8401      , 0.000       , 9.54        , 0.000       , 25.4        , 78.3        , 49797       
1.7774      , 0.000       , 9.54        , 0.000       , 25.4        , 78.3        , 49797       
1.9811      , 0.000       , 9.54        , 0.000       , 25.0        , 77.5        , 49919       
1.9733      , 0.000       , 9.54        , 0.000       , 25.4        , 81.2        , 49919       
1.7696      , 0.000       , 9.54        , 0.000       , 25.4        , 79.0        , 49919       
1.8949      , 0.000       , 9.54        , 0.000       , 25.0        , 76.8        , 49919       
1.9811      , 0.000       , 9.54        , 0.000       , 25.4        , 78.3        , 49797       
1.7382      , 0.000       , 9.54        , 0.000       , 25.4        , 79.0        , 49676       
1.8322      , 0.000       , 9.54        , 0.000       , 25.4        , 79.0        , 49676       
1.9811      , 0.000       , 9.54        , 0.000       , 25.8        , 78.3        , 49676       
1.8479      , 0.000       , 9.54        , 0.000       , 25.0        , 78.3        , 49676       
1.7931      , 0.000       , 9.54        , 0.000       , 25.4        , 78.3        , 49797       
1.9811      , 0.000       , 9.54        , 0.000       , 25.0        , 81.9        , 49676       
1.7774      , 0.000       , 9.54        , 0.000       , 25.4        , 79.0        , 49676       
1.8322      , 0.000       , 9.54        , 0.000       , 25.4        , 78.3        , 49676       
1.9811      , 0.000       , 9.54        , 0.000       , 25.4        , 76.1        , 49676       
1.7774      , 0.000       , 9.54        , 0.000       , 25.4        , 81.2        , 49555       
1.9263      , 0.000       , 9.54        , 0.000       , 25.4        , 78.3        , 49555       
1.9811      , 0.000       , 9.54        , 0.000       , 25.4        , 78.3        , 49555       
1.7147      , 0.000       , 9.54        , 0.000       , 25.4        , 78.3        , 49555       
1.2367      , 0.000       , 10.13       , 0.000       , 20.8        , 78.3        , 45983       
0.9937      , 0.000       , 10.58       , 0.000       , 0.0         , 79.0        , 35080       
0.9937      , 0.000       , 10.58       , 0.000       , 0.0         , 78.3        , 26688       
0.9937      , 0.000       , 10.58       , 0.000       , 0.0         , 79.0        , 20036       
0.9937      , 0.000       , 10.58       , 0.000       , 0.0         , 79.0        , 17229       
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 79.7        , 13521       
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 76.1        , 12396       
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 79.0        , 10306       
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 79.0        , 9318        
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 79.0        , 7460        
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 6563        
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 6563        
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 5663        
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 4759        
1.0251      , 0.000       , 10.73       , 0.000       , 0.0         , 79.0        , 3846        
1.0407      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 3846        
1.0407      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 3846        
1.0486      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 2900        
1.0878      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 2900        
1.0878      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 3033        
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 5857        
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 7405        
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 8310        
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 81.2        , 9374        
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 10003       
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 10183       
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 10433       
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 10492       
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 74.6        , 10612       
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 76.1        , 10628       
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 77.5        , 10645       
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 79.0        , 10661       
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 74.6        , 10678       
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 10667       
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 79.7        , 10645       
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 10645       
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 76.1        , 10628       
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 80.4        , 10689       
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 10717       
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 77.5        , 10740       
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 10689       
1.0956      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 10684       
1.0956      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 10656       
1.1348      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 10617       
1.2915      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 12480       
1.4796      , 0.000       , 10.58       , 0.000       , 5.8         , 78.3        , 21674       
1.5893      , 0.000       , 10.28       , 0.000       , 10.4        , 78.3        , 33252       
1.6833      , 0.000       , 9.98        , 0.000       , 16.9        , 80.4        , 42446       
1.7617      , 0.000       , 9.69        , 0.000       , 23.8        , 79.7        , 49555       
1.8009      , 0.000       , 9.69        , 0.000       , 25.4        , 77.5        , 50536       
1.7774      , 0.000       , 9.83        , 0.000       , 25.8        , 78.3        , 50536       
1.7774      , 0.000       , 9.69        , 0.000       , 25.8        , 78.3        , 50412       
1.7774      , 0.000       , 9.69        , 0.000       , 25.4        , 77.5        , 50412       
1.7774      , 0.000       , 9.69        , 0.000       , 25.8        , 77.5        , 50412       
1.7774      , 0.000       , 9.69        , 0.000       , 25.8        , 78.3        , 50287       
1.7147      , 0.000       , 9.69        , 0.000       , 25.8        , 77.5        , 50164       
1.5971      , 0.000       , 9.83        , 0.000       , 25.4        , 77.5        , 49919       
1.4874      , 0.000       , 10.28       , 0.000       , 19.6        , 78.3        , 45170       
1.2915      , 0.000       , 10.43       , 0.000       , 12.3        , 80.4        , 38305       
1.1269      , 0.000       , 10.58       , 0.000       , 8.1         , 78.3        , 33252       
1.0564      , 0.000       , 10.58       , 0.000       , 4.6         , 78.3        , 27702       
1.0486      , 0.000       , 10.73       , 0.000       , 0.0         , 79.0        , 23576       
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 19081       
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 15090       
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 81.9        , 12681       
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 10422       
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 9348        
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 8286        
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 7253        
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 6257        
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 5276        
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 4330        
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 79.0        , 4330        
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 3362        
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 77.5        , 3362        
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 3362        
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 2576        
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 75.4        , 2576        
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 2576        
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 2576        
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 81.2        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 0           
