# Note - throttle - step, doublet, sine sweep
# Note - elevator - sine sweep*2, doublet
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.2445      , 0.000       , 10.73       , 0.000       , 4.6         , 79.0        , 35819       
1.2367      , 0.000       , 10.73       , 0.000       , 4.2         , 82.7        , 35569       
1.2367      , 0.000       , 10.73       , 0.000       , 4.2         , 79.7        , 35141       
1.2288      , 0.000       , 10.73       , 0.000       , 3.8         , 82.7        , 34841       
1.2367      , 0.000       , 10.73       , 0.000       , 4.2         , 79.7        , 34781       
1.2367      , 0.000       , 10.73       , 0.000       , 4.2         , 78.3        , 34663       
1.2367      , 0.000       , 10.73       , 0.000       , 3.8         , 81.9        , 34488       
1.2367      , 0.000       , 10.73       , 0.000       , 4.2         , 79.0        , 34722       
1.2367      , 0.000       , 10.73       , 0.000       , 4.2         , 79.0        , 34605       
1.2367      , 0.000       , 10.73       , 0.000       , 4.2         , 81.9        , 34371       
1.2288      , 0.000       , 10.73       , 0.000       , 4.2         , 78.3        , 34199       
1.2210      , 0.000       , 10.73       , 0.000       , 4.2         , 79.0        , 34142       
1.2445      , 0.000       , 10.73       , 0.000       , 3.8         , 76.1        , 34429       
1.2445      , 0.000       , 10.73       , 0.000       , 3.8         , 78.3        , 35020       
1.2445      , 0.000       , 10.73       , 0.000       , 4.2         , 75.4        , 35323       
1.2602      , 0.000       , 10.73       , 0.000       , 4.2         , 79.0        , 35446       
1.2602      , 0.000       , 10.73       , 0.000       , 4.6         , 79.0        , 35631       
1.2680      , 0.000       , 10.73       , 0.000       , 5.0         , 79.0        , 35945       
1.2680      , 0.000       , 10.73       , 0.000       , 5.0         , 80.4        , 36072       
1.2680      , 0.000       , 10.73       , 0.000       , 5.0         , 79.0        , 36524       
1.3072      , 0.000       , 10.58       , 0.000       , 5.8         , 79.0        , 37393       
1.3307      , 0.000       , 10.58       , 0.000       , 6.5         , 81.2        , 38377       
1.3464      , 0.000       , 10.58       , 0.000       , 6.9         , 78.3        , 39338       
1.3620      , 0.000       , 10.58       , 0.000       , 7.7         , 79.0        , 39954       
1.3934      , 0.000       , 10.58       , 0.000       , 8.5         , 79.0        , 41080       
1.3934      , 0.000       , 10.58       , 0.000       , 9.2         , 79.0        , 41752       
1.4091      , 0.000       , 10.43       , 0.000       , 9.6         , 78.3        , 42271       
1.4247      , 0.000       , 10.43       , 0.000       , 11.5        , 79.0        , 43719       
1.4326      , 0.000       , 10.43       , 0.000       , 11.9        , 79.0        , 44384       
1.4326      , 0.000       , 10.43       , 0.000       , 11.9        , 79.0        , 44384       
1.4326      , 0.000       , 10.43       , 0.000       , 11.9        , 79.0        , 44481       
1.4326      , 0.000       , 10.43       , 0.000       , 11.9        , 79.0        , 44384       
1.4326      , 0.000       , 10.43       , 0.000       , 11.9        , 76.1        , 44384       
1.4326      , 0.000       , 10.43       , 0.000       , 11.9        , 79.0        , 44288       
1.4326      , 0.000       , 10.43       , 0.000       , 11.9        , 79.0        , 44192       
1.4326      , 0.000       , 10.43       , 0.000       , 12.3        , 78.3        , 44192       
1.4404      , 0.000       , 10.43       , 0.000       , 12.7        , 79.0        , 44675       
1.4404      , 0.000       , 10.43       , 0.000       , 13.1        , 78.3        , 44971       
1.4874      , 0.000       , 10.13       , 0.000       , 15.4        , 79.0        , 46296       
1.4953      , 0.000       , 10.13       , 0.000       , 17.3        , 78.3        , 48611       
1.4953      , 0.000       , 10.13       , 0.000       , 18.5        , 78.3        , 48961       
1.5031      , 0.000       , 10.13       , 0.000       , 18.8        , 78.3        , 48961       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 78.3        , 49079       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.0        , 48961       
1.5031      , 0.000       , 10.13       , 0.000       , 19.6        , 78.3        , 48844       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 79.0        , 48844       
1.5031      , 0.000       , 10.13       , 0.000       , 19.2        , 78.3        , 48961       
1.5109      , 0.000       , 10.13       , 0.000       , 19.6        , 79.0        , 49316       
1.5188      , 0.000       , 9.98        , 0.000       , 20.4        , 77.5        , 49797       
1.5188      , 0.000       , 10.13       , 0.000       , 20.4        , 81.2        , 50041       
1.5188      , 0.000       , 9.98        , 0.000       , 20.8        , 79.0        , 50041       
1.5188      , 0.000       , 9.98        , 0.000       , 21.2        , 79.0        , 50164       
1.5188      , 0.000       , 9.98        , 0.000       , 21.2        , 79.0        , 50041       
1.5188      , 0.000       , 9.98        , 0.000       , 21.2        , 79.0        , 49919       
1.5188      , 0.000       , 9.98        , 0.000       , 21.2        , 79.0        , 49919       
1.5188      , 0.000       , 9.98        , 0.000       , 21.2        , 79.0        , 49919       
1.5188      , 0.000       , 9.98        , 0.000       , 21.2        , 79.0        , 49919       
1.5188      , 0.000       , 9.98        , 0.000       , 20.8        , 79.0        , 49919       
1.5188      , 0.000       , 9.98        , 0.000       , 21.2        , 79.0        , 50041       
1.5188      , 0.000       , 9.98        , 0.000       , 21.2        , 79.0        , 50041       
1.5188      , 0.000       , 9.98        , 0.000       , 21.2        , 79.0        , 50041       
1.5188      , 0.000       , 9.98        , 0.000       , 21.2        , 79.0        , 50164       
1.5188      , 0.000       , 9.98        , 0.000       , 20.8        , 78.3        , 50041       
1.5188      , 0.000       , 9.98        , 0.000       , 20.8        , 79.0        , 50164       
1.5188      , 0.000       , 9.98        , 0.000       , 20.4        , 79.0        , 50041       
1.5266      , 0.000       , 9.98        , 0.000       , 21.2        , 78.3        , 50412       
1.5266      , 0.000       , 9.98        , 0.000       , 21.5        , 79.0        , 50412       
1.5344      , 0.000       , 9.98        , 0.000       , 21.9        , 79.0        , 51042       
1.5344      , 0.000       , 9.98        , 0.000       , 21.9        , 78.3        , 51170       
1.5344      , 0.000       , 9.98        , 0.000       , 22.3        , 78.3        , 51170       
1.5344      , 0.000       , 9.98        , 0.000       , 22.7        , 78.3        , 51170       
1.5344      , 0.000       , 9.98        , 0.000       , 21.9        , 78.3        , 51298       
1.4796      , 0.000       , 10.28       , 0.000       , 18.8        , 79.0        , 49079       
1.3777      , 0.000       , 10.43       , 0.000       , 13.8        , 79.7        , 44872       
1.3777      , 0.000       , 10.43       , 0.000       , 10.4        , 74.6        , 40997       
1.3777      , 0.000       , 10.43       , 0.000       , 8.8         , 79.7        , 39721       
1.3777      , 0.000       , 10.43       , 0.000       , 9.2         , 78.3        , 39491       
1.3777      , 0.000       , 10.43       , 0.000       , 8.8         , 79.0        , 39644       
1.3777      , 0.000       , 10.43       , 0.000       , 8.5         , 79.0        , 39799       
1.3777      , 0.000       , 10.43       , 0.000       , 8.8         , 79.0        , 39644       
1.3777      , 0.000       , 10.43       , 0.000       , 8.8         , 79.0        , 39721       
1.3856      , 0.000       , 10.43       , 0.000       , 8.8         , 79.0        , 39644       
1.3934      , 0.000       , 10.43       , 0.000       , 9.2         , 79.0        , 40190       
1.3934      , 0.000       , 10.43       , 0.000       , 9.6         , 79.0        , 40509       
1.3934      , 0.000       , 10.43       , 0.000       , 10.0        , 79.7        , 40429       
1.3934      , 0.000       , 10.43       , 0.000       , 9.6         , 79.0        , 40429       
1.3934      , 0.000       , 10.43       , 0.000       , 10.0        , 78.3        , 40590       
1.4012      , 0.000       , 10.43       , 0.000       , 10.0        , 79.0        , 40590       
1.4012      , 0.000       , 10.43       , 0.000       , 10.0        , 79.0        , 40590       
1.4012      , 0.000       , 10.43       , 0.000       , 10.0        , 79.0        , 40590       
1.4012      , 0.000       , 10.43       , 0.000       , 10.0        , 81.2        , 40429       
1.4012      , 0.000       , 10.43       , 0.000       , 10.8        , 79.0        , 40429       
1.4012      , 0.000       , 10.43       , 0.000       , 10.8        , 79.0        , 40349       
1.4012      , 0.000       , 10.43       , 0.000       , 10.8        , 78.3        , 40429       
1.4012      , 0.000       , 10.43       , 0.000       , 10.8        , 75.4        , 40270       
1.4012      , 0.000       , 10.43       , 0.000       , 10.8        , 79.0        , 40270       
1.4012      , 0.000       , 10.43       , 0.000       , 10.8        , 79.0        , 40111       
1.4012      , 0.000       , 10.43       , 0.000       , 11.2        , 79.0        , 40111       
1.4247      , 0.000       , 10.28       , 0.000       , 11.5        , 79.0        , 40429       
1.4404      , 0.000       , 10.28       , 0.000       , 13.8        , 79.7        , 42892       
1.4404      , 0.000       , 10.28       , 0.000       , 15.0        , 81.2        , 43347       
1.4404      , 0.000       , 10.28       , 0.000       , 15.0        , 79.0        , 43347       
1.4404      , 0.000       , 10.28       , 0.000       , 15.0        , 79.0        , 43347       
1.4404      , 0.000       , 10.28       , 0.000       , 15.0        , 79.0        , 43347       
1.4404      , 0.000       , 10.28       , 0.000       , 15.0        , 79.0        , 43347       
1.4404      , 0.000       , 10.28       , 0.000       , 15.0        , 79.0        , 43440       
1.4404      , 0.000       , 10.28       , 0.000       , 15.4        , 79.0        , 43256       
1.4404      , 0.000       , 10.28       , 0.000       , 15.0        , 79.0        , 43347       
1.4404      , 0.000       , 10.28       , 0.000       , 14.6        , 79.0        , 43256       
1.4404      , 0.000       , 10.28       , 0.000       , 15.0        , 79.0        , 43347       
1.4404      , 0.000       , 10.28       , 0.000       , 15.0        , 79.0        , 43256       
1.4404      , 0.000       , 10.28       , 0.000       , 15.4        , 79.0        , 43347       
1.4404      , 0.000       , 10.28       , 0.000       , 15.0        , 79.0        , 43256       
1.4404      , 0.000       , 10.28       , 0.000       , 15.0        , 79.0        , 43256       
1.4561      , 0.000       , 10.28       , 0.000       , 15.4        , 79.0        , 43440       
1.4561      , 0.000       , 10.13       , 0.000       , 16.5        , 82.7        , 44384       
1.4561      , 0.000       , 10.13       , 0.000       , 16.9        , 78.3        , 44675       
1.4561      , 0.000       , 10.13       , 0.000       , 16.5        , 79.0        , 44773       
1.4561      , 0.000       , 10.13       , 0.000       , 16.2        , 79.0        , 44675       
1.4561      , 0.000       , 10.28       , 0.000       , 16.2        , 79.7        , 44773       
1.4561      , 0.000       , 10.13       , 0.000       , 16.5        , 79.0        , 44773       
1.4561      , 0.000       , 10.13       , 0.000       , 16.5        , 79.0        , 44773       
1.4482      , 0.000       , 10.28       , 0.000       , 16.2        , 79.7        , 44481       
1.4482      , 0.000       , 10.13       , 0.000       , 15.8        , 79.0        , 44192       
1.4482      , 0.000       , 10.28       , 0.000       , 15.4        , 79.0        , 44096       
1.4482      , 0.000       , 10.28       , 0.000       , 15.4        , 79.0        , 44192       
1.4404      , 0.000       , 10.28       , 0.000       , 15.0        , 79.0        , 43440       
1.4404      , 0.000       , 10.28       , 0.000       , 15.0        , 79.0        , 42982       
1.4404      , 0.000       , 10.28       , 0.000       , 14.6        , 79.7        , 42982       
1.4404      , 0.000       , 10.28       , 0.000       , 14.6        , 79.7        , 42982       
1.4404      , 0.000       , 10.28       , 0.000       , 14.6        , 79.7        , 42892       
1.4404      , 0.000       , 10.28       , 0.000       , 14.2        , 79.0        , 42982       
1.4404      , 0.000       , 10.28       , 0.000       , 14.6        , 79.7        , 42982       
1.4404      , 0.000       , 10.28       , 0.000       , 14.6        , 82.7        , 42982       
1.4404      , 0.000       , 10.28       , 0.000       , 14.6        , 79.0        , 42982       
1.4404      , 0.000       , 10.28       , 0.000       , 14.6        , 79.0        , 42982       
1.4404      , 0.000       , 10.28       , 0.000       , 14.6        , 79.7        , 42892       
1.4404      , 0.000       , 10.28       , 0.000       , 14.6        , 79.7        , 42982       
1.4404      , 0.000       , 10.28       , 0.000       , 14.2        , 79.7        , 42892       
1.4404      , 0.000       , 10.28       , 0.000       , 14.2        , 79.7        , 42892       
1.4404      , 0.000       , 10.28       , 0.000       , 14.2        , 79.7        , 42892       
1.4404      , 0.000       , 10.28       , 0.000       , 14.6        , 79.7        , 42982       
1.4404      , 0.000       , 10.28       , 0.000       , 14.6        , 79.7        , 42892       
1.4404      , 0.000       , 10.28       , 0.000       , 14.6        , 79.7        , 42982       
1.4404      , 0.000       , 10.28       , 0.000       , 14.2        , 79.0        , 42982       
1.4404      , 0.000       , 10.28       , 0.000       , 14.6        , 79.7        , 42982       
1.4326      , 0.000       , 10.28       , 0.000       , 14.2        , 79.7        , 42892       
1.4247      , 0.000       , 10.28       , 0.000       , 13.8        , 79.7        , 42358       
1.4247      , 0.000       , 10.28       , 0.000       , 13.5        , 79.7        , 42183       
1.4247      , 0.000       , 10.28       , 0.000       , 13.1        , 81.2        , 42096       
1.4247      , 0.000       , 10.28       , 0.000       , 13.1        , 79.7        , 41923       
1.4247      , 0.000       , 10.28       , 0.000       , 12.7        , 79.7        , 41837       
1.4247      , 0.000       , 10.28       , 0.000       , 12.7        , 79.7        , 41923       
1.4169      , 0.000       , 10.28       , 0.000       , 13.1        , 79.7        , 41752       
1.4169      , 0.000       , 10.28       , 0.000       , 13.1        , 79.7        , 41329       
1.4169      , 0.000       , 10.28       , 0.000       , 13.1        , 79.0        , 41329       
1.4169      , 0.000       , 10.28       , 0.000       , 13.1        , 79.7        , 41246       
1.4169      , 0.000       , 10.28       , 0.000       , 13.1        , 79.7        , 41329       
1.4169      , 0.000       , 10.28       , 0.000       , 13.1        , 79.7        , 41246       
1.4169      , 0.000       , 10.28       , 0.000       , 13.1        , 79.0        , 41246       
1.4169      , 0.000       , 10.28       , 0.000       , 12.7        , 79.7        , 41080       
1.4169      , 0.000       , 10.28       , 0.000       , 13.5        , 79.0        , 41080       
1.4169      , 0.000       , 10.28       , 0.000       , 13.1        , 79.7        , 41163       
1.4169      , 0.000       , 10.28       , 0.000       , 13.5        , 79.7        , 41163       
1.4169      , 0.000       , 10.28       , 0.000       , 13.1        , 79.7        , 41163       
1.3464      , 0.000       , 10.43       , 0.000       , 10.8        , 79.7        , 38815       
1.3229      , 0.000       , 10.58       , 0.000       , 8.5         , 76.8        , 35819       
1.3229      , 0.000       , 10.43       , 0.000       , 7.7         , 79.7        , 34199       
1.3307      , 0.000       , 10.43       , 0.000       , 7.3         , 79.0        , 33858       
1.3307      , 0.000       , 10.43       , 0.000       , 7.7         , 80.4        , 33747       
1.3307      , 0.000       , 10.58       , 0.000       , 7.7         , 79.7        , 33635       
1.3307      , 0.000       , 10.43       , 0.000       , 7.7         , 79.7        , 33635       
1.3307      , 0.000       , 10.58       , 0.000       , 7.3         , 80.4        , 33691       
1.3307      , 0.000       , 10.58       , 0.000       , 7.3         , 80.4        , 33691       
1.3307      , 0.000       , 10.43       , 0.000       , 7.3         , 82.7        , 33747       
1.3307      , 0.000       , 10.43       , 0.000       , 7.7         , 79.7        , 33747       
1.3307      , 0.000       , 10.58       , 0.000       , 7.3         , 79.7        , 33802       
1.3307      , 0.000       , 10.58       , 0.000       , 7.7         , 80.4        , 33858       
1.3150      , 0.000       , 10.58       , 0.000       , 8.1         , 81.9        , 33858       
1.3150      , 0.000       , 10.58       , 0.000       , 7.7         , 80.4        , 33470       
1.3150      , 0.000       , 10.58       , 0.000       , 7.3         , 82.7        , 33361       
1.3150      , 0.000       , 10.58       , 0.000       , 7.3         , 83.4        , 33252       
1.3150      , 0.000       , 10.58       , 0.000       , 7.3         , 76.8        , 33198       
1.3150      , 0.000       , 10.58       , 0.000       , 6.9         , 80.4        , 33144       
1.3150      , 0.000       , 10.58       , 0.000       , 7.3         , 80.4        , 33361       
1.3307      , 0.000       , 10.58       , 0.000       , 7.7         , 77.5        , 33858       
1.2915      , 0.000       , 10.58       , 0.000       , 7.3         , 80.4        , 33971       
1.2680      , 0.000       , 10.58       , 0.000       , 6.2         , 80.4        , 32459       
1.2680      , 0.000       , 10.58       , 0.000       , 5.8         , 80.4        , 31654       
1.2680      , 0.000       , 10.58       , 0.000       , 5.4         , 80.4        , 31362       
1.2680      , 0.000       , 10.58       , 0.000       , 5.4         , 80.4        , 31218       
1.2680      , 0.000       , 10.58       , 0.000       , 5.0         , 80.4        , 31218       
1.2758      , 0.000       , 10.58       , 0.000       , 5.4         , 80.4        , 31123       
1.2758      , 0.000       , 10.58       , 0.000       , 5.8         , 80.4        , 31410       
1.2602      , 0.000       , 10.58       , 0.000       , 5.8         , 81.2        , 31266       
1.2602      , 0.000       , 10.58       , 0.000       , 5.8         , 83.4        , 30794       
1.2523      , 0.000       , 10.58       , 0.000       , 5.4         , 80.4        , 30564       
1.2523      , 0.000       , 10.58       , 0.000       , 5.4         , 79.7        , 30427       
1.2523      , 0.000       , 10.58       , 0.000       , 5.8         , 80.4        , 30382       
1.2523      , 0.000       , 10.58       , 0.000       , 5.4         , 80.4        , 30337       
1.2523      , 0.000       , 10.58       , 0.000       , 5.8         , 79.7        , 30292       
1.2523      , 0.000       , 10.73       , 0.000       , 5.4         , 80.4        , 30247       
1.2053      , 0.000       , 10.73       , 0.000       , 5.4         , 80.4        , 30113       
1.1818      , 0.000       , 10.73       , 0.000       , 4.2         , 80.4        , 28278       
1.1583      , 0.000       , 10.73       , 0.000       , 3.8         , 80.4        , 26688       
1.0721      , 0.000       , 10.73       , 0.000       , 2.7         , 80.4        , 24510       
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 80.4        , 21859       
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 82.7        , 19938       
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 80.4        , 18561       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 17540       
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 80.4        , 16832       
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 80.4        , 16518       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 16360       
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 80.4        , 16399       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 16532       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 16518       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 16505       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 16612       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 16804       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 17114       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 17361       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 17570       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 17862       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 18278       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 18577       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 18869       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 81.9        , 19010       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 19045       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 18939       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 18904       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 18992       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 19045       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 19028       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 18922       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 18852       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 18800       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 18697       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 18611       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 18561       
0.9859      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 18460       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 18327       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 18213       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 18180       
0.9859      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 18197       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 18213       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 18213       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 81.2        , 18164       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 18197       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 81.2        , 18295       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 18377       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 18393       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 18527       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 18714       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 18957       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 18957       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 18852       
0.9937      , 0.000       , 10.73       , 0.000       , 0.0         , 77.5        , 18869       
0.9859      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 18992       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 19117       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 19261       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 81.2        , 19556       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 19899       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 20115       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 20275       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 20315       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 20295       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.0        , 20115       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 19977       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 20075       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 20255       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 20295       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 20215       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 20175       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 20075       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 20016       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 20016       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 20056       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 20195       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 20235       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 20275       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 20396       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 20602       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 20686       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 20707       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 20686       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 20665       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 79.7        , 20623       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 20499       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 80.4        , 20335       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.8        , 20195       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 20095       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 19861       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 19613       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 19500       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 19463       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 19463       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 19407       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 19225       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 19171       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 19189       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 19135       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 19010       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 18887       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 18869       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 18835       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 18817       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 18765       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 18731       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 18748       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 18714       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 18662       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 74.6        , 18645       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 18783       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 18835       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 18783       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 18645       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 18544       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 18327       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 18100       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 18020       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 17925       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 17738       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 78.3        , 17661       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 17570       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 74.6        , 17435       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 74.6        , 17361       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 76.1        , 17157       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 74.6        , 16986       
0.9937      , 0.000       , 11.03       , 0.000       , 0.0         , 74.6        , 16859       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 74.6        , 16708       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 74.6        , 16640       
0.9937      , 0.000       , 10.88       , 0.000       , 0.0         , 77.5        , 16492       
1.0878      , 0.000       , 10.88       , 0.000       , 0.0         , 74.6        , 16360       
1.2367      , 0.000       , 10.88       , 0.000       , 0.0         , 75.4        , 17071       
1.2993      , 0.000       , 10.73       , 0.000       , 3.8         , 74.6        , 21651       
