2023-03-22 18:34:26.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:02,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:26,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:27.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:03,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:27,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:28.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:04,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:28,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:29.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:05,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:29,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:30.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:06,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:30,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:31.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:07,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:31,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:32.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:08,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:32,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:33.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:09,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:33,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:34.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:10,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:34,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:35.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:11,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:35,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:36.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:12,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:36,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:37.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:13,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:37,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:38.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:14,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:38,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:39.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:15,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:39,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:40.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:16,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:40,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:41.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:17,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:41,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:42.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:18,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:42,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:43.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:19,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:43,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:44.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:20,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:44,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:45.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:21,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:45,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:46.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:22,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:46,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:47.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:23,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:47,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:48.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:24,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:48,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:49.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:25,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:49,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:50.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:26,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:50,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:51.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:27,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:51,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:52.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:28,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:52,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:53.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:29,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:53,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:54.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:30,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:54,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:55.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:31,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:55,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:56.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:32,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:56,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:57.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:33,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:57,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:58.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:34,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:58,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 18:34:59.296,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:45:35,49.8,0,0,295,19869.0,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,18:34:59,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
